Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
91190.0,607.9,3422.7562586222175,371.57817221080904,4,6.35,215.04,87767.24374137778,236.32182778919093,7.235045478514838e-05,0.909945564917851,1
19530.0,130.17,3363.8798055316647,94.12561532820605,4,4.1,28.5,16166.120194468334,36.044384671793935,0.00025361682026521775,0.7906917948195828,1
26300.0,175.0,8447.023302793936,122.94668153082591,10,1.9,21.28,17852.976697206064,52.05331846917409,0.00010642482943423767,0.4088115842948689,1
35000.0,187.0,3132.3214067221697,15.483792824512317,14,1.5,158.4,31867.67859327783,171.5162071754877,4.7069635008473457e-05,0.923527879289007,1
17120.0,114.1,12694.826498995531,60.15616931715268,11,1.9,158.4,4425.173501004469,53.94383068284731,0.0004293616960192313,2.9363876287335917,1
20840.0,138.9,6796.2589848684065,81.73664691267838,2,9.95,586.21,14043.741015131593,57.163353087321624,0.0007085006757509096,10.25499656833497,1
58000.0,438.0,67521.90875024442,446.2117433164672,8,0.2,23.52,-9521.908750244416,-8.21174331646722,-2.100419204456989e-05,-2.8641911903195902,0
47000.0,426.0,39615.54314940367,186.94133364258997,9,0.45,45.0,7384.4568505963325,239.05866635741003,6.0938808235127193e-05,0.18823831194842955,1
24020.0,160.1,14638.298720007371,175.5004028521041,8,16.3,985.6,9381.701279992629,-15.400402852104094,0.0017374247497118542,-63.99833000885892,1
22640.0,150.9,9449.984051184332,51.72909906639629,0,1.2,44.0,13190.015948815668,99.17090093360372,9.097790363299523e-05,0.4436785301141922,1
23500.0,158.4,24686.28044783187,189.74191238950814,2,30.0,1942.5,-1186.2804478318685,-31.34191238950814,-0.02528912963213656,-61.97771335191324,0
23020.0,153.9,23832.274280867547,154.98603398812025,7,0.403,18.24,-812.2742808675466,-1.0860339881202492,-0.0004961378317502742,-16.795069946789134,0
20840.0,138.9,302.90674289332975,7.751090605750465,2,12.5,749.49,20537.09325710667,131.14890939424953,0.0006086547810297271,5.714801577435468,1
47000.0,426.0,16273.929032229902,506.0202714035631,6,0.4,20.88,30726.070967770098,-80.02027140356307,1.301826062976158e-05,-0.26093388456070843,1
23500.0,158.4,23687.17071926793,10.90709904170919,7,0.85,249.6,-187.17071926793142,147.49290095829082,-0.004541308639865562,1.692284826496829,0
35000.0,187.0,8518.268193761929,91.91367130532625,1,0.738,73.6,26481.731806238073,95.08632869467375,2.7868268033674724e-05,0.7740334518782324,1
20500.0,136.7,14455.997769884852,154.63846919955003,14,0.4,66.0,6044.0022301151475,-17.938469199550042,6.618131243247375e-05,-3.6792439168053104,1
24400.0,162.8,4290.431094666796,75.23916657225186,6,1.4,96.0,20109.568905333203,87.56083342774815,6.96185983161027e-05,1.0963805978712495,1
20500.0,150.0,14667.377075031736,89.91864687261574,12,0.35,14.4,5832.622924968264,60.08135312738426,6.0007307937174264e-05,0.23967502412594055,1
26400.0,176.0,18493.34951837907,156.2486013895036,6,0.525,41.4,7906.650481620931,19.75139861049641,6.639979864469368e-05,2.0960539919408525,1
20500.0,136.7,384.94792978151173,128.81806986538854,5,12.667,518.7,20115.052070218488,7.881930134611451,0.0006297274277566752,65.80874548906725,1
25900.0,172.5,658.1913625590367,134.4586953250198,7,3.15,235.2,25241.808637440965,38.04130467498021,0.00012479295937624843,6.182753084489716,1
24020.0,160.1,21551.534560259584,26.869563564300076,12,0.325,91.2,2468.4654397404156,133.23043643569991,0.00013166074543158942,0.6845282636260595,1
31140.0,207.6,25057.48576043267,14.146247205753907,5,2.4,180.0,6082.514239567328,193.4537527942461,0.00039457367547012054,0.9304549354542105,1
43500.0,390.0,14447.481909296563,385.19510663016325,4,0.45,62.7,29052.518090703437,4.804893369836748,1.5489190939648946e-05,13.049194253594031,1
58000.0,438.0,32634.149196935483,289.91121620541287,6,0.211,38.72,25365.850803064517,148.08878379458713,8.318270166841407e-06,0.2614647696225493,1
58000.0,438.0,5003.884832858685,275.1128060823183,14,0.3,40.0,52996.11516714132,162.8871939176817,5.660792287287227e-06,0.24556872024356977,1
23500.0,158.4,1391.4064418214402,138.6534291525634,7,1.35,182.4,22108.59355817856,19.7465708474366,6.106222887432552e-05,9.237046379960795,1
24020.0,160.1,17677.67983647779,150.36843510638093,1,2.15,112.2,6342.32016352221,9.731564893619066,0.0003389926626578567,11.529490857537011,1
13040.0,86.9,11405.284716862847,3.614851203528376,13,0.36,51.3,1634.7152831371532,83.28514879647163,0.00022022183525984324,0.6159561473487717,1
24400.0,162.8,10233.842093891808,158.9311032968534,7,0.2,40.0,14166.157906108192,3.8688967031466177,1.4118154076176537e-05,10.338862143464675,1
9450.0,63.0,10445.476191386628,12.105898878852758,10,1.8,259.2,-995.4761913866278,50.894101121147244,-0.001808179861439888,5.0929280446485885,0
117000.0,625.0,129842.66042919448,438.7201011687165,2,10.5,416.0,-12842.660429194482,186.2798988312835,-0.0008175876064548543,2.233198538203947,0
23000.0,125.0,21316.89224893725,107.75488475705303,4,2.9,404.67,1683.107751062751,17.245115242946966,0.0017230031746011943,23.465773979082623,1
20840.0,138.9,21757.12789424408,68.94158819486027,9,1.467,73.6,-917.1278942440804,69.95841180513973,-0.0015995588083259607,1.052053599400596,0
17120.0,114.1,9142.640559175761,135.08318507486408,14,0.5,210.0,7977.359440824239,-20.983185074864082,6.267738136237992e-05,-10.008014000675933,1
70000.0,475.0,43286.42715823776,100.02645477728498,8,0.7,30.72,26713.572841762238,374.973545222715,2.6203907808223325e-05,0.08192577932352033,1
17120.0,114.1,8864.880190546784,79.29942893685231,9,14.85,1027.14,8255.119809453216,34.800571063147686,0.0017988836432386941,29.515032055685584,1
23020.0,153.9,20360.679912519725,92.82193895551772,13,0.6,56.0,2659.320087480275,61.07806104448228,0.00022562157996666086,0.9168594766352606,1
140000.0,858.0,102288.09136996942,31.449410543236194,14,0.3,80.0,37711.90863003058,826.5505894567638,7.955046850987283e-06,0.09678778398281809,1
13040.0,86.9,2877.324318864357,41.31659563636602,12,0.525,93.67,10162.675681135643,45.58340436363399,5.165962355001311e-05,2.0549144859354684,1
43500.0,390.0,44424.655928681765,221.34167452895116,4,12.783,580.32,-924.6559286817646,168.65832547104884,-0.013824601797609928,3.440802551183948,0
25900.0,172.5,26407.015856228267,105.86525334815839,0,0.25,41.6,-507.0158562282668,66.63474665184161,-0.0004930812269913057,0.6242989050901027,1
17120.0,114.1,9615.993268810997,97.93796265080893,14,2.05,80.0,7504.006731189003,16.162037349191067,0.00027318738817309023,4.949870695239633,1
17120.0,114.1,13479.017015491334,104.35857172083612,7,1.6,348.0,3640.982984508666,9.74142827916387,0.0004394417678874352,35.72371055901868,1
26300.0,175.0,9346.720577695354,74.94543435888937,7,0.4,20.4,16953.279422304644,100.05456564111063,2.359425512978594e-05,0.20388874476038163,1
13040.0,86.9,928.2176553596086,35.46430680197059,7,0.2,19.76,12111.78234464039,51.43569319802942,1.6512846275840614e-05,0.38416901546858173,1
17120.0,114.1,1257.3496072651703,86.16603424240795,14,0.97,68.4,15862.65039273483,27.93396575759205,6.114993244654215e-05,2.448631824959478,1
39000.0,265.0,32358.31371133888,34.159088792032215,1,0.45,25.2,6641.68628866112,230.8409112079678,6.775387761094637e-05,0.10916609087602708,1
9450.0,63.0,9248.842445449774,27.49792957958011,12,1.16,88.92,201.15755455022554,35.50207042041989,0.0057666240615574,2.504642586822567,1
24020.0,160.1,3777.9823935311715,4.54704218958373,1,0.098,38.0,20242.017606468828,155.55295781041627,4.841414620835045e-06,0.24428979230355477,1
43500.0,390.0,5132.011179927582,204.1639603390228,12,0.375,37.44,38367.988820072416,185.8360396609772,9.773772655866784e-06,0.20146791691662336,1
45000.0,300.0,5805.717761462472,340.9382482120402,12,1.4,120.0,39194.282238537526,-40.93824821204021,3.5719495804103266e-05,-2.9312442073657516,1
35000.0,187.0,6661.361446444391,61.41033828299401,0,0.6,82.8,28338.63855355561,125.58966171700598,2.1172506182501357e-05,0.6592899304664517,1
91190.0,607.9,33799.94539283714,295.5564103142459,2,1.15,30.36,57390.05460716286,312.34358968575407,2.003831513755747e-05,0.09720064987837355,1
43500.0,390.0,8169.662870659927,181.22280878294413,9,0.2,40.96,35330.33712934007,208.77719121705587,5.660857388995849e-06,0.19619001273575806,1
20400.0,136.0,18229.813354217826,23.220104105790078,6,4.3,174.24,2170.1866457821743,112.77989589420991,0.001981396395732039,1.544956191646824,1
23000.0,125.0,26805.78115398623,40.5667520454283,9,3.657,643.28,-3805.7811539862305,84.4332479545717,-0.0009609065400753566,7.618799560184035,0
15000.0,90.0,7353.530833147184,93.17318708109713,9,0.825,116.25,7646.469166852816,-3.173187081097126,0.00010789293488142919,-36.63510334061679,1
19530.0,130.17,2813.6153023486313,101.42468164527268,11,0.5,19.11,16716.384697651367,28.745318354727303,2.991077371175471e-05,0.6648038856057193,1
26400.0,176.0,7745.115724369802,121.3801327170583,14,0.381,32.4,18654.884275630196,54.6198672829417,2.042360565470222e-05,0.5931907384353547,1
24020.0,160.1,22354.66948769059,87.6563132516122,7,0.425,51.84,1665.3305123094106,72.44368674838779,0.00025520459548622763,0.7155902965631907,1
15000.0,90.0,7046.848075861182,12.44662144174226,14,2.0,225.0,7953.151924138818,77.55337855825775,0.0002514726260513489,2.9012275323344356,1
24020.0,160.1,10202.016317940177,13.632870765229574,5,0.325,7.22,13817.983682059823,146.46712923477043,2.3520074090001585e-05,0.049294336472812346,1
91190.0,607.9,33079.3297684546,579.1725964992621,8,5.775,358.4,58110.6702315454,28.727403500737864,9.93793390592432e-05,12.475892139535071,1
22640.0,150.9,8134.354975241638,177.83573273467528,3,0.3,3.52,14505.645024758362,-26.93573273467527,2.068160357345542e-05,-0.13068143218357742,1
26400.0,176.0,7842.853306702569,203.07160242058336,8,1.35,48.3,18557.14669329743,-27.07160242058336,7.274825285585807e-05,-1.7841574737162036,1
24020.0,160.1,25252.16195282191,108.0544770156886,8,3.3,134.4,-1232.161952821909,52.04552298431139,-0.0026782193648493434,2.582354633234427,0
24400.0,162.8,24112.599453534105,52.21021982853648,13,2.1,157.5,287.4005464658949,110.58978017146353,0.007306875434011489,1.4241822194747333,1
24020.0,160.1,7067.579451589057,100.9823296114217,11,0.35,6.4,16952.420548410944,59.11767038857829,2.0646019191174537e-05,0.10825866191401612,1
20500.0,136.7,10717.612715492718,117.23835512630858,11,2.9,270.0,9782.387284507282,19.461644873691412,0.00029645115403439227,13.873441216243208,1
18000.0,90.0,3857.3419887475593,101.68981202804888,14,2.9,84.0,14142.65801125244,-11.689812028048877,0.00020505339219032204,-7.185744901987545,1
20500.0,150.0,21866.68684966403,136.9421603637486,11,10.5,213.18,-1366.686849664031,13.057839636251401,-0.007682813374741992,16.325823383704503,0
24400.0,162.8,5157.35901689144,121.56874185502234,7,0.1,12.0,19242.640983108562,41.23125814497767,5.196791858382875e-06,0.291041317894404,1
15000.0,90.0,17653.085608292735,19.850415080196303,13,0.55,113.4,-2653.085608292735,70.1495849198037,-0.0002073057870760649,1.6165455364147263,0
43500.0,390.0,39319.90378041281,35.58244160963846,8,1.025,257.04,4180.096219587191,354.41755839036153,0.00024520966645500206,0.7252462334037231,1
25900.0,172.5,19148.778150409784,2.6015690120070984,7,0.375,18.56,6751.221849590216,169.8984309879929,5.55455009921228e-05,0.10924173803623848,1
43500.0,390.0,2482.5076932774305,427.2521524355544,13,3.2,277.53,41017.49230672257,-37.25215243555442,7.801549582780125e-05,-7.45003950926491,1
39000.0,265.0,39397.37153564273,313.38396400964257,5,0.7,480.0,-397.3715356427274,-48.38396400964257,-0.001761575601104298,-9.92064250512798,0
103000.0,550.0,106044.84227764313,555.8888114750704,3,5.45,324.0,-3044.8422776431253,-5.8888114750703835,-0.0017899120889796993,-55.019600540995086,0
18000.0,90.0,19540.756581239093,94.75520787136446,10,6.35,270.0,-1540.756581239093,-4.755207871364462,-0.0041213518614436895,-56.77986411609597,0
24020.0,160.1,13353.285000208285,76.56315953165334,14,1.2,76.8,10666.714999791715,83.53684046834665,0.00011249949022833481,0.9193548457191868,1
103000.0,550.0,120278.77024567625,69.64629649921508,10,5.4,617.76,-17278.77024567625,480.35370350078495,-0.0003125222410815834,1.286052328131864,0
117000.0,625.0,16362.560576403554,159.87647919372165,14,1.1,25.6,100637.43942359644,465.12352080627835,1.0930325794151247e-05,0.05503914293687834,1
20500.0,136.7,10015.512061535072,24.714963730099416,7,0.4,48.0,10484.487938464928,111.98503626990058,3.815160094699044e-05,0.42862869156629263,1
24400.0,162.8,19072.117109137173,108.06445096112058,13,16.95,1198.84,5327.8828908628275,54.73554903887943,0.0031813762321779644,21.90240162286571,1
43500.0,390.0,18907.836506390893,180.90632616207992,10,4.3,100.8,24592.163493609107,209.09367383792008,0.00017485244846158454,0.4820805798077612,1
8000.0,50.0,7971.682075294133,51.68087322179827,5,0.628,59.5,28.31792470586697,-1.6808732217982723,0.022176765576791154,-35.39828859587211,1
117000.0,625.0,72685.18640700539,165.2003463202436,0,1.5,495.0,44314.813592994615,459.7996536797564,3.384872638171888e-05,1.0765558324413274,1
43500.0,390.0,30182.984794640244,65.1509989728058,1,2.1,297.85,13317.015205359756,324.8490010271942,0.00015769299407250893,0.9168875327961328,1
43500.0,390.0,45147.71324154816,282.0991011897687,13,0.75,158.4,-1647.713241548161,107.9008988102313,-0.0004551762901113122,1.4680137077501956,0
22640.0,150.9,2688.8151203806788,82.86227386020356,10,0.75,66.0,19951.184879619323,68.03772613979645,3.759175229379753e-05,0.97005004097786,1
35000.0,187.0,35962.09357443655,77.13642573568079,6,2.3,174.57,-962.0935744365488,109.86357426431921,-0.002390619856013088,1.588970680955945,0
25900.0,172.5,4689.437524532442,0.11686239388422504,5,0.25,95.22,21210.56247546756,172.38313760611578,1.1786580401975054e-05,0.5523742099717275,1
58000.0,438.0,24614.68248458192,406.93127400394866,3,1.1,143.0,33385.31751541808,31.06872599605134,3.29486157937257e-05,4.602699042615248,1
20500.0,150.0,5361.374162487402,62.00093317084114,2,0.16,36.72,15138.625837512598,87.99906682915886,1.0568990984172466e-05,0.41727714742715344,1
19530.0,130.17,19852.21022159815,12.721574171743006,4,0.2,3.52,-322.2102215981504,117.44842582825699,-0.0006207127745008226,0.029970601523230632,1
23500.0,158.4,20713.720247809444,77.77157057345026,13,1.0,246.96,2786.279752190556,80.62842942654974,0.00035890150615885025,3.062939445720374,1
13040.0,86.9,12626.74213115879,27.660451468260373,8,0.55,15.6,413.25786884121044,59.23954853173963,0.001330888145484879,0.26333758651628103,1
45000.0,300.0,45247.63636329947,347.99236704886306,5,1.3,120.0,-247.63636329946894,-47.99236704886306,-0.005249632921145474,-2.5003976648665938,0
18000.0,90.0,5457.998886915863,93.3930915414338,3,0.1,15.84,12542.001113084138,-3.3930915414338045,7.973209306105405e-06,-4.668310440459557,1
24020.0,160.1,24158.460369827997,179.75794381350556,0,0.5,30.0,-138.46036982799706,-19.657943813505568,-0.0036111416157003523,-1.5261006853366745,0
9450.0,63.0,2499.025193795285,58.76885409210601,9,0.3,64.0,6950.974806204715,4.231145907893989,4.315941408520841e-05,15.12592244920547,1
22640.0,150.9,15441.541656425066,167.35820257336005,3,17.95,1075.0,7198.458343574934,-16.45820257336004,0.0024935894799652325,-65.31697860233051,1
24400.0,162.8,1048.7118264786004,70.26232830279699,7,0.65,44.88,23351.2881735214,92.53767169720302,2.7835723457398606e-05,0.4849916654685494,1
24400.0,162.8,743.5155880759564,160.3139200985315,0,0.3,32.48,23656.484411924044,2.486079901468514,1.2681512382123168e-05,13.064739760003079,1
23500.0,158.4,20642.67112095172,106.55985361715754,12,0.175,63.36,2857.32887904828,51.84014638284246,6.124601239359013e-05,1.2222187474137134,1
23000.0,125.0,26466.708857286103,139.2939174212518,7,1.05,30.0,-3466.708857286103,-14.293917421251791,-0.00030288092929870917,-2.0987949779387858,0
9450.0,63.0,2424.165446978849,46.9118184158598,7,0.15,3.52,7025.834553021151,16.0881815841402,2.1349776862330086e-05,0.21879413548364565,1
24020.0,160.1,7586.989023809967,26.058717344985297,14,2.3,181.44,16433.01097619003,134.0412826550147,0.00013996217754570558,1.3536128202634685,1
24400.0,162.8,27851.02135638119,137.23841117847888,2,1.0,168.0,-3451.0213563811885,25.561588821521127,-0.0002897692877039711,6.57236115488229,0
23640.0,157.6,25039.077382709354,48.74395348616093,4,0.5,72.25,-1399.0773827093544,108.85604651383906,-0.00035737837416048693,0.663720589256327,0
24400.0,162.8,346.01735773383916,103.9407936942632,5,0.683,79.36,24053.98264226616,58.859206305736805,2.8394466318915542e-05,1.348302222076733,1
24400.0,162.8,16834.781785587144,17.088207244506016,2,0.4,87.36,7565.2182144128565,145.711792755494,5.2873557458668867e-05,0.5995396648989926,1
39000.0,265.0,34288.496060833655,167.19533407679347,7,0.915,11.52,4711.503939166345,97.80466592320653,0.00019420550457349185,0.11778579041678225,1
111000.0,704.6,76995.5390797724,167.33779670751508,10,0.167,7.92,34004.460920227604,537.262203292485,4.9111203493818275e-06,0.01474140547524605,1
103000.0,550.0,91095.77505977295,499.42619634087646,11,5.95,640.0,11904.224940227054,50.57380365912354,0.000499822544464343,12.654772649867143,1
24400.0,162.8,2306.326387139248,53.14670071402981,4,2.2,236.25,22093.67361286075,109.6532992859702,9.95760161234482e-05,2.1545179158663905,1
24400.0,162.8,12626.278606429953,16.302020008508716,10,0.1,12.8,11773.721393570047,146.4979799914913,8.493491280175803e-06,0.08737321779706599,1
31140.0,207.6,33544.27887376208,70.94705989562159,3,0.475,92.0,-2404.2788737620795,136.6529401043784,-0.00019756443621463566,0.673238345669622,0
20500.0,150.0,20885.079004422492,106.44414379581161,8,0.8,140.0,-385.0790044224923,43.55585620418839,-0.00207749576811456,3.2142634535622783,0
39000.0,265.0,39803.04591556263,33.55128150966475,1,2.2,300.0,-803.0459155626304,231.44871849033524,-0.0027395693821544494,1.2961834511792463,0
17120.0,114.1,11032.857711988294,39.38662686221368,1,1.783,85.75,6087.142288011706,74.7133731377863,0.0002929124892018063,1.1477195480672573,1
