length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
14.0,13.0,8.0,375.0,1,1456.0,0,1509.8080572826232,53.0,0,0,0,1,0,0,0,0
31.0,54.0,85.0,23200.0,1,142290.0,0,138265.2315301619,-4024.0,0,0,0,0,1,0,0,0
20.0,12.0,5.0,100.0,1,1200.0,0,1311.9431821297926,111.0,0,0,0,0,0,1,0,0
16.0,11.0,6.0,100.0,2,1056.0,0,1077.0135463663826,21.0,0,0,0,0,0,1,0,0
16.0,40.0,60.0,9500.0,1,38400.0,0,43183.782200225505,4783.0,0,0,0,0,1,0,0,0
29.0,23.0,17.0,1550.0,3,11339.0,0,12518.0061624987,1179.0,0,0,0,0,0,1,0,0
20.0,16.0,16.0,389.0,2,5120.0,0,5087.686874260044,-32.0,0,0,0,0,0,0,0,1
40.0,33.0,40.0,1100.0,2,52800.0,0,43477.09736124717,-9322.0,1,0,0,0,0,0,0,0
16.0,17.0,10.0,167.0,1,2720.0,0,2496.1053738692176,-223.0,0,0,0,0,0,0,0,1
30.0,21.0,26.0,914.0,1,16380.0,0,17216.910332422027,836.0,0,0,0,0,0,0,1,0
23.0,26.0,11.0,170.0,3,6578.0,0,7620.4010980128105,1042.0,0,0,0,0,0,0,0,1
25.0,30.0,10.0,400.0,2,7500.0,0,8929.371973332092,1429.0,0,0,0,0,0,0,1,0
16.0,13.0,6.0,100.0,3,1248.0,0,1429.7694214690575,181.0,0,0,0,0,0,0,1,0
30.0,26.0,7.0,600.0,1,5460.0,0,4728.252818987467,-731.0,0,0,0,0,0,1,0,0
58.0,38.0,20.0,5800.0,3,44080.0,0,38986.01674969753,-5093.0,0,0,0,0,0,0,0,1
16.0,16.0,18.0,100.0,2,4608.0,0,5076.119710977179,468.0,0,0,0,0,0,0,1,0
16.0,11.0,2.0,2100.0,3,352.0,0,322.730118085873,-29.0,0,0,0,1,0,0,0,0
61.0,24.0,6.0,1836.0,3,8784.0,0,7428.660808937754,-1355.0,0,0,0,0,0,0,1,0
16.0,11.0,26.0,1350.0,1,4576.0,0,4203.444233762214,-372.0,1,0,0,0,0,0,0,0
30.0,15.0,20.0,300.0,3,9000.0,0,8150.653956602233,-849.0,0,0,0,0,0,1,0,0
45.0,36.0,10.0,3550.0,3,16200.0,0,19106.87624081809,2906.0,0,1,0,0,0,0,0,0
17.0,13.0,9.0,178.0,1,1989.0,0,2282.180192617914,293.0,0,0,0,0,0,0,1,0
17.0,15.0,15.0,500.0,2,3825.0,0,3099.0977932516985,-725.0,0,0,0,0,1,0,0,0
23.0,23.0,3.0,400.0,3,1587.0,0,1523.872003368838,-63.0,0,0,0,0,1,0,0,0
36.0,24.0,16.0,1050.0,2,13824.0,0,11714.348838127167,-2109.0,0,0,0,1,0,0,0,0
16.0,15.0,9.0,300.0,2,2160.0,0,1804.424028793305,-355.0,0,0,1,0,0,0,0,0
41.0,29.0,52.0,7833.0,2,61828.0,0,65100.605286495134,3272.0,0,0,0,0,0,1,0,0
28.0,35.0,23.0,275.0,2,22540.0,0,25191.543214087378,2651.0,0,0,0,1,0,0,0,0
20.0,20.0,85.0,5700.0,3,34000.0,0,30704.341487473946,-3295.0,1,0,0,0,0,0,0,0
16.0,11.0,3.0,100.0,2,528.0,0,568.4214792167212,40.0,0,0,0,0,0,0,1,0
16.0,11.0,8.0,750.0,3,1408.0,0,1308.5103362835796,-99.0,0,0,0,0,0,1,0,0
27.0,20.0,5.0,200.0,3,2700.0,0,2328.295426005532,-371.0,1,0,0,0,0,0,0,0
71.0,53.0,18.0,8800.0,3,67734.0,0,74867.50661184768,7133.0,1,0,0,0,0,0,0,0
36.0,21.0,8.0,1200.0,1,6048.0,0,7040.428472011298,992.0,0,1,0,0,0,0,0,0
20.0,15.0,10.0,300.0,1,3000.0,0,2636.6797125787384,-363.0,0,0,0,0,1,0,0,0
25.0,19.0,21.0,1147.0,3,9975.0,0,8125.300230194462,-1849.0,0,0,0,0,0,1,0,0
40.0,40.0,30.0,12950.0,3,48000.0,0,54523.54678803643,6523.0,0,0,0,0,0,0,1,0
37.0,32.0,6.0,1920.0,2,7104.0,0,6608.975376502288,-495.0,1,0,0,0,0,0,0,0
16.0,16.0,21.0,750.0,1,5376.0,0,6420.615229851935,1044.0,0,0,1,0,0,0,0,0
22.0,22.0,15.0,400.0,2,7260.0,0,5897.936389000776,-1362.0,0,0,0,1,0,0,0,0
26.0,36.0,26.0,4150.0,1,24336.0,0,23023.06330042924,-1312.0,1,0,0,0,0,0,0,0
25.0,16.0,10.0,200.0,2,4000.0,0,4023.869495532488,23.0,0,0,0,0,0,0,0,1
53.0,43.0,32.0,4700.0,1,72928.0,0,82890.03327510908,9962.0,0,0,0,1,0,0,0,0
43.0,27.0,16.0,300.0,2,18576.0,0,18871.807888370764,295.0,0,0,0,0,0,0,1,0
71.0,11.0,13.0,900.0,3,10153.0,0,11464.459796759445,1311.0,0,0,0,1,0,0,0,0
40.0,40.0,60.0,14100.0,2,96000.0,0,112712.3482784334,16712.0,0,1,0,0,0,0,0,0
45.0,35.0,15.0,1500.0,3,23625.0,0,24431.09245710448,806.0,1,0,0,0,0,0,0,0
16.0,14.0,12.0,175.0,2,2688.0,0,3050.3880201558486,362.0,0,0,0,0,0,0,1,0
19.0,12.0,9.0,200.0,1,2052.0,0,1764.187872549818,-287.0,0,0,0,0,0,0,0,1
44.0,33.0,8.0,575.0,1,11616.0,0,10629.518009567239,-986.0,1,0,0,0,0,0,0,0
23.0,16.0,14.0,2000.0,2,5152.0,0,4419.928885611865,-732.0,0,0,0,0,0,0,0,1
30.0,30.0,30.0,1200.0,3,27000.0,0,26330.968099681893,-669.0,0,0,1,0,0,0,0,0
30.0,30.0,30.0,1050.0,3,27000.0,0,31186.24524949135,4186.0,0,0,0,0,0,0,1,0
49.0,28.0,10.0,1900.0,2,13720.0,0,13249.577935682371,-470.0,0,0,0,0,1,0,0,0
20.0,15.0,10.0,250.0,3,3000.0,0,2971.251203376797,-28.0,0,0,0,0,0,0,0,1
20.0,15.0,7.0,150.0,1,2100.0,0,1803.0070217290024,-296.0,0,1,0,0,0,0,0,0
20.0,20.0,20.0,300.0,1,8000.0,0,8542.334960777638,542.0,0,0,0,0,0,0,1,0
25.0,20.0,20.0,700.0,1,10000.0,0,11916.376034473427,1916.0,0,1,0,0,0,0,0,0
20.0,13.0,15.0,500.0,3,3900.0,0,3842.7624301316005,-57.0,0,1,0,0,0,0,0,0
50.0,12.0,15.0,500.0,2,9000.0,0,9528.960685179385,528.0,0,0,0,0,0,1,0,0
29.0,16.0,7.0,200.0,3,3248.0,0,2646.809664954815,-601.0,0,0,0,0,0,0,1,0
16.0,20.0,2.0,250.0,2,640.0,0,700.3308539595673,60.0,0,0,0,0,1,0,0,0
52.0,35.0,18.0,8150.0,2,32760.0,0,27587.539365612956,-5172.0,0,0,0,1,0,0,0,0
27.0,13.0,13.0,150.0,2,4563.0,0,3709.4731903714974,-853.0,0,0,0,0,0,0,0,1
45.0,35.0,15.0,2200.0,2,23625.0,0,22088.17048645435,-1536.0,0,0,0,0,1,0,0,0
22.0,12.0,9.0,175.0,3,2376.0,0,2629.0517471103135,253.0,0,0,0,0,1,0,0,0
21.0,15.0,14.0,250.0,2,4410.0,0,4113.656768246209,-296.0,0,0,0,0,0,1,0,0
47.0,23.0,19.0,4650.0,3,20539.0,0,17400.3829469418,-3138.0,0,0,0,0,0,0,0,1
16.0,20.0,30.0,480.0,3,9600.0,0,8873.402944966034,-726.0,0,0,0,0,0,0,0,1
35.0,25.0,19.0,1200.0,2,16625.0,0,15873.817873344804,-751.0,0,0,0,0,0,0,0,1
36.0,44.0,14.0,650.0,2,22176.0,0,25744.12348503525,3568.0,0,1,0,0,0,0,0,0
23.0,14.0,12.0,445.0,3,3864.0,0,3740.962457264951,-123.0,0,0,0,0,1,0,0,0
16.0,11.0,9.0,200.0,1,1584.0,0,1634.5459890188424,50.0,0,0,1,0,0,0,0,0
17.0,14.0,8.0,150.0,3,1904.0,0,1781.0076174596397,-122.0,1,0,0,0,0,0,0,0
70.0,11.0,11.0,400.0,1,8470.0,0,9885.395394169607,1415.0,0,0,0,0,0,1,0,0
53.0,18.0,74.0,8200.0,1,70596.0,0,75346.63724548537,4750.0,0,0,0,0,0,0,0,1
28.0,19.0,7.0,625.0,2,3724.0,0,3252.779359520327,-471.0,0,0,0,0,1,0,0,0
30.0,17.0,4.0,400.0,1,2040.0,0,2239.0773300556725,199.0,0,0,0,0,0,0,1,0
16.0,11.0,5.0,150.0,1,880.0,0,974.1972439612658,94.0,1,0,0,0,0,0,0,0
37.0,35.0,23.0,650.0,1,29785.0,0,29658.496391448847,-126.0,0,0,0,0,0,0,1,0
28.0,17.0,16.0,1033.0,3,7616.0,0,9054.869499976163,1438.0,0,0,0,0,0,1,0,0
18.0,12.0,8.0,250.0,1,1728.0,0,1916.4989860895091,188.0,0,0,0,0,0,0,1,0
26.0,16.0,14.0,1000.0,1,5824.0,0,5569.650191613364,-254.0,1,0,0,0,0,0,0,0
20.0,14.0,4.0,200.0,2,1120.0,0,1227.6421142874526,107.0,0,0,0,0,0,0,0,1
20.0,20.0,20.0,1300.0,3,8000.0,0,8146.713931672616,146.0,0,0,0,0,0,1,0,0
29.0,28.0,8.0,1050.0,2,6496.0,0,5283.319537128655,-1212.0,0,0,0,1,0,0,0,0
16.0,17.0,3.0,150.0,1,816.0,0,873.9331261060356,57.0,0,0,0,1,0,0,0,0
16.0,14.0,9.0,245.0,3,2016.0,0,2201.8727795064074,185.0,0,0,0,0,0,0,0,1
20.0,17.0,4.0,100.0,3,1360.0,0,1594.2103704025901,234.0,0,0,0,0,0,1,0,0
63.0,26.0,58.0,16750.0,1,95004.0,0,84951.07593797513,-10052.0,0,1,0,0,0,0,0,0
40.0,35.0,35.0,8200.0,2,49000.0,0,45799.32913887028,-3200.0,0,0,0,0,0,1,0,0
30.0,16.0,12.0,2000.0,2,5760.0,0,5723.74615272962,-36.0,0,0,0,0,0,0,0,1
16.0,11.0,16.0,650.0,2,2816.0,0,3015.119928186347,199.0,0,0,0,1,0,0,0,0
30.0,30.0,30.0,1550.0,1,27000.0,0,32119.69254549182,5119.0,0,0,1,0,0,0,0,0
33.0,19.0,44.0,1650.0,3,27588.0,0,26812.23753029978,-775.0,0,0,0,0,0,0,1,0
20.0,20.0,10.0,600.0,1,4000.0,0,3414.006157479795,-585.0,0,0,0,0,0,0,1,0
21.0,30.0,17.0,1150.0,1,10710.0,0,9926.618576166133,-783.0,0,0,0,0,0,1,0,0
16.0,11.0,2.0,400.0,1,352.0,0,401.8655842101131,49.0,0,0,0,0,0,0,1,0
48.0,11.0,22.0,3600.0,2,11616.0,0,12141.96050386785,525.0,1,0,0,0,0,0,0,0
25.0,35.0,55.0,800.0,2,48125.0,0,41630.12581467967,-6494.0,0,0,1,0,0,0,0,0
20.0,15.0,10.0,300.0,3,3000.0,0,2797.846493998797,-202.0,0,1,0,0,0,0,0,0
41.0,24.0,8.0,900.0,3,7872.0,0,8559.102851818705,687.0,0,0,0,0,1,0,0,0
16.0,11.0,7.0,200.0,2,1232.0,0,1430.2667441051408,198.0,0,0,0,1,0,0,0,0
16.0,16.0,18.0,200.0,2,4608.0,0,4542.005662019721,-65.0,0,0,0,0,0,0,0,1
17.0,12.0,12.0,600.0,2,2448.0,0,2308.377972890829,-139.0,0,1,0,0,0,0,0,0
52.0,17.0,51.0,9200.0,3,45084.0,0,53334.234572048284,8250.0,1,0,0,0,0,0,0,0
30.0,22.0,2.0,300.0,3,1320.0,0,1226.674684361147,-93.0,0,0,0,0,0,0,1,0
49.0,42.0,19.0,3213.0,2,39102.0,0,38749.66218056946,-352.0,0,0,0,0,0,0,0,1
37.0,31.0,12.0,600.0,1,13764.0,0,15505.20490841567,1741.0,0,0,0,0,1,0,0,0
16.0,11.0,2.0,550.0,1,352.0,0,289.34832970372213,-62.0,0,0,0,0,1,0,0,0
45.0,35.0,15.0,900.0,3,23625.0,0,21277.936541721938,-2347.0,0,1,0,0,0,0,0,0
29.0,18.0,23.0,675.0,3,12006.0,0,10349.752766762858,-1656.0,0,0,0,0,0,0,0,1
100.0,15.0,15.0,3450.0,1,22500.0,0,25967.213268222007,3467.0,0,0,0,0,0,1,0,0
26.0,20.0,21.0,1250.0,3,10920.0,0,8936.522040303536,-1983.0,0,0,0,1,0,0,0,0
40.0,40.0,40.0,8000.0,1,64000.0,0,60153.91005518334,-3846.0,0,0,0,0,0,0,0,1
16.0,19.0,19.0,450.0,1,5776.0,0,4635.7193152325035,-1140.0,0,1,0,0,0,0,0,0
22.0,17.0,15.0,700.0,1,5610.0,0,5592.489406501483,-17.0,1,0,0,0,0,0,0,0
48.0,48.0,13.0,761.0,1,29952.0,0,31932.146694656964,1980.0,0,1,0,0,0,0,0,0
19.0,17.0,28.0,1350.0,2,9044.0,0,10035.469636549627,991.0,0,1,0,0,0,0,0,0
45.0,33.0,22.0,5450.0,2,32670.0,0,36104.12626478656,3434.0,0,0,0,0,1,0,0,0
40.0,40.0,40.0,11200.0,1,64000.0,0,51876.47021196712,-12123.0,0,0,1,0,0,0,0,0
40.0,25.0,25.0,6600.0,3,25000.0,0,24018.061322745125,-981.0,0,0,1,0,0,0,0,0
33.0,33.0,12.0,2300.0,1,13068.0,0,12230.644406030058,-837.0,0,0,0,0,0,1,0,0
19.0,20.0,4.0,150.0,1,1520.0,0,1318.3297782212273,-201.0,0,0,0,0,0,0,0,1
54.0,45.0,32.0,7700.0,3,77760.0,0,78788.41829543695,1028.0,0,0,0,0,1,0,0,0
29.0,14.0,16.0,550.0,1,6496.0,0,7382.7722661097505,886.0,0,0,0,0,0,1,0,0
37.0,35.0,23.0,700.0,2,29785.0,0,35491.422097811075,5706.0,0,0,0,1,0,0,0,0
20.0,20.0,30.0,1000.0,3,12000.0,1,15002.461670575425,3002.0,0,0,0,0,1,0,0,0
63.0,21.0,10.0,2700.0,1,13230.0,0,10613.9798048881,-2616.0,0,0,1,0,0,0,0,0
17.0,12.0,4.0,350.0,1,816.0,0,752.0870993556764,-63.0,1,0,0,0,0,0,0,0
17.0,19.0,19.0,225.0,2,6137.0,0,5544.568957813515,-592.0,0,1,0,0,0,0,0,0
13.0,41.0,76.0,5100.0,3,40508.0,0,34885.79185510239,-5622.0,0,0,0,0,0,0,1,0
16.0,11.0,7.0,200.0,1,1232.0,0,1468.2606200778257,236.0,0,0,1,0,0,0,0,0
16.0,11.0,2.0,200.0,3,352.0,0,321.6401857044952,-30.0,0,0,0,0,0,0,0,1
50.0,50.0,5.0,900.0,3,12500.0,0,10017.614168865171,-2482.0,0,0,0,0,0,0,0,1
35.0,35.0,15.0,500.0,2,18375.0,0,16166.403079525246,-2208.0,1,0,0,0,0,0,0,0
21.0,21.0,26.0,250.0,1,11466.0,0,10117.193200912689,-1348.0,0,0,1,0,0,0,0,0
20.0,15.0,6.0,50.0,2,1800.0,0,1494.3015391452152,-305.0,0,0,0,0,0,0,0,1
27.0,14.0,14.0,450.0,1,5292.0,0,5922.853387874652,630.0,0,1,0,0,0,0,0,0
80.0,25.0,10.0,5600.0,2,20000.0,0,21586.097968007252,1586.0,1,0,0,0,0,0,0,0
24.0,11.0,12.0,250.0,3,3168.0,0,3470.603078165051,302.0,0,0,0,0,1,0,0,0
60.0,33.0,8.0,425.0,1,15840.0,0,14803.725587789877,-1036.0,0,0,0,1,0,0,0,0
18.0,14.0,7.0,200.0,2,1764.0,0,1950.8117930725612,186.0,0,1,0,0,0,0,0,0
16.0,11.0,25.0,1450.0,2,4400.0,0,4779.386708897354,379.0,0,0,0,0,0,0,0,1
16.0,20.0,30.0,300.0,2,9600.0,0,9808.740015024903,208.0,1,0,0,0,0,0,0,0
38.0,28.0,7.0,1600.0,3,7448.0,0,7178.517237319164,-269.0,0,0,0,1,0,0,0,0
19.0,11.0,3.0,200.0,1,627.0,0,729.8602480433609,102.0,0,0,1,0,0,0,0,0
30.0,30.0,28.0,2000.0,2,25200.0,0,21198.060878354503,-4001.0,0,0,0,1,0,0,0,0
19.0,12.0,11.0,800.0,3,2508.0,0,2959.59921215507,451.0,0,0,0,0,0,1,0,0
56.0,33.0,28.0,2800.0,2,51744.0,0,52344.31720779796,600.0,0,0,0,1,0,0,0,0
19.0,13.0,5.0,250.0,2,1235.0,0,1167.301618295949,-67.0,0,0,1,0,0,0,0,0
35.0,24.0,7.0,1000.0,2,5880.0,0,6764.965876717022,884.0,0,0,0,0,1,0,0,0
48.0,11.0,38.0,3100.0,1,20064.0,0,16705.65327657601,-3358.0,0,0,0,0,0,0,1,0
28.0,18.0,9.0,300.0,3,4536.0,0,4856.249916837073,320.0,0,0,0,0,0,0,0,1
20.0,20.0,40.0,1600.0,2,16000.0,0,13274.753642512702,-2725.0,0,0,0,0,0,0,1,0
30.0,20.0,12.0,350.0,1,7200.0,0,8498.645628641096,1298.0,0,0,0,0,0,0,1,0
64.0,64.0,9.0,7200.0,3,36864.0,0,34296.16288725123,-2567.0,0,0,0,1,0,0,0,0
30.0,23.0,4.0,2000.0,2,2760.0,0,2735.394721455161,-24.0,0,0,1,0,0,0,0,0
16.0,16.0,5.0,100.0,2,1280.0,0,1243.087273510033,-36.0,0,0,1,0,0,0,0,0
24.0,14.0,7.0,400.0,3,2352.0,0,2263.2932629435936,-88.0,0,0,1,0,0,0,0,0
19.0,14.0,18.0,175.0,1,4788.0,0,5192.514518716515,404.0,1,0,0,0,0,0,0,0
28.0,28.0,20.0,1900.0,3,15680.0,0,15449.614213958626,-230.0,0,0,0,0,0,0,1,0
41.0,46.0,39.0,7698.0,3,73554.0,0,72126.19534526853,-1427.0,0,0,0,0,1,0,0,0
20.0,20.0,10.0,150.0,3,4000.0,0,3416.9476429079873,-583.0,0,0,0,0,1,0,0,0
38.0,22.0,2.0,100.0,2,1672.0,0,1601.701969242328,-70.0,0,0,1,0,0,0,0,0
31.0,43.0,32.0,6950.0,1,42656.0,0,46297.11025896231,3641.0,0,1,0,0,0,0,0,0
16.0,13.0,14.0,600.0,2,2912.0,0,2470.6961999210794,-441.0,1,0,0,0,0,0,0,0
70.0,40.0,6.0,1000.0,3,16800.0,0,17836.19089795091,1036.0,0,0,0,0,0,0,0,1
43.0,38.0,35.0,10900.0,3,57190.0,0,57647.612642119355,457.0,0,0,1,0,0,0,0,0
35.0,52.0,57.0,11467.0,2,103740.0,0,93829.43442330214,-9910.0,0,0,0,0,0,0,0,1
26.0,16.0,16.0,900.0,1,6656.0,0,6369.295132145698,-286.0,0,1,0,0,0,0,0,0
30.0,40.0,10.0,2950.0,3,12000.0,1,6660.285648044577,-5339.0,0,0,1,0,0,0,0,0
19.0,11.0,4.0,200.0,1,836.0,0,980.9732499081103,144.0,0,0,1,0,0,0,0,0
40.0,11.0,40.0,2000.0,1,17600.0,0,19528.79460750151,1928.0,1,0,0,0,0,0,0,0
21.0,20.0,12.0,314.0,3,5040.0,0,5298.953330986922,258.0,0,0,1,0,0,0,0,0
16.0,15.0,5.0,150.0,3,1200.0,0,980.8105592365869,-219.0,0,0,0,1,0,0,0,0
35.0,30.0,8.0,550.0,2,8400.0,0,7755.165747635951,-644.0,0,0,0,0,0,0,1,0
16.0,15.0,15.0,200.0,2,3600.0,0,3687.0315209854416,87.0,1,0,0,0,0,0,0,0
18.0,18.0,18.0,600.0,1,5832.0,0,6303.4158482229695,471.0,0,1,0,0,0,0,0,0
20.0,30.0,24.0,1700.0,2,14400.0,0,12726.198803300611,-1673.0,0,1,0,0,0,0,0,0
34.0,16.0,4.0,450.0,2,2176.0,0,2103.596500648896,-72.0,0,0,0,0,0,1,0,0
17.0,15.0,10.0,100.0,2,2550.0,0,2503.8541281767643,-46.0,1,0,0,0,0,0,0,0
16.0,11.0,5.0,250.0,2,880.0,0,902.867000862003,22.0,0,1,0,0,0,0,0,0
20.0,17.0,17.0,1500.0,1,5780.0,0,5466.966676565036,-313.0,1,0,0,0,0,0,0,0
25.0,25.0,25.0,5850.0,1,15625.0,0,17260.666960932987,1635.0,0,1,0,0,0,0,0,0
18.0,17.0,20.0,650.0,2,6120.0,0,6019.394066838544,-100.0,0,0,1,0,0,0,0,0
26.0,26.0,6.0,800.0,3,4056.0,0,4162.394540348795,106.0,0,0,0,0,1,0,0,0
20.0,20.0,5.0,400.0,1,2000.0,0,1762.0046231577019,-237.0,0,0,0,0,0,1,0,0
70.0,40.0,10.0,550.0,1,28000.0,0,24025.49893206861,-3974.0,1,0,0,0,0,0,0,0
16.0,22.0,16.0,500.0,3,5632.0,0,5525.118000653767,-106.0,0,0,0,0,0,0,1,0
29.0,28.0,18.0,550.0,3,14616.0,0,12606.373202499506,-2009.0,0,0,0,1,0,0,0,0
29.0,25.0,37.0,5500.0,3,26825.0,0,28131.181436106028,1306.0,0,0,0,0,0,1,0,0
18.0,13.0,8.0,150.0,1,1872.0,0,2016.5030692575217,144.0,0,1,0,0,0,0,0,0
20.0,15.0,15.0,150.0,3,4500.0,0,4876.156271452817,376.0,0,0,0,0,0,1,0,0
17.0,11.0,2.0,100.0,3,374.0,0,345.5502547983619,-28.0,0,0,0,0,0,0,0,1
20.0,20.0,12.0,1350.0,3,4800.0,0,5554.615543470751,754.0,0,0,0,0,1,0,0,0
45.0,16.0,55.0,4225.0,2,39600.0,0,41965.09976762402,2365.0,0,0,0,0,0,1,0,0
19.0,16.0,14.0,250.0,3,4256.0,0,4688.641367332796,432.0,1,0,0,0,0,0,0,0
28.0,21.0,23.0,2083.0,3,13524.0,0,11301.576301122164,-2222.0,0,0,1,0,0,0,0,0
16.0,12.0,27.0,100.0,3,5184.0,0,5864.417265071638,680.0,0,0,0,0,1,0,0,0
16.0,11.0,16.0,500.0,1,2816.0,0,2614.5557298534713,-201.0,0,1,0,0,0,0,0,0
16.0,11.0,2.0,100.0,3,352.0,0,305.79306771632264,-46.0,0,0,0,0,0,1,0,0
20.0,15.0,10.0,100.0,3,3000.0,0,2471.0621528665797,-528.0,0,0,0,0,1,0,0,0
16.0,14.0,6.0,100.0,2,1344.0,0,1436.0213678912578,92.0,0,0,0,0,1,0,0,0
50.0,40.0,8.0,350.0,2,16000.0,0,15533.193510974532,-466.0,0,0,1,0,0,0,0,0
17.0,14.0,14.0,325.0,3,3332.0,0,3763.6772602511764,431.0,0,0,0,0,0,1,0,0
18.0,11.0,6.0,50.0,1,1188.0,0,1014.5369179462994,-173.0,1,0,0,0,0,0,0,0
16.0,16.0,16.0,300.0,3,4096.0,0,4005.955743672264,-90.0,0,0,0,1,0,0,0,0
16.0,16.0,16.0,1200.0,1,4096.0,0,3341.0510770063224,-754.0,0,0,1,0,0,0,0,0
25.0,15.0,10.0,950.0,1,3750.0,0,3899.998743030719,149.0,0,0,0,0,0,1,0,0
32.0,34.0,35.0,2301.0,1,38080.0,0,42259.75575556339,4179.0,0,0,0,0,0,1,0,0
22.0,17.0,14.0,404.0,2,5236.0,0,5510.770221274091,274.0,0,0,0,0,0,0,1,0
26.0,15.0,14.0,833.0,1,5460.0,0,4416.296073251218,-1043.0,1,0,0,0,0,0,0,0
70.0,40.0,12.0,5300.0,2,33600.0,0,31375.129761460605,-2224.0,0,1,0,0,0,0,0,0
19.0,11.0,4.0,150.0,2,836.0,0,991.9282191651304,155.0,0,0,0,1,0,0,0,0
43.0,33.0,14.0,8325.0,3,19866.0,0,17299.20336304546,-2566.0,1,0,0,0,0,0,0,0
32.0,29.0,6.0,1150.0,1,5568.0,0,6378.056321805905,810.0,0,0,0,0,0,0,1,0
50.0,30.0,20.0,1350.0,3,30000.0,0,35616.74668471431,5616.0,1,0,0,0,0,0,0,0
50.0,16.0,16.0,1400.0,2,12800.0,0,14247.501318698258,1447.0,0,1,0,0,0,0,0,0
32.0,29.0,15.0,1233.0,2,13920.0,0,13808.301448177348,-111.0,0,1,0,0,0,0,0,0
40.0,40.0,50.0,4000.0,3,80000.0,0,70518.09505845461,-9481.0,0,0,0,1,0,0,0,0
25.0,24.0,7.0,600.0,2,4200.0,0,4726.882792959943,526.0,0,0,0,0,0,0,0,1
16.0,16.0,16.0,500.0,1,4096.0,0,4116.868976855398,20.0,0,0,1,0,0,0,0,0
25.0,19.0,12.0,550.0,3,5700.0,0,6444.987733307907,744.0,0,0,1,0,0,0,0,0
25.0,37.0,28.0,3550.0,3,25900.0,0,30245.93905102258,4345.0,1,0,0,0,0,0,0,0
30.0,20.0,10.0,650.0,3,6000.0,0,6622.358359462397,622.0,0,0,0,0,0,0,0,1
41.0,41.0,12.0,21900.0,1,20172.0,0,21354.767476747864,1182.0,0,0,0,0,0,0,1,0
19.0,27.0,35.0,500.0,3,17955.0,0,18008.34565187492,53.0,0,0,0,0,0,0,1,0
41.0,40.0,40.0,7100.0,1,65600.0,0,70072.0902020253,4472.0,0,0,0,0,0,0,0,1
19.0,14.0,13.0,350.0,1,3458.0,0,3619.1558723553253,161.0,0,0,0,1,0,0,0,0
20.0,15.0,12.0,550.0,1,3600.0,0,3403.4688579490034,-196.0,0,0,0,0,0,1,0,0
20.0,20.0,10.0,150.0,2,4000.0,0,4505.913249969592,505.0,0,1,0,0,0,0,0,0
20.0,20.0,18.0,1000.0,1,7200.0,0,8215.915268410337,1015.0,0,0,0,0,0,1,0,0
93.0,11.0,63.0,5700.0,3,64449.0,0,63863.27751808596,-585.0,0,0,1,0,0,0,0,0
50.0,50.0,5.0,800.0,3,12500.0,0,10995.360426588144,-1504.0,0,0,0,0,0,1,0,0
26.0,19.0,15.0,740.0,3,7410.0,0,7411.63733520198,1.0,0,0,0,1,0,0,0,0
45.0,100.0,20.0,11600.0,1,90000.0,0,100587.55114419996,10587.0,0,1,0,0,0,0,0,0
80.0,53.0,53.0,30000.0,2,224720.0,0,248388.6686018674,23668.0,0,0,0,0,0,0,1,0
42.0,28.0,22.0,2100.0,3,25872.0,0,26251.601591142324,379.0,0,0,0,1,0,0,0,0
19.0,13.0,13.0,350.0,1,3211.0,0,3459.084307076695,248.0,0,0,0,0,0,0,0,1
49.0,34.0,10.0,1250.0,1,16660.0,0,17538.629593260233,878.0,1,0,0,0,0,0,0,0
30.0,14.0,9.0,530.0,1,3780.0,0,4337.036932265313,557.0,0,0,0,0,0,1,0,0
22.0,22.0,37.0,4100.0,3,17908.0,0,16896.39506780815,-1011.0,0,0,1,0,0,0,0,0
32.0,20.0,32.0,3900.0,2,20480.0,0,18185.277731958446,-2294.0,0,0,0,0,0,0,1,0
16.0,14.0,14.0,217.0,3,3136.0,0,3538.508151184099,402.0,0,0,0,0,0,0,0,1
20.0,15.0,15.0,500.0,1,4500.0,0,4963.929793949213,463.0,0,0,1,0,0,0,0,0
17.0,32.0,32.0,16750.0,3,17408.0,0,16012.129033130746,-1395.0,0,0,0,0,0,1,0,0
24.0,18.0,3.0,300.0,3,1296.0,0,1224.060465443084,-71.0,0,0,0,0,0,0,1,0
20.0,20.0,20.0,2300.0,3,8000.0,0,7186.969161638547,-813.0,0,0,0,0,0,0,0,1
18.0,20.0,8.0,1000.0,1,2880.0,0,2416.3200260928697,-463.0,0,0,1,0,0,0,0,0
30.0,20.0,20.0,1600.0,2,12000.0,1,7024.472635431842,-4975.0,0,0,0,0,1,0,0,0
35.0,31.0,31.0,11825.0,3,33635.0,0,36618.79686977839,2983.0,0,0,1,0,0,0,0,0
65.0,48.0,6.0,1600.0,3,18720.0,0,18566.107710029166,-153.0,1,0,0,0,0,0,0,0
30.0,20.0,20.0,5400.0,1,12000.0,1,12577.995973912028,577.0,1,0,0,0,0,0,0,0
16.0,11.0,12.0,750.0,1,2112.0,0,2522.9679307615997,410.0,0,1,0,0,0,0,0,0
