Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
25000.0,166.67,3572.2801354985413,141.57585295853494,10,1.55,25.6,21427.719864501458,25.09414704146505,7.233620794602107e-05,1.020158164273961,1
45000.0,300.0,27300.78155100099,2.443786210778738,4,1.7,60.72,17699.21844899901,297.55621378922126,9.604943883836266e-05,0.2040622812835954,1
39000.0,265.0,26756.495610981976,241.33592654604576,4,0.3,14.82,12243.504389018024,23.664073453954245,2.4502788617006272e-05,0.6262657780610384,1
22640.0,150.9,6905.19261066622,133.4626380674218,1,0.15,8.16,15734.80738933378,17.4373619325782,9.533005157225382e-06,0.4679606676508799,1
24400.0,162.8,13714.65175718392,36.9922055765341,3,0.417,97.02,10685.34824281608,125.80779442346592,3.902540099629695e-05,0.7711763780092727,1
39000.0,265.0,16726.805079844402,26.73921909721838,0,0.5,32.0,22273.1949201556,238.2607809027816,2.244850825263009e-05,0.1343066187580005,1
24400.0,162.8,22905.65264955759,11.871998108058754,2,0.35,23.04,1494.347350442411,150.92800189194125,0.0002342159603402,0.1526555679431852,1
58000.0,438.0,44110.38991171506,467.610555574929,1,1.0,71.4,13889.610088284942,-29.61055557492898,7.199626149127426e-05,-2.411302355696297,1
24400.0,162.8,9842.280926934982,83.71830132719829,7,0.55,51.2,14557.719073065018,79.08169867280172,3.7780643877092005e-05,0.6474317093820511,1
31140.0,207.6,8019.904349213978,102.3860417570582,13,0.16,18.72,23120.09565078602,105.2139582429418,6.920386593973284e-06,0.1779231590056888,1
39000.0,265.0,10923.780332908127,306.72631398003074,8,0.4,48.0,28076.21966709187,-41.72631398003074,1.424693226968134e-05,-1.1503532560610303,1
22640.0,150.9,12281.08282275356,121.51731480292658,1,0.05,8.8,10358.91717724644,29.382685197073428,4.826759316601082e-06,0.2994961026019635,1
15000.0,90.0,7140.027337645396,101.26897813312944,4,0.7,110.88,7859.972662354604,-11.268978133129451,8.905883391472799e-05,-9.839402342385272,1
24400.0,162.8,13029.058378651644,9.122279576394709,12,1.2,349.65,11370.941621348356,153.6777204236053,0.0001055321573053,2.2752159308518536,1
13040.0,86.9,15312.76913540166,90.70345870860008,2,0.55,280.0,-2272.769135401659,-3.803458708600061,-0.000241995542651,-73.6172244973008,0
91190.0,607.9,20467.856908357466,652.8125814945023,5,1.95,25.6,70722.14309164253,-44.91258149450232,2.7572693851282137e-05,-0.5699961952338423,1
25000.0,166.67,11824.984740327029,79.02741105008307,4,0.55,43.56,13175.015259672971,87.64258894991691,4.174568219603765e-05,0.4970186301533562,1
23500.0,158.4,19599.40294066618,102.7790982884011,2,0.55,212.8,3900.5970593338207,55.6209017115989,0.0001410040543774,3.825899789929583,1
58000.0,438.0,69416.32515567458,226.1735782345436,11,0.4,32.13,-11416.325155674582,211.8264217654564,-3.50375444445198e-05,0.1516807940224518,1
31140.0,207.6,15300.880031457193,17.954946502160873,8,13.8,208.8,15839.119968542807,189.64505349783911,0.0008712605262499,1.10100419203064,1
19530.0,130.17,14178.839164282155,114.19919392986657,6,0.85,41.76,5351.160835717843,15.97080607013342,0.0001588440388798,2.6147708012887,1
9450.0,63.0,5753.4817778435845,26.258900093837116,2,0.35,20.4,3696.518222156416,36.74109990616289,9.468369391701224e-05,0.5552364925618802,1
25000.0,166.67,10338.73637399654,102.34528032953314,9,0.225,64.0,14661.26362600346,64.32471967046685,1.53465625968003e-05,0.9949518526146366,1
9450.0,63.0,7076.506116868938,56.36161685213111,5,0.95,128.0,2373.493883131062,6.638383147868893,0.0004002538225826,19.28180068354308,1
23500.0,158.4,895.7597379721542,120.70358686962336,14,2.95,400.68,22604.240262027844,37.69641313037664,0.0001305064875294,10.629127709978198,1
8000.0,50.0,3149.635524341508,51.109338401109866,5,0.6,35.2,4850.364475658493,-1.1093384011098664,0.000123702044019,-31.730652878721312,1
111000.0,704.6,63974.64848954896,251.7690108115193,4,0.15,35.1,47025.35151045104,452.8309891884807,3.189768819983702e-06,0.0775123628031518,1
117000.0,625.0,44597.27670177993,92.90982559705566,4,0.2,30.0,72402.72329822008,532.0901744029443,2.762327035316839e-06,0.0563814206441256,1
23500.0,158.4,4358.5254480565,183.13785593650803,0,1.325,74.29,19141.474551943506,-24.737855936508023,6.922141741667685e-05,-3.0030898067222123,1
26300.0,175.0,13608.985880715964,137.8230015027537,4,0.5,30.0,12691.014119284036,37.1769984972463,3.939795474664633e-05,0.8069505448448603,1
58000.0,438.0,23782.36941147802,418.44780539837984,3,0.05,11.88,34217.63058852198,19.55219460162016,1.4612350165271485e-06,0.6076043960513358,1
17120.0,114.1,7729.980965138038,20.769413973111604,10,14.5,960.0,9390.019034861962,93.3305860268884,0.0015441928226792,10.286016948799706,1
31140.0,207.6,33767.1500184262,31.32378716043368,6,0.2,114.75,-2627.1500184261968,176.2762128395663,-7.612812312710594e-05,0.6509670108097343,0
25000.0,166.67,24055.484482731983,14.575582805957444,10,1.967,372.24,944.515517268017,152.0944171940425,0.0020825491608723,2.4474270944321903,1
47000.0,426.0,13294.102630894044,148.39363884679102,2,0.35,56.1,33705.89736910595,277.606361153209,1.0383939527164704e-05,0.2020847057137646,1
9450.0,63.0,8369.802986166264,29.988410415578915,0,0.2,13.2,1080.1970138337365,33.01158958442109,0.0001851514096535,0.3998595573952555,1
117000.0,625.0,28346.838181030154,621.0080920730572,0,0.35,19.2,88653.16181896985,3.9919079269427584,3.947969737512054e-06,4.809728967114614,1
23000.0,125.0,18652.223228533752,145.9396462109261,7,1.417,72.25,4347.776771466248,-20.9396462109261,0.0003259136966215,-3.4503927488848123,1
31140.0,207.6,13091.228346421609,151.74459130323595,5,5.75,342.25,18048.77165357839,55.85540869676405,0.0003185812369974,6.127427976234648,1
23500.0,158.4,27624.49341254933,117.50959930412444,0,0.461,54.4,-4124.493412549331,40.89040069587557,-0.0001117713023153,1.330385561007758,0
45000.0,300.0,4566.505449781416,259.69689492507325,8,0.75,47.52,40433.49455021859,40.30310507492675,1.8548977977897693e-05,1.1790654524655362,1
58000.0,438.0,10554.781765419331,430.66182801912,3,0.3,98.0,47445.218234580665,7.33817198088002,6.323081885942734e-06,13.35482282243059,1
13040.0,86.9,3564.829212158307,8.695661186730922,1,0.45,19.8,9475.170787841693,78.20433881326909,4.749254763090249e-05,0.2531828802247685,1
23500.0,158.4,20525.86024961428,59.00601317764709,9,0.8,67.5,2974.139750385719,99.39398682235291,0.0002689853426111,0.6791155227682673,1
22640.0,150.9,6769.587338081098,118.85122906838544,0,0.7,135.0,15870.4126619189,32.048770931614555,4.410723368495292e-05,4.212329891705744,1
39000.0,265.0,41870.18017115098,131.25350539165888,3,0.15,39.6,-2870.180171150984,133.74649460834112,-5.226152753752367e-05,0.2960825240308602,1
20840.0,138.9,14091.106613572054,29.31818543512416,7,1.3,78.03,6748.893386427946,109.58181456487586,0.0001926241719007,0.7120706989363925,1
24400.0,162.8,3418.6507305800533,156.68001311674882,7,0.8,79.2,20981.349269419945,6.119986883251187,3.812910169356272e-05,12.94120209236848,1
47000.0,426.0,12814.32467068785,42.43052564411021,4,2.35,88.32,34185.67532931215,383.5694743558898,6.874224298024251e-05,0.2302581557566682,1
20500.0,136.7,21812.758659795974,158.28263110392004,12,0.7,110.25,-1312.758659795978,-21.58263110392005,-0.0005332282482463,-5.108274546204418,0
26300.0,175.0,178.66685685819897,143.3935708273073,10,9.2,784.0,26121.3331431418,31.606429172692717,0.0003522025445344,24.80507908410863,1
31140.0,207.6,21490.23121056008,205.21576920621803,13,0.15,12.54,9649.76878943992,2.384230793781967,1.5544413887782037e-05,5.259555733089413,1
140000.0,858.0,63870.2120505581,471.40225780507774,7,1.45,53.76,76129.7879494419,386.5977421949223,1.9046421105808207e-05,0.1390592701232977,1
24020.0,160.1,28671.304398745287,40.46865634719735,8,12.667,518.7,-4651.304398745288,119.63134365280266,-0.0027233220870559,4.335820194158858,0
23000.0,125.0,18460.832056247604,82.80873887405811,10,0.25,100.0,4539.167943752396,42.19126112594189,5.507617322003208e-05,2.3701590083154587,1
43500.0,390.0,5558.41822450303,179.47143493483145,11,4.9,114.08,37941.58177549697,210.52856506516852,0.0001291459072229,0.5418742080097902,1
91190.0,607.9,49754.64769782446,709.7183549111498,5,0.15,28.0,41435.35230217554,-101.81835491114988,3.6200971311279097e-06,-0.2749995351961174,1
23640.0,157.6,22249.96514314717,105.9779701213129,8,0.6,34.56,1390.0348568528316,51.6220298786871,0.0004316438516706,0.6694816033335992,1
111000.0,704.6,128787.14194763704,812.7819997024211,7,0.82,77.74,-17787.14194763705,-108.18199970242108,-4.61007171618729e-05,-0.7186038428984969,0
140000.0,858.0,78328.52169974068,661.7645644081873,4,0.25,3.52,61671.47830025932,196.2354355918127,4.053737755057107e-06,0.0179376368567004,1
39000.0,265.0,9160.67039506226,201.22038091061123,3,0.1,9.0,29839.32960493774,63.779619089388746,3.351281725179944e-06,0.1411109063896315,1
35000.0,187.0,36366.02784041851,74.58719075146303,14,0.825,180.18,-1366.0278404185085,112.41280924853696,-0.000603940839413,1.6028422348096667,0
22640.0,150.9,22907.92544443461,98.71164672976565,12,4.3,105.71,-267.9254444346116,52.18835327023436,-0.016049240956279,2.0255476816269664,0
117000.0,625.0,93799.38245964109,108.08679362772708,5,3.15,236.25,23200.61754035893,516.913206372273,0.0001357722480612,0.4570399762098869,1
19530.0,130.17,21264.25495123504,109.87742059912044,4,0.2,59.67,-1734.2549512350415,20.29257940087956,-0.0001153232977497,2.9404836063832307,0
24020.0,160.1,7853.818739605756,73.91915548268216,11,1.0,114.66,16166.181260394244,86.18084451731784,6.185752737958324e-05,1.3304580537790076,1
58000.0,438.0,56841.17823570503,270.47113094135824,9,3.1,89.76,1158.8217642949749,167.52886905864176,0.0026751309759969,0.5357882493243131,1
58000.0,438.0,6324.124752178706,93.2862079526248,2,1.6,28.8,51675.87524782129,344.7137920473752,3.09622235191168e-05,0.0835475707119207,1
70000.0,475.0,52647.81886823642,391.0737124880452,7,0.25,33.6,17352.18113176358,83.9262875119548,1.4407410693054698e-05,0.4003513153713914,1
9450.0,63.0,8439.989246849462,27.827204360036543,3,13.95,1120.0,1010.0107531505382,35.172795639963454,0.0138117341252792,31.8427906505294,1
24400.0,162.8,11395.122722583075,145.38103935815943,10,0.9,24.0,13004.877277416925,17.418960641840584,6.920480529975109e-05,1.377808878248613,1
23500.0,158.4,28101.526773398626,69.54684373732786,0,1.85,325.6,-4601.526773398622,88.85315626267214,-0.0004020404729788,3.6644730477887806,0
9450.0,63.0,5068.697978558068,51.350555635937205,4,0.2,6.0,4381.302021441932,11.649444364062797,4.564853072797967e-05,0.5150459796574791,1
43500.0,390.0,42064.78158309466,14.74527978534102,7,0.8,68.64,1435.2184169053362,375.25472021465896,0.0005574064477012,0.1829157532723898,1
23640.0,157.6,27324.58455632055,2.841170352024088,0,0.4,93.75,-3684.584556320551,154.75882964797592,-0.0001085604072845,0.6057812637086254,1
25900.0,172.5,16653.960678212752,140.4722494158618,1,2.034,330.0,9246.039321787248,32.027750584138204,0.0002199860858245,10.303564367703949,1
9450.0,63.0,2105.5608415790384,18.87274381183865,12,0.8,180.0,7344.439158420962,44.12725618816136,0.0001089259482766,4.079111448791591,1
20500.0,136.7,2864.3231277546365,139.97014326319064,3,9.65,577.5,17635.676872245363,-3.270143263190647,0.0005471862559831,-176.59782159952232,1
24400.0,162.8,28060.19948772295,81.85828393042802,2,15.225,533.52,-3660.199487722952,80.941716069572,-0.0041596093478585,6.591409464929222,0
23500.0,158.4,24722.32784786519,73.1763769493769,7,3.0,83.49,-1222.3278478651882,85.2236230506231,-0.0024543333506586,0.9796579402726018,0
25000.0,166.67,8650.531392463095,2.669905714925908,0,1.4,400.0,16349.468607536905,164.00009428507408,8.562969436627362e-05,2.439022973155581,1
70000.0,475.0,73901.207401904,477.8764431700813,6,2.5,77.76,-3901.207401904001,-2.876443170081245,-0.0006408272473339,-27.03339591138162,0
20500.0,136.7,18335.311089559596,148.78542276543325,1,0.2,3.52,2164.688910440407,-12.085422765433265,9.239202868504458e-05,-0.2912600046833208,1
35000.0,187.0,38520.41950256824,24.927448664800025,8,1.5,187.2,-3520.419502568242,162.0725513352,-0.0004260855842128,1.1550382671387267,0
20400.0,136.0,9666.3743630146,3.014384151410674,1,0.35,100.0,10733.6256369854,132.98561584858933,3.260780763224864e-05,0.7519610193172613,1
24020.0,160.1,17362.38518669711,180.77561243631385,8,11.65,583.2,6657.614813302891,-20.675612436313827,0.0017498759428033,-28.20714646318467,1
22640.0,150.9,5942.851603900367,140.2308771883888,14,0.95,70.0,16697.148396099634,10.669122811611205,5.689594279254408e-05,6.560988628121367,1
31140.0,207.6,19961.682731028708,189.14373251104112,1,3.55,295.84,11178.317268971292,18.456267488958872,0.0003175791055364,16.029242323657183,1
39000.0,265.0,24759.22211741417,146.07810146141264,0,2.733,654.53,14240.77788258583,118.92189853858736,0.000191913673701,5.5038643222110695,1
70000.0,475.0,44493.057141304125,465.2595267444996,7,2.0,236.25,25506.942858695875,9.740473255500431,7.841002392961202e-05,24.254465830202257,1
43500.0,390.0,5015.1953382348765,212.75514971336045,3,12.4,1801.8,38484.80466176513,177.24485028663955,0.0003222050912992,10.165598531751636,1
23000.0,125.0,25805.56236391127,67.24999573276295,0,0.55,117.04,-2805.562363911271,57.750004267237045,-0.0001960391282941,2.0266664818193463,0
9450.0,63.0,3119.3155871217677,52.99482192051655,11,0.5,75.0,6330.684412878232,10.00517807948345,7.89804020089663e-05,7.496117701060892,1
20500.0,136.7,23817.40997623021,130.77646491450767,8,0.175,6.48,-3317.409976230214,5.923535085492318,-5.275199668013772e-05,1.0939411706920383,0
45000.0,300.0,12002.914257401168,181.1003547493228,11,0.2,35.2,32997.08574259884,118.8996452506772,6.061141324845585e-06,0.296047979199093,1
13040.0,86.9,2106.7421937565414,45.85810893375363,2,0.525,54.72,10933.25780624346,41.04189106624638,4.8018624389537314e-05,1.3332718655288984,1
24400.0,162.8,27914.498629523627,17.80885654187185,7,1.15,80.0,-3514.4986295236267,144.99114345812816,-0.0003272159478642,0.5517578352731957,0
25000.0,166.67,22621.228618441462,7.049631368048684,1,2.0,470.4,2378.771381558534,159.6203686319513,0.0008407701617163,2.946992298568389,1
22640.0,150.9,11565.20658333756,31.45865089768014,2,0.225,43.2,11074.79341666244,119.44134910231986,2.0316406050623277e-05,0.361683788428317,1
117000.0,625.0,94420.94065869648,669.9796506390079,10,0.25,24.48,22579.059341303524,-44.9796506390079,1.1072206162796456e-05,-0.5442461245578512,1
111000.0,704.6,40041.12607673784,493.3750617884361,7,0.195,29.44,70958.87392326216,211.22493821156397,2.748070667075875e-06,0.1393774812287329,1
23020.0,153.9,20340.87887120318,176.57069499056473,3,0.15,19.2,2679.1211287968217,-22.670694990564726,5.59885099377256e-05,-0.8469083481957285,1
24020.0,160.1,24562.889799966157,83.59201489083912,6,1.02,109.48,-542.8897999661531,76.50798510916087,-0.0018788343452804,1.430961727888053,0
22640.0,150.9,9420.02250357624,130.41770017214532,0,15.7,941.92,13219.97749642376,20.48229982785469,0.0011875965751877,45.987021083053605,1
24400.0,162.8,10955.28276341393,191.12855526670143,13,1.7,149.76,13444.71723658607,-28.328555266701443,0.0001264437153983,-5.286538754857466,1
111000.0,704.6,63821.38977534556,546.9849011824167,0,0.125,10.08,47178.61022465444,157.61509881758332,2.6495057697148614e-06,0.0639532634352047,1
20500.0,150.0,6392.016177178158,116.79471587993258,1,0.2,30.24,14107.983822821843,33.20528412006742,1.4176370096362935e-05,0.9106983990848082,1
23500.0,158.4,2251.990603926624,92.98355952321847,3,1.5,192.0,21248.009396073376,65.41644047678152,7.059484829701763e-05,2.9350419507020606,1
23500.0,158.4,26628.54440309784,82.54999775900734,4,0.7,256.25,-3128.54440309784,75.85000224099267,-0.0002237462250913,3.378378234023743,0
24400.0,162.8,17605.284726043392,40.46785894896695,12,2.5,372.0,6794.715273956608,122.33214105103306,0.0003679330036409,3.0409015469116327,1
20500.0,136.7,11622.907764039272,90.81336385332494,3,0.15,60.5,8877.092235960728,45.886636146675045,1.6897424967092137e-05,1.3184666334692134,1
26300.0,175.0,6172.56605782745,36.56578370524911,11,0.2,25.92,20127.43394217255,138.43421629475088,9.93668644322354e-06,0.1872369455075673,1
24020.0,160.1,25383.41058733736,188.31142417511003,2,2.15,54.08,-1363.4105873373592,-28.21142417511004,-0.001576927758626,-1.9169539822334416,0
20500.0,136.7,19054.197492169504,44.54219403882748,4,1.3,112.0,1445.8025078304963,92.1578059611725,0.0008991546162494,1.2153066972089226,1
24020.0,160.1,7576.974701183367,27.116251511524435,2,0.8,100.0,16443.025298816632,132.98374848847556,4.865284735704453e-05,0.7519715783669196,1
103000.0,550.0,5416.131832429254,66.33766325776296,10,0.6,25.6,97583.86816757076,483.662336742237,6.148557248863441e-06,0.0529294882034897,1
13040.0,86.9,14561.557586802975,34.78802715126725,4,0.193,37.44,-1521.5575868029755,52.11197284873276,-0.0001268437039786,0.7184529242488183,0
58000.0,438.0,18841.765713418183,309.398280611506,4,0.1,18.0,39158.23428658181,128.60171938849402,2.5537412965454584e-06,0.1399670233463724,1
19530.0,130.17,18432.92295044894,35.2673324072317,10,1.483,355.25,1097.0770495510587,94.9026675927683,0.0013517737876798,3.743308858093275,1
39000.0,265.0,45610.89905429683,87.71994863381204,9,1.25,128.0,-6610.899054296831,177.28005136618796,-0.0001890816952312,0.7220214473741492,0
24020.0,160.1,21035.106902741456,65.14169803164991,13,1.15,125.0,2984.893097258544,94.95830196835009,0.0003852734292799,1.316367248492877,1
47000.0,426.0,20413.05928670036,200.18623572957097,9,0.5,35.36,26586.94071329964,225.81376427042903,1.880622540866756e-05,0.1565892139376611,1
22640.0,150.9,21121.2819258229,36.95246418983306,7,15.3,588.0,1518.7180741771008,113.94753581016695,0.0100742858401917,5.160269510516842,1
20500.0,150.0,2900.045700698584,98.53996089738874,12,0.512,136.08,17599.954299301415,51.46003910261126,2.9090984627797103e-05,2.644381926804889,1
18000.0,90.0,9885.064198921154,16.483197563529377,7,17.3,1066.41,8114.935801078845,73.51680243647063,0.002131871455541,14.505663333438264,1
23500.0,158.4,24860.398045788323,156.27792521023895,9,0.15,18.36,-1360.3980457883226,2.122074789761058,-0.0001102618462108,8.651905878473503,0
