Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
24020.0,160.1,25393.347111040108,155.5269851243143,2,0.7,72.93,-1373.3471110401078,4.573014875685686,-0.00050970362473,15.947900025399484,0
24020.0,160.1,5281.556398611805,136.0851971974133,4,0.6,7.04,18738.443601388197,24.0148028025867,3.2019735082135135e-05,0.2931525095050621,1
58000.0,438.0,44265.44699107562,491.2709914644652,1,0.3,9.68,13734.553008924377,-53.270991464465226,2.1842720311554705e-05,-0.1817124088664563,1
45000.0,300.0,11286.510619032702,174.80138810789674,9,0.35,109.2,33713.489380967294,125.19861189210326,1.0381601145896463e-05,0.8722141362229713,1
140000.0,858.0,12470.39934726192,317.0610645528154,13,0.25,69.92,127529.60065273808,540.9389354471846,1.960329199797209e-06,0.129256733595894,1
58000.0,438.0,16076.165684206542,155.98781333616105,0,0.7,56.1,41923.83431579346,282.012186663839,1.6696946054850725e-05,0.1989275728284186,1
20840.0,138.9,14804.716372560411,136.12430296021196,5,0.3,46.08,6035.283627439589,2.7756970397880423,4.9707688730043066e-05,16.601229434711406,1
43500.0,390.0,44943.25955986112,430.68584352802657,0,0.662,73.71,-1443.2595598611224,-40.68584352802657,-0.0004586839532331,-1.8116867052519467,0
15000.0,90.0,16350.30272735158,90.1152948159831,2,0.1,6.27,-1350.30272735158,-0.1152948159831055,-7.405746729860552e-05,-54.382795352343685,0
140000.0,858.0,139782.91426796545,686.0970141601996,1,0.35,35.28,217.08573203455308,171.9029858398004,0.0016122662466459,0.2052320360953244,1
20840.0,138.9,22038.9941489079,71.95590543244398,3,4.55,237.5,-1198.9941489078992,66.94409456755602,-0.0037948475461195,3.5477363311351198,0
20500.0,150.0,4813.2543173003605,47.24363671587799,4,0.1,24.0,15686.74568269964,102.75636328412202,6.374808517735561e-06,0.2335621756102604,1
24400.0,162.8,25548.06198091464,190.62133639921603,10,0.7,17.1,-1148.0619809146374,-27.821336399216023,-0.000609723178928,-0.6146362047194134,0
15000.0,90.0,15350.08804510207,42.50865226375328,5,2.1,45.0,-350.0880451020694,47.49134773624672,-0.0059984910521187,0.947540998465153,1
22640.0,150.9,23447.06743964576,89.09476287215263,1,2.65,202.5,-807.0674396457616,61.80523712784738,-0.0032834926464715,3.276421321783732,0
23000.0,125.0,21701.965932733863,3.971382446657945,9,0.2,20.16,1298.0340672661368,121.02861755334206,0.0001540791608552,0.1665721731023038,1
103000.0,550.0,48948.23617267251,259.0354724742852,7,1.2,85.8,54051.76382732749,290.9645275257148,2.220094063555985e-05,0.2948813054111411,1
22640.0,150.9,20661.792411199483,108.58299755192438,9,1.1,40.92,1978.2075888005163,42.31700244807563,0.0005560589321724,0.966987184010092,1
47000.0,426.0,4858.646057766492,441.8874888865186,11,0.35,103.6,42141.35394223351,-15.88748888651861,8.30538099159005e-06,-6.520854696475342,1
117000.0,625.0,108280.50984763948,427.1418461681207,12,5.25,101.2,8719.490152360522,197.85815383187932,0.0006020994241247,0.5114775283636398,1
24400.0,162.8,6211.116727506871,136.66766866947066,4,0.3,6.4,18188.883272493127,26.132331330529357,1.649359091974566e-05,0.2449073400357432,1
26400.0,176.0,17040.397303086305,24.146771434262607,12,10.25,609.12,9359.602696913696,151.8532285657374,0.001095131954937,4.011241655787844,1
111000.0,704.6,3653.482412836965,39.72198086460716,2,0.2,28.16,107346.51758716303,664.8780191353928,1.8631251808959824e-06,0.0423536335195223,1
111000.0,704.6,118238.2447840454,225.08560967844585,12,0.3,10.0,-7238.244784045397,479.5143903215542,-4.1446512102313696e-05,0.0208544314435271,1
23500.0,158.4,11123.60407243017,188.50932662426044,8,0.1,3.52,12376.39592756983,-30.109326624260436,8.079896649812141e-06,-0.1169073012104853,1
8000.0,50.0,8430.184148350527,0.8096035137842916,3,1.2,16.56,-430.1841483505268,49.19039648621571,-0.0027895030706982,0.3366510710680981,1
24020.0,160.1,20430.648565199648,118.68343973494753,2,0.2,27.72,3589.351434800352,41.41656026505247,5.572037276851496e-05,0.6692974779485205,1
17120.0,114.1,13204.536398566412,87.93401004926652,9,0.15,36.96,3915.463601433588,26.16598995073348,3.8309639733790426e-05,1.4125205527124876,1
17120.0,114.1,3938.559624436495,8.272780918855016,5,0.85,135.0,13181.440375563505,105.82721908114496,6.448460681969879e-05,1.2756642373907796,1
45000.0,300.0,1350.512950895872,21.0767836495484,1,0.8,87.36,43649.48704910413,278.9232163504516,1.832782133457148e-05,0.3132044755178519,1
25000.0,166.67,5003.408607008121,56.480047886139225,1,0.1,3.52,19996.59139299188,110.18995211386076,5.000852296759223e-06,0.0319448361717945,1
35000.0,187.0,9331.879541490584,215.64950786480185,7,4.0,315.0,25668.120458509416,-28.64950786480182,0.0001558353291317,-10.994953647422196,1
23500.0,158.4,20196.905576697765,114.21027881606231,6,1.1,193.44,3303.094423302234,44.18972118393768,0.0003330210580438,4.37748848464842,1
26400.0,176.0,17438.004883607802,15.979221799085034,9,0.4,58.32,8961.995116392198,160.02077820091498,4.4632918759767615e-05,0.3644526685298538,1
43500.0,390.0,14452.516076482092,380.6662815233309,6,1.4,70.4,29047.48392351791,9.333718476669103,4.819694551300919e-05,7.542545088908483,1
24020.0,160.1,24484.09253373244,82.52925265701757,1,0.525,92.8,-464.09253373244064,77.57074734298243,-0.00113123992086,1.1963272494121209,0
20500.0,136.7,18773.93937971106,47.08380349057606,6,0.6,38.72,1726.0606202889394,89.61619650942393,0.0003476123564837,0.4320647503028484,1
22640.0,150.9,11457.611655118117,85.41489487546103,12,0.35,47.52,11182.388344881883,65.48510512453898,3.129921705222246e-05,0.7256611894256826,1
39000.0,265.0,23153.40157684764,225.96512603469225,5,0.55,225.0,15846.598423152358,39.03487396530778,3.4707764106757805e-05,5.764076359920932,1
20500.0,136.7,5365.233836082872,75.60813681746407,3,0.65,28.8,15134.766163917127,61.09186318253592,4.2947475561711735e-05,0.4714212012576453,1
20500.0,136.7,20981.108034660272,65.10513188423538,6,0.75,270.0,-481.1080346602721,71.59486811576461,-0.0015589014265548,3.771219967780459,0
15000.0,90.0,4713.958110116579,4.7564103595004585,8,0.6,76.8,10286.04188988342,85.24358964049954,5.833147544652559e-05,0.9009475014243716,1
70000.0,475.0,64119.98154680934,448.7885123811714,12,5.85,257.14,5880.018453190663,26.211487618828585,0.0009948948367382,9.810202073578065,1
43500.0,390.0,46366.76469716829,168.35534481619794,6,0.425,121.67,-2866.764697168292,221.6446551838021,-0.0001482507443209,0.5489417254395855,0
24020.0,160.1,18623.12575782392,100.13763836645668,2,0.15,16.8,5396.87424217608,59.96236163354331,2.77938660864042e-05,0.2801757512903933,1
24020.0,160.1,3933.77001312242,104.88359366420512,5,0.4,35.0,20086.22998687758,55.21640633579487,1.9914140196612684e-05,0.6338695632106206,1
20500.0,136.7,23593.24704481937,141.33009758044884,14,8.05,480.0,-3093.247044819371,-4.630097580448847,-0.0026024432856356,-103.6695437470698,0
117000.0,625.0,113905.69653726536,648.088476991321,11,0.3,10.56,3094.303462734635,-23.088476991321045,9.69523524489477e-05,-0.4573710280388148,1
43500.0,390.0,42371.65985059695,122.2703871945396,8,0.389,56.0,1128.340149403055,267.7296128054604,0.0003447541947887,0.2091662524889425,1
23640.0,157.6,27816.77532636773,185.1353148895694,10,0.5,42.25,-4176.775326367726,-27.53531488956941,-0.0001197095752225,-1.5343932583969793,0
24400.0,162.8,14823.755335481686,144.280617130523,9,1.65,37.0,9576.244664518314,18.519382869477,0.0001723013621342,1.9979066399170065,1
17120.0,114.1,7607.829177579606,119.5118592612366,11,0.2,48.0,9512.170822420394,-5.4118592612366,2.102569473495681e-05,-8.869411888298805,1
58000.0,438.0,66814.78977069397,257.2879824615588,6,2.5,201.6,-8814.78977069397,180.7120175384412,-0.000283614251198,1.115587118280766,0
24400.0,162.8,11669.17718753759,107.36480505636804,6,0.116,23.04,12730.82281246241,55.43519494363197,9.111744126808049e-06,0.4156204304468898,1
70000.0,475.0,26692.88529494906,113.42940697062608,7,4.442,861.84,43307.11470505094,361.5705930293739,0.0001025697516482,2.383600918414245,1
43500.0,390.0,10872.889438647626,128.21125316467277,0,2.35,316.16,32627.110561352376,261.78874683532723,7.202599186676394e-05,1.2076913259804196,1
24400.0,162.8,8015.170188846422,29.55308299389647,12,22.65,1083.75,16384.829811153577,133.24691700610353,0.0013823762748636,8.133396375819796,1
9450.0,63.0,8750.81267459253,49.14940342721914,4,2.1,77.14,699.1873254074708,13.85059657278086,0.0030034869350251,5.569434791145419,1
13040.0,86.9,8309.32461502851,101.7661275834505,7,0.2,5.76,4730.67538497149,-14.866127583450492,4.22772614229856e-05,-0.3874580219444814,1
91190.0,607.9,88777.07850515305,663.5698910085464,3,0.6,22.4,2412.9214948469453,-55.669891008546415,0.0002486612187892,-0.402371910498856,1
103000.0,550.0,2788.22901683825,283.43275172678347,1,0.6,35.2,100211.77098316175,266.56724827321653,5.987320592256858e-06,0.1320492299634377,1
24400.0,162.8,27240.18426349201,102.95690537567128,0,2.5,119.13,-2840.1842634920104,59.84309462432874,-0.0008802245801497,1.990705840951995,0
24020.0,160.1,14008.121570041563,137.8281655670986,7,0.3,15.84,10011.878429958437,22.271834432901382,2.9964406986040575e-05,0.71121215167566,1
23500.0,158.4,6565.705256135776,163.44407235986648,6,1.3,240.0,16934.294743864222,-5.044072359866476,7.676729498252413e-05,-47.580611549150085,1
35000.0,187.0,17829.22622086202,114.67133926295202,4,3.15,81.92,17170.77377913798,72.32866073704798,0.0001834512550415,1.1326077108660118,1
15000.0,90.0,12841.76871381392,35.93803255875972,14,1.7,28.0,2158.231286186079,54.06196744124029,0.0007876820293048,0.5179241675306936,1
91190.0,607.9,53280.35449111418,608.8172381315968,12,0.8,131.25,37909.64550888582,-0.9172381315968324,2.1102808777026985e-05,-143.09276792088087,1
8000.0,50.0,106.25655379967932,27.614270883342115,4,0.6,30.0,7893.74344620032,22.385729116657885,7.600956428509244e-05,1.3401394479278614,1
24020.0,160.1,8035.1634153356335,29.97789914942029,9,7.95,576.0,15984.836584664366,130.1221008505797,0.0004973463417905,4.426611557976719,1
20500.0,150.0,7632.173908407989,104.77077610651978,3,15.4,900.0,12867.826091592013,45.229223893480224,0.001196783348577,19.89863859306894,1
23500.0,158.4,23641.095229852337,141.3606678409617,7,0.25,3.52,-141.09522985233707,17.03933215903831,-0.0017718529679103,0.2065808542591268,1
22640.0,150.9,23180.73006167209,143.35150017903837,7,11.45,684.0,-540.7300616720895,7.548499820961638,-0.0211750757591846,90.61401942231784,0
17120.0,114.1,9081.247484769196,122.48675595282506,10,0.3,40.96,8038.752515230803,-8.38675595282507,3.731922327429275e-05,-4.883891353735412,1
140000.0,858.0,47701.23036030743,204.14114654537823,12,0.9,57.6,92298.76963969256,653.8588534546218,9.750942547810615e-06,0.0880924064996316,1
19530.0,130.17,9877.581992461231,97.08609536387154,4,1.3,76.44,9652.418007538769,33.08390463612845,0.0001346812787065,2.310488998509463,1
23020.0,153.9,4064.860683953752,2.874368493777888,4,1.5,97.2,18955.139316046247,151.0256315062221,7.913421130337241e-05,0.6435993571885584,1
24400.0,162.8,8605.347187918123,177.54867830891237,0,0.115,24.96,15794.652812081877,-14.74867830891236,7.2809450996448354e-06,-1.6923551500389205,1
20840.0,138.9,17119.099369528,149.64516066226986,7,1.2,40.96,3720.900630471999,-10.745160662269852,0.000322502565602,-3.811948941422005,1
24400.0,162.8,24465.43109978532,146.5974891732893,9,0.9,236.16,-65.43109978532084,16.20251082671072,-0.0137549271937629,14.57551782870341,0
24400.0,162.8,17426.392408621938,110.83753124059388,5,0.05,180.0,6973.607591378062,51.962468759406136,7.169890094568621e-06,3.464038580795456,1
26300.0,175.0,27898.942784846746,69.12991985004206,12,7.5,416.5,-1598.9427848467458,105.87008014995794,-0.0046905993608829,3.934067070469658,0
15000.0,90.0,471.5746341379832,95.3333215938708,2,0.35,156.25,14528.425365862016,-5.333321593870807,2.4090704337327385e-05,-29.296944980124888,1
47000.0,426.0,43170.82139989502,276.67336049810143,0,4.45,109.76,3829.178600104977,149.32663950189857,0.0011621291309618,0.7350329427561487,1
24400.0,162.8,5422.451528079132,71.18151142714291,0,2.45,403.2,18977.54847192087,91.6184885728571,0.0001290999205453,4.400858406199397,1
58000.0,438.0,30778.429490348597,95.4839431055128,2,0.65,3.52,27221.570509651407,342.5160568944872,2.3878122672814355e-05,0.0102768904373071,1
45000.0,300.0,13756.380470936838,227.2567386067424,6,2.55,103.95,31243.61952906316,72.7432613932576,8.161666408548936e-05,1.4289983234190895,1
24400.0,162.8,16596.98210833881,140.52247530778752,14,0.77,16.5,7803.017891661191,22.27752469221249,9.867976859622376e-05,0.7406567599995123,1
39000.0,265.0,32756.626079398324,90.93929436998044,11,0.3,41.25,6243.373920601676,174.06070563001958,4.805094228971599e-05,0.2369862836859572,1
47000.0,426.0,30240.58211530291,242.3151104788037,14,0.15,48.6,16759.41788469709,183.6848895211963,8.950191529504959e-06,0.2645835477381946,1
140000.0,858.0,98581.08098989438,784.8858026922812,7,0.4,60.0,41418.919010105616,73.11419730771877,9.657422490740244e-06,0.8206340408394482,1
24020.0,160.1,26331.419095005127,188.6382229668011,11,2.7,52.5,-2311.419095005127,-28.5382229668011,-0.0011681135658188,-1.83963808470878,0
47000.0,426.0,6245.825535172244,199.1497432709705,9,1.0,23.25,40754.17446482775,226.8502567290295,2.4537363671505524e-05,0.1024905161349735,1
111000.0,704.6,86963.04744325098,185.2424186712692,8,3.95,192.0,24036.95255674902,519.3575813287308,0.0001643303156051,0.3696874880291481,1
24400.0,162.8,20988.8930647334,168.68062788200865,1,0.6,112.5,3411.106935266602,-5.880627882008639,0.0001758959807506,-19.130613497038176,1
70000.0,475.0,21860.949441627024,517.2088096669071,0,0.3,19.36,48139.050558372976,-42.20880966690709,6.231946756614794e-06,-0.4586720310630039,1
8000.0,50.0,7405.359385428981,23.409585062108693,4,2.15,282.15,594.6406145710189,26.590414937891307,0.0036156292451288,10.61096602095406,1
26400.0,176.0,26790.39987340365,157.16598669951136,14,1.467,73.6,-390.3998734036504,18.834013300488635,-0.0037576856543723,3.9078233044609343,0
117000.0,625.0,46146.68345918965,630.0432746685301,6,0.3,15.36,70853.31654081035,-5.043274668530103,4.234099610890774e-06,-3.04564078999837,1
140000.0,858.0,149680.62661492234,616.2421293570818,1,1.2,342.0,-9680.626614922336,241.7578706429182,-0.0001239589179355,1.4146385293511423,0
17120.0,114.1,7541.692741530529,88.8969590574152,11,0.35,19.36,9578.307258469473,25.203040942584792,3.654090336828326e-05,0.7681612419684948,1
20400.0,136.0,6907.42011309909,94.18361761456998,10,0.1,25.6,13492.57988690091,41.81638238543002,7.411481038527863e-06,0.6122002413274159,1
47000.0,426.0,13874.116534333703,259.79395260752307,0,0.3,74.36,33125.883465666295,166.20604739247693,9.056362234138815e-06,0.4473964739502572,1
39000.0,265.0,9673.094387357689,198.47394918613733,13,0.6,40.48,29326.905612642317,66.52605081386267,2.0459028576164935e-05,0.6084834271130576,1
9450.0,63.0,9800.389936211825,17.411041250177306,11,7.675,197.12,-350.38993621182453,45.58895874982269,-0.0219041679817662,4.323853869044833,0
22640.0,150.9,4018.994662056712,115.92663538808858,2,0.15,175.0,18621.005337943287,34.97336461191142,8.05541898891439e-06,5.003807810261119,1
47000.0,426.0,35677.85557556753,40.42967307344369,8,7.5,416.5,11322.144424432468,385.57032692655633,0.0006624186830856,1.0802179779750458,1
23000.0,125.0,5486.014114903429,69.90620076615576,12,0.2,120.0,17513.985885096572,55.09379923384424,1.1419445082388095e-05,2.1781035160156508,1
117000.0,625.0,60952.489818685935,349.9526466737679,3,0.4,46.08,56047.51018131407,275.0473533262321,7.136802307521968e-06,0.1675347872837372,1
20400.0,136.0,20789.231792338607,80.95318995154597,14,7.5,449.44,-389.2317923386072,55.046810048454034,-0.0192687241044898,8.164687316843622,0
45000.0,300.0,1449.792011604041,153.74089093647584,8,0.05,11.88,43550.20798839596,146.25910906352416,1.148100142533751e-06,0.0812257095974411,1
18000.0,90.0,1080.7096669101652,16.38788126857876,1,0.4,120.0,16919.290333089833,73.61211873142125,2.3641653526924823e-05,1.6301663426868842,1
43500.0,390.0,20938.003142191083,315.3150185181418,1,2.45,220.5,22561.99685780892,74.68498148185819,0.0001085896791552,2.952400772853658,1
25000.0,166.67,20206.173221326564,129.99892604187713,5,0.6,80.0,4793.826778673436,36.67107395812286,0.0001251609679649,2.1815559017933706,1
117000.0,625.0,28234.49584055321,517.8845039052449,13,13.55,1152.48,88765.50415944679,107.11549609475514,0.0001526493892887,10.759227481159966,1
103000.0,550.0,113565.90285045016,293.0872219783584,3,12.5,646.38,-10565.902850450162,256.9127780216416,-0.0011830508171528,2.5159511428800934,0
140000.0,858.0,64156.463863980425,841.5943530386947,2,0.683,89.76,75843.53613601957,16.40564696130525,9.005381800316991e-06,5.471286486928773,1
24020.0,160.1,28516.25644385003,71.97952966538648,8,0.6,29.92,-4496.25644385003,88.12047033461351,-0.0001334443458967,0.3395351789073726,0
20840.0,138.9,17798.035690479235,161.9509379018625,1,0.2,48.07,3041.964309520765,-23.050937901862483,6.574699095196198e-05,-2.085381613973184,1
13040.0,86.9,10345.880486400489,30.44081043872673,12,0.5,120.96,2694.119513599513,56.45918956127328,0.0001855893910015,2.1424324152987304,1
13040.0,86.9,14775.62987284174,82.30483344976868,8,2.0,297.0,-1735.6298728417405,4.595166550231326,-0.0011523194158197,64.63311658462784,0
24400.0,162.8,16496.254461692,14.964973179328457,6,0.1,10.56,7903.745538308001,147.83502682067154,1.2652229187119722e-05,0.0714309738068951,1
22640.0,150.9,13721.819419567237,135.734875670999,6,0.2,36.4,8918.180580432765,15.165124329001005,2.2426098930581272e-05,2.4002439287719253,1
9450.0,63.0,5766.939966058634,21.330901087919067,1,0.6,33.8,3683.060033941366,41.66909891208093,0.0001629080151579,0.8111526303979635,1
17120.0,114.1,15073.891642129636,124.33450680756702,3,1.025,244.8,2046.108357870364,-10.23450680756703,0.0005009509860787,-23.91908359844826,1
9450.0,63.0,301.38504430725686,60.623329479116805,11,1.0,17.6,9148.614955692745,2.376670520883195,0.0001093061632535,7.405314468302992,1
24400.0,162.8,1071.2810835969142,98.8083756181336,7,7.675,197.12,23328.71891640309,63.9916243818664,0.0003289936334341,3.080403081242234,1
20400.0,136.0,1361.0224606103054,118.68990308135147,11,0.4,17.92,19038.977539389696,17.310096918648526,2.1009531586002e-05,1.0352338897340618,1
