length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
16.0,11.0,11.0,200.0,2,1936.0,0,1633.6666586799631,-302.3333413200369,0,0,0,0,0,0,1,0
25.0,16.0,7.0,150.0,2,2800.0,0,2617.3366596962865,-182.66334030371357,0,1,0,0,0,0,0,0
30.0,20.0,30.0,3200.0,2,18000.0,0,21011.72210800576,3011.722108005757,0,1,0,0,0,0,0,0
43.0,28.0,28.0,1825.0,3,33712.0,0,31151.812546827576,-2560.1874531724243,0,0,0,0,0,0,1,0
18.0,18.0,32.0,6200.0,3,10368.0,0,10973.537710318044,605.5377103180454,0,0,0,0,1,0,0,0
95.0,20.0,45.0,9050.0,3,85500.0,0,97604.23716382826,12104.237163828264,0,0,0,1,0,0,0,0
23.0,17.0,17.0,538.0,1,6647.0,0,7650.550206290227,1003.5502062902268,0,1,0,0,0,0,0,0
27.0,31.0,27.0,4100.0,1,22599.0,0,21514.71881292012,-1084.2811870798832,1,0,0,0,0,0,0,0
16.0,15.0,10.0,150.0,2,2400.0,0,2611.815848454872,211.81584845487168,0,0,0,0,0,0,1,0
22.0,17.0,12.0,300.0,2,4488.0,0,4126.0405221865085,-361.9594778134915,0,0,0,0,1,0,0,0
16.0,11.0,5.0,400.0,2,880.0,0,983.4773740280008,103.4773740280009,0,0,0,0,0,0,1,0
22.0,22.0,19.0,300.0,2,9196.0,0,8359.829234699802,-836.1707653001977,1,0,0,0,0,0,0,0
45.0,30.0,15.0,5550.0,2,20250.0,0,23438.3175006138,3188.317500613797,1,0,0,0,0,0,0,0
33.0,26.0,27.0,1850.0,1,23166.0,0,24723.579150474045,1557.5791504740446,0,0,0,0,0,0,0,1
16.0,11.0,16.0,150.0,1,2816.0,0,2343.197553718774,-472.8024462812259,0,1,0,0,0,0,0,0
18.0,12.0,3.0,75.0,1,648.0,0,764.4214474628302,116.4214474628302,0,0,0,0,1,0,0,0
35.0,30.0,20.0,1250.0,1,21000.0,0,24323.198463591503,3323.1984635915032,0,0,0,0,1,0,0,0
30.0,20.0,50.0,1500.0,3,30000.0,0,31592.463156972302,1592.463156972306,0,0,0,0,1,0,0,0
37.0,37.0,14.0,800.0,3,19166.0,0,19137.009277371377,-28.99072262862319,0,0,0,0,0,1,0,0
60.0,40.0,20.0,6800.0,1,48000.0,0,39574.75671497584,-8425.24328502416,1,0,0,0,0,0,0,0
25.0,20.0,5.0,850.0,2,2500.0,0,2839.006549641796,339.0065496417956,0,0,0,0,1,0,0,0
16.0,20.0,2.0,100.0,2,640.0,0,721.6987746773893,81.69877467738934,0,0,1,0,0,0,0,0
32.0,37.0,12.0,2000.0,2,14208.0,0,14808.323345988934,600.3233459889343,0,0,0,0,1,0,0,0
32.0,12.0,32.0,4200.0,3,12288.0,0,14068.753721506697,1780.7537215066968,1,0,0,0,0,0,0,0
39.0,21.0,8.0,540.0,2,6552.0,0,6448.744829182376,-103.25517081762428,1,0,0,0,0,0,0,0
16.0,11.0,9.0,200.0,1,1584.0,0,1697.680655773256,113.68065577325592,0,0,0,0,0,1,0,0
21.0,17.0,15.0,455.0,3,5355.0,0,4389.241302000463,-965.7586979995368,0,0,0,0,0,0,1,0
20.0,20.0,20.0,50.0,2,8000.0,0,6819.954219677237,-1180.0457803227628,0,0,0,0,0,0,1,0
28.0,16.0,8.0,140.0,3,3584.0,0,3830.728780228104,246.72878022810343,0,0,0,0,1,0,0,0
18.0,12.0,8.0,150.0,2,1728.0,0,1613.9868000667352,-114.0131999332648,0,0,0,0,0,1,0,0
18.0,12.0,12.0,550.0,2,2592.0,0,3102.191102558005,510.1911025580053,0,0,1,0,0,0,0,0
40.0,30.0,20.0,10100.0,1,24000.0,0,21804.35762375457,-2195.6423762454287,1,0,0,0,0,0,0,0
36.0,14.0,11.0,600.0,2,5544.0,0,4676.924746806651,-867.0752531933495,0,0,0,0,1,0,0,0
16.0,11.0,5.0,150.0,1,880.0,0,727.7097272957725,-152.2902727042275,0,0,0,1,0,0,0,0
65.0,35.0,72.0,25600.0,2,163800.0,0,156215.36673196228,-7584.633268037724,0,0,0,0,0,1,0,0
25.0,25.0,21.0,1373.0,3,13125.0,0,11514.375067654331,-1610.6249323456686,0,0,0,0,0,0,0,1
63.0,24.0,58.0,17000.0,2,87696.0,0,91817.27405325798,4121.274053257977,0,0,0,0,0,0,0,1
30.0,30.0,20.0,1600.0,3,18000.0,0,17867.44563486331,-132.55436513668974,0,0,0,0,0,0,0,1
35.0,35.0,20.0,2100.0,3,24500.0,0,25036.297163640545,536.2971636405455,0,0,0,0,1,0,0,0
22.0,28.0,20.0,950.0,1,12320.0,0,12225.08295640273,-94.9170435972701,0,0,0,1,0,0,0,0
17.0,13.0,8.0,300.0,2,1768.0,0,1453.0287264927906,-314.9712735072094,0,0,1,0,0,0,0,0
28.0,23.0,2.0,650.0,1,1288.0,0,1449.0063981685705,161.0063981685705,0,1,0,0,0,0,0,0
30.0,11.0,40.0,600.0,1,13200.0,0,10979.189915890718,-2220.810084109282,0,0,1,0,0,0,0,0
78.0,62.0,2.0,4900.0,2,9672.0,0,9631.989689330629,-40.01031066937139,1,0,0,0,0,0,0,0
30.0,16.0,30.0,1600.0,3,14400.0,0,16027.65372719401,1627.6537271940106,0,0,0,0,0,0,1,0
19.0,11.0,4.0,200.0,2,836.0,0,908.5272022126968,72.5272022126968,0,0,0,0,0,0,0,1
68.0,13.0,8.0,600.0,3,7072.0,0,7826.813105288026,754.8131052880262,0,0,1,0,0,0,0,0
23.0,11.0,29.0,700.0,3,7337.0,0,6393.234903872857,-943.7650961271428,0,0,0,0,0,0,1,0
16.0,11.0,16.0,200.0,3,2816.0,0,2403.7969966596825,-412.2030033403176,0,0,0,0,0,1,0,0
28.0,20.0,3.0,100.0,2,1680.0,0,1760.805799899513,80.80579989951298,0,0,0,0,1,0,0,0
20.0,20.0,20.0,1550.0,1,8000.0,0,8152.461804790296,152.4618047902959,0,0,0,0,0,0,1,0
40.0,30.0,6.0,1650.0,1,7200.0,0,8302.211643921431,1102.2116439214317,0,0,1,0,0,0,0,0
38.0,38.0,8.0,200.0,3,11552.0,0,13211.606613872938,1659.6066138729384,0,0,0,0,0,1,0,0
16.0,11.0,2.0,200.0,3,352.0,0,405.95700241194606,53.957002411946064,0,0,1,0,0,0,0,0
25.0,19.0,3.0,175.0,2,1425.0,0,1338.5423725199305,-86.45762748006973,0,0,0,0,0,0,1,0
22.0,15.0,3.0,150.0,2,990.0,0,1124.0879684592635,134.0879684592635,0,0,0,0,0,0,1,0
21.0,11.0,15.0,433.0,2,3465.0,0,3806.30488658264,341.3048865826404,1,0,0,0,0,0,0,0
45.0,32.0,40.0,25700.0,2,57600.0,0,64053.18444301093,6453.184443010934,0,1,0,0,0,0,0,0
16.0,11.0,4.0,250.0,1,704.0,0,764.6145184077529,60.61451840775294,0,0,0,0,0,0,0,1
25.0,25.0,25.0,1050.0,3,15625.0,0,18049.390949079123,2424.390949079123,0,0,1,0,0,0,0,0
30.0,25.0,10.0,750.0,3,7500.0,0,6585.674798959175,-914.325201040825,0,0,0,0,0,0,1,0
17.0,12.0,14.0,650.0,3,2856.0,0,2717.1620930678355,-138.83790693216451,1,0,0,0,0,0,0,0
20.0,13.0,4.0,125.0,2,1040.0,0,1023.431409258766,-16.568590741233947,0,0,0,0,0,0,0,1
16.0,18.0,31.0,600.0,1,8928.0,0,9853.5653440087,925.565344008699,0,0,0,0,0,0,0,1
67.0,38.0,58.0,18500.0,1,147668.0,0,157693.5525528049,10025.552552804904,0,0,1,0,0,0,0,0
40.0,30.0,40.0,10300.0,1,48000.0,0,50101.78170775714,2101.781707757138,0,1,0,0,0,0,0,0
16.0,28.0,11.0,1150.0,3,4928.0,0,4948.54867580503,20.548675805030143,0,1,0,0,0,0,0,0
20.0,20.0,30.0,1300.0,3,12000.0,1,21592.796114649016,9592.796114649016,0,0,0,1,0,0,0,0
16.0,16.0,16.0,600.0,3,4096.0,0,3713.578212257433,-382.4217877425672,1,0,0,0,0,0,0,0
16.0,11.0,11.0,350.0,1,1936.0,0,1864.7040625826744,-71.29593741732538,0,0,1,0,0,0,0,0
70.0,50.0,17.0,1850.0,3,59500.0,0,53616.185223254855,-5883.814776745145,0,0,0,0,0,0,0,1
25.0,20.0,2.0,550.0,3,1000.0,0,1114.988769150686,114.98876915068604,0,0,0,0,1,0,0,0
22.0,16.0,5.0,250.0,3,1760.0,0,1588.2436797057048,-171.75632029429516,0,0,1,0,0,0,0,0
105.0,70.0,3.0,2450.0,2,22050.0,0,20203.137681444736,-1846.862318555264,0,0,1,0,0,0,0,0
25.0,25.0,7.0,200.0,1,4375.0,0,3971.5321587719486,-403.4678412280514,0,0,0,0,0,0,1,0
45.0,35.0,50.0,2450.0,2,78750.0,0,82411.50815706761,3661.508157067612,0,1,0,0,0,0,0,0
18.0,13.0,12.0,283.0,3,2808.0,0,2800.9824739225355,-7.017526077464481,0,0,0,0,1,0,0,0
40.0,35.0,11.0,500.0,3,15400.0,0,16356.045841852869,956.0458418528688,0,1,0,0,0,0,0,0
20.0,17.0,12.0,363.0,2,4080.0,0,4005.022009156767,-74.97799084323333,0,0,0,0,0,1,0,0
30.0,30.0,30.0,1150.0,2,27000.0,0,31028.701468799794,4028.7014687997935,0,0,0,0,1,0,0,0
18.0,15.0,15.0,185.0,1,4050.0,0,4346.612774836775,296.6127748367753,0,0,0,1,0,0,0,0
19.0,29.0,25.0,613.0,3,13775.0,0,14436.540213540058,661.5402135400582,0,0,1,0,0,0,0,0
24.0,23.0,8.0,600.0,3,4416.0,0,3715.361036257762,-700.638963742238,0,1,0,0,0,0,0,0
20.0,22.0,17.0,200.0,2,7480.0,0,7358.302980911429,-121.69701908857132,0,0,0,0,0,1,0,0
21.0,21.0,30.0,600.0,1,13230.0,0,13805.6554965546,575.6554965546002,0,1,0,0,0,0,0,0
17.0,17.0,9.0,200.0,1,2601.0,0,2601.305784071657,0.3057840716569444,0,0,0,0,0,0,1,0
45.0,31.0,10.0,600.0,2,13950.0,0,12128.05594715079,-1821.9440528492105,0,0,0,0,1,0,0,0
50.0,35.0,5.0,350.0,3,8750.0,0,9491.674378683092,741.6743786830921,0,0,0,0,0,1,0,0
17.0,17.0,7.0,150.0,1,2023.0,0,1791.7999303002332,-231.2000696997668,0,0,0,0,0,0,1,0
22.0,25.0,35.0,750.0,3,19250.0,0,21897.674536705443,2647.6745367054427,1,0,0,0,0,0,0,0
36.0,36.0,21.0,2550.0,3,27216.0,0,26750.125410765417,-465.87458923458325,0,0,0,0,1,0,0,0
40.0,30.0,4.0,350.0,3,4800.0,0,4279.537307831205,-520.462692168795,0,0,0,1,0,0,0,0
20.0,20.0,20.0,1150.0,2,8000.0,0,7065.252279942826,-934.747720057174,0,0,0,0,0,1,0,0
40.0,32.0,49.0,11017.0,1,62720.0,0,57155.135099930296,-5564.864900069704,0,0,0,1,0,0,0,0
53.0,25.0,8.0,1075.0,1,10600.0,0,8862.362582036863,-1737.6374179631366,0,0,0,0,1,0,0,0
40.0,11.0,5.0,200.0,3,2200.0,0,2122.47658740114,-77.52341259885998,0,1,0,0,0,0,0,0
30.0,11.0,3.0,550.0,3,990.0,0,858.8986663625461,-131.10133363745388,0,0,0,0,0,0,1,0
55.0,43.0,14.0,500.0,1,33110.0,0,32556.62688038887,-553.3731196111294,0,0,0,0,0,0,0,1
19.0,15.0,9.0,400.0,2,2565.0,0,2596.3897820641937,31.389782064193696,0,0,0,0,1,0,0,0
22.0,17.0,15.0,700.0,1,5610.0,0,4862.405604663201,-747.5943953367987,0,1,0,0,0,0,0,0
20.0,20.0,20.0,650.0,2,8000.0,0,8768.782810887787,768.7828108877875,1,0,0,0,0,0,0,0
17.0,37.0,44.0,700.0,1,27676.0,0,28032.884883763538,356.8848837635378,0,0,0,0,1,0,0,0
16.0,12.0,28.0,450.0,3,5376.0,0,5129.755082191533,-246.2449178084671,0,0,0,1,0,0,0,0
45.0,15.0,54.0,5200.0,1,36450.0,0,40946.947405830855,4496.947405830855,0,0,0,1,0,0,0,0
28.0,17.0,17.0,2425.0,2,8092.0,0,8109.967184313348,17.967184313348298,0,0,1,0,0,0,0,0
28.0,21.0,13.0,1200.0,3,7644.0,0,7478.27176421922,-165.72823578077987,0,0,0,0,0,0,1,0
16.0,16.0,18.0,500.0,2,4608.0,0,5112.393088802428,504.3930888024279,0,0,0,0,1,0,0,0
21.0,16.0,11.0,600.0,3,3696.0,0,3467.267561906251,-228.7324380937489,0,0,1,0,0,0,0,0
20.0,20.0,10.0,450.0,1,4000.0,0,3218.573875250741,-781.4261247492591,0,1,0,0,0,0,0,0
16.0,11.0,11.0,100.0,3,1936.0,0,1735.2610887152573,-200.7389112847427,0,0,1,0,0,0,0,0
69.0,11.0,11.0,3000.0,3,8349.0,0,8062.774040306497,-286.2259596935028,0,1,0,0,0,0,0,0
40.0,20.0,5.0,800.0,3,4000.0,0,4062.176954437433,62.17695443743287,0,0,0,0,0,0,0,1
64.0,47.0,12.0,6050.0,3,36096.0,0,37949.39194786245,1853.391947862452,0,0,0,0,0,0,1,0
20.0,15.0,10.0,500.0,1,3000.0,0,3309.733687266329,309.7336872663295,0,0,0,0,0,0,1,0
20.0,26.0,2.0,350.0,3,1040.0,0,1088.5017804524966,48.50178045249663,0,0,1,0,0,0,0,0
22.0,33.0,12.0,1400.0,2,8712.0,0,10089.02815871996,1377.0281587199588,0,0,0,0,0,1,0,0
47.0,38.0,37.0,7500.0,2,66082.0,0,61983.13141353356,-4098.868586466444,0,0,0,0,0,0,0,1
20.0,14.0,8.0,50.0,2,2240.0,0,2340.203362090671,100.20336209067092,0,0,1,0,0,0,0,0
56.0,20.0,35.0,5650.0,3,39200.0,0,40618.583013956704,1418.5830139567042,1,0,0,0,0,0,0,0
16.0,16.0,16.0,900.0,1,4096.0,0,3414.691991175121,-681.3080088248789,0,0,0,0,1,0,0,0
20.0,32.0,17.0,975.0,2,10880.0,0,10637.524550804466,-242.47544919553368,1,0,0,0,0,0,0,0
20.0,20.0,10.0,1150.0,3,4000.0,0,4071.1099852320417,71.10998523204171,0,0,0,0,1,0,0,0
16.0,11.0,17.0,300.0,2,2992.0,0,2414.9314789722853,-577.0685210277147,0,1,0,0,0,0,0,0
73.0,22.0,34.0,10850.0,3,54604.0,0,45503.59208048322,-9100.40791951678,0,0,0,0,0,0,1,0
23.0,14.0,13.0,1525.0,2,4186.0,0,3907.4180244438894,-278.5819755561097,0,0,1,0,0,0,0,0
29.0,26.0,4.0,2225.0,2,3016.0,0,3254.024624359345,238.02462435934515,0,0,0,0,0,0,0,1
24.0,16.0,8.0,250.0,3,3072.0,0,2887.574799361176,-184.4252006388242,1,0,0,0,0,0,0,0
40.0,24.0,22.0,5000.0,3,21120.0,0,16966.271950224254,-4153.728049775746,0,0,0,1,0,0,0,0
28.0,28.0,64.0,8900.0,2,50176.0,0,48847.49720250276,-1328.50279749724,0,0,0,0,0,0,1,0
19.0,11.0,5.0,100.0,2,1045.0,0,1143.158757182176,98.15875718217605,0,0,0,1,0,0,0,0
20.0,20.0,20.0,250.0,3,8000.0,0,6688.4123023379,-1311.5876976621005,0,0,0,0,0,1,0,0
27.0,23.0,9.0,425.0,3,5589.0,0,5039.03573088794,-549.9642691120598,0,0,0,0,0,0,1,0
33.0,11.0,33.0,650.0,2,11979.0,0,11996.74404347783,17.74404347782911,0,0,0,0,0,0,1,0
36.0,20.0,9.0,100.0,3,6480.0,0,7498.748223447635,1018.7482234476348,0,0,0,1,0,0,0,0
30.0,30.0,10.0,300.0,1,9000.0,0,8992.953734834005,-7.046265165994555,0,0,1,0,0,0,0,0
19.0,15.0,9.0,500.0,2,2565.0,0,2718.4180470734136,153.41804707341362,0,0,0,1,0,0,0,0
46.0,32.0,10.0,700.0,2,14720.0,0,16568.15341373697,1848.1534137369708,0,0,0,0,1,0,0,0
40.0,43.0,14.0,8875.0,1,24080.0,0,23014.509946930903,-1065.4900530690977,0,0,0,0,1,0,0,0
18.0,13.0,8.0,190.0,2,1872.0,0,1602.763496027076,-269.23650397292386,0,0,0,0,0,1,0,0
30.0,16.0,16.0,450.0,3,7680.0,0,8804.829779702595,1124.8297797025953,1,0,0,0,0,0,0,0
60.0,50.0,50.0,15000.0,2,150000.0,0,137281.0760263975,-12718.923973602505,0,0,0,0,0,1,0,0
16.0,11.0,5.0,175.0,1,880.0,0,1004.873495132804,124.8734951328039,0,0,1,0,0,0,0,0
25.0,27.0,35.0,682.0,3,23625.0,0,20626.78671840352,-2998.2132815964837,0,0,0,0,0,1,0,0
25.0,24.0,7.0,600.0,1,4200.0,0,4460.041614990034,260.04161499003385,0,0,0,1,0,0,0,0
20.0,14.0,12.0,475.0,1,3360.0,0,3420.729907567771,60.72990756777108,0,1,0,0,0,0,0,0
24.0,18.0,13.0,800.0,2,5616.0,0,5904.772138137388,288.7721381373876,0,0,0,0,0,0,0,1
42.0,14.0,4.0,550.0,1,2352.0,0,2361.2370526672653,9.237052667265289,0,0,0,1,0,0,0,0
44.0,35.0,32.0,8250.0,1,49280.0,0,44343.41918047555,-4936.580819524454,0,1,0,0,0,0,0,0
29.0,21.0,13.0,538.0,3,7917.0,0,6753.1309870646965,-1163.8690129353035,0,1,0,0,0,0,0,0
26.0,22.0,15.0,800.0,1,8580.0,0,7876.960856335974,-703.0391436640257,0,0,0,0,0,0,1,0
34.0,14.0,46.0,1300.0,2,21896.0,0,22705.880190661544,809.8801906615445,0,0,0,0,1,0,0,0
22.0,57.0,9.0,950.0,1,11286.0,0,10721.52266606366,-564.4773339363401,0,1,0,0,0,0,0,0
20.0,20.0,30.0,650.0,1,12000.0,1,5225.291953266472,-6774.708046733528,1,0,0,0,0,0,0,0
28.0,18.0,13.0,300.0,1,6552.0,0,6790.488351601873,238.48835160187264,0,0,0,0,0,0,0,1
19.0,16.0,17.0,666.0,1,5168.0,0,5041.449355040488,-126.55064495951228,0,0,0,0,1,0,0,0
47.0,23.0,19.0,4650.0,1,20539.0,0,23302.31106769213,2763.311067692135,0,0,0,0,0,1,0,0
23.0,19.0,15.0,500.0,3,6555.0,0,6066.751446784559,-488.2485532154415,0,0,0,0,1,0,0,0
18.0,13.0,8.0,250.0,3,1872.0,0,1913.6955428755416,41.69554287554183,0,0,0,0,1,0,0,0
16.0,12.0,6.0,150.0,2,1152.0,0,1217.85074637573,65.85074637573007,1,0,0,0,0,0,0,0
16.0,20.0,16.0,550.0,2,5120.0,0,4893.029231281608,-226.9707687183918,0,0,0,0,1,0,0,0
23.0,20.0,23.0,700.0,2,10580.0,0,12352.337553586232,1772.3375535862324,0,0,0,0,0,1,0,0
40.0,25.0,25.0,3000.0,3,25000.0,0,20756.10128183764,-4243.898718162363,1,0,0,0,0,0,0,0
24.0,24.0,10.0,525.0,1,5760.0,0,6874.440347145312,1114.4403471453115,0,0,0,1,0,0,0,0
16.0,11.0,11.0,600.0,3,1936.0,0,1832.1304452294517,-103.86955477054858,0,0,0,0,0,0,0,1
65.0,16.0,10.0,1400.0,1,10400.0,0,8610.892929704647,-1789.107070295353,1,0,0,0,0,0,0,0
47.0,35.0,12.0,1170.0,1,19740.0,0,19360.13235458778,-379.8676454122215,0,0,0,0,1,0,0,0
16.0,12.0,8.0,350.0,3,1536.0,0,1359.8843476905593,-176.11565230944075,0,0,0,0,1,0,0,0
36.0,14.0,13.0,1150.0,1,6552.0,0,6453.92230839422,-98.07769160578027,0,0,1,0,0,0,0,0
53.0,18.0,74.0,8250.0,2,70596.0,0,72367.87325551061,1771.8732555106108,0,0,0,0,0,1,0,0
28.0,23.0,6.0,600.0,1,3864.0,0,4136.6860638887365,272.6860638887365,0,0,0,0,0,1,0,0
75.0,25.0,25.0,6050.0,1,46875.0,0,41950.95542085986,-4924.044579140136,0,1,0,0,0,0,0,0
16.0,11.0,8.0,100.0,1,1408.0,0,1464.9200878986546,56.92008789865463,1,0,0,0,0,0,0,0
56.0,28.0,61.0,2550.0,3,95648.0,0,78929.1947844017,-16718.805215598302,0,0,0,0,0,0,0,1
23.0,11.0,14.0,400.0,1,3542.0,0,3031.399827616529,-510.6001723834711,0,0,0,0,0,0,1,0
36.0,31.0,31.0,3000.0,3,34596.0,0,28076.432444440816,-6519.567555559184,1,0,0,0,0,0,0,0
16.0,13.0,15.0,731.0,2,3120.0,0,3110.7181314883,-9.28186851169994,0,0,0,1,0,0,0,0
30.0,11.0,23.0,1700.0,1,7590.0,0,7863.444602657487,273.44460265748694,0,0,1,0,0,0,0,0
17.0,13.0,13.0,340.0,3,2873.0,0,2426.7040827497667,-446.2959172502333,1,0,0,0,0,0,0,0
46.0,40.0,14.0,1100.0,2,25760.0,0,23993.136454568,-1766.8635454320029,0,0,0,0,0,0,1,0
27.0,16.0,31.0,9750.0,1,13392.0,0,14050.961842790226,658.961842790226,0,0,0,0,1,0,0,0
28.0,54.0,51.0,13000.0,1,77112.0,0,75342.36335230728,-1769.6366476927217,0,0,0,0,0,1,0,0
26.0,15.0,3.0,400.0,3,1170.0,0,1044.0425040558855,-125.95749594411429,0,0,1,0,0,0,0,0
40.0,40.0,15.0,150.0,1,24000.0,0,19728.67824802344,-4271.321751976564,0,0,0,0,0,1,0,0
20.0,18.0,3.0,150.0,1,1080.0,0,1012.9049164223154,-67.09508357768459,0,0,0,1,0,0,0,0
19.0,11.0,4.0,150.0,1,836.0,0,756.0318815936449,-79.96811840635507,0,0,0,1,0,0,0,0
20.0,30.0,40.0,1650.0,2,24000.0,0,20957.727094694685,-3042.272905305316,0,0,0,0,1,0,0,0
24.0,17.0,2.0,50.0,3,816.0,0,788.7108917243611,-27.28910827563891,0,0,0,0,0,0,1,0
30.0,20.0,10.0,700.0,1,6000.0,0,5866.652436852789,-133.34756314721108,0,0,0,0,0,0,0,1
20.0,20.0,10.0,150.0,1,4000.0,0,4004.593083072616,4.593083072616082,1,0,0,0,0,0,0,0
25.0,20.0,15.0,500.0,3,7500.0,0,7954.91721670234,454.91721670233983,0,1,0,0,0,0,0,0
37.0,29.0,32.0,742.0,2,34336.0,0,31942.137158705613,-2393.862841294387,0,0,1,0,0,0,0,0
23.0,23.0,23.0,375.0,2,12167.0,0,11397.499755930236,-769.5002440697626,0,0,0,0,1,0,0,0
23.0,20.0,18.0,1025.0,1,8280.0,0,9287.317860390876,1007.3178603908746,0,0,0,0,0,1,0,0
54.0,44.0,28.0,12300.0,2,66528.0,0,65852.66158208539,-675.3384179146087,0,0,0,0,1,0,0,0
82.0,22.0,3.0,800.0,3,5412.0,0,5438.382862455012,26.38286245501149,0,0,0,0,0,1,0,0
38.0,18.0,23.0,1330.0,1,15732.0,0,13835.197975593506,-1896.8020244064935,0,0,0,0,0,1,0,0
25.0,15.0,12.0,438.0,3,4500.0,0,4570.832065981377,70.83206598137713,0,0,0,0,1,0,0,0
17.0,12.0,3.0,150.0,1,612.0,0,513.72445608119,-98.27554391880994,0,0,0,0,1,0,0,0
27.0,23.0,35.0,2700.0,1,21735.0,0,25540.3029632878,3805.3029632878015,0,1,0,0,0,0,0,0
70.0,40.0,40.0,15750.0,3,112000.0,0,128288.77387624922,16288.773876249224,0,0,0,1,0,0,0,0
45.0,35.0,10.0,800.0,1,15750.0,0,15299.928917536254,-450.0710824637463,0,0,1,0,0,0,0,0
18.0,11.0,6.0,100.0,1,1188.0,0,1156.2295136612302,-31.77048633876984,0,1,0,0,0,0,0,0
21.0,14.0,12.0,350.0,2,3528.0,0,3181.9610873785323,-346.0389126214677,0,0,0,0,0,0,1,0
35.0,35.0,10.0,2450.0,1,12250.0,0,10999.76126674817,-1250.23873325183,0,0,0,0,0,0,0,1
16.0,11.0,2.0,600.0,3,352.0,0,294.8882691230845,-57.11173087691549,1,0,0,0,0,0,0,0
35.0,30.0,8.0,550.0,3,8400.0,0,7900.526932222626,-499.4730677773741,1,0,0,0,0,0,0,0
28.0,22.0,13.0,200.0,2,8008.0,0,9592.931040995376,1584.931040995376,0,0,1,0,0,0,0,0
16.0,11.0,6.0,200.0,2,1056.0,0,981.4048714475427,-74.59512855245725,0,0,1,0,0,0,0,0
14.0,13.0,8.0,375.0,2,1456.0,0,1328.5118904371611,-127.48810956283889,0,0,0,0,0,0,1,0
36.0,29.0,6.0,650.0,2,6264.0,0,5694.481650764136,-569.5183492358638,1,0,0,0,0,0,0,0
25.0,45.0,55.0,2900.0,2,61875.0,0,58837.38065611164,-3037.619343888364,0,0,0,0,0,1,0,0
40.0,30.0,5.0,1000.0,3,6000.0,0,5484.29749924163,-515.7025007583698,0,0,0,1,0,0,0,0
56.0,56.0,14.0,7350.0,3,43904.0,0,49031.79327566795,5127.793275667951,1,0,0,0,0,0,0,0
78.0,47.0,4.0,4400.0,2,14664.0,0,12533.99368480606,-2130.00631519394,0,0,0,0,0,0,0,1
18.0,12.0,9.0,190.0,3,1944.0,0,2134.9503462913635,190.95034629136356,0,0,0,0,0,0,1,0
22.0,15.0,22.0,900.0,3,7260.0,0,6295.689707271286,-964.3102927287136,0,0,0,0,1,0,0,0
16.0,11.0,11.0,300.0,3,1936.0,0,1882.6916161169345,-53.308383883065744,1,0,0,0,0,0,0,0
20.0,14.0,5.0,450.0,3,1400.0,0,1627.868816588007,227.8688165880069,1,0,0,0,0,0,0,0
31.0,26.0,11.0,1600.0,2,8866.0,0,7952.526318816383,-913.4736811836163,0,1,0,0,0,0,0,0
40.0,30.0,4.0,400.0,3,4800.0,0,4799.907268359677,-0.0927316403231088,0,1,0,0,0,0,0,0
18.0,13.0,8.0,250.0,1,1872.0,0,1598.893954786127,-273.1060452138727,0,0,0,0,0,0,0,1
100.0,12.0,7.0,900.0,2,8400.0,0,9536.364197321383,1136.3641973213853,0,1,0,0,0,0,0,0
25.0,15.0,15.0,550.0,2,5625.0,0,4922.8621927705935,-702.1378072294065,0,0,0,0,0,0,0,1
62.0,25.0,12.0,3000.0,3,18600.0,0,21141.466609349405,2541.466609349405,0,0,0,0,0,0,1,0
69.0,11.0,11.0,1500.0,2,8349.0,0,7010.271144011563,-1338.728855988437,0,0,0,1,0,0,0,0
22.0,17.0,14.0,355.0,3,5236.0,0,5830.616084905435,594.616084905435,0,0,0,0,1,0,0,0
25.0,25.0,25.0,700.0,3,15625.0,0,13306.964525728576,-2318.0354742714244,0,0,1,0,0,0,0,0
16.0,16.0,7.0,100.0,2,1792.0,0,1626.556886208595,-165.44311379140504,0,0,0,0,0,0,1,0
44.0,35.0,8.0,563.0,1,12320.0,0,10229.90429301241,-2090.095706987589,1,0,0,0,0,0,0,0
27.0,17.0,13.0,100.0,3,5967.0,0,5435.96329524078,-531.0367047592199,0,0,0,0,1,0,0,0
30.0,16.0,12.0,3100.0,3,5760.0,0,5756.116476212622,-3.8835237873781807,0,1,0,0,0,0,0,0
34.0,32.0,7.0,1600.0,3,7616.0,0,8297.148218736296,681.1482187362963,1,0,0,0,0,0,0,0
17.0,16.0,11.0,675.0,1,2992.0,0,3214.7025223150604,222.7025223150604,0,0,0,0,0,1,0,0
30.0,20.0,4.0,850.0,2,2400.0,0,2083.5838475601813,-316.4161524398187,0,0,0,1,0,0,0,0
60.0,50.0,15.0,900.0,3,45000.0,0,47938.66428962957,2938.6642896295743,0,0,0,0,0,0,0,1
60.0,40.0,27.0,10950.0,3,64800.0,0,60571.184682207866,-4228.815317792134,0,0,0,0,0,0,1,0
31.0,26.0,11.0,900.0,1,8866.0,0,9083.023520194258,217.0235201942578,0,0,0,0,0,0,1,0
24.0,22.0,13.0,800.0,1,6864.0,0,5871.32971023795,-992.6702897620498,1,0,0,0,0,0,0,0
19.0,15.0,17.0,1357.0,3,4845.0,0,5559.497798483058,714.4977984830584,1,0,0,0,0,0,0,0
