length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
40.0,35.0,14.0,1900.0,2,19600.0,0,17323.301261465513,-2276.698738534488,0,1,0,0,0,0,0,0
23.0,20.0,10.0,1050.0,2,4600.0,0,4725.906970589136,125.90697058913612,0,1,0,0,0,0,0,0
16.0,16.0,22.0,200.0,1,5632.0,0,6592.825553291529,960.8255532915292,0,1,0,0,0,0,0,0
18.0,14.0,8.0,100.0,3,2016.0,0,2413.509779104168,397.5097791041681,0,0,0,0,1,0,0,0
16.0,14.0,12.0,281.0,1,2688.0,0,2439.226618220396,-248.77338177960385,0,0,0,0,0,0,1,0
47.0,50.0,32.0,6225.0,2,75200.0,0,74880.78304248079,-319.21695751920925,0,0,0,0,0,1,0,0
36.0,21.0,26.0,1170.0,1,19656.0,0,16277.057222715825,-3378.9427772841773,0,0,0,0,0,0,1,0
40.0,25.0,12.0,500.0,2,12000.0,1,7712.443448688091,-4287.556551311909,0,0,0,0,0,0,1,0
25.0,22.0,11.0,150.0,1,6050.0,0,6644.285339475886,594.2853394758858,0,0,1,0,0,0,0,0
25.0,15.0,11.0,383.0,1,4125.0,0,4850.312449548748,725.3124495487482,0,1,0,0,0,0,0,0
22.0,16.0,2.0,600.0,2,704.0,0,622.3623138967774,-81.63768610322256,0,0,0,0,0,0,0,1
42.0,25.0,19.0,2950.0,3,19950.0,0,19376.100961463373,-573.8990385366269,0,0,0,0,1,0,0,0
55.0,61.0,75.0,30000.0,2,251625.0,0,212066.34156004403,-39558.658439955965,0,1,0,0,0,0,0,0
16.0,11.0,11.0,150.0,1,1936.0,0,2101.595753315689,165.59575331568885,0,0,0,1,0,0,0,0
60.0,57.0,42.0,23500.0,1,143640.0,0,153570.68724752005,9930.68724752005,0,0,0,0,0,0,0,1
16.0,11.0,8.0,250.0,1,1408.0,0,1194.4711980585596,-213.5288019414404,0,1,0,0,0,0,0,0
70.0,30.0,30.0,10550.0,3,63000.0,0,57762.75826330612,-5237.241736693883,0,0,0,1,0,0,0,0
41.0,29.0,2.0,250.0,1,2378.0,0,2330.945371656984,-47.05462834301579,0,0,0,0,0,0,1,0
16.0,15.0,12.0,517.0,3,2880.0,0,2611.073505548154,-268.9264944518459,0,1,0,0,0,0,0,0
60.0,33.0,8.0,2000.0,2,15840.0,0,12979.9497117647,-2860.0502882352994,0,0,0,0,1,0,0,0
20.0,20.0,6.0,400.0,3,2400.0,0,2193.763613831088,-206.23638616891185,0,0,0,0,0,0,1,0
25.0,15.0,10.0,300.0,3,3750.0,0,4351.644760907595,601.6447609075949,0,0,0,0,0,0,1,0
20.0,20.0,10.0,600.0,2,4000.0,0,3678.837613503754,-321.16238649624574,0,0,0,0,1,0,0,0
16.0,16.0,20.0,1050.0,1,5120.0,0,6033.696711931449,913.6967119314486,0,0,0,0,0,0,1,0
16.0,25.0,25.0,400.0,3,10000.0,0,9701.286461373858,-298.7135386261416,1,0,0,0,0,0,0,0
63.0,63.0,9.0,3566.0,2,35721.0,0,33500.84758402964,-2220.152415970362,0,0,0,0,1,0,0,0
19.0,11.0,26.0,2200.0,1,5434.0,0,6352.48638861651,918.4863886165105,0,1,0,0,0,0,0,0
16.0,11.0,6.0,100.0,2,1056.0,0,1131.0926010265864,75.09260102658641,0,0,0,0,0,1,0,0
16.0,35.0,45.0,650.0,1,25200.0,0,20199.078048470623,-5000.921951529377,0,0,0,1,0,0,0,0
20.0,20.0,16.0,650.0,2,6400.0,0,5157.962359613824,-1242.0376403861765,0,0,0,0,0,0,1,0
20.0,13.0,10.0,575.0,2,2600.0,0,2138.862296145469,-461.1377038545311,0,0,0,0,0,0,1,0
23.0,17.0,9.0,220.0,2,3519.0,0,2850.197967457881,-668.8020325421185,0,0,0,0,0,0,1,0
16.0,11.0,30.0,450.0,1,5280.0,0,5215.223678580385,-64.77632141961476,0,0,0,0,0,0,0,1
17.0,16.0,9.0,91.0,1,2448.0,0,2332.6352168446424,-115.3647831553576,0,0,0,0,0,0,0,1
43.0,48.0,48.0,1850.0,2,99072.0,0,101521.6533498265,2449.6533498265053,0,0,0,0,0,1,0,0
19.0,11.0,14.0,600.0,3,2926.0,0,2752.6885152051987,-173.31148479480134,0,0,0,1,0,0,0,0
60.0,40.0,20.0,10100.0,1,48000.0,0,51072.56859886446,3072.568598864462,0,0,0,0,0,1,0,0
18.0,12.0,9.0,275.0,1,1944.0,0,1684.7015064934037,-259.2984935065965,0,0,0,0,0,0,1,0
16.0,11.0,11.0,200.0,3,1936.0,0,1631.7449061190748,-304.2550938809252,0,1,0,0,0,0,0,0
31.0,15.0,13.0,900.0,2,6045.0,0,7192.758882602036,1147.7588826020356,1,0,0,0,0,0,0,0
20.0,20.0,10.0,400.0,3,4000.0,0,4270.937429010809,270.93742901080896,0,0,0,0,0,0,0,1
17.0,13.0,5.0,300.0,2,1105.0,0,1112.5033336109238,7.503333610923846,0,0,0,1,0,0,0,0
33.0,12.0,17.0,900.0,3,6732.0,0,7417.327925315731,685.3279253157307,0,0,0,0,0,0,1,0
16.0,15.0,19.0,1200.0,1,4560.0,0,4095.529534131088,-464.470465868912,0,0,0,0,1,0,0,0
40.0,40.0,40.0,11200.0,2,64000.0,0,76360.05169661174,12360.051696611745,0,0,1,0,0,0,0,0
27.0,26.0,9.0,250.0,2,6318.0,0,5192.107789979658,-1125.8922100203415,0,0,0,0,0,1,0,0
21.0,12.0,11.0,150.0,3,2772.0,0,3276.913651588206,504.913651588206,0,0,0,0,1,0,0,0
30.0,30.0,10.0,500.0,3,9000.0,0,7368.269201555544,-1631.730798444456,0,0,0,1,0,0,0,0
23.0,15.0,6.0,700.0,1,2070.0,0,2327.686968545172,257.686968545172,1,0,0,0,0,0,0,0
18.0,13.0,8.0,200.0,3,1872.0,0,1544.5296182621344,-327.47038173786564,1,0,0,0,0,0,0,0
48.0,48.0,13.0,761.0,1,29952.0,0,29778.342649014558,-173.6573509854461,0,0,1,0,0,0,0,0
16.0,12.0,3.0,200.0,1,576.0,0,581.1480143182671,5.148014318267087,0,0,0,0,1,0,0,0
20.0,12.0,5.0,100.0,2,1200.0,0,1353.7774647999447,153.7774647999447,0,0,0,0,0,0,0,1
31.0,31.0,58.0,9300.0,2,55738.0,0,58741.15376067459,3003.1537606745915,0,0,0,0,0,0,1,0
25.0,25.0,25.0,1450.0,3,15625.0,0,15050.397074374408,-574.6029256255933,0,0,1,0,0,0,0,0
39.0,39.0,26.0,4800.0,2,39546.0,0,37991.23709545368,-1554.7629045463182,0,0,0,0,0,0,1,0
18.0,13.0,14.0,325.0,3,3276.0,0,3344.57147199341,68.57147199340989,0,0,1,0,0,0,0,0
69.0,11.0,11.0,3000.0,1,8349.0,0,7042.505800478045,-1306.4941995219551,0,0,0,0,0,0,0,1
55.0,35.0,25.0,8050.0,3,48125.0,0,53637.162617973016,5512.162617973016,0,0,0,0,1,0,0,0
25.0,25.0,25.0,50.0,2,15625.0,0,17683.206529107087,2058.2065291070867,0,1,0,0,0,0,0,0
16.0,15.0,22.0,500.0,1,5280.0,0,4325.03089563838,-954.9691043616205,0,0,0,0,1,0,0,0
16.0,15.0,3.0,200.0,2,720.0,0,621.7535653235208,-98.24643467647924,0,0,0,0,1,0,0,0
19.0,27.0,48.0,8900.0,1,24624.0,0,21138.49681023212,-3485.503189767882,0,0,0,0,0,1,0,0
22.0,15.0,3.0,100.0,3,990.0,0,1159.2755077165104,169.27550771651045,1,0,0,0,0,0,0,0
16.0,11.0,2.0,200.0,1,352.0,0,386.9672760320815,34.967276032081486,0,1,0,0,0,0,0,0
25.0,20.0,25.0,350.0,3,12500.0,0,10832.523847087758,-1667.4761529122425,0,1,0,0,0,0,0,0
39.0,32.0,13.0,1433.0,1,16224.0,0,14813.83279923886,-1410.1672007611414,1,0,0,0,0,0,0,0
65.0,65.0,11.0,6525.0,2,46475.0,0,52202.74505981702,5727.745059817018,0,0,0,0,0,0,1,0
25.0,18.0,14.0,125.0,2,6300.0,0,6557.307722134662,257.3077221346621,0,0,1,0,0,0,0,0
20.0,17.0,14.0,683.0,3,4760.0,0,4773.782733197209,13.782733197209382,1,0,0,0,0,0,0,0
16.0,11.0,10.0,400.0,3,1760.0,0,1515.709306347891,-244.29069365210896,1,0,0,0,0,0,0,0
30.0,30.0,60.0,1500.0,2,54000.0,0,49943.33627147479,-4056.663728525215,0,0,0,0,0,0,0,1
27.0,16.0,2.0,3100.0,3,864.0,0,760.9661005559608,-103.0338994440392,0,0,0,0,0,1,0,0
30.0,30.0,15.0,900.0,1,13500.0,0,13785.133129541302,285.133129541302,0,1,0,0,0,0,0,0
16.0,11.0,16.0,200.0,3,2816.0,0,2897.076647325902,81.07664732590183,1,0,0,0,0,0,0,0
20.0,20.0,20.0,400.0,3,8000.0,0,9338.904277247577,1338.904277247575,0,1,0,0,0,0,0,0
50.0,40.0,20.0,1600.0,2,40000.0,0,46885.07224433027,6885.072244330273,0,0,0,0,1,0,0,0
27.0,14.0,9.0,300.0,1,3402.0,0,3375.9896701282246,-26.01032987177541,0,0,0,0,1,0,0,0
50.0,20.0,5.0,300.0,3,5000.0,0,5236.342451656689,236.3424516566893,0,0,0,0,1,0,0,0
54.0,54.0,5.0,1550.0,1,14580.0,0,16966.83419620515,2386.834196205149,0,0,0,0,0,0,0,1
22.0,22.0,11.0,183.0,3,5324.0,0,4782.585236324284,-541.4147636757161,0,0,0,0,0,0,0,1
69.0,11.0,11.0,3000.0,1,8349.0,0,8999.473953099621,650.4739530996212,0,0,0,0,0,1,0,0
30.0,30.0,10.0,400.0,3,9000.0,0,9315.5198244077,315.51982440770007,0,0,0,0,0,0,1,0
40.0,40.0,30.0,12950.0,3,48000.0,0,41275.90940939874,-6724.090590601263,0,0,0,1,0,0,0,0
52.0,26.0,52.0,11900.0,1,70304.0,0,75496.18458139939,5192.184581399386,0,0,0,0,0,0,0,1
19.0,11.0,3.0,100.0,1,627.0,0,696.6988903354967,69.69889033549669,0,0,0,0,0,0,1,0
54.0,42.0,19.0,4325.0,1,43092.0,0,46801.24567995514,3709.245679955136,0,0,0,0,0,1,0,0
62.0,52.0,35.0,12150.0,3,112840.0,0,121815.60848836935,8975.60848836937,0,0,0,0,0,0,0,1
39.0,29.0,30.0,4450.0,1,33930.0,0,37396.6322723298,3466.6322723298,0,1,0,0,0,0,0,0
16.0,11.0,4.0,200.0,3,704.0,0,775.8734478469323,71.87344784693232,0,0,1,0,0,0,0,0
18.0,18.0,18.0,87.0,2,5832.0,0,5926.019472228597,94.0194722285969,0,0,0,0,0,0,1,0
16.0,11.0,20.0,150.0,2,3520.0,0,3249.973414550635,-270.02658544936503,0,0,0,0,0,0,1,0
16.0,11.0,9.0,150.0,2,1584.0,0,1470.094207011395,-113.90579298860509,0,0,0,0,1,0,0,0
16.0,11.0,4.0,2300.0,3,704.0,0,604.2833709723047,-99.71662902769526,0,0,1,0,0,0,0,0
31.0,22.0,2.0,400.0,2,1364.0,0,1390.4190852132704,26.419085213270364,0,0,0,0,0,0,1,0
62.0,60.0,14.0,1850.0,1,52080.0,0,54481.21327761628,2401.213277616276,0,0,0,1,0,0,0,0
30.0,20.0,52.0,500.0,3,31200.0,0,28720.055413104837,-2479.944586895166,0,0,0,0,0,1,0,0
16.0,11.0,2.0,100.0,3,352.0,0,294.06546095340616,-57.93453904659384,1,0,0,0,0,0,0,0
60.0,25.0,21.0,2700.0,2,31500.0,0,28466.742395904337,-3033.257604095663,0,0,0,0,0,0,0,1
20.0,20.0,12.0,800.0,2,4800.0,0,5066.043754603955,266.0437546039548,0,0,0,0,0,0,0,1
18.0,14.0,9.0,300.0,3,2268.0,0,1980.2387106878368,-287.7612893121632,0,0,0,0,1,0,0,0
26.0,13.0,12.0,600.0,1,4056.0,0,3341.4445361297417,-714.5554638702583,0,0,1,0,0,0,0,0
16.0,16.0,16.0,100.0,3,4096.0,0,4640.831610813503,544.8316108135032,0,0,0,0,0,1,0,0
18.0,14.0,9.0,163.0,3,2268.0,0,2498.181902575959,230.1819025759592,0,0,0,0,0,0,0,1
35.0,21.0,25.0,975.0,2,18375.0,0,21352.071277843726,2977.0712778437264,0,0,1,0,0,0,0,0
45.0,15.0,10.0,1250.0,2,6750.0,0,6080.817158579608,-669.1828414203919,0,0,0,0,0,1,0,0
72.0,13.0,11.0,3100.0,3,10296.0,0,10738.326348261877,442.32634826187495,0,0,1,0,0,0,0,0
50.0,35.0,10.0,950.0,1,17500.0,0,14366.947131223384,-3133.0528687766146,0,0,0,1,0,0,0,0
40.0,30.0,30.0,6050.0,1,36000.0,0,41618.27430938872,5618.274309388718,0,0,0,0,0,1,0,0
16.0,20.0,2.0,200.0,1,640.0,0,624.8718790867999,-15.128120913200064,0,0,1,0,0,0,0,0
22.0,33.0,12.0,700.0,1,8712.0,0,9771.304623677328,1059.304623677328,0,0,0,0,0,0,0,1
35.0,25.0,19.0,1200.0,1,16625.0,0,13412.872400170583,-3212.127599829415,0,0,1,0,0,0,0,0
20.0,20.0,13.0,600.0,1,5200.0,0,4685.387873829272,-514.6121261707276,0,1,0,0,0,0,0,0
30.0,30.0,30.0,700.0,2,27000.0,0,24916.503973518986,-2083.4960264810143,0,1,0,0,0,0,0,0
70.0,50.0,15.0,625.0,1,52500.0,0,51190.98911719421,-1309.0108828057855,0,0,0,0,0,0,1,0
20.0,18.0,22.0,400.0,1,7920.0,0,7019.891851033203,-900.1081489667968,0,0,0,0,0,0,0,1
30.0,25.0,20.0,1750.0,1,15000.0,0,16154.156947456904,1154.1569474569042,0,1,0,0,0,0,0,0
17.0,13.0,13.0,500.0,3,2873.0,0,2979.101374194852,106.1013741948518,0,0,0,0,0,0,0,1
16.0,30.0,20.0,1050.0,2,9600.0,0,8502.834096077919,-1097.1659039220813,0,0,1,0,0,0,0,0
40.0,105.0,9.0,5000.0,3,37800.0,0,37759.8679540444,-40.13204595560092,0,0,0,0,0,1,0,0
16.0,12.0,7.0,180.0,3,1344.0,0,1361.8325786003898,17.832578600389752,0,1,0,0,0,0,0,0
28.0,12.0,13.0,100.0,2,4368.0,0,3828.52405258763,-539.4759474123698,0,0,0,0,0,1,0,0
20.0,13.0,8.0,250.0,2,2080.0,0,2360.273546597133,280.2735465971332,0,0,0,0,0,1,0,0
22.0,33.0,12.0,1400.0,1,8712.0,0,7210.69549047357,-1501.3045095264297,0,0,0,1,0,0,0,0
52.0,52.0,8.0,2400.0,2,21632.0,0,25126.141709316413,3494.1417093164127,0,1,0,0,0,0,0,0
19.0,11.0,3.0,100.0,3,627.0,0,699.9489204486688,72.94892044866879,0,0,0,0,0,1,0,0
68.0,45.0,3.0,1300.0,2,9180.0,0,10314.393249302137,1134.3932493021348,0,0,0,0,0,0,1,0
18.0,11.0,11.0,350.0,2,2178.0,0,2467.0852436136565,289.08524361365653,0,1,0,0,0,0,0,0
16.0,11.0,3.0,100.0,3,528.0,0,632.9209260078762,104.92092600787625,0,0,0,0,0,0,1,0
32.0,15.0,14.0,910.0,1,6720.0,0,6487.670790612205,-232.32920938779532,0,0,0,0,0,1,0,0
16.0,11.0,11.0,500.0,1,1936.0,0,2039.4183890155016,103.4183890155016,0,0,0,0,0,0,0,1
16.0,11.0,11.0,200.0,2,1936.0,0,1675.448448107204,-260.55155189279594,1,0,0,0,0,0,0,0
20.0,15.0,15.0,500.0,2,4500.0,0,5388.821161262978,888.8211612629784,0,0,0,0,1,0,0,0
52.0,42.0,12.0,2150.0,1,26208.0,0,29483.714334079064,3275.7143340790644,1,0,0,0,0,0,0,0
30.0,26.0,25.0,1167.0,3,19500.0,0,22159.143404593717,2659.143404593713,0,1,0,0,0,0,0,0
17.0,12.0,4.0,350.0,1,816.0,0,688.0589367723751,-127.94106322762492,1,0,0,0,0,0,0,0
29.0,21.0,3.0,850.0,3,1827.0,0,1651.5428142994697,-175.45718570053054,1,0,0,0,0,0,0,0
21.0,15.0,2.0,200.0,2,630.0,0,725.0795916875513,95.07959168755131,0,0,0,0,0,1,0,0
81.0,31.0,13.0,5250.0,1,32643.0,0,30780.708001159022,-1862.2919988409776,0,0,0,0,0,0,1,0
35.0,26.0,10.0,400.0,2,9100.0,0,10616.469930043935,1516.4699300439352,0,0,0,0,0,0,0,1
16.0,14.0,13.0,300.0,2,2912.0,0,3467.9861707692176,555.9861707692176,0,0,0,0,0,0,1,0
20.0,19.0,16.0,125.0,1,6080.0,0,6220.147232105064,140.14723210506418,0,0,0,0,1,0,0,0
16.0,11.0,11.0,500.0,1,1936.0,0,1610.5816316086637,-325.41836839133634,0,0,1,0,0,0,0,0
25.0,36.0,10.0,400.0,1,9000.0,0,7846.829408724021,-1153.170591275979,0,1,0,0,0,0,0,0
65.0,35.0,25.0,6000.0,2,56875.0,0,56281.39069607442,-593.6093039255793,0,0,0,1,0,0,0,0
50.0,50.0,20.0,13000.0,2,50000.0,0,55550.513275147874,5550.513275147874,0,0,0,1,0,0,0,0
16.0,16.0,16.0,800.0,2,4096.0,0,4695.052365762941,599.052365762941,0,0,0,0,0,1,0,0
35.0,20.0,16.0,900.0,3,11200.0,0,12095.72667008075,895.7266700807504,0,0,0,1,0,0,0,0
45.0,35.0,15.0,1050.0,2,23625.0,0,18950.831807506976,-4674.168192493024,0,0,0,0,0,0,1,0
16.0,16.0,5.0,50.0,2,1280.0,0,1314.7442790131036,34.74427901310355,1,0,0,0,0,0,0,0
22.0,17.0,12.0,200.0,1,4488.0,0,4288.0135465310805,-199.98645346891956,1,0,0,0,0,0,0,0
40.0,30.0,10.0,1800.0,1,12000.0,1,13744.31431285891,1744.3143128589109,0,0,0,0,0,0,1,0
40.0,35.0,35.0,5000.0,3,49000.0,0,48623.70821484218,-376.2917851578168,0,0,0,1,0,0,0,0
24.0,24.0,20.0,850.0,2,11520.0,0,12411.58167342818,891.5816734281798,0,0,0,1,0,0,0,0
50.0,50.0,5.0,950.0,2,12500.0,0,12485.710496541318,-14.289503458681793,1,0,0,0,0,0,0,0
50.0,44.0,16.0,800.0,3,35200.0,0,28932.400405039625,-6267.599594960375,1,0,0,0,0,0,0,0
21.0,23.0,15.0,529.0,2,7245.0,0,5921.670505106776,-1323.3294948932244,0,0,0,0,0,0,0,1
38.0,25.0,58.0,16850.0,1,55100.0,0,53466.522629428335,-1633.4773705716652,0,0,0,1,0,0,0,0
39.0,33.0,8.0,1000.0,2,10296.0,0,11506.930316707903,1210.930316707903,0,1,0,0,0,0,0,0
18.0,12.0,8.0,1075.0,2,1728.0,0,1523.386039029428,-204.61396097057195,0,0,0,0,1,0,0,0
18.0,11.0,5.0,725.0,3,990.0,0,865.255380306255,-124.744619693745,0,1,0,0,0,0,0,0
46.0,11.0,8.0,900.0,1,4048.0,0,3494.31258299105,-553.68741700895,0,0,0,0,1,0,0,0
98.0,50.0,15.0,12300.0,2,73500.0,0,68177.44318658584,-5322.556813414165,0,0,0,1,0,0,0,0
16.0,11.0,8.0,100.0,1,1408.0,0,1320.8984466814816,-87.10155331851843,0,0,0,0,0,1,0,0
16.0,11.0,2.0,250.0,1,352.0,0,342.5835865490346,-9.416413450965422,0,0,0,1,0,0,0,0
25.0,36.0,37.0,5600.0,3,33300.0,0,33810.324820984046,510.3248209840458,1,0,0,0,0,0,0,0
35.0,35.0,35.0,1150.0,2,42875.0,0,43423.52364340295,548.5236434029503,0,0,0,0,0,1,0,0
22.0,14.0,5.0,100.0,2,1540.0,0,1626.9287346766394,86.92873467663935,1,0,0,0,0,0,0,0
18.0,16.0,9.0,1300.0,2,2592.0,0,2549.532700361476,-42.46729963852431,0,0,0,0,0,0,1,0
25.0,20.0,30.0,250.0,2,15000.0,0,15130.439243327057,130.43924332705683,0,0,0,0,0,0,1,0
25.0,20.0,15.0,200.0,2,7500.0,0,8038.807863679313,538.8078636793134,0,0,1,0,0,0,0,0
39.0,30.0,2.0,150.0,3,2340.0,0,2531.3054638063118,191.3054638063113,0,0,0,0,0,1,0,0
16.0,11.0,5.0,200.0,1,880.0,0,1050.727411536894,170.7274115368939,0,0,1,0,0,0,0,0
33.0,19.0,27.0,1670.0,2,16929.0,0,15830.873376740825,-1098.126623259177,1,0,0,0,0,0,0,0
40.0,40.0,30.0,7000.0,3,48000.0,0,48864.693527588126,864.693527588126,0,1,0,0,0,0,0,0
35.0,11.0,35.0,2750.0,2,13475.0,0,13726.973853118525,251.97385311852304,0,0,0,0,0,1,0,0
23.0,17.0,15.0,442.0,1,5865.0,0,6606.094275765616,741.0942757656157,0,0,0,0,0,0,1,0
35.0,27.0,7.0,400.0,1,6615.0,0,6873.450928212724,258.45092821272374,0,0,0,0,0,0,0,1
21.0,16.0,16.0,1450.0,1,5376.0,0,5140.200346322524,-235.79965367747627,0,0,0,0,0,1,0,0
56.0,34.0,30.0,8850.0,1,57120.0,0,48975.131929214745,-8144.8680707852545,0,0,0,0,0,0,1,0
30.0,30.0,30.0,1750.0,1,27000.0,0,24216.660826738957,-2783.339173261047,0,1,0,0,0,0,0,0
40.0,40.0,8.0,1000.0,1,12800.0,0,15060.848290158094,2260.8482901580937,0,0,0,0,0,1,0,0
36.0,31.0,31.0,4000.0,2,34596.0,0,31135.363257485715,-3460.6367425142853,0,0,0,0,0,0,1,0
18.0,16.0,20.0,375.0,2,5760.0,0,6033.078957444094,273.07895744409416,0,0,0,0,0,0,1,0
41.0,31.0,47.0,10350.0,2,59737.0,0,64285.6204754214,4548.620475421398,0,0,0,1,0,0,0,0
24.0,17.0,5.0,1200.0,2,2040.0,0,1938.160070236689,-101.83992976331092,0,0,0,0,0,0,0,1
30.0,30.0,10.0,700.0,3,9000.0,0,10396.24979311096,1396.249793110961,0,0,0,1,0,0,0,0
60.0,29.0,20.0,8550.0,3,34800.0,0,40508.91081760988,5708.910817609882,0,0,0,0,0,0,1,0
25.0,30.0,35.0,900.0,2,26250.0,0,30859.895602407767,4609.895602407767,0,0,0,0,0,1,0,0
20.0,20.0,20.0,1600.0,3,8000.0,0,7716.808803551417,-283.19119644858256,1,0,0,0,0,0,0,0
28.0,25.0,13.0,850.0,2,9100.0,0,9246.417027749294,146.417027749294,0,0,0,0,0,0,1,0
105.0,27.0,8.0,5900.0,1,22680.0,0,19495.732589667172,-3184.2674103328245,0,0,0,0,1,0,0,0
35.0,25.0,35.0,400.0,3,30625.0,0,27450.587965793333,-3174.412034206667,0,0,0,0,0,1,0,0
16.0,16.0,16.0,600.0,2,4096.0,0,3714.396267835268,-381.6037321647318,0,0,1,0,0,0,0,0
18.0,14.0,12.0,288.0,3,3024.0,0,3004.3061177089166,-19.693882291083355,0,0,0,1,0,0,0,0
16.0,11.0,5.0,150.0,2,880.0,0,858.865143069401,-21.13485693059897,0,0,0,0,0,1,0,0
20.0,20.0,35.0,800.0,3,14000.0,0,11478.46080131955,-2521.5391986804498,1,0,0,0,0,0,0,0
16.0,11.0,2.0,200.0,2,352.0,0,283.8011009509821,-68.19889904901788,0,0,0,0,0,1,0,0
42.0,15.0,25.0,900.0,1,15750.0,0,14935.47560738688,-814.5243926131207,1,0,0,0,0,0,0,0
37.0,44.0,53.0,3533.0,1,86284.0,0,98649.40285134235,12365.402851342356,0,0,0,0,0,0,0,1
18.0,11.0,9.0,475.0,2,1782.0,0,2109.4907687691425,327.4907687691425,0,0,0,0,0,0,0,1
20.0,31.0,23.0,1750.0,1,14260.0,0,13975.772177021545,-284.22782297845515,0,0,0,1,0,0,0,0
16.0,11.0,24.0,1500.0,3,4224.0,0,4077.292882791804,-146.70711720819645,0,1,0,0,0,0,0,0
16.0,11.0,5.0,300.0,1,880.0,0,888.8623903452677,8.862390345267727,0,0,0,0,0,1,0,0
60.0,29.0,20.0,9200.0,3,34800.0,0,33987.7007078831,-812.2992921168989,0,0,0,0,0,1,0,0
37.0,31.0,14.0,1600.0,2,16058.0,0,19200.55914516673,3142.5591451667315,0,0,0,1,0,0,0,0
19.0,13.0,7.0,172.0,2,1729.0,0,1422.8933274737528,-306.1066725262472,0,0,1,0,0,0,0,0
17.0,12.0,4.0,350.0,3,816.0,0,848.4762924741017,32.47629247410168,0,0,0,1,0,0,0,0
19.0,22.0,17.0,1250.0,3,7106.0,0,6590.995036722084,-515.0049632779164,1,0,0,0,0,0,0,0
35.0,12.0,3.0,350.0,2,1260.0,0,1097.277090164662,-162.722909835338,0,0,1,0,0,0,0,0
16.0,17.0,5.0,150.0,1,1360.0,0,1508.1044831640356,148.10448316403563,0,0,1,0,0,0,0,0
58.0,56.0,21.0,11950.0,2,68208.0,0,80681.6503660791,12473.650366079106,1,0,0,0,0,0,0,0
25.0,25.0,23.0,1000.0,2,14375.0,0,12634.420511952923,-1740.5794880470748,0,0,0,0,0,0,0,1
60.0,29.0,20.0,6000.0,3,34800.0,0,36468.14547966147,1668.1454796614707,1,0,0,0,0,0,0,0
17.0,12.0,4.0,350.0,1,816.0,0,882.1215525666368,66.12155256663675,0,0,1,0,0,0,0,0
19.0,34.0,44.0,500.0,3,28424.0,0,30806.8746947318,2382.8746947317995,1,0,0,0,0,0,0,0
17.0,13.0,11.0,267.0,1,2431.0,0,2392.374554928217,-38.625445071782906,0,0,0,1,0,0,0,0
74.0,41.0,15.0,650.0,3,45510.0,0,36538.69276664753,-8971.307233352469,0,0,0,1,0,0,0,0
22.0,22.0,28.0,550.0,2,13552.0,0,13628.933886442885,76.9338864428828,0,0,0,0,1,0,0,0
18.0,11.0,10.0,550.0,1,1980.0,0,2204.48692911931,224.48692911930996,0,0,1,0,0,0,0,0
30.0,30.0,30.0,500.0,1,27000.0,0,31313.035534293977,4313.0355342939765,0,1,0,0,0,0,0,0
44.0,31.0,24.0,4475.0,1,32736.0,0,30771.26009313141,-1964.739906868592,0,0,0,0,0,1,0,0
48.0,27.0,73.0,10200.0,3,94608.0,0,94041.19282800716,-566.8071719928412,0,0,0,0,0,1,0,0
23.0,11.0,3.0,300.0,2,759.0,0,682.5663295181222,-76.43367048187781,0,0,1,0,0,0,0,0
33.0,22.0,22.0,4800.0,2,15972.0,0,17707.02114383389,1735.0211438338883,0,0,0,0,0,1,0,0
16.0,11.0,6.0,200.0,2,1056.0,0,901.4669627026924,-154.5330372973076,0,0,0,0,0,0,0,1
60.0,26.0,16.0,1500.0,1,24960.0,0,20478.989987849596,-4481.010012150407,0,0,1,0,0,0,0,0
91.0,11.0,13.0,1100.0,2,13013.0,0,14849.172709668324,1836.1727096683223,0,0,0,0,0,1,0,0
19.0,13.0,13.0,275.0,1,3211.0,0,3569.812773279902,358.8127732799021,0,0,0,0,0,0,1,0
42.0,36.0,21.0,5700.0,2,31752.0,0,35412.12161547625,3660.121615476252,0,1,0,0,0,0,0,0
22.0,28.0,4.0,550.0,3,2464.0,0,2776.937886154148,312.93788615414815,0,0,0,1,0,0,0,0
18.0,16.0,12.0,350.0,1,3456.0,0,3417.60707471772,-38.39292528228043,0,0,0,0,0,0,0,1
50.0,45.0,15.0,5650.0,3,33750.0,0,36164.33396900479,2414.333969004787,1,0,0,0,0,0,0,0
50.0,70.0,32.0,3700.0,3,112000.0,0,97787.65830835716,-14212.341691642854,0,0,0,0,0,1,0,0
30.0,30.0,25.0,2050.0,3,22500.0,0,21097.45464323316,-1402.545356766841,0,0,0,0,0,0,1,0
19.0,14.0,11.0,257.0,1,2926.0,0,2585.442810318204,-340.557189681796,0,0,0,0,0,0,0,1
44.0,36.0,20.0,2200.0,2,31680.0,0,36051.77850499508,4371.778504995084,0,0,0,1,0,0,0,0
30.0,30.0,30.0,750.0,3,27000.0,0,23096.94986114072,-3903.050138859282,0,0,0,0,1,0,0,0
20.0,20.0,12.0,200.0,2,4800.0,0,5402.555209045615,602.5552090456149,0,0,0,1,0,0,0,0
