Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
35000.0,187.0,8114.037640595417,75.62753768069416,6,1.3,125.0,26885.962359404584,111.37246231930584,4.8352370005342724e-05,1.1223600185767992,1
25900.0,172.5,30582.318086658226,153.7233776610171,10,0.9,177.1,-4682.318086658226,18.77662233898289,-0.00019221248610953368,9.431940812931773,0
24400.0,162.8,25598.012249341453,29.828588803793842,6,0.5,156.25,-1198.0122493414528,132.97141119620616,-0.0004173580033861991,1.175064605386345,0
23640.0,157.6,27237.77785838713,81.81107249142745,4,0.5,13.0,-3597.7778583871295,75.78892750857254,-0.00013897467265061296,0.1715290116356449,1
103000.0,550.0,59860.034841392,426.56025504863686,13,0.85,100.0,43139.965158608,123.43974495136314,1.9703307521348116e-05,0.8101118422538013,1
20400.0,136.0,13895.654250750962,78.26868694284191,4,0.225,65.52,6504.345749249038,57.73131305715809,3.459225702929233e-05,1.1349126738243054,1
39000.0,265.0,17839.05489105737,171.78643258799107,6,0.9,3.52,21160.94510894263,93.21356741200893,4.253118163314588e-05,0.03776274269901795,1
17120.0,114.1,15724.248156327716,119.51066560815426,14,0.667,26.18,1395.751843672284,-5.410665608154261,0.00047787864479348656,-4.838592279503863,1
20400.0,136.0,23279.35617851543,103.00857738668878,8,1.8,53.76,-2879.3561785154307,32.991422613311215,-0.0006251397496620939,1.6295144044135514,0
23640.0,157.6,10808.832906840398,171.39283856595688,9,1.0,218.75,12831.167093159602,-13.792838565956885,7.79352332224847e-05,-15.859680718629859,1
91190.0,607.9,9087.584906327393,677.447081436037,2,2.05,87.04,82102.41509367261,-69.54708143603705,2.4968814834936794e-05,-1.2515262963490081,1
23020.0,153.9,25987.693561874163,114.69694452413269,4,0.9,48.0,-2967.6935618741627,39.203055475867316,-0.000303265812840493,1.2243943282725398,0
91190.0,607.9,20791.186665092744,156.3141633225307,9,1.0,72.0,70398.81333490726,451.5858366774693,1.4204784890741122e-05,0.1594381266921477,1
58000.0,438.0,2618.121297728353,98.36405830531861,11,1.6,243.2,55381.87870227165,339.6359416946814,2.889031642593015e-05,0.7160608446516119,1
17120.0,114.1,11493.90985639758,94.0614852206361,4,1.014,121.0,5626.09014360242,20.038514779363894,0.00018023173712792626,6.038371371027812,1
18000.0,90.0,20916.236653821295,52.8654861667621,12,1.08,129.6,-2916.2366538212955,37.1345138332379,-0.00037034031478726546,3.4900146287625455,0
43500.0,390.0,10974.608118695312,198.05056718979412,11,6.7,400.0,32525.391881304688,191.94943281020588,0.00020599290622675353,2.083882156149044,1
111000.0,704.6,128440.25691639133,593.7362694274824,10,4.75,326.43,-17440.25691639133,110.86373057251762,-0.00027235837310447207,2.9444255156293133,0
17120.0,114.1,20442.040872416157,131.56323518901831,8,1.8,31.68,-3322.040872416157,-17.46323518901832,-0.000541835597354549,-1.8140969569039986,0
23500.0,158.4,1648.375101094777,152.33699748552814,11,0.6,24.0,21851.624898905222,6.063002514471862,2.74579122947787e-05,3.9584341230735047,1
43500.0,390.0,47749.32311571624,331.6740567260629,3,3.65,135.0,-4249.323115716237,58.32594327393713,-0.000858960333555087,2.3145789010453206,0
20500.0,150.0,3926.1696869915836,9.240626645718876,11,1.5,147.5,16573.830313008417,140.75937335428114,9.050412436841353e-05,1.0478875789029383,1
15000.0,90.0,8461.199442647432,18.625689004198822,0,1.0,40.92,6538.800557352568,71.37431099580118,0.00015293324686629486,0.5733155088403129,1
58000.0,438.0,3563.6383664053214,290.8375458778403,13,0.3,62.92,54436.36163359468,147.16245412215972,5.511022246743029e-06,0.4275547044099668,1
45000.0,300.0,15252.344814471782,133.49819592095164,7,0.15,24.0,29747.655185528216,166.50180407904836,5.0424142359943145e-06,0.14414258144892644,1
9450.0,63.0,10285.431787445503,58.02698925056015,1,0.45,211.41,-835.4317874455028,4.973010749439851,-0.0005386436179482795,42.51146199761397,0
43500.0,390.0,18345.911265473886,127.8914823282764,3,5.35,320.0,25154.088734526114,262.1085176717236,0.00021268908034199557,1.2208683701760275,1
24020.0,160.1,12042.880179005211,141.44589658162954,3,5.55,120.0,11977.119820994789,18.654103418370454,0.00046338352479433136,6.432900626514382,1
140000.0,858.0,110617.07187509142,367.3010155625117,6,0.45,86.94,29382.928124908576,490.6989844374883,1.531501551076558e-05,0.17717582994896075,1
31140.0,207.6,19347.308916603342,21.57704868624691,10,9.075,508.95,11792.691083396658,186.02295131375308,0.0007695444521571047,2.7359527072852083,1
70000.0,475.0,31524.90717998624,70.24174264013608,10,0.504,50.82,38475.09282001376,404.75825735986393,1.309938360238946e-05,0.12555642522509516,1
35000.0,187.0,40940.874804765495,43.496471109405604,9,1.45,89.7,-5940.874804765495,143.5035288905944,-0.0002440717988335571,0.6250717321614762,1
24020.0,160.1,12814.58646961954,145.45773941862907,7,2.225,58.32,11205.41353038046,14.64226058137092,0.00019856473781792587,3.9829912664720775,1
39000.0,265.0,34501.593003160866,28.85726725301933,12,0.75,244.72,4498.406996839134,236.14273274698067,0.0001667256876401517,1.036322380608203,1
22640.0,150.9,7842.155015880224,81.33530963058975,12,2.0,434.0,14797.844984119776,69.56469036941026,0.000135154814907923,6.238797175068662,1
19530.0,130.17,19814.90911774753,21.669115420302088,14,2.4,176.0,-284.9091177475311,108.5008845796979,-0.00842373886591608,1.6221065759939952,0
22640.0,150.9,20407.31847793774,143.7222984743382,1,0.6,40.0,2232.6815220622593,7.177701525661803,0.0002687351482073732,5.572813843565061,1
20500.0,136.7,2196.6620833392262,56.66013319475557,5,0.1,21.12,18303.337916660774,80.03986680524442,5.463484335472528e-06,0.263868501774514,1
17120.0,114.1,9828.026772500913,114.8957197064985,2,1.0,360.0,7291.973227499087,-0.7957197064985024,0.00013713709152026477,-452.42118484828853,1
140000.0,858.0,67451.53829139382,725.0906657417268,8,1.8,148.2,72548.46170860618,132.90933425827325,2.4811001606139656e-05,1.1150458296402843,1
43500.0,390.0,21442.252025338697,22.049029914903905,13,0.15,128.0,22057.747974661303,367.9509700850961,6.800331573536483e-06,0.3478724342608065,1
25000.0,166.67,13903.391881405458,26.382653923579316,12,1.277,202.5,11096.608118594542,140.28734607642068,0.00011508021065870172,1.4434658878372641,1
23640.0,157.6,2328.771092670814,151.66427571895545,10,11.4,216.0,21311.228907329187,5.935724281044543,0.0005349292642408094,36.38982428815999,1
23000.0,125.0,20118.32632636086,46.47849012904175,11,0.817,283.14,2881.6736736391395,78.52150987095825,0.00028351579402976975,3.6058908808480576,1
15000.0,90.0,14395.700924750066,100.17233602841807,8,0.55,39.2,604.2990752499336,-10.172336028418073,0.0009101453595016321,-3.8535891602555776,1
22640.0,150.9,9000.509213024066,36.27942384383476,1,0.825,154.88,13639.490786975934,114.62057615616524,6.048612905162773e-05,1.3512407967461475,1
43500.0,390.0,18872.586734849625,98.52692684930491,11,3.7,480.0,24627.413265150375,291.4730731506951,0.00015023908357787364,1.6468073471233717,1
17120.0,114.1,1851.3187034083494,108.43163758472596,2,0.6,71.4,15268.68129659165,5.668362415274032,3.929612442003349e-05,12.59622835889541,1
43500.0,390.0,2261.214028866377,192.76310161058598,8,0.05,8.8,41238.78597113362,197.23689838941402,1.2124508232077107e-06,0.0446163979825385,1
117000.0,625.0,34642.93301431203,167.64993015269684,13,0.5,36.45,82357.06698568797,457.3500698473032,6.071124413413351e-06,0.07969824937923684,1
18000.0,90.0,18321.6947444969,9.826689093521615,4,4.65,180.0,-321.69474449690097,80.17331090647838,-0.014454696864031277,2.245136139691582,0
45000.0,300.0,25782.916945944646,242.25887210096894,5,2.394,126.48,19217.083054055354,57.741127899031056,0.00012457665885823503,2.1904663523494508,1
43500.0,390.0,21770.98502420105,335.8885014096729,4,0.483,36.4,21729.01497579895,54.11149859032707,2.2228343094048253e-05,0.6726851089986579,1
24400.0,162.8,19366.275671083957,69.33689014594712,7,12.55,646.38,5033.724328916043,93.46310985405289,0.002493183809334533,6.915883647499742,1
22640.0,150.9,11720.243641842399,134.40867872370913,2,0.2,40.96,10919.756358157601,16.491321276290876,1.8315426958429766e-05,2.4837304925443773,1
9450.0,63.0,9731.707851383326,8.755553110564701,6,0.7,26.01,-281.70785138332576,54.244446889435295,-0.002484843780702225,0.4794960777002532,1
24400.0,162.8,13263.55889225111,12.895488730073623,4,0.85,135.0,11136.44110774889,149.9045112699264,7.632599963485932e-05,0.9005732913290262,1
45000.0,300.0,32275.085533074962,251.96562375775684,8,0.75,268.8,12724.914466925038,48.034376242243155,5.8939492433562676e-05,5.595992192100446,1
9450.0,63.0,3960.8071107057567,61.35566807974925,9,0.486,128.52,5489.192889294243,1.6443319202507496,8.853760647750682e-05,78.15935472507695,1
39000.0,265.0,32698.868627996268,155.95236485181906,2,0.475,23.52,6301.131372003732,109.04763514818094,7.538328783860425e-05,0.21568555569640693,1
26400.0,176.0,29784.93010810374,131.77459099794945,9,0.917,76.8,-3384.930108103741,44.225409002050554,-0.0002709066276067413,1.7365582364626828,0
26400.0,176.0,9189.063782759345,11.003855917812198,2,0.3,8.16,17210.936217240655,164.9961440821878,1.7430777512384897e-05,0.049455700894922995,1
23500.0,158.4,5219.621841898045,152.05938757531715,11,0.1,19.36,18280.378158101954,6.34061242468286,5.4703463533225195e-06,3.053332336053642,1
24400.0,162.8,29129.56386312478,90.90740346128243,6,9.8,473.6,-4729.563863124778,71.89259653871758,-0.0020720726658287063,6.58760451303688,0
91190.0,607.9,42814.47981849119,604.334682537068,1,0.3,63.0,48375.52018150881,3.5653174629319437,6.201483702256318e-06,17.67023076760214,1
24020.0,160.1,10847.070757527896,92.58721167864637,4,0.2,3.52,13172.929242472104,67.51278832135363,1.5182651960201698e-05,0.0521382694358128,1
13040.0,86.9,10386.883455601916,86.95025239446575,1,12.6,40.0,2653.1165443980844,-0.05025239446574403,0.004749131741632347,-795.9978111108474,1
23500.0,158.4,15688.316719862802,31.445525481134126,11,0.55,70.72,7811.683280137198,126.95447451886588,7.040736038647139e-05,0.5570500741385108,1
24020.0,160.1,24144.481581480453,11.02227533234391,10,0.35,6.4,-124.48158148045331,149.07772466765607,-0.0028116609593895592,0.04293062542601256,1
20500.0,136.7,8847.202275621212,47.44931847980646,7,0.9,17.25,11652.797724378788,89.25068152019352,7.723467112450409e-05,0.1932758328889763,1
9450.0,63.0,3085.316530652408,35.4024699357131,9,0.35,28.5,6364.683469347592,27.5975300642869,5.499095149517083e-05,1.032701075092944,1
17120.0,114.1,20271.66454772942,126.30986238109308,2,0.05,6.27,-3151.6645477294187,-12.209862381093089,-1.5864632564365572e-05,-0.5135193434471799,0
19530.0,130.17,2621.795636207584,153.13417576888264,11,0.2,20.4,16908.204363792414,-22.964175768882654,1.1828577162011103e-05,-0.8883402171125604,1
9450.0,63.0,1061.3669668126515,9.593180454024454,2,0.2,12.32,8388.633033187349,53.406819545975544,2.384178675892872e-05,0.2306821464759218,1
20840.0,138.9,6219.6392016772625,53.97451410190316,3,0.6,110.0,14620.360798322738,84.92548589809684,4.103865891105737e-05,1.2952530979538615,1
43500.0,390.0,17708.463333911062,49.51878856027145,6,9.225,1116.3,25791.536666088938,340.48121143972855,0.0003576754700223612,3.278594997947517,1
45000.0,300.0,5140.794971820984,82.84241256965831,4,0.5,21.12,39859.205028179014,217.1575874303417,1.2544153844362273e-05,0.09725655986815643,1
24020.0,160.1,9729.532535116135,109.77968593470136,14,0.2,21.06,14290.467464883865,50.32031406529863,1.3995343432779022e-05,0.4185188421946741,1
23640.0,157.6,15523.04216883099,37.96098129979731,7,0.75,88.2,8116.957831169009,119.63901870020268,9.239914947292333e-05,0.7372176754792532,1
91190.0,607.9,72499.14785938307,356.9473465245101,5,0.2,360.0,18690.85214061693,250.95265347548985,1.0700421708151085e-05,1.434533540808434,1
24400.0,162.8,4444.5302612291825,74.81286465941474,2,5.25,183.75,19955.46973877082,87.98713534058527,0.0002630857638764004,2.0883734559644123,1
26300.0,175.0,23281.151393834072,171.3341996745371,0,1.2,257.6,3018.848606165928,3.6658003254628966,0.00039750254356959986,70.27112959196494,1
15000.0,90.0,2934.639936777883,68.11242258034524,6,1.55,300.0,12065.360063222117,21.88757741965476,0.00012846694932845606,13.706404347161762,1
23640.0,157.6,6061.661855519546,129.33113473411962,0,3.0,318.75,17578.338144480455,28.26886526588038,0.00017066459725439555,11.275655592340506,1
24020.0,160.1,16757.079494227273,27.00190510242329,0,0.35,72.9,7262.920505772727,133.09809489757671,4.818998083121279e-05,0.547716325379282,1
20400.0,136.0,17554.149671528918,106.68852394360734,7,0.378,37.4,2845.8503284710823,29.311476056392664,0.0001328249753985669,1.2759507113219077,1
23500.0,158.4,14180.327727674992,2.837960922455785,13,0.9,130.0,9319.672272325008,155.56203907754423,9.656991937109225e-05,0.8356794494029385,1
9450.0,63.0,2357.0220249252347,52.950118337010245,4,9.9,540.6,7092.977975074766,10.049881662989755,0.0013957466149470033,53.791672811349635,1
13040.0,86.9,2449.864265532627,59.91576584372754,3,0.488,69.3,10590.135734467372,26.984234156272464,4.6080618057202185e-05,2.56816617549715,1
39000.0,265.0,8880.750352368723,314.55869254596706,0,1.0,25.92,30119.249647631277,-49.55869254596706,3.320135832286391e-05,-0.5230162296750406,1
13040.0,86.9,5064.471506583761,50.94681437771941,6,1.65,150.0,7975.528493416239,35.95318562228059,0.00020688284182737032,4.17209193654738,1
13040.0,86.9,3620.913721685079,3.582199993810269,6,0.45,120.0,9419.08627831492,83.31780000618974,4.777533474645376e-05,1.4402684486486281,1
20400.0,136.0,24337.834848572733,101.02768807879556,11,6.25,270.0,-3937.834848572733,34.97231192120444,-0.0015871666136157226,7.720393003697889,0
20500.0,136.7,4.168446211993415,60.307012141231446,3,1.5,93.75,20495.831553788008,76.39298785876855,7.318561318140745e-05,1.2272068602175026,1
117000.0,625.0,19828.31406447192,483.78497595007786,4,0.25,125.0,97171.68593552808,141.21502404992214,2.572765899763213e-06,0.8851749306124485,1
23500.0,158.4,25717.816806725084,116.15986326617003,4,4.0,236.25,-2217.8168067250845,42.24013673382997,-0.0018035754755191583,5.593021535315408,0
8000.0,50.0,3929.5240013263406,3.863581817861177,5,0.6,90.0,4070.4759986736594,46.136418182138826,0.0001474029081729271,1.9507365676710873,1
140000.0,858.0,140641.17648402293,832.8487323899366,8,1.525,87.75,-641.1764840229298,25.151267610063428,-0.0023784403208460514,3.488889620656741,0
20500.0,150.0,16074.20555169015,120.60547005690658,6,0.1,6.48,4425.794448309851,29.394529943093417,2.2594813461251864e-05,0.22044917173691286,1
58000.0,438.0,34877.76751254695,197.42770175405772,11,0.7,272.16,23122.232487453053,240.57229824594228,3.0273893334026937e-05,1.131302318899837,1
18000.0,90.0,13410.762995738378,75.43411001262693,13,0.867,60.48,4589.237004261622,14.565889987373069,0.00018892029306962632,4.152166184164711,1
31140.0,207.6,7865.279050286755,231.71939097869952,3,0.75,16.17,23274.720949713246,-24.119390978699528,3.222380202057875e-05,-0.6704149654813061,1
22640.0,150.9,8651.51949288394,22.86238082906395,0,0.6,37.12,13988.48050711606,128.03761917093607,4.2892435647451655e-05,0.28991479184354646,1
20400.0,136.0,21297.722879683595,80.16583524251266,6,2.083,1.68,-897.7228796835952,55.83416475748734,-0.002320315154554682,0.030089103637672112,1
23640.0,157.6,22020.914527962763,114.60881148508406,3,0.5,120.0,1619.0854720372372,42.99118851491593,0.00030881630916127704,2.7912695916070343,1
15000.0,90.0,14298.651216851846,22.191253825733536,14,4.0,223.04,701.3487831481543,67.80874617426646,0.005703296406021903,3.2892511555595303,1
24020.0,160.1,21070.470370128925,89.53520365636349,1,0.083,12.87,2949.5296298710746,70.5647963436365,2.8140080076255378e-05,0.18238555886904434,1
13040.0,86.9,14830.620078975177,66.98522052503999,6,0.225,61.37,-1790.6200789751765,19.914779474960014,-0.00012565479565851222,3.081630755466473,0
23640.0,157.6,608.0263058601514,155.2606125761638,2,2.65,65.78,23031.973694139848,2.3393874238362002,0.00011505744297368647,28.118460076899908,1
17120.0,114.1,13747.477020118191,79.59709241699781,14,14.5,367.5,3372.522979881809,34.502907583002184,0.00429945179979432,10.651275938546481,1
24020.0,160.1,22195.59941943767,41.52420833936547,11,1.15,18.0,1824.400580562331,118.57579166063452,0.0006303440218239757,0.151801641769465,1
43500.0,390.0,27007.968499929368,422.505518473016,6,0.35,44.2,16492.031500070632,-32.505518473016025,2.1222370329409002e-05,-1.3597691541656574,1
13040.0,86.9,8092.480587126877,68.83807206019792,9,0.9,150.0,4947.519412873123,18.06192793980209,0.0001819093417756683,8.30476083146652,1
26300.0,175.0,27168.688876538974,69.91901017803303,10,0.85,268.8,-868.688876538974,105.08098982196697,-0.000978486111581228,2.558026888568393,0
24400.0,162.8,21285.583373961468,146.8719613712608,7,1.4,315.0,3114.416626038532,15.928038628739216,0.00044952238818839283,19.77644502036776,1
23500.0,158.4,23005.98368726464,31.03386226515458,11,0.475,48.45,494.01631273535895,127.36613773484542,0.0009615067089757163,0.3803993783690392,1
23020.0,153.9,1364.1807570892686,43.883021558462204,11,0.6,41.04,21655.819242910733,110.0169784415378,2.7706178798509796e-05,0.37303332820374646,1
25000.0,166.67,27266.374629566883,13.479985484602011,12,0.25,28.16,-2266.3746295668825,153.190014515398,-0.00011030832980957115,0.18382399078201986,1
9450.0,63.0,9772.225231524902,73.40822852535582,0,1.9,145.6,-322.2252315249025,-10.408228525355824,-0.005896496673785954,-13.988933240102511,0
103000.0,550.0,109308.64416427065,507.3932287773857,10,12.15,1128.4,-6308.644164270649,42.60677122261433,-0.0019259288819518652,26.484052678392782,0
25900.0,172.5,3969.446111955566,104.99615253540439,12,0.15,7.04,21930.553888044433,67.50384746459561,6.83977252735662e-06,0.10429035025599076,1
20500.0,136.7,5250.376573392557,92.00255809981486,3,0.4,21.12,15249.623426607443,44.697441900185126,2.6230155905086317e-05,0.4725102518093385,1
