Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
9450.0,63.0,7965.430438918148,16.88197926422866,9,4.6,0.0104,1484.569561081852,46.11802073577134,0.0030985412320789,0.0002255083719675,1,1
23500.0,158.4,16557.126936471104,118.71713219363772,1,1.75,0.0162,6942.873063528896,39.68286780636228,0.0002520570351402,0.000408236614118,1,1
19530.0,130.17,5715.607905604277,35.93799020601946,12,2.0,0.03375,13814.392094395724,94.23200979398052,0.000144776547979,0.0003581585462904,1,1
39000.0,265.0,39539.71945094409,105.02254856820272,1,0.3,0.001408,-539.7194509440887,159.9774514317973,-0.0005558443373331,8.801240291035815e-06,1,1
18000.0,90.0,21478.7859286769,21.984707887501514,5,6.05,0.020539,-3478.7859286769017,68.01529211249849,-0.0017391124736554,0.0003019762035874,1,1
39000.0,265.0,19024.985866958938,231.80627083802983,0,0.2,0.00165,19975.014133041062,33.19372916197017,1.0012508559839443e-05,4.9708182598001416e-05,1,1
35000.0,187.0,7794.814217367385,13.827203228834716,3,0.15,0.0028,27205.185782632616,173.17279677116528,5.513654683080463e-06,1.6168821177677037e-05,1,1
23500.0,158.4,16631.800895515422,43.92576442041295,0,0.2,0.000627,6868.199104484578,114.47423557958706,2.9119714925021707e-05,5.477214950143691e-06,1,1
17120.0,114.1,19904.81835214695,41.31724111951904,10,0.45,0.00216,-2784.818352146951,72.78275888048096,-0.0001615904318551,2.9677357708707524e-05,1,1
13040.0,86.9,6349.519868249686,2.116227530830068,13,4.825,0.048,6690.480131750314,84.78377246916993,0.000721173952282,0.0005661460682385,1,1
140000.0,858.0,77615.59036702492,823.4737510428458,7,0.35,0.023625,62384.40963297508,34.526248957154166,5.610376086806583e-06,0.0006842619754336,1,1
17120.0,114.1,24.87056750146557,42.908164351433925,3,4.75,0.01188,17095.129432498536,71.19183564856607,0.0002778569193335,0.0001668730652173,1,1
24400.0,162.8,8269.04203581971,84.3992322656734,14,6.75,0.04048,16130.95796418029,78.4007677343266,0.0004184500396424,0.0005163214679332,1,1
15000.0,90.0,7924.622168202719,63.844009017086016,14,1.1,0.045,7075.377831797281,26.155990982913984,0.0001554687291611,0.0017204470787953,1,1
22640.0,150.9,11284.293794847368,15.723095069245662,11,1.25,0.021,11355.706205152632,135.17690493075435,0.0001100768175318,0.000155351980099,1,1
23500.0,158.4,8908.641947468213,139.39647224042508,4,0.95,0.00961,14591.358052531788,19.00352775957492,6.510703092300965e-05,0.000505695553788,1,1
9450.0,63.0,2825.5163318939294,26.76836078607989,11,11.833,0.090206,6624.483668106071,36.2316392139201,0.0017862524222354,0.0024897023559353,1,1
17120.0,114.1,11349.407802605336,120.9144840339274,0,0.65,0.00256,5770.592197394664,-6.8144840339274,0.0001126400857403,-0.0003756704635193,1,1
39000.0,265.0,44623.12881081908,265.81350067108104,6,0.85,0.036,-5623.128810819078,-0.8135006710810444,-0.0001511613958612,-0.0442532446905114,0,1
58000.0,438.0,23487.57233309884,454.8091482206653,7,11.35,0.06,34512.42766690116,-16.809148220665236,0.0003288670420179,-0.0035694850674063,1,1
17120.0,114.1,17591.996038137502,134.81145380094858,6,0.25,0.0045,-471.9960381375022,-20.71145380094859,-0.0005296654639648,-0.0002172710935948,0,1
23500.0,158.4,24496.14368812753,52.53725238891471,0,0.7,0.00384,-996.1436881275296,105.8627476110853,-0.0007027098691138,3.627338275626351e-05,1,1
39000.0,265.0,45270.00715765655,27.34523096053866,2,0.2,0.000352,-6270.007157656553,237.6547690394613,-3.189789022611721e-05,1.4811400585039896e-06,1,1
58000.0,438.0,46515.82158691788,329.65689098405306,14,1.0,0.004664,11484.178413082118,108.34310901594694,8.707632047702959e-05,4.30484227313902e-05,1,1
20400.0,136.0,21003.042152087783,86.34566762522346,2,1.45,0.012,-603.0421520877826,49.654332374776544,-0.0024044753710573,0.0002416707502531,1,1
43500.0,390.0,14673.231809197168,232.5313350755987,14,0.8,0.0132,28826.76819080283,157.4686649244013,2.775198366591395e-05,8.382620073975321e-05,1,1
23500.0,158.4,14829.602675717848,84.167274640685,0,8.05,0.03,8670.397324282152,74.23272535931501,0.0009284464942023,0.0004041344225293,1,1
20500.0,136.7,21214.82421747716,55.111721469156464,11,0.1,0.002352,-714.8242174771585,81.58827853084352,-0.0001398945330823,2.8827670022271437e-05,1,1
31140.0,207.6,17347.15151847758,44.01052002578671,0,3.5,0.1008,13792.848481522418,163.58947997421328,0.0002537546906598,0.000616176537756,1,1
24020.0,160.1,25290.789641964333,11.964736043952724,6,0.65,0.007072,-1270.789641964333,148.13526395604728,-0.0005114929954156,4.774015155741821e-05,1,1
23500.0,158.4,1418.1799437923746,136.75059634387364,3,0.3,0.000352,22081.820056207624,21.649403656126367,1.3585836639497403e-05,1.6259107610166578e-05,1,1
26400.0,176.0,30607.012841781765,57.58464205021071,9,1.475,0.025088,-4207.012841781765,118.4153579497893,-0.0003506050625046,0.0002118644086586,1,1
24020.0,160.1,8875.065878950225,178.18693749233594,11,0.25,0.01,15144.934121049777,-18.08693749233595,1.650716985529971e-05,-0.0005528852276468,1,1
24400.0,162.8,13045.905754956097,111.16076037353488,2,6.95,0.031104,11354.094245043903,51.63923962646513,0.0006121139960082,0.0006023326374024,1,1
24020.0,160.1,19177.87365864588,98.42734622600518,2,0.833,0.02352,4842.126341354124,61.67265377399481,0.0001720318597872,0.0003813683728419,1,1
17120.0,114.1,10940.15519623548,81.60590939382948,14,2.75,0.027,6179.844803764521,32.49409060617052,0.0004449949937059,0.0008309202893633,1,1
43500.0,390.0,33484.2192506162,373.9310819877481,13,0.2,0.008008,10015.780749383795,16.068918012251913,1.996848822717452e-05,0.0004983533736086,1,1
24400.0,162.8,10562.87998210408,29.80572450766535,7,1.9,0.011515,13837.12001789592,132.99427549233465,0.0001373118103626,8.65826733578545e-05,1,1
8000.0,50.0,1958.476191157397,15.232110806587912,4,0.8,0.004608,6041.523808842603,34.76788919341209,0.000132416924137,0.0001325360835634,1,1
45000.0,300.0,51885.14754558627,215.107768860956,11,0.2,0.004,-6885.147545586267,84.89223113904401,-2.90480340043342e-05,4.711856313836166e-05,1,1
47000.0,426.0,36820.81355758476,491.0130845570465,5,0.483,0.0174,10179.186442415235,-65.01308455704651,4.744976454502859e-05,-0.0002676384359577,1,1
25000.0,166.67,27826.01805902581,152.50000478466055,0,0.95,0.008866,-2826.0180590258096,14.16999521533944,-0.0003361620416055,0.0006256882405093,1,1
17120.0,114.1,18390.78420378689,36.98220258198832,3,13.6,0.057344,-1270.7842037868904,77.11779741801168,-0.0107020530867275,0.0007435896923453,1,1
15000.0,90.0,7505.605672707018,89.55818264066501,5,0.2,0.00098,7494.394327292982,0.4418173593349905,2.6686612852082808e-05,0.0022181061046785,1,1
58000.0,438.0,744.9525688689351,248.65087526555948,2,0.45,0.00312,57255.04743113107,189.3491247344405,7.859569071764731e-06,1.6477498841878763e-05,1,1
25900.0,172.5,25.73895793230804,187.54032832025027,6,0.6,0.013764,25874.261042067694,-15.040328320250268,2.3189068047249748e-05,-0.0009151396579958,1,1
20500.0,150.0,21716.705967455506,133.62096409746738,11,0.2,0.00063,-1216.705967455502,16.37903590253262,-0.0001643782520296,3.8463800023711145e-05,1,1
24400.0,162.8,1492.6775804599686,34.294395001459435,12,0.1,0.00128,22907.322419540036,128.50560499854058,4.365416357449712e-06,9.960654946170497e-06,1,1
43500.0,390.0,43108.68113062294,464.67495223517886,10,0.25,0.0064,391.3188693770571,-74.67495223517886,0.0006388651785668,-8.570477642287368e-05,1,1
43500.0,390.0,9744.994261041087,352.80772960299714,5,0.3,0.00198,33755.00573895891,37.19227039700286,8.887570700213578e-06,5.323686684431859e-05,1,1
23640.0,157.6,11523.09615790856,173.96044903379783,12,2.25,0.02178,12116.90384209144,-16.360449033797835,0.0001856910006992,-0.0013312593857458,1,1
22640.0,150.9,45.85097165756007,28.827858466079164,11,0.333,0.002376,22594.14902834244,122.07214153392084,1.4738328917258247e-05,1.9463900204256417e-05,1,1
91190.0,607.9,13829.453796619702,468.86097069759694,2,0.325,0.004368,77360.5462033803,139.03902930240304,4.2011078766348974e-06,3.141563912305642e-05,1,1
45000.0,300.0,45613.46188107803,196.65293735414843,5,4.1,0.02142,-613.4618810780303,103.34706264585157,-0.0066833818581824,0.0002072627827472,1,1
22640.0,150.9,13312.168805191424,27.144357686170395,10,1.85,0.010764,9327.831194808576,123.7556423138296,0.0001983312048819,8.697785177120185e-05,1,1
45000.0,300.0,46592.7693893323,165.87643331648488,14,1.133,0.01242,-1592.7693893323012,134.12356668351512,-0.0007113396379285,9.260117527820966e-05,1,1
26300.0,175.0,29095.13798346627,134.85314967246885,6,0.2,0.001408,-2795.1379834662694,40.14685032753116,-7.155281823458729e-05,3.507124353322444e-05,1,1
23000.0,125.0,23025.28574519984,109.90516866250138,2,0.05,0.01352,-25.285745199838857,15.094831337498618,-0.0019773987905927,0.0008956707631931,1,1
25900.0,172.5,25751.526603901577,17.458903333146882,14,8.55,0.045,148.4733960984231,155.04109666685312,0.0575860737821752,0.0002902456231101,1,1
117000.0,625.0,120789.71797379288,298.10420753695627,12,0.15,0.00512,-3789.7179737928673,326.89579246304373,-3.958078175655275e-05,1.5662483587690546e-05,1,1
24020.0,160.1,9525.238674312845,153.47650446955413,7,0.9,0.03192,14494.761325687155,6.623495530445865,6.209139838287348e-05,0.0048192068725747,1,1
20840.0,138.9,14162.835385411176,65.03271548882948,2,0.7,0.003468,6677.164614588823,73.86728451117052,0.000104834917259,4.6949065151115575e-05,1,1
43500.0,390.0,17584.118741794526,125.2089073220776,1,1.4,0.0036,25915.881258205474,264.7910926779224,5.402092971477525e-05,1.3595623440336878e-05,1,1
17120.0,114.1,9529.192224861088,125.54546060914734,10,2.53,0.005491,7590.807775138912,-11.445460609147348,0.0003332978616522,-0.0004797535605832,1,1
70000.0,475.0,26998.58376683184,3.3857779310973104,1,0.7,0.006555,43001.41623316816,471.6142220689027,1.6278533622894782e-05,1.3899071909547388e-05,1,1
20500.0,136.7,13223.71051192982,91.77467308406229,8,0.15,0.001782,7276.289488070181,44.92532691593772,2.0614902722784348e-05,3.966582065543071e-05,1,1
24020.0,160.1,18584.78253753825,41.26842788014283,3,0.7,0.003536,5435.217462461751,118.83157211985716,0.0001287896951144,2.975640149468932e-05,1,1
24020.0,160.1,23400.430545070903,61.35459265298454,3,0.2,0.001452,619.5694549290965,98.74540734701546,0.0003228048091881,1.4704481193670473e-05,1,1
26400.0,176.0,28668.083373288548,8.558010362540278,12,5.0,0.04081,-2268.083373288548,167.44198963745973,-0.0022045044997419,0.0002437261994117,1,1
18000.0,90.0,20741.4175186402,70.95512880171137,8,0.35,0.00384,-2741.417518640199,19.044871198288632,-0.0001276711765894,0.0002016290768464,1,1
24400.0,162.8,13669.865315243958,30.42331036809133,7,0.4,0.000864,10730.134684756042,132.37668963190868,3.727819004275771e-05,6.5268288236821774e-06,1,1
45000.0,300.0,26171.866638513187,352.50282548485967,3,0.35,0.000736,18828.133361486813,-52.50282548485967,1.8589203361887176e-05,-1.4018293438903302e-05,1,1
39000.0,265.0,29595.079389275696,134.45460470352242,11,3.05,0.04836,9404.920610724304,130.54539529647758,0.0003242983248787,0.000370445847743,1,1
9450.0,63.0,3504.564322588878,27.53280611670118,3,1.75,0.009216,5945.435677411122,35.46719388329882,0.0002943434417017,0.0002598457540926,1,1
140000.0,858.0,119716.33095448854,303.4383293848774,9,3.0,0.056,20283.66904551146,554.5616706151226,0.0001479022356912,0.0001009806534896,1,1
140000.0,858.0,103486.08519564036,334.7825040344901,6,2.1,0.048125,36513.91480435964,523.2174959655099,5.751232129433996e-05,9.197895765930848e-05,1,1
140000.0,858.0,50678.37438356208,719.956368611711,11,13.7,0.014,89321.62561643793,138.043631388289,0.0001533783101829,0.0001014172096009,1,1
23000.0,125.0,11874.057433170352,48.83675119438684,0,4.7,0.0243,11125.942566829648,76.16324880561316,0.0004224361191284,0.0003190515118777,1,1
25900.0,172.5,29784.53984019044,130.1850117494851,9,0.3,0.00088,-3884.539840190442,42.31498825051489,-7.722922467504452e-05,2.0796413176196004e-05,1,1
17120.0,114.1,8087.186719467206,96.20903536191454,11,0.7,0.00117,9032.813280532797,17.89096463808545,7.749523633253002e-05,6.539613476811776e-05,1,1
26300.0,175.0,13666.998996311931,53.24007448566756,6,2.2,0.010648,12633.001003688069,121.75992551433244,0.0001741470612709,8.745077551230796e-05,1,1
24400.0,162.8,10379.371517665137,135.9699582680914,14,5.65,0.033696,14020.628482334863,26.830041731908608,0.0004029776558672,0.0012559055658873,1,1
24400.0,162.8,10617.558577877877,146.59081443462847,4,0.35,0.0045,13782.441422122123,16.20918556537154,2.539462996830316e-05,0.0002776203470699,1,1
19530.0,130.17,20457.958638088618,150.27975809517102,7,0.4,0.00088,-927.9586380886176,-20.10975809517103,-0.0004310536957282,-4.375985228639659e-05,0,1
17120.0,114.1,4276.252930430553,21.576947316702423,8,1.35,0.027,12843.747069569446,92.52305268329758,0.0001051095130247,0.0002918191620914,1,1
24020.0,160.1,24584.840360106304,8.3812435841236,11,0.538,0.007917,-564.8403601063037,151.71875641587638,-0.0009524815132743,5.2182077778944014e-05,1,1
23000.0,125.0,16241.638131093368,77.58267528172088,1,0.8,0.0133,6758.361868906633,47.41732471827912,0.0001183718799613,0.0002804881928394,1,1
23640.0,157.6,9507.51212529182,115.38415966992554,5,0.325,0.00384,14132.48787470818,42.21584033007446,2.2996658681634583e-05,9.09611150462704e-05,1,1
47000.0,426.0,12003.36272189882,114.28803520501492,14,1.8,0.040467,34996.63727810118,311.7119647949851,5.143351304426325e-05,0.000129821772792,1,1
24020.0,160.1,15202.896988242062,58.39043780259504,5,0.95,0.00375,8817.103011757938,101.70956219740496,0.0001077451401696,3.6869689359708886e-05,1,1
58000.0,438.0,4794.7945056143335,227.68090276804116,2,3.25,0.048125,53205.205494385664,210.3190972319589,6.108424861326516e-05,0.000228818972716,1,1
17120.0,114.1,10463.53977342966,106.4244248708106,5,6.55,0.029792,6656.46022657034,7.675575129189397,0.0009840064803317,0.0038814024509123,1,1
20500.0,150.0,8300.859787695399,106.92412480273876,8,0.2,0.00256,12199.1402123046,43.07587519726125,1.639459802108647e-05,5.9430015730307165e-05,1,1
43500.0,390.0,13573.631834646883,324.27135089214846,4,0.1,0.000528,29926.36816535312,65.72864910785154,3.3415347777627167e-06,8.033026680657914e-06,1,1
24400.0,162.8,1907.8204362088345,164.4103430756074,9,0.55,0.006048,22492.179563791164,-1.6103430756074033,2.4452943673851856e-05,-0.0037557237630512,1,1
24020.0,160.1,8819.35952363475,72.9801323947093,4,3.7,0.032736,15200.64047636525,87.1198676052907,0.0002434107961114,0.0003757581424774,1,1
26300.0,175.0,18052.14328418262,43.95812506890707,5,0.1,0.008,8247.85671581738,131.0418749310929,1.2124361932245988e-05,6.104918708739121e-05,1,1
9450.0,63.0,1319.5686378828568,57.472642393900216,11,1.6,0.005625,8130.431362117143,5.527357606099784,0.0001967915266166,0.0010176651092969,1,1
24020.0,160.1,14437.012759015726,55.660667626775776,13,0.2,0.0009,9582.987240984274,104.43933237322422,2.08703189255825e-05,8.617442977960818e-06,1,1
8000.0,50.0,1867.8565927045915,30.07993162651889,0,1.1,0.0084,6132.143407295409,19.92006837348111,0.0001793826280239,0.0004216852784249,1,1
26400.0,176.0,8977.184378979693,22.24914712010354,14,0.4,0.008,17422.81562102031,153.75085287989646,2.295840171174451e-05,5.2032231354300354e-05,1,1
23500.0,158.4,81.64817527969181,143.56569563241067,14,0.383,0.00646,23418.351824720303,14.83430436758934,1.635469493542036e-05,0.0004354770809905,1,1
70000.0,475.0,66150.87039373218,139.3833536368348,8,0.4,0.00285,3849.129606267816,335.6166463631652,0.0001039195976266,8.491831446358686e-06,1,1
17120.0,114.1,16397.843912924258,40.48184040141598,5,0.3,0.002415,722.1560870757421,73.61815959858401,0.0004154226557853,3.280440560269107e-05,1,1
43500.0,390.0,46083.348418681184,125.15727789214908,14,0.3,0.001056,-2583.348418681184,264.84272210785093,-0.0001161283541727,3.9872720972211466e-06,1,1
117000.0,625.0,21602.1094710863,341.82288702946084,5,0.334,0.002652,95397.8905289137,283.1771129705392,3.501125634379393e-06,9.365163599611744e-06,1,1
20840.0,138.9,18213.28193876001,78.678223736703,0,0.05,0.001408,2626.718061239986,60.221776263297,1.903516053693312e-05,2.3380246548421364e-05,1,1
20840.0,138.9,8182.287785752903,89.30564644900541,7,1.7,0.004096,12657.712214247098,49.5943535509946,0.0001343054709327,8.259004552198282e-05,1,1
24400.0,162.8,19520.239847305624,114.11349870951936,10,1.4,0.012,4879.760152694376,48.68650129048065,0.0002868993466697,0.0002464748839093,1,1
24020.0,160.1,3443.109144235961,157.28958754207352,8,0.5,0.006,20576.89085576404,2.810412457926475,2.429910346905689e-05,0.0021349171891693,1,1
140000.0,858.0,32060.17747954097,25.33631851767849,6,0.7,0.006325,107939.82252045904,832.6636814823215,6.485094969104996e-06,7.596104085077936e-06,1,1
24020.0,160.1,3080.982724676143,93.17037411228306,10,0.2,0.002992,20939.01727532386,66.92962588771694,9.55154663471928e-06,4.470367069309179e-05,1,1
25900.0,172.5,5471.991390329584,119.8053016051645,2,0.6,0.012,20428.008609670414,52.6946983948355,2.9371438569229622e-05,0.0002277268897595,1,1
24400.0,162.8,12880.807470458842,23.74778062331169,0,1.2,0.0084,11519.192529541158,139.05221937668833,0.0001041739685154,6.0408959865902536e-05,1,1
117000.0,625.0,86154.10777424584,672.0008675580709,6,0.6,0.002178,30845.89222575416,-47.00086755807092,1.945153654785808e-05,-4.633957115043864e-05,1,1
25900.0,172.5,11301.693330021451,173.92442301060976,7,3.175,0.02772,14598.306669978549,-1.4244230106097575,0.0002174909783414,-0.0194605248960831,1,1
140000.0,858.0,165729.26546243386,1015.8466240109474,14,2.05,0.003045,-25729.26546243386,-157.84662401094738,-7.967580742142787e-05,-1.9290878334399438e-05,0,1
24400.0,162.8,27903.93984506178,51.86894749319919,6,0.331,0.004641,-3503.939845061781,110.93105250680082,-9.446509207655332e-05,4.183679730144702e-05,1,1
23640.0,157.6,15576.707624823744,140.5893157056667,6,0.3,0.001944,8063.292375176257,17.010684294333288,3.720564578389563e-05,0.0001142811101588,1,1
17120.0,114.1,15799.224729787456,41.087714058980985,9,0.45,0.00774,1320.7752702125435,73.012285941019,0.0003407089834343,0.0001060095543405,1,1
8000.0,50.0,4171.702770025363,46.54600482445266,14,1.6,0.008,3828.297229974637,3.453995175547341,0.0004179403801393,0.0023161577469703,1,1
24400.0,162.8,12403.83775520974,70.23457563466829,9,1.4,0.0128,11996.16224479026,92.56542436533172,0.0001167039901024,0.0001382805723571,1,1
70000.0,475.0,74620.60351530409,291.67277444178563,11,5.65,0.046827,-4620.603515304087,183.3272255582144,-0.0012227839896907,0.0002554285082425,1,1
91190.0,607.9,98843.89631938796,410.7304131507569,11,0.3,0.001408,-7653.896319387961,197.1695868492431,-3.919572300440895e-05,7.141060725229918e-06,1,1
20500.0,136.7,4763.441524380388,41.09937835622938,13,0.15,0.001056,15736.558475619611,95.6006216437706,9.531944371627416e-06,1.104595316219742e-05,1,1
