length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
16.0,11.0,9.0,200.0,3,1584.0,0,1892.1749768266504,308.17497682665044,0,0,1,0,0,0,0,0
50.0,40.0,30.0,1000.0,3,60000.0,0,50374.94931549864,-9625.05068450136,0,0,0,1,0,0,0,0
16.0,11.0,5.0,200.0,2,880.0,0,1011.7253746174788,131.72537461747868,1,0,0,0,0,0,0,0
38.0,38.0,48.0,15150.0,2,69312.0,0,75954.67132396744,6642.671323967443,1,0,0,0,0,0,0,0
40.0,30.0,15.0,950.0,3,18000.0,0,17876.521759693675,-123.47824030632546,0,0,0,0,1,0,0,0
30.0,30.0,5.0,400.0,3,4500.0,0,4914.346811238724,414.3468112387236,0,0,1,0,0,0,0,0
31.0,26.0,11.0,1000.0,2,8866.0,0,7780.511221764878,-1085.4887782351216,0,1,0,0,0,0,0,0
29.0,19.0,30.0,2425.0,1,16530.0,0,17631.395850342127,1101.3958503421272,0,0,0,0,0,0,1,0
24.0,18.0,14.0,460.0,1,6048.0,0,6902.640500395783,854.6405003957825,0,0,0,1,0,0,0,0
47.0,39.0,59.0,18438.0,1,108147.0,0,93166.5984664889,-14980.401533511103,0,0,1,0,0,0,0,0
19.0,16.0,7.0,1700.0,2,2128.0,0,2331.3337247144827,203.33372471448277,0,0,0,1,0,0,0,0
29.0,25.0,32.0,3313.0,2,23200.0,0,25838.83983900257,2638.8398390025686,0,0,0,0,0,0,1,0
17.0,12.0,7.0,400.0,2,1428.0,0,1428.234450817568,0.2344508175679038,0,0,0,0,0,0,0,1
16.0,16.0,10.0,600.0,1,2560.0,0,2105.789692889446,-454.2103071105539,0,0,0,0,0,0,0,1
18.0,12.0,12.0,250.0,1,2592.0,0,2767.8779014151,175.8779014150996,0,0,0,0,0,0,0,1
22.0,33.0,12.0,900.0,3,8712.0,0,8484.581647044772,-227.41835295522836,0,0,0,0,0,1,0,0
24.0,28.0,12.0,775.0,3,8064.0,0,7402.932359944389,-661.0676400556113,0,0,0,0,1,0,0,0
36.0,16.0,37.0,1850.0,2,21312.0,0,23358.655447817287,2046.6554478172875,0,0,1,0,0,0,0,0
28.0,28.0,29.0,800.0,2,22736.0,0,26947.75068892822,4211.75068892822,0,0,0,0,1,0,0,0
45.0,35.0,15.0,13050.0,2,23625.0,0,19798.22672629624,-3826.773273703759,0,0,0,0,1,0,0,0
24.0,19.0,13.0,297.0,1,5928.0,0,4915.166236779469,-1012.8337632205312,0,0,0,0,0,1,0,0
45.0,35.0,15.0,2800.0,2,23625.0,0,18986.503206861937,-4638.496793138063,0,0,0,0,1,0,0,0
16.0,12.0,5.0,150.0,3,960.0,0,920.107695353458,-39.892304646542016,0,0,0,0,0,1,0,0
55.0,48.0,17.0,1500.0,3,44880.0,0,37032.1439989378,-7847.856001062202,0,0,0,0,0,1,0,0
27.0,17.0,13.0,150.0,1,5967.0,0,5384.318005036841,-582.681994963159,0,1,0,0,0,0,0,0
20.0,20.0,25.0,1000.0,3,10000.0,0,8858.864880350162,-1141.135119649838,0,0,0,0,0,0,0,1
40.0,30.0,20.0,1300.0,1,24000.0,0,23196.382070284948,-803.617929715052,1,0,0,0,0,0,0,0
48.0,39.0,8.0,1650.0,3,14976.0,0,16951.72628733637,1975.7262873363688,1,0,0,0,0,0,0,0
21.0,15.0,2.0,175.0,1,630.0,0,695.7241466150062,65.72414661500625,0,0,0,0,0,1,0,0
18.0,20.0,5.0,100.0,2,1800.0,0,2005.380270463735,205.3802704637351,0,0,0,0,0,1,0,0
33.0,33.0,14.0,3950.0,3,15246.0,0,14922.44854425878,-323.5514557412189,0,0,0,0,0,0,0,1
49.0,28.0,37.0,1846.0,3,50764.0,0,47607.31237418203,-3156.687625817969,0,0,0,0,0,0,0,1
20.0,35.0,35.0,700.0,2,24500.0,0,25408.450032905286,908.4500329052862,0,0,0,0,0,0,1,0
16.0,15.0,16.0,750.0,3,3840.0,0,3865.804213942082,25.80421394208224,0,1,0,0,0,0,0,0
30.0,12.0,30.0,300.0,1,10800.0,0,10825.848393165696,25.8483931656956,1,0,0,0,0,0,0,0
19.0,11.0,4.0,150.0,3,836.0,0,747.8303892947157,-88.1696107052843,0,1,0,0,0,0,0,0
39.0,26.0,7.0,800.0,1,7098.0,0,8336.536710374477,1238.5367103744777,0,0,0,0,1,0,0,0
61.0,61.0,13.0,7225.0,1,48373.0,0,40531.0159943472,-7841.984005652805,0,0,0,0,0,1,0,0
32.0,11.0,31.0,3500.0,2,10912.0,0,12727.935200451384,1815.935200451384,0,0,0,1,0,0,0,0
60.0,39.0,50.0,15200.0,1,117000.0,0,139112.86363513587,22112.863635135876,0,0,0,0,0,0,0,1
21.0,19.0,20.0,585.0,2,7980.0,0,7590.843922623925,-389.1560773760748,0,1,0,0,0,0,0,0
48.0,56.0,38.0,4150.0,1,102144.0,0,88318.6469952992,-13825.353004700795,0,0,0,0,0,0,0,1
16.0,12.0,11.0,291.0,3,2112.0,0,1784.8007243669183,-327.19927563308147,0,0,0,0,0,0,0,1
43.0,33.0,8.0,1350.0,1,11352.0,0,12084.806728941388,732.8067289413866,0,0,1,0,0,0,0,0
32.0,26.0,4.0,720.0,2,3328.0,0,3513.795024501581,185.79502450158088,0,0,0,0,1,0,0,0
16.0,11.0,8.0,350.0,3,1408.0,0,1337.7173178033618,-70.28268219663823,0,0,0,0,1,0,0,0
30.0,30.0,30.0,700.0,3,27000.0,0,26100.6142788454,-899.3857211545983,1,0,0,0,0,0,0,0
19.0,11.0,3.0,100.0,1,627.0,0,689.6006419506681,62.60064195066809,0,0,0,0,0,1,0,0
43.0,15.0,15.0,2700.0,2,9675.0,0,11329.82721136297,1654.82721136297,0,0,0,1,0,0,0,0
33.0,44.0,30.0,1600.0,3,43560.0,0,35062.39219899184,-8497.607801008162,0,0,0,0,1,0,0,0
54.0,11.0,10.0,1100.0,3,5940.0,0,5349.538897013294,-590.4611029867056,0,0,0,0,0,0,0,1
20.0,20.0,15.0,1050.0,1,6000.0,0,5684.2321682115,-315.7678317885002,0,0,0,0,0,0,0,1
16.0,16.0,16.0,700.0,3,4096.0,0,3606.176138965009,-489.8238610349909,0,0,0,0,0,0,0,1
40.0,25.0,55.0,3500.0,1,55000.0,0,65791.81469379035,10791.814693790351,0,1,0,0,0,0,0,0
16.0,16.0,20.0,750.0,3,5120.0,0,5479.716835358308,359.71683535830834,0,0,0,0,0,0,0,1
39.0,18.0,7.0,400.0,2,4914.0,0,5762.310938806104,848.3109388061039,0,1,0,0,0,0,0,0
48.0,48.0,22.0,11800.0,2,50688.0,0,44604.48819840664,-6083.511801593362,0,0,0,0,1,0,0,0
22.0,18.0,15.0,608.0,2,5940.0,0,7093.087863404899,1153.0878634048986,0,0,0,0,0,0,1,0
16.0,18.0,16.0,525.0,1,4608.0,0,5505.792826433821,897.7928264338207,0,0,0,0,0,0,0,1
35.0,11.0,7.0,250.0,1,2695.0,0,2885.261989573128,190.2619895731277,0,0,0,0,0,0,1,0
25.0,35.0,17.0,1250.0,2,14875.0,0,16150.863510501458,1275.8635105014582,1,0,0,0,0,0,0,0
23.0,15.0,7.0,500.0,3,2415.0,0,2100.918394095604,-314.0816059043964,0,1,0,0,0,0,0,0
17.0,14.0,7.0,627.0,1,1666.0,0,1517.6888769772854,-148.31112302271458,0,0,0,0,0,0,1,0
16.0,11.0,2.0,1000.0,3,352.0,0,339.11077475531243,-12.889225244687566,0,0,0,0,0,1,0,0
16.0,12.0,11.0,240.0,2,2112.0,0,1969.2100425644376,-142.78995743556243,0,1,0,0,0,0,0,0
30.0,20.0,15.0,1400.0,2,9000.0,0,8303.4111110721,-696.5888889278995,0,0,0,0,1,0,0,0
16.0,11.0,9.0,100.0,3,1584.0,0,1802.016020732247,218.01602073224691,0,1,0,0,0,0,0,0
65.0,65.0,65.0,30000.0,1,274625.0,0,293871.0403621393,19246.04036213929,0,0,1,0,0,0,0,0
30.0,30.0,10.0,900.0,2,9000.0,0,8942.833571510562,-57.16642848943775,0,1,0,0,0,0,0,0
33.0,41.0,28.0,600.0,1,37884.0,0,32211.67346434006,-5672.32653565994,0,0,1,0,0,0,0,0
16.0,14.0,6.0,250.0,2,1344.0,0,1257.1083342131285,-86.89166578687173,1,0,0,0,0,0,0,0
18.0,16.0,9.0,200.0,2,2592.0,0,2844.3791503957614,252.37915039576137,0,0,0,0,0,0,1,0
18.0,12.0,10.0,650.0,1,2160.0,0,2204.309874601633,44.309874601633055,0,0,1,0,0,0,0,0
44.0,44.0,15.0,2900.0,2,29040.0,0,27712.332561534902,-1327.6674384650978,0,0,0,0,0,1,0,0
16.0,11.0,3.0,100.0,2,528.0,0,512.8422381231998,-15.157761876800237,0,0,0,0,1,0,0,0
62.0,13.0,3.0,900.0,2,2418.0,0,2296.1743691589486,-121.8256308410514,1,0,0,0,0,0,0,0
18.0,13.0,8.0,150.0,1,1872.0,0,1934.7025499532629,62.70254995326286,0,1,0,0,0,0,0,0
46.0,46.0,20.0,5100.0,1,42320.0,0,39937.760361687135,-2382.2396383128653,0,1,0,0,0,0,0,0
20.0,12.0,9.0,250.0,1,2160.0,0,2518.265239468563,358.26523946856287,0,0,0,0,1,0,0,0
46.0,35.0,33.0,6617.0,3,53130.0,0,43223.50688851184,-9906.493111488162,0,0,0,1,0,0,0,0
16.0,11.0,8.0,200.0,1,1408.0,0,1355.8142410055457,-52.18575899445432,0,0,0,1,0,0,0,0
21.0,14.0,9.0,150.0,2,2646.0,0,2184.4295207549576,-461.5704792450424,0,0,0,1,0,0,0,0
40.0,30.0,10.0,1800.0,3,12000.0,1,9664.301242322275,-2335.6987576777246,0,0,0,0,0,0,1,0
19.0,17.0,17.0,1250.0,2,5491.0,0,4733.383108182514,-757.6168918174862,0,0,0,0,0,0,1,0
51.0,53.0,70.0,19025.0,3,189210.0,0,154831.8739665138,-34378.12603348619,0,0,0,0,0,0,1,0
35.0,35.0,79.0,13050.0,2,96775.0,0,109254.41706455116,12479.417064551148,0,0,0,0,1,0,0,0
32.0,37.0,25.0,1850.0,1,29600.0,0,35322.96549138417,5722.965491384173,0,0,0,0,1,0,0,0
25.0,20.0,15.0,200.0,1,7500.0,0,8114.920845860469,614.920845860469,0,0,0,0,0,0,0,1
25.0,20.0,7.0,550.0,3,3500.0,0,3605.653767710852,105.6537677108522,0,0,0,0,1,0,0,0
28.0,20.0,4.0,650.0,1,2240.0,0,2169.223835815824,-70.7761641841762,0,0,0,0,0,0,1,0
37.0,35.0,23.0,900.0,1,29785.0,0,29193.465221930324,-591.5347780696757,0,0,0,0,0,0,1,0
17.0,11.0,4.0,1100.0,1,748.0,0,619.1244191673089,-128.87558083269107,0,0,0,0,0,0,0,1
40.0,35.0,6.0,1950.0,1,8400.0,0,8483.071690179802,83.07169017980232,0,0,1,0,0,0,0,0
27.0,16.0,10.0,350.0,2,4320.0,0,4138.269807113538,-181.7301928864617,0,0,0,0,0,0,1,0
35.0,20.0,5.0,1400.0,2,3500.0,0,4172.62006681868,672.6200668186802,0,0,0,0,0,0,1,0
50.0,40.0,20.0,1300.0,1,40000.0,0,35301.818399914584,-4698.181600085416,0,1,0,0,0,0,0,0
19.0,14.0,11.0,1125.0,2,2926.0,0,2589.843677496121,-336.1563225038785,0,0,0,0,1,0,0,0
17.0,20.0,9.0,200.0,2,3060.0,0,3393.088391446767,333.0883914467672,0,1,0,0,0,0,0,0
37.0,44.0,15.0,6600.0,3,24420.0,0,19654.50226572235,-4765.497734277651,0,0,0,1,0,0,0,0
19.0,23.0,11.0,50.0,2,4807.0,0,4276.327870139298,-530.6721298607017,0,0,0,0,1,0,0,0
16.0,11.0,2.0,300.0,1,352.0,0,416.9654649554397,64.96546495543964,0,0,0,0,0,0,1,0
16.0,11.0,14.0,200.0,2,2464.0,0,2130.403506693296,-333.5964933067039,0,1,0,0,0,0,0,0
40.0,30.0,40.0,1250.0,3,48000.0,0,54410.600300578,6410.600300578,0,0,0,0,0,0,0,1
53.0,33.0,20.0,4300.0,1,34980.0,0,35186.37767548625,206.37767548624836,0,1,0,0,0,0,0,0
21.0,21.0,15.0,367.0,3,6615.0,0,7086.847202645977,471.8472026459767,0,0,0,0,0,0,0,1
18.0,12.0,18.0,250.0,1,3888.0,0,4271.680144547145,383.6801445471447,1,0,0,0,0,0,0,0
27.0,17.0,12.0,200.0,3,5508.0,0,6463.566245756668,955.5662457566676,0,1,0,0,0,0,0,0
20.0,20.0,20.0,900.0,2,8000.0,0,8769.047557844618,769.0475578446185,0,0,1,0,0,0,0,0
20.0,20.0,12.0,450.0,2,4800.0,0,4601.759391237699,-198.24060876230124,0,0,0,0,0,0,1,0
22.0,15.0,3.0,150.0,3,990.0,0,882.0830871075709,-107.91691289242908,0,0,0,0,0,1,0,0
26.0,18.0,18.0,1800.0,1,8424.0,0,8698.280089245374,274.28008924537426,0,1,0,0,0,0,0,0
19.0,12.0,8.0,325.0,1,1824.0,0,1975.8095466581624,151.80954665816216,0,0,1,0,0,0,0,0
21.0,17.0,8.0,275.0,3,2856.0,0,2534.0407135204728,-321.95928647952724,0,0,0,0,0,0,0,1
20.0,20.0,2.0,300.0,2,800.0,0,729.692288378284,-70.30771162171595,0,0,0,0,0,0,1,0
16.0,14.0,10.0,225.0,1,2240.0,0,2209.8839096246065,-30.11609037539347,1,0,0,0,0,0,0,0
39.0,39.0,17.0,2650.0,3,25857.0,0,30801.667438501,4944.667438500997,0,0,1,0,0,0,0,0
20.0,30.0,40.0,1600.0,3,24000.0,0,26384.47798641054,2384.4779864105403,0,0,0,0,1,0,0,0
19.0,15.0,9.0,600.0,1,2565.0,0,3062.9873353964795,497.98733539647947,0,0,0,0,0,0,0,1
35.0,35.0,30.0,14500.0,1,36750.0,0,30437.5294640722,-6312.470535927801,1,0,0,0,0,0,0,0
20.0,18.0,3.0,150.0,3,1080.0,0,1216.2899216118328,136.28992161183282,0,0,0,0,0,0,0,1
17.0,14.0,11.0,975.0,1,2618.0,0,2901.9476994190068,283.9476994190068,0,0,0,0,1,0,0,0
23.0,14.0,7.0,75.0,3,2254.0,0,1958.0946284809645,-295.9053715190357,0,0,0,1,0,0,0,0
21.0,18.0,14.0,372.0,3,5292.0,0,4338.89087096775,-953.1091290322502,1,0,0,0,0,0,0,0
20.0,20.0,20.0,700.0,3,8000.0,0,7644.949469329289,-355.05053067071094,0,0,0,0,1,0,0,0
21.0,14.0,12.0,600.0,3,3528.0,0,2937.260998400952,-590.7390015990482,0,0,0,0,0,0,1,0
16.0,18.0,6.0,200.0,1,1728.0,0,1403.0780020764018,-324.92199792359816,1,0,0,0,0,0,0,0
20.0,16.0,16.0,450.0,3,5120.0,0,4395.937574093325,-724.0624259066753,0,0,0,0,0,1,0,0
16.0,11.0,6.0,100.0,2,1056.0,0,1052.2030760576502,-3.796923942349849,0,0,0,0,0,1,0,0
25.0,16.0,7.0,100.0,3,2800.0,0,3144.737393625366,344.73739362536617,1,0,0,0,0,0,0,0
16.0,11.0,9.0,150.0,1,1584.0,0,1305.2715525192075,-278.7284474807923,0,0,0,0,1,0,0,0
16.0,15.0,14.0,575.0,2,3360.0,0,2852.818237433158,-507.1817625668418,0,0,0,0,0,0,1,0
50.0,45.0,22.0,6200.0,2,49500.0,0,44719.22214443327,-4780.777855566732,0,1,0,0,0,0,0,0
30.0,40.0,3.0,200.0,2,3600.0,0,3954.821182873394,354.82118287339426,0,0,0,0,1,0,0,0
31.0,29.0,31.0,2400.0,1,27869.0,0,26065.304853809357,-1803.6951461906465,1,0,0,0,0,0,0,0
16.0,16.0,16.0,150.0,1,4096.0,0,4786.856245097482,690.8562450974823,0,0,0,1,0,0,0,0
50.0,50.0,17.0,13850.0,2,42500.0,0,41922.93941491383,-577.0605850861684,0,0,0,0,0,0,0,1
47.0,41.0,21.0,2500.0,2,40467.0,0,34623.37505227824,-5843.624947721757,0,1,0,0,0,0,0,0
30.0,40.0,30.0,10200.0,1,36000.0,0,40536.385298249625,4536.385298249625,0,0,0,0,0,0,1,0
20.0,20.0,10.0,275.0,2,4000.0,0,3843.177121958309,-156.82287804169073,0,0,0,0,0,1,0,0
65.0,13.0,8.0,500.0,1,6760.0,0,5493.817665505883,-1266.1823344941167,0,0,0,0,0,0,0,1
19.0,16.0,14.0,792.0,1,4256.0,0,3569.497529856236,-686.5024701437642,0,0,0,0,1,0,0,0
16.0,20.0,2.0,200.0,2,640.0,0,522.1404799928345,-117.85952000716554,1,0,0,0,0,0,0,0
18.0,18.0,19.0,472.0,3,6156.0,0,6127.1500761574525,-28.84992384254747,0,0,0,0,0,0,0,1
20.0,16.0,14.0,975.0,1,4480.0,0,5290.600458155124,810.6004581551242,0,0,0,0,0,0,0,1
23.0,16.0,2.0,500.0,3,736.0,0,701.5311888145998,-34.46881118540023,1,0,0,0,0,0,0,0
30.0,15.0,5.0,600.0,3,2250.0,0,2335.0265661878307,85.02656618783067,0,1,0,0,0,0,0,0
40.0,30.0,20.0,600.0,2,24000.0,0,25396.849751504524,1396.8497515045235,0,0,1,0,0,0,0,0
42.0,22.0,10.0,1600.0,2,9240.0,0,8102.250951682602,-1137.749048317398,1,0,0,0,0,0,0,0
16.0,16.0,5.0,100.0,3,1280.0,0,1511.9540312835502,231.9540312835502,0,0,0,0,1,0,0,0
27.0,14.0,8.0,480.0,3,3024.0,0,3351.833875702916,327.833875702916,0,0,0,1,0,0,0,0
16.0,16.0,6.0,250.0,3,1536.0,0,1370.7197637038091,-165.28023629619088,0,0,0,0,0,0,1,0
16.0,15.0,19.0,300.0,1,4560.0,0,5046.54625927832,486.54625927831967,0,0,0,0,0,0,1,0
16.0,14.0,19.0,450.0,2,4256.0,0,3407.126569675881,-848.8734303241185,0,0,0,0,0,0,0,1
16.0,11.0,8.0,50.0,1,1408.0,0,1235.4830354522644,-172.5169645477356,1,0,0,0,0,0,0,0
20.0,20.0,10.0,600.0,1,4000.0,0,3776.074077322088,-223.92592267791224,0,0,0,0,0,1,0,0
105.0,70.0,3.0,2450.0,2,22050.0,0,23358.514505393665,1308.5145053936649,1,0,0,0,0,0,0,0
16.0,12.0,7.0,700.0,2,1344.0,0,1488.5441988944324,144.54419889443238,0,0,1,0,0,0,0,0
40.0,30.0,4.0,250.0,2,4800.0,0,4410.99163670642,-389.00836329358026,0,0,0,0,0,0,0,1
42.0,22.0,14.0,1450.0,2,12936.0,0,11246.644265873729,-1689.3557341262713,0,0,1,0,0,0,0,0
22.0,17.0,14.0,200.0,3,5236.0,0,4748.374877596292,-487.6251224037078,0,0,0,0,0,1,0,0
23.0,15.0,26.0,1013.0,2,8970.0,0,9428.847423278026,458.8474232780263,0,0,1,0,0,0,0,0
45.0,35.0,15.0,600.0,3,23625.0,0,19247.616051203397,-4377.383948796607,0,0,1,0,0,0,0,0
16.0,11.0,5.0,200.0,3,880.0,0,960.9885927149631,80.98859271496326,0,1,0,0,0,0,0,0
41.0,29.0,2.0,200.0,1,2378.0,0,2735.50418183565,357.5041818356499,0,0,0,1,0,0,0,0
16.0,11.0,16.0,217.0,3,2816.0,0,2321.8197749691167,-494.1802250308833,0,0,0,0,1,0,0,0
23.0,14.0,7.0,350.0,2,2254.0,0,2324.7645204280266,70.76452042802657,0,0,0,0,0,1,0,0
20.0,20.0,10.0,200.0,2,4000.0,0,4333.710826054215,333.7108260542145,0,1,0,0,0,0,0,0
41.0,36.0,36.0,16450.0,1,53136.0,0,50319.2133937303,-2816.7866062696994,0,0,0,0,0,0,1,0
22.0,20.0,16.0,363.0,1,7040.0,0,7082.737902500685,42.73790250068487,0,0,0,0,0,0,1,0
16.0,20.0,9.0,150.0,3,2880.0,0,3220.365469559453,340.3654695594528,0,0,0,0,0,0,1,0
21.0,13.0,11.0,300.0,1,3003.0,0,2808.176678680138,-194.82332131986183,1,0,0,0,0,0,0,0
18.0,13.0,8.0,300.0,2,1872.0,0,1556.626436419022,-315.37356358097804,0,0,0,0,0,0,1,0
16.0,11.0,9.0,100.0,1,1584.0,0,1643.8456845471771,59.84568454717714,0,1,0,0,0,0,0,0
53.0,36.0,15.0,2653.0,1,28620.0,0,30952.088892106305,2332.088892106305,1,0,0,0,0,0,0,0
16.0,11.0,2.0,400.0,3,352.0,0,368.6212673933224,16.621267393322398,0,0,0,0,0,0,0,1
53.0,11.0,8.0,2600.0,1,4664.0,0,5523.075007900288,859.0750079002883,0,0,0,0,0,0,1,0
53.0,15.0,63.0,2500.0,3,50085.0,0,46963.84399991519,-3121.1560000848112,1,0,0,0,0,0,0,0
16.0,16.0,10.0,500.0,2,2560.0,0,2645.313491455466,85.31349145546665,0,0,1,0,0,0,0,0
18.0,14.0,16.0,233.0,1,4032.0,0,4173.619484731538,141.61948473153825,0,0,0,0,1,0,0,0
52.0,52.0,6.0,11400.0,3,16224.0,0,18729.30800959698,2505.3080095969817,0,0,0,0,1,0,0,0
16.0,11.0,2.0,200.0,1,352.0,0,299.23540227178404,-52.76459772821596,0,0,0,0,0,0,0,1
21.0,21.0,18.0,866.0,1,7938.0,0,7162.115457234883,-775.8845427651167,1,0,0,0,0,0,0,0
16.0,11.0,8.0,100.0,3,1408.0,0,1581.2677192320766,173.26771923207662,0,0,0,0,0,0,1,0
20.0,14.0,13.0,333.0,1,3640.0,0,3577.94597261059,-62.05402738940984,0,0,0,0,1,0,0,0
60.0,40.0,20.0,8600.0,1,48000.0,0,44518.11191012191,-3481.888089878092,0,0,0,1,0,0,0,0
29.0,48.0,69.0,14550.0,1,96048.0,0,86514.70409905165,-9533.295900948346,0,0,0,0,1,0,0,0
40.0,32.0,49.0,11017.0,1,62720.0,0,68494.41927060927,5774.419270609273,0,0,1,0,0,0,0,0
19.0,16.0,16.0,450.0,1,4864.0,0,4229.235486621221,-634.7645133787792,0,0,1,0,0,0,0,0
16.0,11.0,2.0,200.0,1,352.0,0,371.448367245418,19.44836724541801,0,0,0,0,0,0,0,1
19.0,18.0,16.0,2839.0,1,5472.0,0,5647.534735916637,175.53473591663715,0,0,0,1,0,0,0,0
23.0,20.0,10.0,400.0,1,4600.0,0,5382.2924936500485,782.2924936500485,1,0,0,0,0,0,0,0
16.0,13.0,4.0,200.0,3,832.0,0,806.052118106238,-25.947881893761974,0,1,0,0,0,0,0,0
32.0,26.0,8.0,200.0,1,6656.0,0,6325.298548768135,-330.70145123186467,0,0,0,0,0,0,1,0
16.0,27.0,22.0,200.0,1,9504.0,0,8851.577184080013,-652.4228159199865,1,0,0,0,0,0,0,0
25.0,25.0,14.0,1250.0,1,8750.0,0,8856.6832065832,106.68320658320044,0,0,0,1,0,0,0,0
16.0,16.0,16.0,200.0,2,4096.0,0,4875.872601647909,779.8726016479086,0,0,0,0,0,0,1,0
16.0,20.0,2.0,250.0,2,640.0,0,522.2038020282422,-117.7961979717578,0,0,0,0,0,1,0,0
60.0,29.0,20.0,3500.0,2,34800.0,0,33394.92914168001,-1405.0708583199885,0,0,1,0,0,0,0,0
54.0,40.0,20.0,8000.0,3,43200.0,0,36049.97969194507,-7150.020308054933,0,0,0,1,0,0,0,0
39.0,30.0,2.0,250.0,2,2340.0,0,2681.3908906375555,341.39089063755546,0,0,0,0,0,0,1,0
21.0,16.0,16.0,597.0,2,5376.0,0,6189.609061121476,813.6090611214759,0,0,0,1,0,0,0,0
23.0,28.0,14.0,250.0,2,9016.0,0,7646.9474253504595,-1369.0525746495405,0,0,1,0,0,0,0,0
40.0,30.0,4.0,900.0,3,4800.0,0,5126.469228270323,326.4692282703227,0,0,0,0,1,0,0,0
21.0,19.0,19.0,438.0,2,7581.0,0,6203.674095472951,-1377.3259045270488,0,0,0,0,1,0,0,0
17.0,11.0,6.0,370.0,3,1122.0,0,1164.1097938310568,42.10979383105678,0,1,0,0,0,0,0,0
62.0,56.0,43.0,5508.0,3,149296.0,0,121911.58634289986,-27384.413657100144,0,1,0,0,0,0,0,0
17.0,18.0,5.0,100.0,2,1530.0,0,1419.9653465443528,-110.03465345564724,0,0,0,0,0,0,0,1
25.0,15.0,85.0,2050.0,1,31875.0,0,27695.97168515444,-4179.028314845564,0,0,1,0,0,0,0,0
60.0,15.0,15.0,950.0,2,13500.0,0,12753.673518601205,-746.3264813987971,0,0,1,0,0,0,0,0
40.0,20.0,33.0,4450.0,3,26400.0,0,25860.095582145863,-539.9044178541371,0,0,0,1,0,0,0,0
29.0,28.0,18.0,500.0,3,14616.0,0,13426.155608120938,-1189.8443918790615,0,0,0,0,0,0,1,0
25.0,24.0,14.0,1300.0,2,8400.0,0,8514.499078641853,114.49907864185298,0,0,0,0,0,1,0,0
52.0,52.0,41.0,22183.0,3,110864.0,0,107996.80161566049,-2867.1983843395283,0,0,0,0,0,1,0,0
23.0,19.0,11.0,2500.0,1,4807.0,0,4654.805015345225,-152.194984654775,1,0,0,0,0,0,0,0
32.0,28.0,6.0,900.0,1,5376.0,0,4871.746189554798,-504.2538104452024,0,0,0,0,0,1,0,0
23.0,17.0,14.0,488.0,3,5474.0,0,4410.787242241804,-1063.212757758196,0,0,0,1,0,0,0,0
22.0,18.0,21.0,6200.0,3,8316.0,0,8928.26874892752,612.2687489275195,0,0,0,1,0,0,0,0
20.0,20.0,10.0,450.0,2,4000.0,0,3250.358609103573,-749.6413908964269,1,0,0,0,0,0,0,0
24.0,24.0,32.0,1050.0,1,18432.0,0,16756.15361809138,-1675.846381908621,0,0,1,0,0,0,0,0
32.0,32.0,7.0,450.0,3,7168.0,0,6231.4426121223805,-936.5573878776196,0,0,0,0,0,0,0,1
29.0,14.0,16.0,550.0,2,6496.0,0,6826.7963719779855,330.7963719779855,0,0,0,0,0,0,0,1
18.0,14.0,11.0,375.0,1,2772.0,0,2554.1611678658537,-217.8388321341463,0,0,0,0,1,0,0,0
30.0,38.0,10.0,1800.0,1,11400.0,0,10721.877778270096,-678.1222217299037,0,0,0,1,0,0,0,0
16.0,11.0,2.0,400.0,1,352.0,0,410.9864753404719,58.98647534047189,0,0,0,0,0,0,0,1
44.0,36.0,28.0,8238.0,2,44352.0,0,48105.8648985987,3753.864898598702,0,0,1,0,0,0,0,0
20.0,13.0,13.0,750.0,2,3380.0,0,2726.7529829041578,-653.2470170958422,0,0,0,0,0,0,1,0
39.0,37.0,34.0,5543.0,1,49062.0,0,54326.93081867433,5264.930818674329,0,0,0,0,0,1,0,0
33.0,25.0,13.0,600.0,2,10725.0,0,9425.542002258762,-1299.4579977412377,0,0,0,0,0,1,0,0
25.0,25.0,5.0,1000.0,3,3125.0,0,2725.590107218497,-399.40989278150255,0,0,0,1,0,0,0,0
17.0,24.0,7.0,300.0,2,2856.0,0,2938.608102417821,82.6081024178211,0,0,0,1,0,0,0,0
29.0,21.0,3.0,850.0,1,1827.0,0,1552.411962764139,-274.58803723586107,0,0,0,0,0,1,0,0
28.0,18.0,13.0,300.0,3,6552.0,0,5248.523207667735,-1303.4767923322652,0,0,0,0,0,1,0,0
30.0,20.0,10.0,150.0,3,6000.0,0,5815.635437390571,-184.3645626094294,0,0,0,0,0,0,0,1
43.0,32.0,15.0,3950.0,2,20640.0,0,17684.259053998645,-2955.740946001355,0,0,0,1,0,0,0,0
30.0,19.0,3.0,600.0,1,1710.0,0,1487.019336223113,-222.980663776887,0,0,0,0,0,0,0,1
19.0,11.0,4.0,125.0,3,836.0,0,714.1800416939739,-121.81995830602614,0,0,0,0,0,0,0,1
50.0,25.0,3.0,350.0,1,3750.0,0,3274.3641693470595,-475.6358306529405,0,0,0,0,0,0,0,1
35.0,30.0,20.0,2100.0,2,21000.0,0,20793.80668586903,-206.19331413097095,1,0,0,0,0,0,0,0
19.0,11.0,4.0,200.0,2,836.0,0,868.0105069061478,32.01050690614784,0,0,0,1,0,0,0,0
