length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
16.0,11.0,5.0,100.0,3,880.0,0,747.5554985359495,-132.44450146405052,0,0,1,0,0,0,0,0
20.0,14.0,11.0,150.0,2,3080.0,0,3667.8846336379543,587.8846336379547,0,1,0,0,0,0,0,0
16.0,11.0,16.0,50.0,2,2816.0,0,2304.6352791708155,-511.3647208291845,0,0,0,0,0,1,0,0
22.0,28.0,8.0,300.0,2,4928.0,0,5348.6694462506175,420.6694462506175,1,0,0,0,0,0,0,0
25.0,25.0,33.0,1500.0,3,20625.0,0,23423.800595470533,2798.800595470533,0,0,0,0,0,0,1,0
32.0,17.0,7.0,300.0,1,3808.0,0,3593.3191739567096,-214.6808260432904,0,0,0,0,0,1,0,0
38.0,38.0,37.0,6192.0,3,53428.0,0,54895.33650421794,1467.336504217943,0,0,1,0,0,0,0,0
27.0,32.0,10.0,3000.0,2,8640.0,0,7359.705027560327,-1280.294972439673,0,0,0,1,0,0,0,0
60.0,20.0,45.0,2400.0,2,54000.0,0,54274.52898370884,274.52898370883486,0,0,0,0,0,0,0,1
19.0,15.0,15.0,167.0,3,4275.0,0,5122.236336226807,847.236336226807,0,0,1,0,0,0,0,0
58.0,58.0,28.0,17950.0,3,94192.0,0,94319.37112042382,127.37112042382068,0,0,0,1,0,0,0,0
48.0,53.0,43.0,8875.0,1,109392.0,0,124604.10646087806,15212.106460878058,0,1,0,0,0,0,0,0
41.0,36.0,8.0,2450.0,3,11808.0,0,10588.529510036717,-1219.4704899632834,0,0,1,0,0,0,0,0
18.0,13.0,29.0,8500.0,1,6786.0,0,7742.276255533517,956.2762555335177,0,0,0,1,0,0,0,0
35.0,34.0,9.0,2900.0,1,10710.0,0,8910.999577904746,-1799.0004220952542,0,1,0,0,0,0,0,0
35.0,25.0,60.0,8500.0,1,52500.0,0,45857.63700896065,-6642.36299103935,0,0,0,1,0,0,0,0
16.0,14.0,16.0,200.0,3,3584.0,0,3823.482855812461,239.48285581246137,0,0,0,1,0,0,0,0
26.0,26.0,26.0,1800.0,2,17576.0,0,20073.212456076955,2497.2124560769557,0,0,0,0,1,0,0,0
28.0,25.0,25.0,600.0,1,17500.0,0,15589.092077881409,-1910.9079221185912,1,0,0,0,0,0,0,0
30.0,30.0,10.0,500.0,3,9000.0,0,7842.459437133128,-1157.5405628668725,0,0,0,0,0,1,0,0
18.0,18.0,18.0,400.0,3,5832.0,0,6905.950664224548,1073.9506642245478,0,1,0,0,0,0,0,0
36.0,25.0,6.0,700.0,2,5400.0,0,4801.0377145508055,-598.9622854491945,0,1,0,0,0,0,0,0
20.0,20.0,20.0,1000.0,2,8000.0,0,7601.238882712062,-398.76111728793785,0,0,0,0,0,0,0,1
24.0,30.0,12.0,200.0,3,8640.0,0,8175.334519670663,-464.6654803293368,0,0,0,0,0,0,1,0
70.0,70.0,55.0,3000.0,3,269500.0,0,247219.83744605255,-22280.16255394742,0,0,1,0,0,0,0,0
13.0,12.0,8.0,83.0,2,1248.0,0,1106.139184778098,-141.86081522190193,0,0,1,0,0,0,0,0
55.0,35.0,15.0,1800.0,2,28875.0,0,33437.766611606545,4562.766611606545,0,0,0,0,1,0,0,0
36.0,28.0,6.0,1250.0,2,6048.0,0,5571.975871180449,-476.0241288195512,1,0,0,0,0,0,0,0
45.0,31.0,10.0,850.0,2,13950.0,0,15153.68677716527,1203.6867771652703,0,0,0,0,0,1,0,0
16.0,11.0,2.0,300.0,3,352.0,0,342.2181615262151,-9.781838473784887,0,0,0,0,1,0,0,0
19.0,10.0,14.0,550.0,2,2660.0,0,2359.5060579806955,-300.49394201930454,0,0,0,1,0,0,0,0
20.0,32.0,20.0,1250.0,1,12800.0,0,10657.86684631368,-2142.13315368632,0,1,0,0,0,0,0,0
20.0,12.0,5.0,100.0,2,1200.0,0,1000.3245184352544,-199.6754815647456,0,0,1,0,0,0,0,0
17.0,17.0,10.0,100.0,2,2890.0,0,3143.623106991884,253.6231069918836,0,1,0,0,0,0,0,0
37.0,37.0,6.0,1925.0,2,8214.0,0,7593.37005108395,-620.6299489160501,0,0,0,0,0,1,0,0
30.0,17.0,20.0,1500.0,2,10200.0,0,9114.72833872977,-1085.2716612702295,0,0,0,0,1,0,0,0
19.0,23.0,11.0,350.0,1,4807.0,0,3866.272122383591,-940.7278776164094,0,0,1,0,0,0,0,0
17.0,16.0,16.0,700.0,1,4352.0,0,4057.5210057736417,-294.4789942263583,0,1,0,0,0,0,0,0
16.0,40.0,50.0,1500.0,2,32000.0,0,26820.035866571478,-5179.964133428526,0,0,0,1,0,0,0,0
31.0,31.0,60.0,12450.0,1,57660.0,0,52338.55316989883,-5321.446830101173,0,0,0,0,0,1,0,0
16.0,18.0,21.0,550.0,1,6048.0,0,5044.691201326969,-1003.3087986730308,1,0,0,0,0,0,0,0
16.0,11.0,2.0,200.0,1,352.0,0,409.8121319675872,57.81213196758716,0,1,0,0,0,0,0,0
27.0,17.0,13.0,400.0,3,5967.0,0,5854.3327911413,-112.66720885870018,0,1,0,0,0,0,0,0
55.0,29.0,26.0,15600.0,3,41470.0,0,45940.63085257696,4470.630852576964,0,0,0,0,0,1,0,0
60.0,50.0,8.0,1250.0,3,24000.0,0,22176.816549372696,-1823.1834506273044,0,0,0,0,0,1,0,0
22.0,38.0,48.0,600.0,2,40128.0,0,35589.49887454746,-4538.501125452538,0,0,0,1,0,0,0,0
16.0,11.0,5.0,200.0,2,880.0,0,881.7228036449949,1.7228036449948831,0,0,0,0,0,0,1,0
26.0,14.0,5.0,600.0,2,1820.0,0,1763.603529392033,-56.3964706079671,0,0,0,1,0,0,0,0
16.0,11.0,10.0,200.0,2,1760.0,0,1908.437474771332,148.43747477133206,0,0,1,0,0,0,0,0
36.0,29.0,8.0,1600.0,3,8352.0,0,6764.294147064122,-1587.7058529358785,0,0,1,0,0,0,0,0
60.0,20.0,60.0,21800.0,3,72000.0,0,61418.865075205314,-10581.134924794686,0,1,0,0,0,0,0,0
30.0,15.0,15.0,350.0,1,6750.0,0,6162.440006368802,-587.5599936311983,0,0,0,0,0,0,0,1
17.0,28.0,5.0,700.0,2,2380.0,0,2087.801238275048,-292.1987617249524,0,0,0,1,0,0,0,0
52.0,17.0,52.0,7817.0,2,45968.0,0,52360.05195906907,6392.051959069067,0,0,0,0,0,0,0,1
16.0,11.0,2.0,150.0,2,352.0,0,300.4544442085618,-51.545555791438176,0,0,0,0,1,0,0,0
65.0,20.0,11.0,1100.0,1,14300.0,0,13913.9817489522,-386.0182510477989,0,0,0,0,1,0,0,0
27.0,16.0,15.0,1150.0,3,6480.0,0,6521.163641217981,41.16364121798142,1,0,0,0,0,0,0,0
71.0,23.0,2.0,1800.0,2,3266.0,0,2963.788512042845,-302.21148795715544,0,0,0,1,0,0,0,0
19.0,25.0,5.0,150.0,3,2375.0,0,2074.2915283964167,-300.70847160358335,0,1,0,0,0,0,0,0
65.0,38.0,7.0,1200.0,1,17290.0,0,14928.622362724662,-2361.377637275338,0,0,0,1,0,0,0,0
30.0,40.0,5.0,150.0,3,6000.0,0,5630.924312296277,-369.0756877037229,0,0,0,1,0,0,0,0
23.0,23.0,14.0,1800.0,3,7406.0,0,5965.504015557736,-1440.4959844422638,0,1,0,0,0,0,0,0
22.0,37.0,38.0,2000.0,2,30932.0,0,32048.585149650964,1116.585149650964,0,1,0,0,0,0,0,0
19.0,11.0,3.0,200.0,3,627.0,0,525.8946618919344,-101.10533810806557,1,0,0,0,0,0,0,0
21.0,15.0,12.0,313.0,1,3780.0,0,3329.726430561207,-450.27356943879295,0,0,0,0,0,0,0,1
60.0,29.0,20.0,1500.0,2,34800.0,0,27968.50514727481,-6831.494852725191,0,1,0,0,0,0,0,0
18.0,18.0,12.0,610.0,1,3888.0,0,3929.014026580856,41.01402658085544,0,0,0,0,1,0,0,0
19.0,12.0,4.0,145.0,2,912.0,0,760.3061084096347,-151.6938915903653,1,0,0,0,0,0,0,0
67.0,67.0,10.0,4105.0,2,44890.0,0,45380.12420185586,490.1242018558624,0,1,0,0,0,0,0,0
16.0,11.0,6.0,100.0,1,1056.0,0,1147.530747354304,91.53074735430414,0,0,0,0,0,0,1,0
30.0,20.0,5.0,450.0,3,3000.0,0,2809.35191608218,-190.64808391782023,1,0,0,0,0,0,0,0
20.0,20.0,20.0,950.0,1,8000.0,0,9156.577574484929,1156.577574484927,0,0,0,1,0,0,0,0
16.0,16.0,10.0,650.0,3,2560.0,0,2092.157087984553,-467.8429120154469,0,1,0,0,0,0,0,0
20.0,20.0,20.0,1000.0,2,8000.0,0,8904.93888094851,904.93888094851,0,0,0,1,0,0,0,0
28.0,13.0,8.0,1200.0,2,2912.0,0,2756.024217656413,-155.97578234358707,0,0,0,0,0,0,0,1
23.0,16.0,5.0,170.0,1,1840.0,0,1556.1134453048471,-283.88655469515265,0,0,1,0,0,0,0,0
20.0,30.0,10.0,400.0,3,6000.0,0,6787.364323386563,787.3643233865632,0,0,0,0,0,0,0,1
20.0,16.0,20.0,1200.0,2,6400.0,0,6221.981149461605,-178.01885053839487,0,1,0,0,0,0,0,0
40.0,60.0,20.0,4775.0,2,48000.0,0,53672.66356774935,5672.663567749347,0,0,0,0,0,1,0,0
20.0,15.0,13.0,100.0,1,3900.0,0,4485.438797000884,585.4387970008838,0,0,0,0,0,1,0,0
22.0,22.0,14.0,600.0,3,6776.0,0,5751.951972313065,-1024.0480276869348,0,0,0,1,0,0,0,0
45.0,35.0,15.0,200.0,3,23625.0,0,19070.01550446009,-4554.984495539906,0,0,0,0,0,0,0,1
24.0,22.0,24.0,1086.0,2,12672.0,0,14516.195317924925,1844.195317924925,0,0,0,0,0,1,0,0
48.0,28.0,8.0,820.0,3,10752.0,0,12528.043019879957,1776.0430198799568,0,0,1,0,0,0,0,0
21.0,29.0,3.0,300.0,2,1827.0,0,1818.899349033117,-8.100650966882995,1,0,0,0,0,0,0,0
80.0,60.0,10.0,700.0,2,48000.0,0,45384.5902658738,-2615.4097341262022,0,0,0,0,0,0,1,0
18.0,11.0,9.0,250.0,1,1782.0,0,1644.1747378481805,-137.82526215181952,0,0,0,0,0,1,0,0
16.0,11.0,2.0,250.0,1,352.0,0,407.8315314327292,55.83153143272921,0,0,0,0,0,0,1,0
42.0,47.0,102.0,8450.0,1,201348.0,0,175587.1037016537,-25760.896298346317,0,0,0,0,0,0,1,0
16.0,12.0,7.0,175.0,2,1344.0,0,1379.575056264318,35.575056264317936,0,0,0,0,0,1,0,0
37.0,37.0,37.0,600.0,2,50653.0,0,60019.27709241668,9366.277092416676,0,0,0,1,0,0,0,0
19.0,16.0,15.0,241.0,1,4560.0,0,4221.966938533878,-338.0330614661216,0,0,0,0,1,0,0,0
47.0,38.0,37.0,7500.0,1,66082.0,0,59530.84620677274,-6551.153793227262,0,0,0,0,0,0,1,0
21.0,27.0,8.0,300.0,1,4536.0,0,4609.583912571884,73.58391257188396,0,0,0,1,0,0,0,0
35.0,26.0,28.0,2200.0,1,25480.0,0,30178.32348511757,4698.323485117566,0,1,0,0,0,0,0,0
16.0,15.0,14.0,850.0,3,3360.0,0,3921.013920696222,561.0139206962222,0,0,0,0,0,0,1,0
60.0,11.0,11.0,800.0,2,7260.0,0,8546.1094206481,1286.109420648099,0,0,1,0,0,0,0,0
20.0,20.0,3.0,250.0,1,1200.0,0,1333.356460124459,133.35646012445932,0,0,0,0,1,0,0,0
22.0,16.0,16.0,400.0,3,5632.0,0,5892.810662347596,260.810662347596,0,0,0,0,0,0,0,1
29.0,22.0,2.0,600.0,1,1276.0,0,1057.073235866608,-218.926764133392,0,0,0,0,0,0,1,0
19.0,11.0,14.0,250.0,1,2926.0,0,3448.1437988007274,522.1437988007274,0,0,0,1,0,0,0,0
35.0,20.0,12.0,5900.0,1,8400.0,0,7021.835320553389,-1378.1646794466114,0,0,1,0,0,0,0,0
30.0,30.0,30.0,1000.0,2,27000.0,0,25649.661788449197,-1350.3382115508066,0,0,1,0,0,0,0,0
16.0,13.0,4.0,250.0,3,832.0,0,885.4164351563097,53.41643515630972,0,0,1,0,0,0,0,0
105.0,18.0,18.0,14000.0,1,34020.0,0,32515.441373954676,-1504.5586260453274,0,0,0,0,0,0,0,1
43.0,27.0,16.0,400.0,1,18576.0,0,19080.29124025504,504.2912402550355,0,0,0,0,0,0,0,1
16.0,20.0,12.0,150.0,3,3840.0,0,4295.207354789952,455.20735478995175,0,0,0,0,0,0,1,0
20.0,18.0,15.0,613.0,2,5400.0,0,5379.070336468711,-20.929663531289407,0,1,0,0,0,0,0,0
19.0,11.0,3.0,100.0,3,627.0,0,571.4609430361721,-55.53905696382788,0,1,0,0,0,0,0,0
16.0,11.0,4.0,125.0,3,704.0,0,778.1384087180877,74.1384087180877,0,0,1,0,0,0,0,0
24.0,17.0,2.0,150.0,1,816.0,0,689.0618055685717,-126.93819443142831,0,0,0,0,0,0,1,0
16.0,11.0,5.0,100.0,3,880.0,0,891.8804420119864,11.88044201198636,0,0,0,0,0,0,1,0
16.0,16.0,10.0,950.0,2,2560.0,0,2118.000303411676,-441.9996965883238,0,0,0,0,1,0,0,0
61.0,22.0,22.0,2250.0,1,29524.0,0,32820.27278942731,3296.272789427312,0,0,0,0,1,0,0,0
34.0,38.0,10.0,4200.0,3,12920.0,0,13930.505027264488,1010.5050272644876,0,0,1,0,0,0,0,0
39.0,30.0,2.0,200.0,2,2340.0,0,2772.124598813367,432.1245988133669,0,0,0,0,0,0,1,0
18.0,18.0,11.0,300.0,1,3564.0,0,2906.4980105214163,-657.5019894785837,0,0,0,1,0,0,0,0
42.0,42.0,8.0,2300.0,3,14112.0,0,11643.10496509912,-2468.895034900879,0,0,0,0,1,0,0,0
30.0,30.0,14.0,1700.0,1,12600.0,0,12178.164491782823,-421.8355082171747,0,0,0,1,0,0,0,0
36.0,21.0,15.0,200.0,2,11340.0,0,10955.221187069772,-384.778812930228,0,0,0,1,0,0,0,0
16.0,12.0,11.0,300.0,2,2112.0,0,1896.3320687177363,-215.66793128226368,0,0,1,0,0,0,0,0
16.0,18.0,11.0,800.0,2,3168.0,0,3632.368558982123,464.368558982123,0,0,0,0,1,0,0,0
18.0,9.0,12.0,254.0,3,1944.0,0,2061.724129726714,117.72412972671464,0,0,1,0,0,0,0,0
19.0,15.0,12.0,350.0,3,3420.0,0,3967.058235369784,547.0582353697841,0,1,0,0,0,0,0,0
35.0,16.0,45.0,1700.0,2,25200.0,0,24971.445826854306,-228.55417314569783,0,0,0,0,1,0,0,0
55.0,45.0,25.0,8000.0,2,61875.0,0,57991.802343495096,-3883.197656504904,0,0,0,0,0,0,1,0
60.0,50.0,50.0,21600.0,1,150000.0,0,164927.75597888534,14927.75597888534,0,0,0,0,0,0,0,1
18.0,13.0,8.0,250.0,1,1872.0,0,1933.277515412892,61.27751541289217,0,1,0,0,0,0,0,0
53.0,27.0,8.0,50.0,1,11448.0,0,12617.554579532716,1169.5545795327162,0,1,0,0,0,0,0,0
18.0,17.0,18.0,400.0,3,5508.0,0,5653.572529824179,145.57252982417867,0,0,0,0,1,0,0,0
40.0,30.0,15.0,2200.0,3,18000.0,0,18037.135168769,37.13516876899666,0,0,0,0,0,1,0,0
28.0,27.0,36.0,1600.0,3,27216.0,0,28809.766098986387,1593.766098986387,0,0,0,0,0,0,0,1
34.0,43.0,12.0,4100.0,3,17544.0,0,16888.008897397853,-655.9911026021473,1,0,0,0,0,0,0,0
19.0,11.0,5.0,145.0,1,1045.0,0,992.6944083277856,-52.30559167221429,1,0,0,0,0,0,0,0
47.0,21.0,26.0,2075.0,3,25662.0,0,27951.792263124527,2289.7922631245274,0,0,0,0,0,0,0,1
38.0,37.0,14.0,2867.0,2,19684.0,0,20660.06916624948,976.0691662494756,0,1,0,0,0,0,0,0
20.0,14.0,7.0,350.0,1,1960.0,0,2177.178048799193,217.1780487991932,0,0,0,0,1,0,0,0
50.0,40.0,20.0,4100.0,3,40000.0,0,45855.97386605561,5855.97386605561,0,0,0,0,0,1,0,0
16.0,16.0,7.0,250.0,1,1792.0,0,1910.7704379855431,118.77043798554314,0,0,0,0,0,1,0,0
50.0,28.0,28.0,4200.0,3,39200.0,0,42183.95126045613,2983.9512604561314,0,0,0,0,0,0,0,1
52.0,57.0,23.0,817.0,1,68172.0,0,73394.49523730346,5222.495237303461,0,0,0,0,0,1,0,0
17.0,12.0,10.0,275.0,3,2040.0,0,2289.256930183944,249.25693018394395,0,0,0,0,0,0,1,0
45.0,35.0,15.0,300.0,2,23625.0,0,25720.0080167465,2095.0080167464985,0,0,0,0,0,0,0,1
22.0,15.0,10.0,250.0,2,3300.0,0,3581.677602392536,281.67760239253585,0,0,0,0,0,1,0,0
33.0,30.0,15.0,1000.0,2,14850.0,0,15277.107376748145,427.1073767481448,0,0,0,1,0,0,0,0
45.0,35.0,15.0,1350.0,2,23625.0,0,23172.496908347635,-452.5030916523647,0,0,0,0,0,1,0,0
22.0,33.0,12.0,1500.0,2,8712.0,0,7971.46933455664,-740.5306654433598,0,0,0,0,0,0,0,1
19.0,11.0,4.0,200.0,3,836.0,0,938.8411258824448,102.84112588244466,0,0,0,0,0,0,1,0
21.0,11.0,12.0,400.0,3,2772.0,0,3276.387513950797,504.3875139507968,0,0,0,0,0,0,1,0
25.0,18.0,18.0,963.0,1,8100.0,0,8371.194386549114,271.1943865491139,0,0,0,0,0,0,0,1
48.0,56.0,45.0,30000.0,1,120960.0,0,105847.38421627994,-15112.61578372006,0,0,1,0,0,0,0,0
16.0,16.0,3.0,100.0,3,768.0,0,882.5584509655959,114.55845096559584,0,0,0,0,1,0,0,0
40.0,40.0,40.0,500.0,1,64000.0,0,60613.44725279317,-3386.552747206828,0,0,0,0,1,0,0,0
20.0,20.0,20.0,2250.0,3,8000.0,0,7325.042579234671,-674.9574207653286,0,0,0,0,0,0,1,0
26.0,17.0,18.0,2717.0,1,7956.0,0,8949.881187872437,993.8811878724372,0,0,1,0,0,0,0,0
16.0,15.0,5.0,150.0,3,1200.0,0,1231.9102014275177,31.91020142751768,0,0,0,1,0,0,0,0
77.0,53.0,20.0,14950.0,3,81620.0,0,81030.30444505092,-589.6955549490813,0,0,0,0,0,0,1,0
76.0,51.0,57.0,21467.0,1,220932.0,0,208943.05445092905,-11988.945549070952,0,0,1,0,0,0,0,0
55.0,20.0,25.0,6350.0,3,27500.0,0,25537.880836791475,-1962.1191632085247,0,1,0,0,0,0,0,0
30.0,20.0,20.0,2200.0,1,12000.0,1,4436.89527636364,-7563.10472363636,0,1,0,0,0,0,0,0
17.0,16.0,13.0,200.0,1,3536.0,0,3472.226101194378,-63.77389880562214,0,0,0,0,0,0,1,0
24.0,16.0,9.0,200.0,1,3456.0,0,2917.984918969197,-538.0150810308028,0,0,0,0,0,0,0,1
20.0,25.0,25.0,200.0,1,12500.0,0,11961.848095705902,-538.1519042940981,0,0,0,0,0,0,0,1
43.0,67.0,29.0,16200.0,2,83549.0,0,87244.43766706694,3695.437667066944,0,0,0,0,1,0,0,0
17.0,12.0,11.0,400.0,2,2244.0,0,2033.992981778285,-210.00701822171504,1,0,0,0,0,0,0,0
35.0,40.0,35.0,1400.0,1,49000.0,0,51188.53088609221,2188.5308860922087,0,1,0,0,0,0,0,0
26.0,28.0,30.0,5450.0,1,21840.0,0,19675.545889006047,-2164.454110993953,0,1,0,0,0,0,0,0
20.0,11.0,11.0,350.0,2,2420.0,0,2318.902220192087,-101.09777980791296,0,0,0,0,1,0,0,0
16.0,16.0,16.0,500.0,3,4096.0,0,4899.70764889836,803.7076488983603,0,0,0,0,1,0,0,0
30.0,11.0,20.0,2450.0,2,6600.0,0,7518.3977942094,918.3977942093998,0,0,0,1,0,0,0,0
30.0,30.0,30.0,1200.0,2,27000.0,0,24465.378433779188,-2534.6215662208124,0,0,0,0,1,0,0,0
40.0,20.0,20.0,1650.0,2,16000.0,0,16631.450510614806,631.4505106148063,0,0,0,1,0,0,0,0
46.0,30.0,10.0,1285.0,1,13800.0,0,15840.037424896676,2040.0374248966764,0,1,0,0,0,0,0,0
29.0,29.0,30.0,1600.0,2,25230.0,0,26346.72759687812,1116.7275968781214,0,0,0,0,0,1,0,0
44.0,23.0,35.0,9000.0,3,35420.0,0,30461.67259609098,-4958.327403909021,0,0,0,0,0,1,0,0
35.0,21.0,30.0,1050.0,3,22050.0,0,18427.174686318747,-3622.8253136812527,0,0,0,0,0,1,0,0
75.0,50.0,15.0,7050.0,2,56250.0,0,47334.02827477444,-8915.971725225565,0,0,0,0,0,0,1,0
21.0,16.0,16.0,425.0,3,5376.0,0,6249.971181366675,873.9711813666754,0,1,0,0,0,0,0,0
16.0,15.0,7.0,150.0,1,1680.0,0,1630.0937863551096,-49.90621364489039,0,1,0,0,0,0,0,0
34.0,34.0,4.0,1800.0,1,4624.0,0,4071.734864024336,-552.2651359756646,0,0,0,0,1,0,0,0
20.0,20.0,20.0,50.0,1,8000.0,0,8256.020203014004,256.02020301400444,0,0,0,0,0,0,1,0
18.0,17.0,7.0,100.0,1,2142.0,0,1984.0027795016451,-157.99722049835464,0,0,0,0,1,0,0,0
75.0,35.0,6.0,800.0,3,15750.0,0,17186.91902205767,1436.919022057671,0,1,0,0,0,0,0,0
20.0,15.0,13.0,150.0,2,3900.0,0,3978.4087880769057,78.4087880769057,0,0,0,1,0,0,0,0
20.0,20.0,5.0,600.0,1,2000.0,0,1685.9078602918842,-314.09213970811584,0,0,0,0,0,1,0,0
16.0,25.0,23.0,1400.0,1,9200.0,0,10888.012386979586,1688.0123869795862,0,0,0,0,0,0,0,1
45.0,35.0,25.0,6600.0,1,39375.0,0,46785.16962416685,7410.169624166854,0,0,0,1,0,0,0,0
16.0,11.0,6.0,100.0,3,1056.0,0,845.9369416716994,-210.0630583283006,1,0,0,0,0,0,0,0
22.0,14.0,14.0,242.0,3,4312.0,0,4963.849320203789,651.8493202037889,0,0,0,0,0,0,1,0
40.0,50.0,7.0,550.0,1,14000.0,0,16595.42557171234,2595.425571712341,0,1,0,0,0,0,0,0
30.0,28.0,27.0,1383.0,2,22680.0,0,20297.0756166634,-2382.924383336598,0,0,0,0,0,0,1,0
16.0,15.0,10.0,100.0,3,2400.0,0,1961.6646304846809,-438.33536951531937,0,0,0,0,0,0,0,1
25.0,25.0,23.0,1000.0,2,14375.0,0,11879.385111306192,-2495.614888693808,0,0,0,0,0,0,1,0
55.0,45.0,15.0,500.0,1,37125.0,0,38135.38130348077,1010.381303480768,0,0,1,0,0,0,0,0
98.0,28.0,32.0,15300.0,3,87808.0,0,70911.27026454669,-16896.729735453308,0,0,0,0,1,0,0,0
16.0,11.0,23.0,400.0,2,4048.0,0,3658.04483668889,-389.95516331111,0,0,0,1,0,0,0,0
42.0,23.0,50.0,7900.0,3,48300.0,0,53337.95421817048,5037.954218170475,0,0,0,0,0,1,0,0
50.0,30.0,30.0,1400.0,2,45000.0,0,47927.0260933631,2927.0260933631,0,1,0,0,0,0,0,0
51.0,11.0,18.0,850.0,2,10098.0,0,11061.255604543276,963.2556045432756,1,0,0,0,0,0,0,0
37.0,35.0,23.0,1000.0,1,29785.0,0,34663.70717073513,4878.707170735128,0,0,1,0,0,0,0,0
16.0,12.0,16.0,300.0,3,3072.0,0,3554.412764732405,482.41276473240487,0,0,0,0,1,0,0,0
21.0,23.0,16.0,283.0,3,7728.0,0,8713.163855943742,985.1638559437416,1,0,0,0,0,0,0,0
18.0,16.0,11.0,560.0,3,3168.0,0,2861.420770205342,-306.5792297946582,0,0,1,0,0,0,0,0
20.0,16.0,11.0,900.0,3,3520.0,0,3147.777398892976,-372.2226011070243,1,0,0,0,0,0,0,0
78.0,47.0,4.0,3300.0,2,14664.0,0,16368.906903350531,1704.906903350533,1,0,0,0,0,0,0,0
53.0,11.0,43.0,3550.0,1,25069.0,0,23587.91834573938,-1481.081654260619,0,1,0,0,0,0,0,0
30.0,34.0,10.0,1500.0,2,10200.0,0,11382.047198365455,1182.0471983654552,0,0,0,0,0,0,0,1
55.0,33.0,19.0,11375.0,1,34485.0,0,36142.52189966545,1657.5218996654512,0,0,0,1,0,0,0,0
16.0,16.0,10.0,250.0,3,2560.0,0,2398.538000169188,-161.46199983081215,0,0,0,0,0,0,1,0
105.0,13.0,13.0,1150.0,1,17745.0,0,14592.638282412963,-3152.3617175870368,0,0,0,0,0,0,0,1
35.0,27.0,5.0,2200.0,1,4725.0,0,4179.23803639199,-545.7619636080099,0,0,0,0,0,1,0,0
16.0,11.0,7.0,200.0,1,1232.0,0,1433.4425469538978,201.44254695389785,0,1,0,0,0,0,0,0
16.0,11.0,2.0,100.0,3,352.0,0,401.0497192363831,49.04971923638311,1,0,0,0,0,0,0,0
69.0,11.0,11.0,1200.0,3,8349.0,0,9726.682430268304,1377.6824302683035,0,0,0,0,1,0,0,0
21.0,15.0,10.0,700.0,1,3150.0,0,2794.0814851326777,-355.9185148673223,0,0,0,0,0,0,0,1
23.0,23.0,13.0,1600.0,1,6877.0,0,6658.210274291751,-218.78972570824865,0,0,0,0,0,1,0,0
20.0,21.0,9.0,1600.0,2,3780.0,0,3273.0703083528347,-506.9296916471653,0,0,1,0,0,0,0,0
28.0,49.0,41.0,8950.0,1,56252.0,0,48197.02077923733,-8054.979220762667,0,0,0,0,0,0,1,0
36.0,13.0,9.0,600.0,2,4212.0,0,4020.203420613423,-191.79657938657687,0,0,1,0,0,0,0,0
95.0,38.0,16.0,6000.0,3,57760.0,0,51201.04482811634,-6558.955171883659,0,0,0,0,0,0,1,0
43.0,30.0,4.0,1500.0,1,5160.0,0,4230.608795043857,-929.3912049561432,0,0,0,0,0,0,0,1
35.0,17.0,15.0,1100.0,3,8925.0,0,8643.113007649827,-281.8869923501734,1,0,0,0,0,0,0,0
30.0,28.0,14.0,1250.0,2,11760.0,0,11942.012594052256,182.0125940522557,0,0,0,0,0,1,0,0
35.0,25.0,25.0,700.0,2,21875.0,0,17721.166974069183,-4153.833025930817,0,0,0,0,1,0,0,0
80.0,15.0,10.0,1800.0,3,12000.0,1,23461.728268096813,11461.728268096813,0,0,0,0,0,1,0,0
28.0,20.0,12.0,1250.0,1,6720.0,0,5483.935660222983,-1236.0643397770173,0,0,0,0,0,0,1,0
54.0,37.0,6.0,533.0,3,11988.0,0,10747.646626303262,-1240.3533736967383,0,0,0,0,0,0,1,0
20.0,20.0,10.0,600.0,3,4000.0,0,4070.955020179501,70.95502017950139,0,0,0,0,0,1,0,0
24.0,16.0,21.0,1450.0,3,8064.0,0,7320.440874912831,-743.5591250871694,0,0,0,0,0,0,0,1
58.0,29.0,94.0,22150.0,3,158108.0,0,189375.8567473385,31267.85674733852,0,0,1,0,0,0,0,0
24.0,24.0,20.0,850.0,1,11520.0,0,11728.407610255184,208.4076102551844,0,0,0,0,0,0,0,1
17.0,12.0,10.0,500.0,2,2040.0,0,2089.2171824321754,49.21718243217538,0,0,1,0,0,0,0,0
45.0,45.0,35.0,12250.0,1,70875.0,0,62271.3013877701,-8603.698612229899,0,0,0,0,1,0,0,0
25.0,9.0,27.0,2200.0,2,6075.0,0,5356.29430594362,-718.7056940563798,0,0,0,0,0,1,0,0
21.0,18.0,19.0,875.0,1,7182.0,0,6340.185130997053,-841.8148690029466,0,0,0,0,1,0,0,0
20.0,18.0,14.0,478.0,1,5040.0,0,4346.532773097465,-693.467226902535,0,0,0,0,0,0,1,0
16.0,11.0,8.0,100.0,3,1408.0,0,1326.8818559881558,-81.11814401184415,0,0,0,0,0,0,1,0
30.0,30.0,30.0,1300.0,2,27000.0,0,27069.115956391077,69.11595639107327,0,0,1,0,0,0,0,0
38.0,38.0,10.0,1100.0,1,14440.0,0,13883.681213644197,-556.3187863558051,0,0,0,0,0,1,0,0
