product_name,product_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
construcao_ferramentas_construcao,1,100,20,5,20
esporte_lazer,1,442,20,19,17
cool_stuff,4,800,33,15,30
moveis_escritorio,1,13950,63,26,43
esporte_lazer,6,450,18,8,11
relogios_presentes,2,200,20,12,14
fashion_esporte,2,100,16,12,12
telefonia,3,300,16,22,11
moveis_escritorio,2,16150,63,62,24
telefonia,12,100,16,3,11
ferramentas_jardim,4,3400,30,20,20
automotivo,1,200,18,3,14
construcao_ferramentas_seguranca,1,600,16,10,13
automotivo,1,2550,35,20,20
papelaria,3,568,22,23,20
,,600,30,3,20
esporte_lazer,3,200,21,13,26
moveis_decoracao,5,750,30,30,11
brinquedos,1,275,17,14,12
papelaria,1,462,18,13,14
construcao_ferramentas_construcao,1,7850,50,3,50
automotivo,2,100,16,16,12
cool_stuff,3,400,32,19,39
brinquedos,3,2050,42,25,35
,,200,16,2,11
utilidades_domesticas,1,7900,25,60,25
cool_stuff,1,355,22,16,12
bebidas,1,4300,50,20,20
audio,1,1742,17,11,17
informatica_acessorios,1,900,16,16,11
relogios_presentes,3,300,22,7,14
cama_mesa_banho,1,600,16,10,16
malas_acessorios,5,17550,73,20,47
automotivo,3,2400,31,31,29
relogios_presentes,3,600,16,11,12
esporte_lazer,1,2600,16,16,16
eletronicos,1,1167,18,17,23
cama_mesa_banho,1,700,35,8,30
cama_mesa_banho,1,6150,52,16,44
informatica_acessorios,1,825,30,14,13
utilidades_domesticas,1,10450,30,15,25
esporte_lazer,1,1550,33,15,16
automotivo,1,1350,30,5,20
papelaria,5,2000,25,55,40
ferramentas_jardim,1,15300,35,10,35
automotivo,1,800,45,5,15
cama_mesa_banho,1,1275,25,17,35
relogios_presentes,6,450,20,20,20
casa_construcao,2,2550,38,28,28
cool_stuff,1,15200,60,50,39
moveis_escritorio,1,9183,52,52,18
relogios_presentes,3,200,16,2,11
telefonia,4,150,18,8,14
eletrodomesticos_2,2,4100,22,37,22
automotivo,2,900,25,25,25
moveis_decoracao,11,1150,31,11,26
beleza_saude,1,225,18,15,12
moveis_decoracao,1,11100,37,41,37
brinquedos,1,700,23,25,11
beleza_saude,1,638,19,13,16
utilidades_domesticas,3,8950,28,41,49
cool_stuff,1,525,23,9,18
ferramentas_jardim,1,6000,30,22,14
eletronicos,1,347,18,12,13
esporte_lazer,3,400,20,6,15
utilidades_domesticas,2,600,30,15,20
cool_stuff,2,1300,25,10,26
cama_mesa_banho,1,1900,20,20,45
moveis_decoracao,1,3050,37,30,20
construcao_ferramentas_construcao,1,4000,24,8,24
utilidades_domesticas,1,1750,35,5,25
perfumaria,5,225,21,12,18
moveis_decoracao,1,6150,51,16,38
cama_mesa_banho,1,17800,58,40,50
utilidades_domesticas,1,9500,60,17,55
informatica_acessorios,3,850,32,10,16
cama_mesa_banho,1,1550,44,14,34
cama_mesa_banho,1,1100,35,20,20
,,5700,40,45,40
utilidades_domesticas,1,250,25,25,25
moveis_decoracao,1,300,19,10,16
papelaria,1,800,50,10,40
moveis_decoracao,1,500,20,35,20
brinquedos,2,600,30,20,15
relogios_presentes,1,350,20,12,14
utilidades_domesticas,3,129,29,20,16
moveis_decoracao,3,1325,35,11,20
informatica_acessorios,1,3100,43,35,35
moveis_sala,2,950,21,8,12
livros_tecnicos,1,2450,29,5,21
instrumentos_musicais,1,5300,48,15,40
moveis_decoracao,2,917,56,7,40
beleza_saude,1,200,22,3,15
utilidades_domesticas,1,275,16,13,14
beleza_saude,1,500,17,14,15
fashion_bolsas_e_acessorios,1,300,16,2,11
artes,7,500,25,8,15
cool_stuff,1,450,36,6,26
moveis_decoracao,2,5600,100,7,80
fashion_bolsas_e_acessorios,1,200,16,2,11
relogios_presentes,3,700,19,9,15
moveis_escritorio,1,9200,52,51,17
esporte_lazer,2,113,20,9,12
moveis_escritorio,1,12000,52,51,17
moveis_decoracao,10,5000,30,31,30
beleza_saude,1,1375,16,26,17
beleza_saude,4,350,18,11,11
beleza_saude,1,4000,25,27,29
utilidades_domesticas,4,5750,20,30,15
moveis_decoracao,1,5600,40,20,40
informatica_acessorios,6,50,42,9,25
utilidades_domesticas,2,1828,24,24,22
cool_stuff,1,100,20,10,15
relogios_presentes,2,350,16,11,11
consoles_games,1,150,20,3,18
cool_stuff,2,7100,70,2,23
moveis_decoracao,2,5600,28,66,28
bebes,1,1750,32,30,30
brinquedos,5,6500,55,20,25
esporte_lazer,1,150,25,2,22
perfumaria,1,553,20,12,16
automotivo,1,680,21,19,20
cama_mesa_banho,1,1850,44,18,34
automotivo,7,3000,35,20,30
beleza_saude,5,2400,35,42,14
moveis_decoracao,2,800,63,6,11
malas_acessorios,1,650,46,10,33
informatica_acessorios,2,300,36,5,15
fashion_calcados,6,300,29,7,16
moveis_cozinha_area_de_servico_jantar_e_jardim,1,10400,16,68,32
moveis_decoracao,1,500,16,30,16
beleza_saude,1,2150,35,11,23
papelaria,1,517,23,21,23
esporte_lazer,2,1500,55,5,16
beleza_saude,3,250,23,7,15
informatica_acessorios,1,100,16,5,14
moveis_decoracao,1,1800,55,5,100
bebes,1,14200,60,33,43
esporte_lazer,1,3350,16,16,16
beleza_saude,1,100,16,5,17
perfumaria,1,325,22,14,23
utilidades_domesticas,1,1850,19,20,16
cama_mesa_banho,1,600,50,12,14
eletrodomesticos,1,250,20,13,15
papelaria,1,700,46,10,32
papelaria,1,800,20,50,40
relogios_presentes,3,400,16,11,12
cama_mesa_banho,1,550,40,5,30
automotivo,2,100,24,2,17
automotivo,1,200,20,10,11
telefonia,1,343,19,6,16
brinquedos,6,400,25,11,16
cama_mesa_banho,2,22300,45,40,55
eletronicos,1,625,27,17,25
fashion_roupa_masculina,2,750,20,7,20
cama_mesa_banho,1,1800,35,20,30
pcs,4,5660,54,18,47
moveis_decoracao,2,2100,86,4,11
cama_mesa_banho,2,1800,50,34,14
beleza_saude,1,300,16,25,11
automotivo,6,6325,56,11,32
informatica_acessorios,1,783,27,19,28
artes_e_artesanato,4,550,19,12,17
esporte_lazer,1,140,19,12,14
bebes,1,350,28,21,12
ferramentas_jardim,2,1850,37,22,40
automotivo,1,1050,26,40,20
automotivo,2,5225,58,17,23
beleza_saude,1,700,20,12,14
automotivo,1,600,24,18,18
automotivo,3,200,16,7,16
bebes,1,650,36,15,25
automotivo,6,6950,47,19,23
esporte_lazer,1,929,24,22,22
ferramentas_jardim,3,250,16,25,16
bebes,4,1533,39,13,32
moveis_decoracao,3,600,18,21,20
cama_mesa_banho,1,1200,40,15,29
esporte_lazer,2,800,60,15,15
moveis_decoracao,2,2700,20,34,34
automotivo,1,192,16,13,13
utilidades_domesticas,1,13450,54,35,45
construcao_ferramentas_iluminacao,1,1050,16,20,16
sinalizacao_e_seguranca,3,18700,36,105,36
perfumaria,1,650,17,17,12
papelaria,4,750,101,15,15
moveis_decoracao,2,3000,69,11,11
moveis_decoracao,1,3950,35,35,35
telefonia,4,300,18,17,17
cama_mesa_banho,1,1567,32,5,29
instrumentos_musicais,4,5050,70,40,40
,,200,16,7,11
eletrodomesticos,2,250,25,8,30
utilidades_domesticas,1,900,26,20,25
eletrodomesticos,1,1500,65,8,38
automotivo,3,7150,26,5,20
fashion_bolsas_e_acessorios,1,200,24,9,16
cama_mesa_banho,1,4100,34,12,43
eletronicos,1,13950,100,20,70
telefonia,3,100,19,3,11
beleza_saude,2,21350,68,74,24
moveis_escritorio,6,29700,65,32,82
instrumentos_musicais,1,10700,40,40,40
brinquedos,3,900,16,21,37
brinquedos,3,550,26,12,17
moveis_decoracao,8,2000,30,20,30
cool_stuff,3,217,20,10,15
automotivo,2,350,17,21,11
beleza_saude,1,583,30,15,16
utilidades_domesticas,2,6050,40,20,45
utilidades_domesticas,2,850,28,12,22
ferramentas_jardim,4,1700,24,18,18
consoles_games,2,817,22,22,25
moveis_decoracao,7,5950,39,19,48
esporte_lazer,3,300,16,6,20
beleza_saude,1,1000,28,7,18
esporte_lazer,2,450,25,30,20
telefonia_fixa,3,100,19,3,11
moveis_decoracao,1,600,30,3,19
papelaria,1,200,27,7,22
moveis_decoracao,3,12400,40,50,30
beleza_saude,4,803,17,15,19
brinquedos,1,300,18,18,18
relogios_presentes,1,290,19,13,13
esporte_lazer,1,900,22,15,22
fashion_underwear_e_moda_praia,1,150,42,4,14
beleza_saude,3,1900,47,70,11
automotivo,2,500,20,10,20
esporte_lazer,1,300,16,25,11
moveis_decoracao,2,3000,69,11,11
beleza_saude,2,248,19,12,16
cool_stuff,3,500,25,30,20
pet_shop,1,75,23,8,15
brinquedos,3,150,16,9,14
eletrodomesticos,1,50,18,8,13
moveis_decoracao,3,600,26,8,22
papelaria,3,500,30,42,20
alimentos_bebidas,7,300,30,15,15
relogios_presentes,2,300,16,11,12
moveis_decoracao,1,800,30,35,30
livros_interesse_geral,3,625,28,7,19
bebes,1,13250,62,47,32
fashion_bolsas_e_acessorios,1,200,17,3,12
bebes,1,2750,16,2,11
relogios_presentes,3,850,35,17,17
,,200,16,6,11
fashion_bolsas_e_acessorios,6,350,16,2,20
moveis_decoracao,1,750,69,11,11
automotivo,4,50,16,7,11
cama_mesa_banho,1,5950,50,18,28
beleza_saude,1,100,16,11,12
cool_stuff,5,600,16,23,11
pet_shop,1,1600,50,30,33
beleza_saude,3,150,16,16,16
moveis_decoracao,3,550,16,5,20
brinquedos,1,800,39,7,26
informatica_acessorios,3,500,40,18,30
cama_mesa_banho,3,1400,35,5,20
cama_mesa_banho,1,1000,40,5,25
bebes,1,1600,25,9,18
eletronicos,3,5450,16,65,25
eletrodomesticos,1,500,27,13,17
utilidades_domesticas,1,1100,37,13,37
eletronicos,1,200,22,11,18
instrumentos_musicais,2,1150,26,13,22
automotivo,6,6975,56,11,32
moveis_decoracao,1,1900,49,32,11
cool_stuff,1,850,33,44,19
papelaria,2,200,23,7,15
relogios_presentes,1,350,17,12,12
fashion_calcados,6,300,29,7,16
papelaria,1,800,16,10,15
cama_mesa_banho,1,1500,40,5,29
beleza_saude,1,350,30,12,16
informatica_acessorios,6,1400,65,11,11
construcao_ferramentas_construcao,1,200,21,7,14
esporte_lazer,4,500,80,8,15
moveis_decoracao,1,1600,30,30,30
,,12750,70,32,50
pet_shop,2,300,20,10,20
cama_mesa_banho,1,875,34,23,42
perfumaria,1,200,16,16,16
brinquedos,3,300,16,20,20
cama_mesa_banho,2,575,26,3,26
moveis_decoracao,2,225,21,5,14
pet_shop,3,150,26,6,19
eletrodomesticos_2,1,400,18,12,12
cama_mesa_banho,1,600,20,10,20
eletrodomesticos,2,200,18,8,13
automotivo,1,1050,34,10,34
esporte_lazer,2,2100,60,15,15
automotivo,2,2100,95,25,20
,,400,38,22,15
cama_mesa_banho,1,2300,39,6,29
brinquedos,5,250,35,6,11
cama_mesa_banho,2,2200,39,6,26
livros_interesse_geral,1,300,25,2,18
livros_interesse_geral,1,1050,30,4,20
cama_mesa_banho,1,1000,50,30,40
cama_mesa_banho,1,500,16,10,16
perfumaria,1,350,36,6,22
eletroportateis,4,6950,40,30,40
eletroportateis,3,300,20,10,20
market_place,1,200,25,10,16
ferramentas_jardim,6,900,22,21,16
eletronicos,1,200,20,20,20
esporte_lazer,1,900,48,19,35
eletronicos,3,500,16,5,20
brinquedos,2,263,18,16,16
relogios_presentes,3,675,16,11,11
cool_stuff,2,350,20,30,40
eletronicos,1,625,31,17,23
audio,1,250,27,5,20
esporte_lazer,1,400,16,14,12
ferramentas_jardim,3,1400,30,19,11
fashion_bolsas_e_acessorios,3,150,16,9,11
moveis_decoracao,2,3000,46,11,29
automotivo,1,1800,45,20,45
automotivo,3,100,24,2,17
moveis_decoracao,4,6050,30,40,30
moveis_decoracao,3,5850,50,30,30
beleza_saude,1,850,18,10,12
telefonia,11,50,16,3,11
automotivo,1,2550,100,16,19
automotivo,1,16300,50,30,50
beleza_saude,1,200,22,3,15
informatica_acessorios,3,400,16,2,11
moveis_cozinha_area_de_servico_jantar_e_jardim,1,14300,81,15,37
automotivo,6,3850,47,19,23
esporte_lazer,1,4463,44,35,32
telefonia,1,250,40,10,11
eletrodomesticos_2,7,10000,55,44,61
pet_shop,5,6950,44,27,35
relogios_presentes,1,342,18,12,16
moveis_decoracao,1,3300,28,38,11
telefonia,1,150,18,6,11
moveis_sala,2,3973,61,28,61
consoles_games,2,400,16,21,14
beleza_saude,1,870,19,17,15
utilidades_domesticas,1,1100,25,12,35
esporte_lazer,1,203,20,14,14
cama_mesa_banho,1,2000,36,8,27
utilidades_domesticas,3,1950,102,8,11
bebes,3,700,50,5,40
utilidades_domesticas,4,400,20,10,30
moveis_decoracao,3,1450,30,35,30
perfumaria,1,50,16,5,11
automotivo,2,4037,47,29,32
esporte_lazer,5,200,26,2,21
moveis_decoracao,2,550,68,8,13
informatica_acessorios,2,100,16,2,11
moveis_decoracao,1,400,16,30,20
cama_mesa_banho,1,450,28,2,23
fashion_bolsas_e_acessorios,1,50,17,17,11
beleza_saude,3,300,16,25,15
automotivo,1,2940,48,19,16
relogios_presentes,1,275,16,11,11
eletronicos,1,200,25,7,16
livros_importados,1,300,33,2,23
cama_mesa_banho,1,1000,70,6,40
beleza_saude,2,300,22,12,17
telefonia,3,100,18,6,11
cama_mesa_banho,1,450,16,10,16
brinquedos,3,6800,102,5,83
artigos_de_festas,1,2950,33,18,33
cama_mesa_banho,1,500,20,10,15
automotivo,2,100,24,2,17
cama_mesa_banho,1,1700,40,6,30
beleza_saude,1,850,20,18,23
cama_mesa_banho,1,350,16,40,30
brinquedos,4,2000,30,45,25
beleza_saude,1,275,32,4,22
bebes,1,128,20,23,17
automotivo,1,11200,40,30,40
cama_mesa_banho,1,150,16,11,11
relogios_presentes,2,300,16,11,11
perfumaria,2,150,23,10,14
relogios_presentes,6,200,16,2,11
cama_mesa_banho,1,2300,45,15,35
livros_tecnicos,6,1900,28,5,22
cool_stuff,1,700,16,2,11
brinquedos,1,250,17,14,12
automotivo,4,300,21,4,11
pet_shop,1,150,16,16,16
esporte_lazer,2,280,34,13,13
relogios_presentes,2,300,16,11,11
moveis_decoracao,2,6100,70,45,45
eletrodomesticos,1,150,18,8,13
cama_mesa_banho,1,1100,25,5,25
informatica_acessorios,2,383,19,20,17
informatica_acessorios,2,300,42,2,30
,,200,28,10,23
livros_tecnicos,1,600,23,2,16
pet_shop,17,1100,21,17,30
beleza_saude,1,1150,30,30,30
bebes,3,1100,42,25,15
eletroportateis,1,525,32,18,17
perfumaria,1,350,18,18,18
utilidades_domesticas,2,450,40,15,13
construcao_ferramentas_construcao,1,750,16,27,35
utilidades_domesticas,1,1050,33,20,26
automotivo,5,1500,60,8,33
informatica_acessorios,1,1623,32,15,39
fashion_bolsas_e_acessorios,1,200,16,8,11
cama_mesa_banho,2,900,50,11,11
telefonia,1,125,18,6,11
informatica_acessorios,1,167,21,10,12
relogios_presentes,4,5700,50,5,20
pet_shop,1,450,30,20,30
alimentos,1,1333,34,8,30
moveis_decoracao,1,700,25,8,25
brinquedos,2,367,21,15,21
moveis_decoracao,2,180,16,30,30
esporte_lazer,1,4000,85,13,23
brinquedos,1,200,18,11,13
beleza_saude,1,1000,36,18,27
utilidades_domesticas,1,217,22,25,24
telefonia,5,1075,18,8,12
esporte_lazer,1,200,18,18,18
utilidades_domesticas,3,200,20,10,12
moveis_decoracao,1,950,40,5,30
fashion_bolsas_e_acessorios,1,100,16,10,12
esporte_lazer,2,850,30,7,30
agro_industria_e_comercio,2,200,16,2,20
telefonia,1,200,19,4,11
automotivo,1,1500,30,25,30
moveis_decoracao,1,1250,30,19,19
cool_stuff,1,1011,24,23,22
utilidades_domesticas,1,1250,21,21,15
fashion_bolsas_e_acessorios,1,200,16,2,11
esporte_lazer,1,2250,30,15,15
beleza_saude,3,350,22,12,17
utilidades_domesticas,1,6370,45,28,40
esporte_lazer,5,9850,105,35,50
informatica_acessorios,1,2000,26,28,25
telefonia,1,200,19,4,11
esporte_lazer,3,770,15,10,11
cama_mesa_banho,1,1200,29,15,15
relogios_presentes,1,350,22,14,27
telefonia,1,200,19,4,11
fashion_bolsas_e_acessorios,1,100,16,5,16
esporte_lazer,1,3850,20,22,22
telefonia,2,150,19,4,20
cama_mesa_banho,3,900,37,23,35
eletronicos,1,150,20,30,20
moveis_decoracao,1,2100,30,24,25
moveis_decoracao,1,2300,45,25,20
moveis_decoracao,1,8400,52,18,35
informatica_acessorios,1,100,16,8,12
ferramentas_jardim,3,350,16,19,11
esporte_lazer,1,6700,32,20,20
esporte_lazer,1,700,18,18,18
relogios_presentes,1,550,18,14,15
bebes,3,1150,27,6,26
automotivo,1,350,16,11,11
telefonia,2,250,16,5,11
beleza_saude,3,3400,25,30,25
sinalizacao_e_seguranca,2,2750,60,10,16
papelaria,4,100,16,6,11
construcao_ferramentas_construcao,1,680,20,12,15
utilidades_domesticas,4,350,18,8,11
moveis_decoracao,1,2800,43,5,30
,,200,17,5,14
esporte_lazer,4,900,32,17,25
bebes,1,100,16,5,16
pet_shop,2,500,21,18,20
bebes,1,3200,31,43,21
esporte_lazer,1,11150,28,4,28
cama_mesa_banho,1,500,35,8,30
cama_mesa_banho,1,750,40,4,30
esporte_lazer,1,433,24,9,17
beleza_saude,1,1250,32,11,15
utilidades_domesticas,1,2500,45,10,33
telefonia,1,100,19,4,11
cama_mesa_banho,1,1250,25,25,25
papelaria,8,600,28,10,44
alimentos_bebidas,3,6775,30,30,26
livros_importados,1,300,33,2,23
perfumaria,1,200,20,20,30
cool_stuff,1,1000,42,25,15
eletronicos,1,175,22,13,17
esporte_lazer,3,250,21,18,18
moveis_decoracao,1,1400,30,5,20
informatica_acessorios,2,315,17,9,17
livros_interesse_geral,1,500,30,5,20
eletrodomesticos,2,500,27,13,17
telefonia,2,100,20,10,15
informatica_acessorios,2,150,39,2,30
cama_mesa_banho,1,1750,38,10,38
bebes,2,1720,33,36,27
eletrodomesticos_2,1,30000,59,68,52
,,1300,40,8,40
brinquedos,1,250,16,10,11
cama_mesa_banho,1,1400,40,5,30
cool_stuff,3,10300,52,44,27
moveis_escritorio,6,2750,16,31,36
cama_mesa_banho,2,400,16,10,16
automotivo,1,150,22,3,15
perfumaria,2,117,18,10,14
beleza_saude,3,775,18,19,15
instrumentos_musicais,1,350,20,8,20
esporte_lazer,1,150,20,3,12
moveis_escritorio,1,5200,45,54,15
construcao_ferramentas_seguranca,1,1200,20,20,20
relogios_presentes,2,132,17,10,13
moveis_decoracao,5,1200,30,16,16
telefonia,4,450,21,11,14
alimentos_bebidas,1,400,16,8,14
utilidades_domesticas,1,8250,25,62,25
moveis_decoracao,4,2800,69,11,11
bebes,4,332,16,16,15
informatica_acessorios,1,200,28,2,40
cama_mesa_banho,1,5650,40,15,23
perfumaria,1,500,23,8,15
cama_mesa_banho,2,1700,42,10,36
sinalizacao_e_seguranca,3,1200,30,30,12
utilidades_domesticas,1,4400,24,28,39
perfumaria,2,350,16,11,11
papelaria,1,500,20,50,40
eletronicos,3,150,16,4,11
cama_mesa_banho,1,750,45,15,35
ferramentas_jardim,3,250,36,3,12
relogios_presentes,1,300,19,10,15
cama_mesa_banho,2,1750,43,8,33
utilidades_domesticas,1,850,22,50,22
automotivo,5,1900,30,28,30
pet_shop,3,8350,50,20,40
beleza_saude,4,1300,18,21,27
relogios_presentes,1,2400,22,18,22
esporte_lazer,1,1400,16,2,11
esporte_lazer,1,650,41,5,41
utilidades_domesticas,3,9950,31,61,31
papelaria,2,350,38,33,26
bebes,2,9400,75,15,50
consoles_games,3,600,33,28,41
beleza_saude,1,1000,40,16,30
esporte_lazer,1,1199,25,23,22
brinquedos,1,300,17,8,15
moveis_decoracao,3,2350,105,3,70
telefonia,2,50,18,6,11
beleza_saude,1,1100,25,14,13
moveis_decoracao,1,6933,36,40,36
papelaria,3,400,24,7,14
brinquedos,4,2233,29,23,29
eletronicos,1,150,22,12,14
fashion_bolsas_e_acessorios,1,8400,62,20,40
automotivo,2,550,50,10,15
brinquedos,3,700,19,35,27
ferramentas_jardim,2,9050,39,12,42
moveis_sala,2,9700,27,15,92
brinquedos,1,499,34,21,33
cama_mesa_banho,1,2300,35,10,30
fashion_bolsas_e_acessorios,3,300,22,8,15
relogios_presentes,4,250,16,2,11
cama_mesa_banho,1,900,38,6,29
papelaria,6,700,22,7,15
pet_shop,2,7450,65,17,38
informatica_acessorios,1,1175,35,21,16
perfumaria,4,150,24,17,17
pet_shop,5,1200,55,3,42
bebes,2,300,30,8,12
construcao_ferramentas_construcao,3,175,35,14,16
beleza_saude,1,5275,28,40,25
esporte_lazer,1,200,20,6,16
ferramentas_jardim,2,800,40,15,40
brinquedos,3,700,30,5,30
moveis_decoracao,1,200,16,2,16
papelaria,1,1050,25,25,25
moveis_decoracao,2,1600,38,7,28
beleza_saude,1,375,19,14,18
automotivo,2,350,25,25,25
brinquedos,2,2800,41,12,57
eletroportateis,1,463,23,18,16
beleza_saude,1,400,20,12,12
moveis_decoracao,2,417,24,21,22
beleza_saude,2,2650,19,26,17
cama_mesa_banho,1,3000,35,15,25
informatica_acessorios,4,850,17,12,12
brinquedos,2,750,25,13,31
beleza_saude,4,400,30,11,20
perfumaria,1,550,23,8,15
moveis_decoracao,2,15500,30,30,30
moveis_decoracao,2,9900,100,7,85
relogios_presentes,3,2050,50,5,20
utilidades_domesticas,4,650,96,10,16
fashion_roupa_feminina,2,700,20,12,20
beleza_saude,5,1200,28,5,18
beleza_saude,3,400,40,7,20
brinquedos,2,600,16,28,14
informatica_acessorios,1,900,37,15,17
esporte_lazer,3,950,20,20,20
moveis_decoracao,11,1800,42,11,35
cama_mesa_banho,2,6000,50,20,40
moveis_sala,2,9700,27,15,92
cama_mesa_banho,2,1300,38,8,28
beleza_saude,1,2050,20,20,27
cama_mesa_banho,1,1500,40,9,30
sinalizacao_e_seguranca,1,26950,38,100,38
eletrodomesticos,1,1250,38,7,63
utilidades_domesticas,3,600,26,16,15
telefonia,2,150,18,6,11
market_place,1,800,25,37,36
moveis_decoracao,1,300,16,6,11
cool_stuff,3,950,35,8,29
cine_foto,1,1900,30,13,30
beleza_saude,1,450,16,16,16
pet_shop,2,900,24,20,24
malas_acessorios,4,950,16,50,35
eletroportateis,1,400,16,35,25
beleza_saude,4,933,28,15,25
relogios_presentes,2,439,18,11,13
ferramentas_jardim,4,7700,46,20,46
utilidades_domesticas,5,200,18,4,12
malas_acessorios,6,15700,45,65,25
sinalizacao_e_seguranca,3,10150,45,30,45
bebes,4,26250,50,40,60
telefonia,6,150,17,4,12
cama_mesa_banho,1,750,30,7,23
esporte_lazer,2,2600,60,15,15
beleza_saude,1,2017,28,30,27
perfumaria,2,250,16,11,20
telefonia,4,200,19,4,11
telefonia,1,200,20,10,25
automotivo,4,1075,53,8,25
moveis_decoracao,1,900,42,3,32
,,2700,55,10,50
relogios_presentes,1,350,21,12,15
,,200,16,2,11
automotivo,1,5000,45,10,45
eletronicos,1,175,22,13,17
cama_mesa_banho,1,200,20,12,20
relogios_presentes,2,350,16,11,11
telefonia,1,200,18,6,12
beleza_saude,1,650,17,14,12
relogios_presentes,1,190,16,11,12
beleza_saude,1,550,20,12,12
esporte_lazer,1,1500,26,17,17
automotivo,1,1200,20,15,20
papelaria,1,200,16,3,12
telefonia,2,50,18,6,11
construcao_ferramentas_construcao,2,530,16,7,18
eletroportateis,6,12600,28,35,50
beleza_saude,1,1400,30,25,15
perfumaria,1,150,23,14,16
telefonia_fixa,4,700,16,2,11
esporte_lazer,2,450,35,10,11
cama_mesa_banho,1,1500,34,6,41
construcao_ferramentas_construcao,1,550,25,15,15
construcao_ferramentas_construcao,1,275,21,12,17
pet_shop,1,200,30,30,20
telefonia,1,100,18,6,11
telefonia,1,100,18,6,11
malas_acessorios,1,600,47,10,34
eletrodomesticos,1,400,16,10,18
cama_mesa_banho,2,425,21,16,16
relogios_presentes,2,322,16,11,15
moveis_decoracao,1,16617,101,8,57
relogios_presentes,2,521,18,12,14
moveis_decoracao,4,4200,60,20,14
esporte_lazer,1,1100,16,16,16
automotivo,3,2250,20,4,20
livros_interesse_geral,1,200,23,3,23
fashion_bolsas_e_acessorios,6,300,16,13,11
cama_mesa_banho,1,1800,45,15,35
casa_conforto,3,5650,40,20,40
brinquedos,2,200,16,4,11
