Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
117000.0,625.0,27958.820190740607,238.66221386894932,12,0.2,45.0,89041.1798092594,386.3377861310506,2.2461517291907657e-06,0.1164783810928011,1,1
35000.0,187.0,2579.41878846169,156.95733505997103,13,0.367,29.12,32420.58121153831,30.04266494002897,1.1319969793079056e-05,0.9692881470016412,1,1
26300.0,175.0,27059.293788538347,198.4100358342063,10,0.15,25.6,-759.2937885383471,-23.410035834206298,-0.000197551991682,-1.093548137852139,0,1
20500.0,136.7,1996.3265133958,3.7359069476476976,4,10.7,645.84,18503.6734866042,132.9640930523523,0.0005782635543784,4.857251159442426,1,1
15000.0,90.0,7033.888266925459,27.80642951672085,12,1.45,203.0,7966.111733074541,62.193570483279146,0.0001820210472064,3.264002937258185,1,1
23640.0,157.6,25059.373148578303,129.2069133060639,0,0.15,29.92,-1419.3731485783028,28.393086693936084,-0.0001056804549641,1.0537776068078013,0,1
8000.0,50.0,5515.916055533061,18.00255307319653,1,2.6,40.96,2484.083944466939,31.99744692680347,0.001046663501346,1.2801020910698575,1,1
26400.0,176.0,27587.358506398003,74.91253449663694,0,0.1,45.0,-1187.3585063980026,101.08746550336306,-8.422056147774847e-05,0.4451590445043244,1,1
17120.0,114.1,2968.185385070461,53.90342395050337,4,9.55,640.0,14151.81461492954,60.19657604949663,0.0006748251202535,10.6318337581514,1,1
24400.0,162.8,6841.9449252527465,171.91759446683383,2,1.35,76.16,17558.05507474725,-9.117594466833822,7.688778706844018e-05,-8.353081356066134,1,1
140000.0,858.0,78689.30918608246,777.7931910719199,13,9.95,393.75,61310.690813917536,80.20680892808014,0.0001622881730371,4.909184149738256,1,1
17120.0,114.1,3826.421903851795,14.591572479703231,13,0.725,158.4,13293.578096148203,99.50842752029676,5.4537611672475904e-05,1.5918249574978578,1,1
23500.0,158.4,15332.66684735072,163.1347601681347,0,0.6,140.0,8167.33315264928,-4.734760168134699,7.346339235983185e-05,-29.56855777210613,1,1
24020.0,160.1,1676.5151511772413,83.6873107043383,4,6.1,364.65,22343.48484882276,76.41268929566169,0.0002730102327814,4.772113095207994,1,1
18000.0,90.0,1517.5294059179885,27.077042693140037,4,1.7,62.4,16482.470594082013,62.92295730685997,0.0001031398776168,0.9916889109963708,1,1
20400.0,136.0,23803.579904312977,9.736916714854456,0,1.6,86.4,-3403.5799043129773,126.26308328514554,-0.0004700932681035,0.6842855177280404,1,1
13040.0,86.9,13425.199831868122,6.81677985218248,5,2.9,83.49,-385.1998318681217,80.08322014781753,-0.0075285598995832,1.042540482305204,0,1
140000.0,858.0,75223.51828034554,800.857723209204,12,0.2,25.0,64776.48171965446,57.14227679079602,3.087540333889862e-06,0.4375044357091902,1,1
20400.0,136.0,3437.5249237506787,143.93334730085624,0,0.45,43.2,16962.47507624932,-7.933347300856241,2.6529147306076584e-05,-5.445369250468426,1,1
140000.0,858.0,96731.77656542772,292.021721422113,4,0.55,35.7,43268.22343457228,565.9782785778871,1.2711407040295218e-05,0.063076625531682,1,1
35000.0,187.0,20217.5597148194,86.0127874884406,13,0.15,125.0,14782.4402851806,100.9872125115594,1.014717442425442e-05,1.2377804640157934,1,1
22640.0,150.9,24867.99616899208,166.22579507955044,9,0.7,188.16,-2227.9961689920783,-15.325795079550431,-0.0003141836642523,-12.277340999319984,0,1
18000.0,90.0,20039.36127753496,71.83137967071069,6,0.5,254.32,-2039.3612775349573,18.16862032928931,-0.0002451748033823,13.997759950559113,0,1
35000.0,187.0,30685.749847949544,16.178131000992046,14,3.9,430.56,4314.250152050456,170.82186899900796,0.0009039809611509,2.520520352590101,1,1
25000.0,166.67,29563.49821498553,86.00711969558732,5,2.1,196.8,-4563.498214985531,80.66288030441267,-0.0004601732928401,2.4397839107345902,0,1
23000.0,125.0,24025.640648889737,99.89147277771065,3,0.19,41.14,-1025.6406488897371,25.108527222289357,-0.0001852500682289,1.6384871162412131,0,1
140000.0,858.0,68929.7386907358,509.9354013066645,10,0.6,58.14,71070.2613092642,348.0645986933355,8.442349710529994e-06,0.1670379580434914,1,1
24400.0,162.8,4539.559215260849,9.198865374264,2,0.4,41.25,19860.440784739152,153.60113462573602,2.0140539896134693e-05,0.2685527019833343,1,1
8000.0,50.0,9040.971028718546,50.55095962656711,4,0.05,10.56,-1040.9710287185462,-0.5509596265671064,-4.803207646382145e-05,-19.16659344422444,0,1
17120.0,114.1,20248.36665083772,104.95926109242887,1,0.7,55.0,-3128.366650837721,9.140738907571103,-0.0002237589382422,6.017018376646351,0,1
20500.0,136.7,436.53359600130176,117.96528279020444,9,2.3,48.96,20063.466403998696,18.73471720979556,0.0001146362225535,2.6133299391928384,1,1
70000.0,475.0,44656.5836081204,359.9510147282034,12,0.95,24.0,25343.416391879604,115.0489852717966,3.7485080356684215e-05,0.2086067924431892,1,1
23500.0,158.4,8766.061696795172,80.74530830919251,0,0.2,5.76,14733.938303204828,77.6546916908075,1.357410326218912e-05,0.0741745257164844,1,1
31140.0,207.6,9457.446931458648,244.0708334810648,4,1.4,104.0,21682.553068541358,-36.47083348106477,6.456804212630546e-05,-2.851593805926848,1,1
58000.0,438.0,28114.65393050205,447.2522503111384,14,0.3,35.2,29885.346069497948,-9.252250311138368,1.0038364598232052e-05,-3.804480274610013,1,1
9450.0,63.0,6706.788422026248,74.74431772245595,1,0.06,20.0,2743.2115779737524,-11.744317722455946,2.1872173644894816e-05,-1.702951348524058,1,1
23000.0,125.0,24756.310203432888,103.15446783136068,3,0.521,27.72,-1756.3102034328876,21.84553216863931,-0.0002966446355992,1.2689092907924018,0,1
23500.0,158.4,26741.349044314284,14.860811638013658,12,0.3,52.8,-3241.349044314284,143.53918836198636,-9.255405573145237e-05,0.3678437939819038,1,1
15000.0,90.0,7590.345430315269,66.99019450352296,10,9.35,450.84,7409.654569684731,23.009805496477043,0.0012618671910822,19.593385110345302,1,1
22640.0,150.9,22964.435068687417,74.71745419026169,5,18.0,200.0,-324.4350686874168,76.18254580973831,-0.0554810555107515,2.625273220380633,0,1
24400.0,162.8,3906.026271486212,98.37609839468765,8,0.525,97.92,20493.97372851379,64.42390160531237,2.5617286668223683e-05,1.5199327584964648,1,1
26300.0,175.0,11934.046183621644,140.9710572533696,12,9.1,270.0,14365.953816378356,34.028942746630406,0.0006334421031614,7.93442200293789,1,1
23000.0,125.0,18339.761846050947,110.34088158257563,0,0.85,71.4,4660.2381539490525,14.659118417424366,0.0001823941120041,4.870688202125658,1,1
22640.0,150.9,16813.654520906548,170.02422022161903,8,0.1,18.72,5826.345479093452,-19.124220221619023,1.7163417504448438e-05,-0.9788634915269075,1,1
58000.0,438.0,45396.95222497489,66.43412779749326,9,0.2,48.07,12603.047775025108,371.56587220250674,1.58691773255404e-05,0.129371407512986,1,1
22640.0,150.9,3785.65539797906,53.3526347236607,0,0.15,19.04,18854.34460202094,97.5473652763393,7.955726022742059e-06,0.1951872277726299,1,1
26400.0,176.0,9055.421678263572,65.03861263179108,14,0.2,40.96,17344.57832173643,110.96138736820892,1.1530980821703036e-05,0.3691374143957204,1,1
25900.0,172.5,3385.5691999008623,40.49387900938272,4,0.3,90.0,22514.430800099137,132.00612099061726,1.3324787228702856e-05,0.6817865614323328,1,1
17120.0,114.1,19710.80597166509,134.60037001392735,5,1.35,104.0,-2590.805971665086,-20.50037001392738,-0.0005210733707138,-5.073079412831316,0,1
23000.0,125.0,27554.707473805865,73.620932694257,1,1.058,141.68,-4554.707473805865,51.37906730574301,-0.0002322871460608,2.757543191653466,0,1
24400.0,162.8,12293.268856612154,64.83304493289414,6,1.25,315.0,12106.731143387846,97.96695506710589,0.000103248348798,3.2153698823124586,1,1
23640.0,157.6,7358.81585290115,164.4235704621993,7,7.2,326.37,16281.184147098851,-6.823570462199314,0.000442228276181,-47.829805471754845,1,1
43500.0,390.0,30191.91631233058,248.7270972703744,7,0.75,87.12,13308.08368766942,141.2729027296256,5.635672404424045e-05,0.6166787664160578,1,1
117000.0,625.0,67455.1941394225,91.78069960433422,5,0.461,54.4,49544.8058605775,533.2193003956658,9.304708979746154e-06,0.102021813271972,1,1
45000.0,300.0,18874.33801612255,349.4357136020992,6,3.45,154.44,26125.66198387745,-49.43571360209921,0.0001320540701321,-3.124057323560092,1,1
24400.0,162.8,11931.08274628289,162.04801523801672,2,2.908,482.4,12468.91725371711,0.7519847619832944,0.0002332199292524,641.501507591997,1,1
13040.0,86.9,12867.280975713546,44.22276839968342,2,1.9,90.0,172.71902428645444,42.67723160031659,0.0110005252568375,2.108852765662513,1,1
70000.0,475.0,30005.781442970387,63.63647280329618,7,0.3,30.0,39994.21855702961,411.36352719670384,7.501084177072118e-06,0.0729281959718479,1,1
24020.0,160.1,18651.091874076195,181.61828730369265,7,0.855,231.84,5368.908125923805,-21.51828730369263,0.0001592502571821,-10.774092171095209,1,1
24400.0,162.8,13017.60019026649,14.995833991873242,14,0.175,42.56,11382.39980973351,147.80416600812677,1.5374613693939693e-05,0.2879485799453807,1,1
23020.0,153.9,18739.707099590723,135.14855732492066,10,6.65,450.0,4280.292900409277,18.751442675079343,0.0015536319950932,23.998152238168714,1,1
24400.0,162.8,3164.229875242666,95.27968682705028,14,0.5,7.36,21235.77012475733,67.52031317294974,2.3545178584954583e-05,0.1090042321359427,1,1
20500.0,136.7,6491.587806099785,121.61996072467974,10,0.17,45.22,14008.412193900214,15.080039275320246,1.213556523285978e-05,2.998665731284971,1,1
103000.0,550.0,37816.56115691505,214.9547980898777,6,0.6,80.0,65183.43884308495,335.0452019101223,9.204792055159372e-06,0.2387737514375349,1,1
9450.0,63.0,345.0070198813883,56.83229186326634,9,0.5,15.36,9104.992980118612,6.167708136733658,5.491492426593519e-05,2.490389812405204,1,1
23500.0,158.4,27310.741546918496,76.88175554988311,10,7.9,149.31,-3810.741546918496,81.5182444501169,-0.0020730873256049,1.831614495326284,0,1
24400.0,162.8,17224.74733967517,184.733103739146,12,0.7,236.25,7175.25266032483,-21.933103739145963,9.75575402066403e-05,-10.771389839812477,1,1
26300.0,175.0,24881.828040198587,8.683675840193185,0,0.75,66.47,1418.171959801413,166.3163241598068,0.0005288498297316,0.3996601051408008,1,1
58000.0,438.0,62327.67634285399,63.86384237691021,11,0.6,120.0,-4327.6763428539925,374.1361576230898,-0.0001386425306803,0.3207388466317412,1,1
24020.0,160.1,9733.52581397462,137.59735921191975,6,9.813,1123.2,14286.47418602538,22.50264078808024,0.0006868734630768,49.91413944095064,1,1
17120.0,114.1,13866.140888253054,2.232543703570629,0,0.64,57.6,3253.859111746946,111.86745629642937,0.0001966895239848,0.5148950498389356,1,1
47000.0,426.0,53415.26278595423,454.3406158782668,9,1.4,400.0,-6415.262785954234,-28.34061587826676,-0.0002182295639211,-14.114019816371147,0,1
140000.0,858.0,3959.412133300167,157.85915885298425,0,3.9,369.8,136040.58786669985,700.1408411470157,2.8667914929864677e-05,0.5281794429617767,1,1
18000.0,90.0,19535.88144063993,67.03887489427888,4,1.183,177.84,-1535.8814406399288,22.961125105721123,-0.0007702417448819,7.745264721824266,0,1
23020.0,153.9,8711.870823329376,49.00575703474543,4,0.433,63.0,14308.129176670624,104.89424296525458,3.026251682684995e-05,0.6006049294837215,1,1
70000.0,475.0,71695.16641614168,377.5867239688484,1,0.45,62.7,-1695.1664161416847,97.4132760311516,-0.0002654606627293,0.6436494275821282,0,1
19530.0,130.17,22258.86109136659,4.0055408203907925,14,2.2,30.0,-2728.8610913665907,126.1644591796092,-0.000806197137614,0.2377848718830299,1,1
140000.0,858.0,106584.6770721322,419.2128574713783,4,1.65,213.12,33415.322927867805,438.7871425286217,4.937854419400357e-05,0.4857024713307225,1,1
9450.0,63.0,1682.7712716114854,34.4584807263343,13,6.05,360.0,7767.228728388514,28.5415192736657,0.0007789135882028,12.613203380485652,1,1
24020.0,160.1,13358.902477328244,1.2670458120389578,2,4.2,129.2,10661.097522671756,158.83295418796104,0.0003939556870832,0.8134332062707404,1,1
13040.0,86.9,3844.3478280322106,65.60678727474343,3,0.094,8.8,9195.65217196779,21.29321272525658,1.0222222223273e-05,0.41327721186408,1,1
43500.0,390.0,37729.05402744632,370.44400455976256,11,0.971,224.64,5770.94597255368,19.55599544023744,0.0001682566436161,11.48701374979758,1,1
140000.0,858.0,138633.50087174313,586.0721435001954,2,1.25,270.0,1366.4991282568662,271.92785649980465,0.0009147462835777,0.9929104082327938,1,1
58000.0,438.0,48669.8432838503,101.7688020342602,1,0.9,61.18,9330.1567161497,336.2311979657398,9.646140223408208e-05,0.1819581293710757,1,1
8000.0,50.0,8510.11880054185,40.547825138587264,9,0.375,37.44,-510.11880054184985,9.452174861412736,-0.0007351228779194,3.960992743781236,0,1
23000.0,125.0,26774.088368758752,99.2102358729878,14,0.8,48.45,-3774.088368758752,25.78976412701219,-0.0002119717192724,1.8786522390331304,0,1
24400.0,162.8,17485.94063893671,99.18264084138278,3,2.0,78.0,6914.0593610632895,63.617359158617234,0.0002892656680059,1.226080425304076,1,1
58000.0,438.0,53958.90792531644,271.12401679698934,1,0.9,72.6,4041.092074683562,166.87598320301066,0.0002227120746432,0.4350536138961702,1,1
43500.0,390.0,46846.474514580535,372.414235683844,3,8.683,1071.36,-3346.4745145805355,17.58576431615603,-0.002594670888651,60.9220003075864,0,1
24400.0,162.8,21977.086051680664,17.918999356922157,12,0.375,32.0,2422.913948319336,144.88100064307787,0.0001547723145947,0.2208709191480724,1,1
9450.0,63.0,8462.315785269535,33.842106626364405,4,7.475,457.92,987.6842147304652,29.157893373635595,0.0075682084222351,15.704837740754307,1,1
103000.0,550.0,8396.270243991628,637.4001442914624,9,6.025,392.0,94603.72975600835,-87.40014429146242,6.368670680823407e-05,-4.485118504814763,1,1
58000.0,438.0,45725.9821591636,11.06470542628784,12,0.45,52.8,12274.0178408364,426.93529457371216,3.666281129771214e-05,0.1236721361466443,1,1
24400.0,162.8,26924.89164321641,165.58426453166967,6,0.15,8.8,-2524.8916432164115,-2.7842645316696637,-5.94084900484388e-05,-3.160620357916633,0,1
9450.0,63.0,2440.616220147844,60.21008487857178,7,0.65,25.6,7009.383779852156,2.7899151214282227,9.273283077688424e-05,9.175903104533038,1,1
26400.0,176.0,20745.91248218793,155.56237680048324,2,0.4,80.0,5654.08751781207,20.437623199516764,7.074527917531076e-05,3.9143493010254855,1,1
22640.0,150.9,16850.717396774227,34.547039185989654,12,1.45,108.75,5789.282603225773,116.35296081401034,0.0002504628119106,0.9346560526223334,1,1
9450.0,63.0,9054.293657974067,73.35527932625418,4,0.2,10.8,395.7063420259328,-10.355279326254175,0.0005054253072382,-1.0429463757259234,1,1
23500.0,158.4,28107.843958324032,181.1233032953413,14,0.253,20.4,-4607.843958324032,-22.72330329534128,-5.490637320690167e-05,-0.8977568372261806,0,1
9450.0,63.0,9040.91627076809,5.075843058221833,12,0.15,10.56,409.0837292319102,57.924156941778165,0.0003666731011643,0.1823073545689567,1,1
117000.0,625.0,113655.01112965544,746.5522524589362,4,0.767,13.44,3344.9888703445613,-121.5522524589362,0.0002292982217581,-0.110569733087506,1,1
22640.0,150.9,3368.9223469719946,16.418660776609766,2,0.65,252.0,19271.077653028005,134.48133922339025,3.372930210076436e-05,1.873865917616501,1,1
26300.0,175.0,29476.123995975253,73.507105935397,7,4.35,80.0,-3176.123995975253,101.492894064603,-0.0013695938845214,0.7882325156758788,0,1
17120.0,114.1,18866.67044039672,13.4737169306976,5,0.4,47.52,-1746.670440396716,100.6262830693024,-0.0002290071389415,0.4722424209491078,1,1
24400.0,162.8,19920.771064372268,22.93052892756442,10,0.3,50.4,4479.228935627732,139.8694710724356,6.697581307952979e-05,0.3603359564687485,1,1
8000.0,50.0,7513.9806002407,53.61595870642426,5,2.05,295.0,486.0193997592996,-3.615958706424258,0.0042179386189055,-81.58281261860196,1,1
24020.0,160.1,26180.50491872278,59.21846661984088,3,0.39,144.4,-2160.504918722781,100.88153338015913,-0.0001805133590767,1.431381876645999,0,1
26400.0,176.0,20210.742849533784,54.35237304124727,8,0.5,38.25,6189.257150466216,121.64762695875274,8.078513911504736e-05,0.3144327648786501,1,1
9450.0,63.0,5938.433954103217,7.396835155490701,14,0.25,40.96,3511.566045896783,55.6031648445093,7.119330710607829e-05,0.7366487029631015,1,1
23500.0,158.4,8501.932910676232,33.22593549060563,4,1.35,180.0,14998.067089323768,125.17406450939438,9.001159895270593e-05,1.4379975537863383,1,1
13040.0,86.9,13418.462691865832,43.54358445387431,2,0.5,500.0,-378.4626918658323,43.356415546125696,-0.0013211341885672,11.53231839324322,0,1
24400.0,162.8,2225.3523236118963,174.2037425406409,8,0.45,80.0,22174.647676388104,-11.403742540640875,2.0293445314077e-05,-7.015241420098345,1,1
18000.0,90.0,3931.49014942584,46.76007258376548,4,1.501,141.12,14068.50985057416,43.23992741623452,0.0001066921810366,3.263650176326754,1,1
23020.0,153.9,22393.22146817132,168.91007707767443,10,1.0,367.5,626.7785318286842,-15.010077077674424,0.0015954598755751,-24.483553454243275,1,1
23500.0,158.4,3660.702412511384,52.51967742377376,12,0.35,56.0,19839.297587488614,105.88032257622623,1.764175361748094e-05,0.5288990258863727,1,1
43500.0,390.0,9004.771456370641,171.02915902312026,2,0.7,30.0,34495.22854362936,218.9708409768797,2.029266160954265e-05,0.1370045423818006,1,1
22640.0,150.9,13652.181489097917,98.2344286175033,1,3.3,276.0,8987.818510902083,52.66557138249671,0.0003671636221436,5.240615216245671,1,1
9450.0,63.0,10335.897465506943,45.97662366616191,1,3.5,57.12,-885.8974655069451,17.023376333838087,-0.003950795820313,3.3553858837670334,0,1
13040.0,86.9,4430.747389781568,104.00386598408384,12,15.9,731.25,8609.252610218431,-17.10386598408384,0.0018468502108163,-42.75349464465906,1,1
117000.0,625.0,20560.218587918123,734.2735319904391,5,0.6,29.4,96439.78141208188,-109.2735319904391,6.221498962445918e-06,-0.2690496017976426,1,1
20400.0,136.0,14807.675879164592,125.32715310693712,0,0.3,3.52,5592.324120835408,10.672846893062868,5.3644959316403066e-05,0.3298088790610356,1,1
25900.0,172.5,28041.602114334142,11.855943790313455,8,0.2,3.52,-2141.602114334146,160.64405620968654,-9.338802887555556e-05,0.0219117971815502,1,1
20500.0,150.0,12654.086095928264,37.24246312832722,2,3.85,430.08,7845.913904071736,112.75753687167278,0.0004907012805112,3.81420176529099,1,1
43500.0,390.0,37823.48665196738,143.34808807019104,5,0.2,36.0,5676.5133480326185,246.65191192980896,3.5232895212707224e-05,0.1459546758522189,1,1
47000.0,426.0,36022.0885090921,377.0046664188959,10,0.21,24.0,10977.9114909079,48.99533358110409,1.912932165237408e-05,0.4898425575657977,1,1
25000.0,166.67,11226.685332637282,168.48072677245153,0,0.5,17.5,13773.314667362718,-1.8107267724515448,3.630208210870976e-05,-9.664632969964698,1,1
26400.0,176.0,2986.256416914291,129.47328336992274,11,0.2,12.32,23413.74358308571,46.52671663007726,8.541991556443786e-06,0.2647940931048125,1,1
