length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
11.0,10.0,18.0,4050.0,1,1980.0,0,1611.1158960450848,-368,0,0,0,0,0,0,1,0
21.0,15.0,11.0,88.0,3,3465.0,0,2892.241319160159,-572,0,0,0,0,1,0,0,0
35.0,20.0,45.0,1900.0,2,31500.0,0,27410.068423797864,-4089,0,0,0,0,0,0,1,0
19.0,12.0,7.0,300.0,2,1596.0,0,1826.4784235096886,230,0,0,0,0,0,0,1,0
27.0,26.0,9.0,200.0,1,6318.0,0,7540.8227644902245,1222,0,0,0,0,0,1,0,0
18.0,12.0,12.0,525.0,1,2592.0,0,2512.800679728227,-79,0,0,0,0,0,1,0,0
20.0,18.0,18.0,1575.0,2,6480.0,0,7327.055663857104,847,0,0,0,0,0,0,0,1
20.0,20.0,15.0,1600.0,3,6000.0,0,6184.348420728889,184,0,1,0,0,0,0,0,0
16.0,11.0,16.0,250.0,3,2816.0,0,2694.300793615669,-121,0,1,0,0,0,0,0,0
53.0,36.0,21.0,2950.0,1,40068.0,0,32650.745111690012,-7417,0,0,1,0,0,0,0,0
90.0,50.0,4.0,6800.0,3,18000.0,0,16546.078189865933,-1453,1,0,0,0,0,0,0,0
25.0,30.0,15.0,550.0,2,11250.0,0,11040.945648884393,-209,0,0,0,0,1,0,0,0
16.0,11.0,3.0,100.0,2,528.0,0,618.6405541189516,90,0,0,0,0,0,0,1,0
36.0,16.0,37.0,2000.0,1,21312.0,0,21736.857413767066,424,0,0,0,0,0,0,1,0
37.0,35.0,23.0,1100.0,1,29785.0,0,34812.85305074733,5027,1,0,0,0,0,0,0,0
16.0,16.0,10.0,850.0,1,2560.0,0,2261.0946775197276,-298,0,0,0,0,0,0,0,1
21.0,21.0,28.0,1050.0,3,12348.0,0,13346.953101322777,998,0,0,0,0,0,0,0,1
16.0,16.0,23.0,900.0,1,5888.0,0,6370.278216910126,482,1,0,0,0,0,0,0,0
19.0,12.0,24.0,700.0,2,5472.0,0,5701.24104093635,229,0,0,0,1,0,0,0,0
20.0,11.0,6.0,150.0,2,1320.0,0,1409.1652004307077,89,0,0,0,1,0,0,0,0
25.0,19.0,9.0,450.0,3,4275.0,0,3905.1310425299866,-369,0,1,0,0,0,0,0,0
16.0,11.0,2.0,250.0,3,352.0,0,371.9663002200774,19,1,0,0,0,0,0,0,0
50.0,50.0,5.0,1450.0,1,12500.0,0,10972.536104703251,-1527,0,0,0,0,0,1,0,0
17.0,12.0,11.0,125.0,3,2244.0,0,1985.7129316026706,-258,1,0,0,0,0,0,0,0
15.0,19.0,15.0,1200.0,1,4275.0,0,3430.2768510733963,-844,1,0,0,0,0,0,0,0
60.0,11.0,11.0,180.0,3,7260.0,0,8033.87382706983,773,0,0,1,0,0,0,0,0
16.0,18.0,10.0,175.0,3,2880.0,0,2908.3285443116006,28,0,0,1,0,0,0,0,0
25.0,15.0,10.0,250.0,1,3750.0,0,3814.511300101002,64,0,0,0,0,1,0,0,0
30.0,30.0,30.0,6850.0,1,27000.0,0,29239.110060332958,2239,0,0,0,0,0,0,1,0
20.0,15.0,2.0,75.0,3,600.0,0,551.6271017873651,-48,0,0,0,0,1,0,0,0
20.0,11.0,11.0,300.0,3,2420.0,0,2700.3228494406585,280,0,0,0,0,0,1,0,0
25.0,25.0,25.0,1000.0,3,15625.0,0,14743.449535053116,-881,0,0,0,0,0,0,0,1
60.0,25.0,25.0,7875.0,2,37500.0,0,38476.94687597794,976,0,0,0,0,1,0,0,0
20.0,15.0,15.0,500.0,2,4500.0,0,4407.491805479415,-92,0,0,0,0,1,0,0,0
20.0,30.0,20.0,100.0,1,12000.0,1,13752.992032809268,1752,0,0,0,0,0,1,0,0
33.0,19.0,19.0,575.0,2,11913.0,0,12534.354753288948,621,0,0,0,0,0,1,0,0
17.0,12.0,5.0,200.0,2,1020.0,0,1179.2812391265068,159,1,0,0,0,0,0,0,0
16.0,16.0,16.0,350.0,3,4096.0,0,4449.77626701826,353,0,0,0,0,0,0,1,0
24.0,24.0,15.0,700.0,1,8640.0,0,7908.693773442416,-731,1,0,0,0,0,0,0,0
34.0,28.0,22.0,705.0,3,20944.0,0,16792.15564894949,-4151,1,0,0,0,0,0,0,0
30.0,30.0,10.0,3000.0,1,9000.0,0,7623.683742924408,-1376,0,0,0,0,0,0,1,0
18.0,13.0,7.0,100.0,2,1638.0,0,1863.3605966965063,225,0,0,0,1,0,0,0,0
16.0,17.0,12.0,400.0,2,3264.0,0,2650.921117702371,-613,0,0,0,1,0,0,0,0
20.0,16.0,31.0,1800.0,1,9920.0,0,11621.457689503826,1701,0,0,0,0,0,0,1,0
22.0,11.0,15.0,550.0,2,3630.0,0,3607.745204477234,-22,1,0,0,0,0,0,0,0
40.0,40.0,70.0,13950.0,1,112000.0,0,127916.53694613723,15916,1,0,0,0,0,0,0,0
23.0,118.0,93.0,1050.0,3,252402.0,0,268862.14839100756,16460,0,1,0,0,0,0,0,0
58.0,58.0,28.0,20500.0,3,94192.0,0,89455.55556071832,-4736,0,0,0,0,1,0,0,0
14.0,18.0,9.0,278.0,3,2268.0,0,2675.053166194932,407,0,0,0,1,0,0,0,0
32.0,32.0,9.0,832.0,3,9216.0,0,8806.358367719688,-409,1,0,0,0,0,0,0,0
30.0,17.0,10.0,550.0,2,5100.0,0,4178.677232030993,-921,0,0,0,0,0,1,0,0
25.0,25.0,25.0,450.0,2,15625.0,0,15838.238117278455,213,0,0,1,0,0,0,0,0
30.0,12.0,12.0,700.0,3,4320.0,0,3896.1582164182255,-423,0,0,1,0,0,0,0,0
43.0,41.0,79.0,19050.0,2,139277.0,0,158820.06635762236,19543,0,0,0,0,0,1,0,0
34.0,19.0,12.0,500.0,1,7752.0,0,7351.810344724556,-400,0,0,0,0,1,0,0,0
20.0,17.0,13.0,288.0,1,4420.0,0,4829.930887099113,409,0,1,0,0,0,0,0,0
19.0,17.0,14.0,235.0,3,4522.0,0,3666.251206214708,-855,0,0,0,0,0,0,1,0
18.0,12.0,17.0,125.0,2,3672.0,0,3745.1269736597706,73,0,0,0,0,0,1,0,0
17.0,17.0,8.0,400.0,1,2312.0,0,2146.0933205596007,-165,0,0,0,1,0,0,0,0
22.0,15.0,13.0,568.0,1,4290.0,0,3630.4421121986493,-659,0,0,0,0,0,0,1,0
16.0,11.0,5.0,2300.0,3,880.0,0,883.2408345291904,3,0,0,1,0,0,0,0,0
42.0,15.0,25.0,1200.0,3,15750.0,0,16399.86544792409,649,0,0,0,0,1,0,0,0
25.0,25.0,23.0,800.0,1,14375.0,0,13598.816534708943,-776,0,0,0,0,0,0,1,0
19.0,11.0,15.0,600.0,1,3135.0,0,3759.384603968159,624,0,0,1,0,0,0,0,0
19.0,18.0,16.0,645.0,1,5472.0,0,4403.9382789354595,-1068,0,0,0,0,0,1,0,0
29.0,16.0,23.0,975.0,1,10672.0,0,9321.354963817954,-1350,0,0,1,0,0,0,0,0
43.0,30.0,7.0,1150.0,2,9030.0,0,8425.733304718424,-604,0,0,0,0,0,0,1,0
19.0,11.0,11.0,100.0,3,2299.0,0,2430.911228675456,131,1,0,0,0,0,0,0,0
17.0,12.0,4.0,300.0,1,816.0,0,957.9076950232695,141,0,0,0,0,0,1,0,0
19.0,23.0,11.0,200.0,1,4807.0,0,3909.826840482435,-897,0,1,0,0,0,0,0,0
30.0,16.0,15.0,583.0,2,7200.0,0,7662.266312934831,462,0,0,1,0,0,0,0,0
19.0,17.0,15.0,325.0,2,4845.0,0,5584.311466059799,739,0,0,0,1,0,0,0,0
17.0,24.0,7.0,250.0,1,2856.0,0,3301.946305381001,445,0,1,0,0,0,0,0,0
20.0,13.0,11.0,400.0,1,2860.0,0,3036.922100629289,176,0,0,0,0,0,1,0,0
54.0,11.0,8.0,1200.0,3,4752.0,0,4852.109088529809,100,0,0,0,0,1,0,0,0
57.0,37.0,21.0,8050.0,3,44289.0,0,50797.05187761384,6508,0,1,0,0,0,0,0,0
30.0,27.0,29.0,1067.0,1,23490.0,0,26856.869162821415,3366,0,0,1,0,0,0,0,0
22.0,16.0,11.0,390.0,3,3872.0,0,4162.531665788456,290,0,1,0,0,0,0,0,0
38.0,28.0,30.0,6050.0,1,31920.0,0,35857.111956969864,3937,0,0,0,0,1,0,0,0
43.0,27.0,16.0,700.0,1,18576.0,0,15755.967434700766,-2820,0,0,1,0,0,0,0,0
16.0,35.0,27.0,900.0,1,15120.0,0,13549.269461176966,-1570,0,0,0,1,0,0,0,0
20.0,15.0,4.0,200.0,1,1200.0,0,1144.4659849604648,-55,1,0,0,0,0,0,0,0
16.0,23.0,16.0,600.0,2,5888.0,0,5627.664092554378,-260,0,1,0,0,0,0,0,0
50.0,12.0,12.0,1000.0,3,7200.0,0,8259.687906811898,1059,0,1,0,0,0,0,0,0
19.0,20.0,4.0,200.0,1,1520.0,0,1236.064376969788,-283,0,0,0,0,1,0,0,0
30.0,25.0,23.0,5690.0,2,17250.0,0,20498.295625594797,3248,0,0,1,0,0,0,0,0
20.0,12.0,5.0,150.0,2,1200.0,0,1426.5433022654115,226,0,1,0,0,0,0,0,0
20.0,21.0,9.0,950.0,2,3780.0,0,4269.294732198007,489,1,0,0,0,0,0,0,0
43.0,23.0,10.0,725.0,1,9890.0,0,8914.190250333806,-975,0,0,0,0,0,0,0,1
17.0,12.0,4.0,350.0,2,816.0,0,655.2959359703905,-160,0,0,0,0,0,0,0,1
16.0,16.0,16.0,300.0,1,4096.0,0,3489.3774125473574,-606,0,0,0,0,0,0,0,1
22.0,16.0,16.0,400.0,2,5632.0,0,6697.297146935038,1065,0,0,1,0,0,0,0,0
22.0,15.0,9.0,200.0,1,2970.0,0,2393.8631079516827,-576,0,0,0,0,0,1,0,0
25.0,25.0,60.0,5900.0,1,37500.0,0,33607.915164815924,-3892,0,0,0,0,0,0,0,1
16.0,11.0,7.0,400.0,2,1232.0,0,1168.0896763870874,-63,1,0,0,0,0,0,0,0
16.0,17.0,11.0,140.0,3,2992.0,0,3482.6439602485552,490,0,1,0,0,0,0,0,0
79.0,55.0,11.0,3400.0,1,47795.0,0,41509.014914498875,-6285,0,1,0,0,0,0,0,0
16.0,13.0,11.0,584.0,2,2288.0,0,2628.370771562418,340,0,0,0,0,0,1,0,0
20.0,20.0,20.0,500.0,2,8000.0,0,7451.536221689006,-548,0,1,0,0,0,0,0,0
34.0,24.0,14.0,750.0,3,11424.0,0,9206.155174194757,-2217,0,0,0,1,0,0,0,0
16.0,20.0,4.0,300.0,1,1280.0,0,1251.2821783426782,-28,0,0,0,1,0,0,0,0
58.0,56.0,20.0,11050.0,2,64960.0,0,73786.94910880609,8826,1,0,0,0,0,0,0,0
68.0,48.0,3.0,1450.0,1,9792.0,0,10854.259790761591,1062,0,1,0,0,0,0,0,0
48.0,35.0,16.0,750.0,2,26880.0,0,26663.086248616157,-216,0,0,0,0,1,0,0,0
25.0,12.0,12.0,1300.0,1,3600.0,0,3309.5924138291334,-290,0,0,0,0,0,0,1,0
20.0,20.0,20.0,700.0,3,8000.0,0,9154.29471233376,1154,1,0,0,0,0,0,0,0
19.0,11.0,3.0,90.0,3,627.0,0,640.108178497181,13,0,0,0,1,0,0,0,0
16.0,11.0,2.0,250.0,3,352.0,0,370.5519463302323,18,1,0,0,0,0,0,0,0
19.0,11.0,19.0,3100.0,2,3971.0,0,3353.7680276777232,-617,0,1,0,0,0,0,0,0
31.0,26.0,11.0,1000.0,3,8866.0,0,9431.719127865628,565,0,0,1,0,0,0,0,0
20.0,12.0,5.0,450.0,1,1200.0,0,1131.6151210218939,-68,0,0,0,1,0,0,0,0
14.0,12.0,12.0,253.0,3,2016.0,0,1638.2369567532958,-377,0,0,0,1,0,0,0,0
20.0,15.0,13.0,450.0,3,3900.0,0,4096.901628673743,196,0,0,1,0,0,0,0,0
28.0,21.0,12.0,500.0,2,7056.0,0,6305.3707306675815,-750,1,0,0,0,0,0,0,0
30.0,21.0,17.0,867.0,3,10710.0,0,9329.786455842735,-1380,0,0,0,0,0,0,1,0
28.0,19.0,29.0,200.0,2,15428.0,0,16321.380782509277,893,0,0,0,0,0,0,0,1
16.0,11.0,2.0,1000.0,3,352.0,0,307.0495037561712,-44,0,0,0,0,0,0,1,0
23.0,16.0,3.0,200.0,1,1104.0,0,932.3135365405676,-171,0,0,0,0,1,0,0,0
16.0,30.0,30.0,600.0,3,14400.0,0,13788.178922620446,-611,0,0,0,0,0,0,1,0
28.0,25.0,23.0,1350.0,2,16100.0,0,16001.86428454483,-98,0,0,1,0,0,0,0,0
70.0,15.0,10.0,700.0,3,10500.0,0,9729.808065681838,-770,0,0,0,0,0,0,0,1
34.0,32.0,4.0,250.0,1,4352.0,0,4967.308201295613,615,1,0,0,0,0,0,0,0
20.0,15.0,10.0,200.0,2,3000.0,0,3551.3259275495234,551,0,0,0,0,1,0,0,0
45.0,14.0,41.0,2150.0,1,25830.0,0,26194.00809260557,364,0,0,0,0,0,0,0,1
17.0,11.0,32.0,2400.0,1,5984.0,0,4951.316075891531,-1032,0,0,0,0,0,1,0,0
29.0,22.0,29.0,1087.0,3,18502.0,0,15988.597328474392,-2513,0,0,0,0,0,0,1,0
81.0,50.0,7.0,3900.0,2,28350.0,0,28495.26543442763,145,0,0,0,1,0,0,0,0
65.0,35.0,35.0,16300.0,3,79625.0,0,78722.86913174289,-902,0,0,1,0,0,0,0,0
40.0,25.0,10.0,650.0,1,10000.0,0,11470.20531335995,1470,0,0,1,0,0,0,0,0
20.0,20.0,20.0,600.0,1,8000.0,0,6895.886114640734,-1104,0,0,1,0,0,0,0,0
16.0,16.0,10.0,550.0,1,2560.0,0,2631.6843753635817,71,0,1,0,0,0,0,0,0
18.0,11.0,3.0,150.0,3,594.0,0,656.4195571613823,62,1,0,0,0,0,0,0,0
25.0,20.0,10.0,500.0,2,5000.0,0,4598.639453675428,-401,1,0,0,0,0,0,0,0
60.0,30.0,15.0,2150.0,2,27000.0,0,21781.032338476096,-5218,0,0,0,0,1,0,0,0
61.0,22.0,22.0,2250.0,2,29524.0,0,33600.16254619644,4076,0,0,0,1,0,0,0,0
28.0,20.0,14.0,850.0,2,7840.0,0,8714.557073628786,874,0,0,1,0,0,0,0,0
105.0,25.0,15.0,9950.0,2,39375.0,0,38790.99656788497,-584,0,0,0,0,0,0,1,0
17.0,12.0,5.0,300.0,3,1020.0,0,1197.2684140878998,177,0,0,0,1,0,0,0,0
18.0,15.0,15.0,200.0,1,4050.0,0,4725.371904733574,675,1,0,0,0,0,0,0,0
16.0,16.0,8.0,150.0,1,2048.0,0,1859.97183022411,-188,0,1,0,0,0,0,0,0
30.0,28.0,27.0,1383.0,2,22680.0,0,21707.979812806512,-972,0,0,0,0,0,0,0,1
25.0,23.0,15.0,250.0,2,8625.0,0,8385.720576918888,-239,1,0,0,0,0,0,0,0
21.0,17.0,14.0,700.0,3,4998.0,0,4922.786623362789,-75,0,0,0,0,1,0,0,0
16.0,11.0,3.0,50.0,2,528.0,0,584.0174852948776,56,0,1,0,0,0,0,0,0
20.0,18.0,3.0,110.0,2,1080.0,0,998.6343047311336,-81,0,0,0,0,0,0,0,1
47.0,41.0,21.0,1800.0,2,40467.0,0,34967.23015728459,-5499,0,0,0,1,0,0,0,0
40.0,40.0,30.0,5700.0,3,48000.0,0,43567.45044287835,-4432,1,0,0,0,0,0,0,0
17.0,17.0,7.0,200.0,1,2023.0,0,2378.414137158418,355,0,0,0,0,0,0,0,1
16.0,15.0,19.0,130.0,3,4560.0,0,5019.161160326297,459,0,0,0,1,0,0,0,0
25.0,20.0,10.0,200.0,1,5000.0,0,4860.360956479119,-139,0,0,0,0,0,1,0,0
21.0,15.0,50.0,1400.0,1,15750.0,0,18702.83257472533,2952,0,0,0,1,0,0,0,0
16.0,11.0,5.0,750.0,3,880.0,0,914.3638381829742,34,0,0,0,0,0,0,1,0
60.0,60.0,75.0,12400.0,1,270000.0,0,258417.1712600606,-11582,0,1,0,0,0,0,0,0
25.0,16.0,15.0,283.0,2,6000.0,0,6652.587451914729,652,0,0,0,0,0,0,1,0
18.0,18.0,18.0,450.0,2,5832.0,0,4834.206093792016,-997,0,0,0,0,0,0,0,1
19.0,13.0,12.0,300.0,3,2964.0,0,3002.6162325598175,38,0,0,1,0,0,0,0,0
21.0,11.0,15.0,917.0,3,3465.0,0,2831.9984514063963,-633,0,0,0,0,1,0,0,0
43.0,27.0,16.0,300.0,2,18576.0,0,17938.162000108103,-637,0,0,0,1,0,0,0,0
28.0,23.0,13.0,393.0,3,8372.0,0,7838.782358670067,-533,1,0,0,0,0,0,0,0
16.0,11.0,6.0,200.0,1,1056.0,0,1035.327643164301,-20,0,0,1,0,0,0,0,0
16.0,16.0,20.0,1350.0,3,5120.0,0,5141.8861040973825,21,0,0,1,0,0,0,0,0
21.0,21.0,16.0,200.0,1,7056.0,0,6735.57654048302,-320,0,1,0,0,0,0,0,0
18.0,13.0,8.0,100.0,2,1872.0,0,1562.4605401048586,-309,1,0,0,0,0,0,0,0
20.0,30.0,30.0,3500.0,3,18000.0,0,21221.325681605154,3221,0,0,0,0,1,0,0,0
65.0,45.0,25.0,15900.0,3,73125.0,0,86501.12709838216,13376,0,0,1,0,0,0,0,0
38.0,30.0,8.0,800.0,3,9120.0,0,7966.503255474165,-1153,0,1,0,0,0,0,0,0
30.0,28.0,9.0,606.0,3,7560.0,0,8357.40800942979,797,0,0,0,1,0,0,0,0
19.0,19.0,13.0,240.0,2,4693.0,0,5517.192638194373,824,0,0,0,1,0,0,0,0
16.0,12.0,3.0,700.0,1,576.0,0,556.7364202940564,-19,0,0,0,0,0,0,0,1
16.0,12.0,3.0,200.0,2,576.0,0,510.5090392500008,-65,0,0,0,1,0,0,0,0
25.0,25.0,25.0,1250.0,2,15625.0,0,16344.400493546278,719,1,0,0,0,0,0,0,0
40.0,30.0,40.0,7900.0,1,48000.0,0,54827.02134559808,6827,1,0,0,0,0,0,0,0
18.0,13.0,5.0,133.0,1,1170.0,0,1101.3506181877217,-68,0,0,0,0,0,0,0,1
16.0,40.0,50.0,5350.0,2,32000.0,0,31791.690006372315,-208,0,0,0,0,0,0,0,1
30.0,16.0,16.0,300.0,2,7680.0,0,8369.059575302974,689,0,1,0,0,0,0,0,0
41.0,12.0,12.0,975.0,3,5904.0,0,6574.381006793455,670,0,1,0,0,0,0,0,0
52.0,55.0,7.0,3850.0,1,20020.0,0,23850.818269638567,3830,0,0,0,0,0,0,0,1
34.0,24.0,6.0,600.0,3,4896.0,0,4229.280216055697,-666,0,0,0,1,0,0,0,0
30.0,30.0,30.0,3150.0,1,27000.0,0,29143.1451641446,2143,0,0,0,0,0,1,0,0
39.0,36.0,43.0,4735.0,2,60372.0,0,59538.408555775095,-833,0,0,0,0,0,0,1,0
30.0,30.0,30.0,4500.0,1,27000.0,0,27819.31824518002,819,1,0,0,0,0,0,0,0
29.0,33.0,18.0,2125.0,1,17226.0,0,18736.857515362426,1510,0,0,0,0,0,0,0,1
19.0,22.0,17.0,1250.0,3,7106.0,0,8446.627764185703,1340,0,0,0,0,1,0,0,0
18.0,12.0,18.0,50.0,1,3888.0,0,4534.417752992774,646,0,0,0,0,0,0,0,1
26.0,16.0,28.0,320.0,1,11648.0,0,11015.812546245648,-632,0,0,0,0,0,0,0,1
40.0,30.0,25.0,1300.0,3,30000.0,0,25035.768794550873,-4964,0,0,0,1,0,0,0,0
50.0,40.0,30.0,7600.0,2,60000.0,0,56728.50832812044,-3271,0,0,0,0,0,0,0,1
83.0,23.0,5.0,2800.0,1,9545.0,0,8790.90546913843,-754,0,0,1,0,0,0,0,0
21.0,21.0,27.0,1200.0,3,11907.0,0,11571.410905138207,-335,0,0,0,0,1,0,0,0
34.0,32.0,7.0,1700.0,3,7616.0,0,6632.657188910396,-983,0,0,0,1,0,0,0,0
16.0,11.0,2.0,200.0,3,352.0,0,340.88082496464193,-11,0,1,0,0,0,0,0,0
37.0,37.0,41.0,6325.0,1,56129.0,0,49800.95640100131,-6328,0,0,1,0,0,0,0,0
60.0,40.0,25.0,13650.0,2,60000.0,0,71934.08157013418,11934,0,0,0,0,0,0,1,0
16.0,16.0,10.0,800.0,1,2560.0,0,2827.714290178451,267,0,0,0,0,0,1,0,0
21.0,14.0,14.0,350.0,2,4116.0,0,4160.443329927943,44,0,0,1,0,0,0,0,0
35.0,30.0,8.0,1800.0,2,8400.0,0,7823.993261831281,-576,0,1,0,0,0,0,0,0
21.0,24.0,26.0,1600.0,1,13104.0,0,12508.856720042004,-595,0,1,0,0,0,0,0,0
20.0,20.0,20.0,200.0,3,8000.0,0,6807.051905118946,-1192,0,0,0,0,0,0,0,1
19.0,15.0,17.0,200.0,2,4845.0,0,4690.173760541546,-154,0,0,0,0,0,0,0,1
30.0,21.0,14.0,400.0,1,8820.0,0,7681.633584822922,-1138,1,0,0,0,0,0,0,0
16.0,11.0,2.0,200.0,3,352.0,0,390.2911214059145,38,0,0,0,0,0,0,0,1
24.0,18.0,5.0,650.0,1,2160.0,0,2142.202873485164,-17,0,0,0,0,0,1,0,0
31.0,29.0,6.0,610.0,3,5394.0,0,4639.7170055238985,-754,0,0,0,1,0,0,0,0
44.0,38.0,21.0,9300.0,2,35112.0,0,39598.35440147128,4486,0,0,0,0,0,1,0,0
16.0,16.0,20.0,367.0,2,5120.0,0,5923.3152132737005,803,0,0,0,0,0,0,0,1
20.0,14.0,6.0,150.0,3,1680.0,0,1811.8275941368574,131,0,0,0,0,0,1,0,0
25.0,15.0,25.0,500.0,3,9375.0,0,10547.993950947317,1172,0,0,0,0,0,0,0,1
16.0,16.0,16.0,800.0,1,4096.0,0,4779.075012111618,683,0,0,0,1,0,0,0,0
20.0,16.0,16.0,400.0,2,5120.0,0,5134.386929206465,14,0,1,0,0,0,0,0,0
20.0,20.0,7.0,800.0,1,2800.0,0,3184.4739339249963,384,0,1,0,0,0,0,0,0
24.0,36.0,26.0,2300.0,2,22464.0,0,20845.834757144603,-1618,0,0,0,0,0,0,1,0
21.0,18.0,13.0,125.0,1,4914.0,0,4302.306600788164,-611,0,0,0,1,0,0,0,0
50.0,50.0,5.0,850.0,1,12500.0,0,13625.618306706252,1125,0,0,0,0,0,0,1,0
34.0,23.0,6.0,600.0,2,4692.0,0,3932.3787680373507,-759,0,1,0,0,0,0,0,0
90.0,20.0,27.0,1400.0,3,48600.0,0,55591.12588150195,6991,0,0,0,1,0,0,0,0
38.0,38.0,30.0,6050.0,3,43320.0,0,45254.88465492674,1934,0,0,0,0,0,0,1,0
20.0,20.0,10.0,1100.0,2,4000.0,0,3457.1338311467043,-542,0,0,0,0,0,0,0,1
99.0,65.0,3.0,550.0,2,19305.0,0,15784.526377903418,-3520,0,0,0,0,0,0,0,1
44.0,32.0,35.0,4463.0,3,49280.0,0,41014.93179867298,-8265,0,0,0,0,0,1,0,0
16.0,11.0,105.0,3550.0,3,18480.0,0,21052.37878507054,2572,0,1,0,0,0,0,0,0
19.0,13.0,22.0,277.0,1,5434.0,0,4966.441680090224,-467,0,0,0,1,0,0,0,0
20.0,18.0,4.0,150.0,3,1440.0,0,1276.4166129783905,-163,0,0,0,0,0,0,1,0
20.0,20.0,10.0,200.0,3,4000.0,0,4522.3858288965685,522,0,0,0,0,0,0,0,1
16.0,15.0,10.0,100.0,2,2400.0,0,2450.106221683126,50,0,0,1,0,0,0,0,0
23.0,34.0,12.0,538.0,1,9384.0,0,10123.668465568531,739,0,0,0,0,1,0,0,0
18.0,15.0,14.0,450.0,2,3780.0,0,3874.465052249403,94,0,0,1,0,0,0,0,0
30.0,17.0,11.0,575.0,2,5610.0,0,5447.125616755187,-162,0,0,0,0,0,0,0,1
23.0,19.0,17.0,2130.0,3,7429.0,0,6177.865571653323,-1251,1,0,0,0,0,0,0,0
24.0,17.0,9.0,275.0,1,3672.0,0,3206.7664617639202,-465,0,0,1,0,0,0,0,0
24.0,19.0,3.0,200.0,1,1368.0,0,1165.5753203665654,-202,0,0,0,0,1,0,0,0
26.0,26.0,3.0,300.0,1,2028.0,0,1819.1188178091159,-208,0,0,0,0,0,0,0,1
30.0,40.0,6.0,1800.0,1,7200.0,0,8409.769070144202,1209,0,0,0,0,0,0,1,0
20.0,15.0,7.0,200.0,2,2100.0,0,1739.6741632830751,-360,0,0,0,1,0,0,0,0
65.0,45.0,20.0,9800.0,1,58500.0,0,68209.0976455325,9709,0,0,0,1,0,0,0,0
63.0,24.0,61.0,16650.0,3,92232.0,0,107908.39889500145,15676,0,0,0,0,0,1,0,0
70.0,70.0,37.0,30000.0,1,181300.0,0,177190.98497728226,-4109,0,0,0,1,0,0,0,0
16.0,12.0,8.0,300.0,2,1536.0,0,1378.4838737776593,-157,0,0,0,0,1,0,0,0
19.0,19.0,22.0,1200.0,3,7942.0,0,9438.1987559228,1496,1,0,0,0,0,0,0,0
16.0,12.0,9.0,250.0,1,1728.0,0,1970.328815162203,242,0,0,1,0,0,0,0,0
40.0,16.0,18.0,1050.0,3,11520.0,0,12829.766584089513,1309,0,0,0,0,0,1,0,0
28.0,19.0,3.0,500.0,2,1596.0,0,1541.094925420392,-54,0,0,0,0,0,0,0,1
16.0,11.0,11.0,150.0,1,1936.0,0,2005.583919574747,69,0,0,0,0,0,0,0,1
22.0,23.0,14.0,567.0,3,7084.0,0,7107.053206754803,23,0,0,0,1,0,0,0,0
51.0,31.0,13.0,3050.0,1,20553.0,0,19223.886994981705,-1329,0,1,0,0,0,0,0,0
16.0,14.0,28.0,600.0,3,6272.0,0,6905.344008329302,633,0,1,0,0,0,0,0,0
29.0,21.0,7.0,1550.0,3,4263.0,0,3980.577146110921,-282,0,0,0,0,0,0,1,0
59.0,29.0,23.0,5850.0,3,39353.0,0,40976.72915078373,1623,0,0,1,0,0,0,0,0
19.0,23.0,11.0,200.0,3,4807.0,0,4570.705121186013,-236,0,0,0,0,0,1,0,0
24.0,17.0,2.0,100.0,3,816.0,0,879.8867137695948,63,0,0,0,0,0,0,1,0
40.0,40.0,10.0,3050.0,2,16000.0,0,16913.44024928177,913,0,0,0,1,0,0,0,0
19.0,15.0,20.0,975.0,1,5700.0,0,6464.2193291846015,764,0,0,1,0,0,0,0,0
58.0,58.0,20.0,14600.0,2,67280.0,0,70007.75637546575,2727,0,0,0,0,0,0,1,0
16.0,11.0,5.0,250.0,2,880.0,0,816.0549529257345,-63,1,0,0,0,0,0,0,0
24.0,16.0,9.0,200.0,1,3456.0,0,3145.370356743198,-310,0,0,0,0,0,0,0,1
25.0,36.0,37.0,600.0,1,33300.0,0,29024.834424532666,-4275,0,0,1,0,0,0,0,0
18.0,12.0,18.0,400.0,1,3888.0,0,4450.991959901941,562,0,0,1,0,0,0,0,0
29.0,22.0,35.0,1963.0,1,22330.0,0,23666.574988931447,1336,0,0,0,0,0,0,1,0
29.0,28.0,28.0,2575.0,3,22736.0,0,21428.084576044166,-1307,0,1,0,0,0,0,0,0
31.0,13.0,13.0,3900.0,1,5239.0,0,5670.499512573946,431,1,0,0,0,0,0,0,0
18.0,13.0,8.0,200.0,1,1872.0,0,2123.3798061067077,251,0,0,0,0,1,0,0,0
16.0,16.0,15.0,100.0,1,3840.0,0,3400.0447569945245,-439,0,0,1,0,0,0,0,0
19.0,17.0,15.0,117.0,1,4845.0,0,4751.006292877021,-93,0,0,0,0,0,0,1,0
16.0,17.0,16.0,767.0,1,4352.0,0,4153.381824765488,-198,0,0,0,0,1,0,0,0
19.0,16.0,7.0,50.0,1,2128.0,0,2444.3765455302805,316,0,0,0,0,1,0,0,0
16.0,11.0,4.0,400.0,1,704.0,0,835.0503817271006,131,0,0,0,0,0,0,0,1
