length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
24.0,17.0,7.0,150.0,3,2856.0,0,2715.76062675391,1,0,0,0,0,0,0,0
39.0,30.0,2.0,200.0,2,2340.0,0,2654.4194393939397,0,0,0,0,0,1,0,0
35.0,35.0,13.0,1600.0,1,15925.0,0,13945.187781598823,0,0,0,1,0,0,0,0
27.0,13.0,10.0,150.0,1,3510.0,0,3930.9928478393635,0,0,0,0,0,1,0,0
46.0,37.0,8.0,4825.0,3,13616.0,0,13325.473998666623,1,0,0,0,0,0,0,0
18.0,24.0,8.0,200.0,2,3456.0,0,3047.525466503901,0,0,0,0,0,0,0,1
22.0,22.0,22.0,200.0,2,10648.0,0,11996.240433468272,0,0,1,0,0,0,0,0
60.0,20.0,10.0,700.0,2,12000.0,1,23950.479968208536,0,0,0,1,0,0,0,0
26.0,21.0,6.0,500.0,1,3276.0,0,3650.9873662275145,0,0,0,0,1,0,0,0
26.0,11.0,18.0,1450.0,1,5148.0,0,4716.422452251902,0,0,0,0,0,0,1,0
47.0,23.0,19.0,6050.0,3,20539.0,0,21462.59998374769,0,0,0,0,0,1,0,0
30.0,30.0,15.0,1800.0,2,13500.0,0,14424.449568921069,0,0,0,0,0,0,0,1
20.0,20.0,20.0,1275.0,1,8000.0,0,7047.73934805198,1,0,0,0,0,0,0,0
21.0,14.0,6.0,400.0,1,1764.0,0,1956.7038630906518,0,1,0,0,0,0,0,0
17.0,21.0,11.0,151.0,2,3927.0,0,3326.7092811946122,0,0,0,1,0,0,0,0
28.0,18.0,5.0,400.0,3,2520.0,0,2507.551189735658,0,0,0,0,0,0,0,1
25.0,28.0,28.0,588.0,1,19600.0,0,19413.628551043348,0,0,1,0,0,0,0,0
16.0,14.0,14.0,225.0,2,3136.0,0,3129.31653258969,0,0,0,1,0,0,0,0
20.0,12.0,3.0,150.0,1,720.0,0,661.7312637822461,0,0,0,0,0,0,0,1
35.0,35.0,40.0,8200.0,2,49000.0,0,46333.168673270535,0,1,0,0,0,0,0,0
22.0,11.0,25.0,200.0,1,6050.0,0,5880.528563622398,0,0,0,0,0,1,0,0
25.0,25.0,15.0,250.0,3,9375.0,0,7513.9748875113255,0,0,0,0,1,0,0,0
16.0,12.0,11.0,220.0,1,2112.0,0,2096.750346547475,0,0,0,0,0,0,0,1
30.0,40.0,40.0,3100.0,3,48000.0,0,51647.344468042334,0,0,0,0,0,0,0,1
30.0,20.0,10.0,2000.0,1,6000.0,0,6117.983270397681,0,0,1,0,0,0,0,0
36.0,14.0,13.0,1150.0,3,6552.0,0,5457.924805545053,0,1,0,0,0,0,0,0
20.0,20.0,10.0,1550.0,1,4000.0,0,4663.0710305638995,0,0,0,1,0,0,0,0
60.0,40.0,25.0,8600.0,3,60000.0,0,66206.3195472069,0,0,1,0,0,0,0,0
30.0,30.0,30.0,800.0,2,27000.0,0,32020.541228840084,1,0,0,0,0,0,0,0
31.0,31.0,35.0,1300.0,1,33635.0,0,31611.63863639941,1,0,0,0,0,0,0,0
41.0,31.0,26.0,2300.0,3,33046.0,0,26603.88167437534,0,0,0,0,1,0,0,0
38.0,28.0,28.0,3450.0,2,29792.0,0,29295.936932869146,0,0,0,0,0,0,1,0
30.0,19.0,3.0,550.0,1,1710.0,0,1694.7760513463643,0,0,0,0,1,0,0,0
53.0,41.0,3.0,400.0,3,6519.0,0,6506.912335508585,0,0,1,0,0,0,0,0
27.0,24.0,20.0,3148.0,2,12960.0,0,13746.262492972404,0,0,0,1,0,0,0,0
22.0,15.0,11.0,1699.0,2,3630.0,0,3432.6348609424804,1,0,0,0,0,0,0,0
28.0,23.0,21.0,550.0,1,13524.0,0,11753.452508941222,0,0,1,0,0,0,0,0
20.0,18.0,50.0,700.0,3,18000.0,0,21030.734853082304,0,1,0,0,0,0,0,0
52.0,17.0,51.0,8700.0,1,45084.0,0,48303.31016844452,1,0,0,0,0,0,0,0
18.0,18.0,12.0,700.0,2,3888.0,0,3447.0672331139886,0,0,1,0,0,0,0,0
16.0,11.0,5.0,300.0,1,880.0,0,903.1660555864582,0,0,0,0,1,0,0,0
47.0,36.0,10.0,500.0,1,16920.0,0,14943.481292039054,0,0,0,0,0,1,0,0
35.0,25.0,20.0,1500.0,3,17500.0,0,18191.33054620585,0,0,0,0,1,0,0,0
45.0,35.0,17.0,2600.0,2,26775.0,0,22425.3860064928,0,1,0,0,0,0,0,0
19.0,11.0,4.0,125.0,2,836.0,0,732.253908598696,0,0,0,0,0,0,0,1
21.0,14.0,9.0,150.0,1,2646.0,0,2191.8935576303534,1,0,0,0,0,0,0,0
61.0,45.0,25.0,11450.0,2,68625.0,0,75230.9387659458,1,0,0,0,0,0,0,0
16.0,42.0,42.0,1700.0,2,28224.0,0,33502.607174706296,0,0,0,0,1,0,0,0
16.0,12.0,12.0,450.0,3,2304.0,0,1957.4415469720695,0,0,0,0,0,1,0,0
19.0,12.0,9.0,150.0,1,2052.0,0,1700.2321037336437,0,0,1,0,0,0,0,0
40.0,24.0,2.0,100.0,2,1920.0,0,1971.990185757654,0,0,0,0,0,1,0,0
25.0,20.0,12.0,175.0,3,6000.0,0,5983.886805630036,0,0,0,0,0,0,0,1
40.0,20.0,15.0,900.0,3,12000.0,1,4536.636503371574,0,0,0,0,0,0,1,0
30.0,16.0,16.0,950.0,2,7680.0,0,6252.794588140828,0,0,0,0,0,0,0,1
16.0,16.0,5.0,100.0,2,1280.0,0,1444.9437096410509,0,1,0,0,0,0,0,0
68.0,13.0,8.0,600.0,2,7072.0,0,7493.511542279918,0,0,0,0,0,1,0,0
25.0,11.0,5.0,400.0,2,1375.0,0,1145.3136582708264,0,0,1,0,0,0,0,0
37.0,31.0,13.0,855.0,2,14911.0,0,15509.074094259735,1,0,0,0,0,0,0,0
36.0,16.0,26.0,1350.0,1,14976.0,0,15962.929060818704,0,0,0,0,0,0,0,1
16.0,11.0,2.0,100.0,2,352.0,0,373.6102125635213,0,0,0,0,0,1,0,0
16.0,11.0,9.0,200.0,1,1584.0,0,1519.3970447598035,0,0,0,0,0,0,1,0
28.0,28.0,62.0,7850.0,2,48608.0,0,55440.43202921797,0,0,1,0,0,0,0,0
41.0,41.0,19.0,1650.0,3,31939.0,0,35518.56567550215,0,0,0,0,0,0,0,1
55.0,47.0,14.0,6200.0,2,36190.0,0,35467.67209894587,0,0,0,0,0,0,0,1
30.0,30.0,30.0,650.0,3,27000.0,0,30915.946937541383,0,0,0,0,0,0,0,1
16.0,16.0,8.0,50.0,2,2048.0,0,2048.0180814492755,1,0,0,0,0,0,0,0
44.0,35.0,32.0,8250.0,2,49280.0,0,54143.870386116854,0,0,0,0,0,1,0,0
54.0,22.0,7.0,750.0,1,8316.0,0,9116.391083499328,0,0,1,0,0,0,0,0
16.0,15.0,16.0,150.0,2,3840.0,0,4209.966299721904,0,0,0,0,1,0,0,0
17.0,12.0,4.0,350.0,2,816.0,0,700.2773962849411,0,0,0,0,1,0,0,0
35.0,19.0,13.0,250.0,2,8645.0,0,9523.98516011507,0,0,0,1,0,0,0,0
30.0,18.0,18.0,1000.0,2,9720.0,0,8735.737890252021,0,0,0,0,1,0,0,0
25.0,35.0,25.0,1100.0,1,21875.0,0,25958.9656177337,0,0,0,1,0,0,0,0
20.0,20.0,20.0,200.0,3,8000.0,0,8770.526793851763,1,0,0,0,0,0,0,0
18.0,11.0,6.0,50.0,3,1188.0,0,1260.8984407308867,0,0,0,1,0,0,0,0
16.0,13.0,12.0,425.0,2,2496.0,0,2234.5144431075705,0,0,0,0,0,0,1,0
56.0,56.0,14.0,7350.0,2,43904.0,0,52258.27637640646,0,0,0,0,1,0,0,0
35.0,47.0,32.0,2300.0,1,52640.0,0,53652.09121078382,0,1,0,0,0,0,0,0
24.0,16.0,20.0,330.0,1,7680.0,0,8440.571204032864,0,1,0,0,0,0,0,0
23.0,16.0,16.0,500.0,3,5888.0,0,5122.4335644306475,0,0,0,0,0,0,0,1
16.0,11.0,8.0,200.0,3,1408.0,0,1371.0264235827233,0,0,0,0,1,0,0,0
16.0,15.0,16.0,1100.0,2,3840.0,0,4125.0185175352435,0,0,0,0,0,1,0,0
40.0,50.0,20.0,7050.0,1,40000.0,0,34191.45695765015,0,0,0,0,0,0,0,1
27.0,17.0,12.0,250.0,1,5508.0,0,5637.393717055928,0,0,0,0,0,1,0,0
20.0,20.0,35.0,750.0,1,14000.0,0,15660.777913151562,1,0,0,0,0,0,0,0
50.0,55.0,40.0,13250.0,2,110000.0,0,96957.34698173913,0,0,1,0,0,0,0,0
40.0,40.0,65.0,23600.0,3,104000.0,0,108164.10399511983,0,0,1,0,0,0,0,0
20.0,15.0,10.0,500.0,1,3000.0,0,2657.6995709266457,0,0,1,0,0,0,0,0
18.0,16.0,13.0,300.0,3,3744.0,0,3844.1016082361775,0,0,0,0,0,1,0,0
41.0,33.0,47.0,4583.0,3,63591.0,0,64876.698454067664,0,0,0,0,0,0,1,0
18.0,13.0,8.0,100.0,3,1872.0,0,1845.9964932830223,0,0,0,1,0,0,0,0
18.0,16.0,14.0,450.0,2,4032.0,0,4344.380343339716,0,0,0,1,0,0,0,0
36.0,31.0,7.0,967.0,1,7812.0,0,6881.6588787904975,0,0,1,0,0,0,0,0
16.0,11.0,2.0,600.0,3,352.0,0,304.0041518621693,0,0,0,0,0,0,0,1
16.0,14.0,14.0,800.0,2,3136.0,0,3145.9894620573027,0,0,1,0,0,0,0,0
28.0,26.0,10.0,550.0,1,7280.0,0,7200.345363716228,1,0,0,0,0,0,0,0
17.0,17.0,28.0,550.0,2,8092.0,0,6976.560251896072,0,0,0,0,0,0,1,0
30.0,16.0,22.0,700.0,3,10560.0,0,12484.22858028552,0,0,0,0,1,0,0,0
20.0,15.0,12.0,600.0,2,3600.0,0,4131.936928399346,0,0,0,0,0,0,0,1
19.0,15.0,18.0,200.0,1,5130.0,0,4252.545198656828,0,0,0,0,1,0,0,0
40.0,40.0,25.0,1100.0,2,40000.0,0,45469.00824501458,0,0,0,0,0,1,0,0
16.0,16.0,16.0,350.0,2,4096.0,0,4625.519476857414,0,0,0,0,0,0,1,0
20.0,20.0,20.0,150.0,2,8000.0,0,7095.818677904246,0,0,0,0,0,0,0,1
30.0,22.0,22.0,1800.0,3,14520.0,0,15128.828939762912,0,0,0,0,1,0,0,0
16.0,11.0,6.0,600.0,3,1056.0,0,1205.8439629682146,0,0,0,1,0,0,0,0
16.0,22.0,12.0,450.0,3,4224.0,0,3498.1603376013436,0,0,0,0,0,0,1,0
16.0,16.0,16.0,350.0,3,4096.0,0,4126.861784320853,1,0,0,0,0,0,0,0
31.0,11.0,11.0,850.0,2,3751.0,0,3350.657495501251,0,0,1,0,0,0,0,0
17.0,17.0,5.0,400.0,3,1445.0,0,1189.5020846803961,0,0,1,0,0,0,0,0
20.0,20.0,10.0,800.0,2,4000.0,0,4066.930485779576,0,0,0,1,0,0,0,0
53.0,11.0,43.0,3550.0,3,25069.0,0,29966.339465199253,0,1,0,0,0,0,0,0
24.0,11.0,14.0,100.0,3,3696.0,0,4087.56987226483,0,0,0,0,0,0,0,1
50.0,50.0,11.0,2100.0,2,27500.0,0,31381.224124572436,0,0,0,0,0,0,0,1
69.0,53.0,20.0,2100.0,2,73140.0,0,72208.87881156232,0,0,1,0,0,0,0,0
18.0,13.0,9.0,416.0,1,2106.0,0,2427.3843215126453,0,0,0,0,0,0,0,1
16.0,11.0,6.0,100.0,3,1056.0,0,979.8853365496925,0,0,0,1,0,0,0,0
34.0,15.0,4.0,300.0,1,2040.0,0,1814.0122517090513,0,0,0,1,0,0,0,0
30.0,30.0,30.0,5350.0,1,27000.0,0,29339.89778293856,0,0,0,0,0,1,0,0
18.0,12.0,18.0,50.0,2,3888.0,0,3794.1700731301335,0,0,0,0,0,0,0,1
16.0,11.0,2.0,400.0,3,352.0,0,380.77665082110127,0,0,1,0,0,0,0,0
29.0,16.0,16.0,813.0,1,7424.0,0,7571.71192328822,0,0,0,0,0,0,1,0
25.0,19.0,21.0,1147.0,3,9975.0,0,8107.996548003236,0,0,0,0,0,1,0,0
40.0,30.0,4.0,600.0,2,4800.0,0,5295.827463292269,0,0,0,0,0,0,1,0
16.0,15.0,19.0,300.0,2,4560.0,0,3844.9855248166655,0,1,0,0,0,0,0,0
23.0,23.0,18.0,200.0,2,9522.0,0,9189.58627366743,0,0,0,0,0,0,1,0
36.0,36.0,41.0,3400.0,1,53136.0,0,57829.35753926821,0,0,0,0,1,0,0,0
33.0,33.0,44.0,963.0,2,47916.0,0,41843.84592183115,0,0,0,0,0,1,0,0
16.0,16.0,10.0,500.0,1,2560.0,0,2996.1833426983703,0,0,0,1,0,0,0,0
23.0,15.0,7.0,200.0,2,2415.0,0,2407.330991480093,0,0,1,0,0,0,0,0
23.0,23.0,27.0,800.0,2,14283.0,0,14100.32766452546,0,1,0,0,0,0,0,0
37.0,35.0,23.0,1150.0,2,29785.0,0,28584.45460072297,0,0,0,1,0,0,0,0
17.0,12.0,6.0,150.0,3,1224.0,0,996.2995378661766,0,0,0,0,0,1,0,0
45.0,31.0,10.0,850.0,1,13950.0,0,12908.573356270677,0,0,1,0,0,0,0,0
22.0,22.0,42.0,850.0,2,20328.0,0,19460.315890332924,0,0,0,0,0,0,1,0
36.0,36.0,21.0,2300.0,1,27216.0,0,27517.315917925185,0,0,1,0,0,0,0,0
40.0,29.0,5.0,1150.0,2,5800.0,0,4684.184865601997,0,0,1,0,0,0,0,0
25.0,25.0,25.0,400.0,2,15625.0,0,14509.18452760068,0,0,1,0,0,0,0,0
16.0,16.0,16.0,500.0,1,4096.0,0,3531.6981252535534,0,0,0,0,0,1,0,0
30.0,30.0,20.0,1700.0,1,18000.0,0,17836.94554740279,1,0,0,0,0,0,0,0
98.0,15.0,15.0,1700.0,2,22050.0,0,18153.752619103827,0,0,0,0,0,0,0,1
40.0,40.0,10.0,4550.0,2,16000.0,0,14383.552247853428,0,1,0,0,0,0,0,0
21.0,12.0,14.0,200.0,2,3528.0,0,3754.055408696195,0,0,0,0,1,0,0,0
50.0,30.0,20.0,1700.0,3,30000.0,0,35485.689532689845,0,0,0,1,0,0,0,0
16.0,11.0,12.0,200.0,3,2112.0,0,2162.8753754510103,1,0,0,0,0,0,0,0
35.0,12.0,96.0,17000.0,3,40320.0,0,36557.27791485323,1,0,0,0,0,0,0,0
16.0,11.0,11.0,350.0,2,1936.0,0,2131.253768431375,1,0,0,0,0,0,0,0
18.0,16.0,8.0,200.0,1,2304.0,0,2604.629514526498,0,0,0,0,0,0,0,1
30.0,22.0,8.0,1350.0,2,5280.0,0,6064.756180978639,0,0,1,0,0,0,0,0
45.0,18.0,13.0,3000.0,1,10530.0,0,8465.590056932891,0,0,0,0,0,0,0,1
42.0,27.0,19.0,3550.0,1,21546.0,0,23990.502461892032,0,0,1,0,0,0,0,0
16.0,17.0,10.0,167.0,1,2720.0,0,2256.5636210584826,0,0,1,0,0,0,0,0
36.0,36.0,10.0,1700.0,2,12960.0,0,15208.895323661158,0,0,1,0,0,0,0,0
57.0,23.0,9.0,1575.0,3,11799.0,0,9651.107633960368,0,1,0,0,0,0,0,0
18.0,18.0,18.0,600.0,3,5832.0,0,6727.416409338468,0,0,1,0,0,0,0,0
60.0,25.0,25.0,6300.0,2,37500.0,0,39623.27701216647,0,0,1,0,0,0,0,0
23.0,19.0,13.0,540.0,3,5681.0,0,4873.469095236388,0,0,0,0,1,0,0,0
20.0,15.0,15.0,1450.0,2,4500.0,0,4600.93405943995,0,0,0,0,0,0,0,1
34.0,18.0,2.0,200.0,1,1224.0,0,1142.8408063406653,0,0,0,0,0,0,0,1
30.0,20.0,64.0,8500.0,3,38400.0,0,39355.13917134877,0,0,1,0,0,0,0,0
60.0,12.0,12.0,1300.0,2,8640.0,0,8559.693274377521,0,0,1,0,0,0,0,0
16.0,11.0,2.0,250.0,2,352.0,0,346.6246626881974,0,0,0,0,0,1,0,0
17.0,12.0,4.0,350.0,1,816.0,0,723.0474089889686,0,0,0,0,1,0,0,0
40.0,30.0,5.0,1750.0,3,6000.0,0,5904.763652083294,0,1,0,0,0,0,0,0
16.0,16.0,16.0,300.0,2,4096.0,0,4416.132696809077,1,0,0,0,0,0,0,0
18.0,18.0,11.0,300.0,3,3564.0,0,3317.88184979945,0,1,0,0,0,0,0,0
16.0,11.0,3.0,300.0,2,528.0,0,525.9008072426655,0,0,0,0,0,0,1,0
24.0,13.0,10.0,300.0,2,3120.0,0,3378.4503898847506,0,0,0,0,1,0,0,0
35.0,30.0,10.0,250.0,3,10500.0,0,9875.55716223914,0,0,0,1,0,0,0,0
35.0,30.0,30.0,3775.0,2,31500.0,0,34139.787245202046,0,0,0,1,0,0,0,0
35.0,35.0,35.0,3100.0,3,42875.0,0,43622.51474383105,1,0,0,0,0,0,0,0
28.0,42.0,20.0,800.0,3,23520.0,0,19615.73740053183,0,0,0,0,1,0,0,0
35.0,25.0,12.0,2200.0,3,10500.0,0,9644.910954122988,1,0,0,0,0,0,0,0
16.0,20.0,30.0,550.0,2,9600.0,0,9619.045743635399,0,1,0,0,0,0,0,0
18.0,15.0,13.0,217.0,3,3510.0,0,3641.8218856328435,0,0,0,0,1,0,0,0
98.0,50.0,15.0,12300.0,2,73500.0,0,70833.41828151267,0,0,1,0,0,0,0,0
19.0,11.0,9.0,150.0,3,1881.0,0,2216.2735182744555,0,0,0,0,1,0,0,0
54.0,40.0,20.0,14050.0,2,43200.0,0,40898.25337791427,0,0,0,0,1,0,0,0
16.0,16.0,5.0,100.0,2,1280.0,0,1240.6303454862716,0,0,0,1,0,0,0,0
20.0,25.0,20.0,1200.0,1,10000.0,0,8964.26109086873,1,0,0,0,0,0,0,0
16.0,15.0,9.0,300.0,1,2160.0,0,2546.809720334633,0,0,0,1,0,0,0,0
16.0,11.0,5.0,150.0,3,880.0,0,1028.4631532089375,0,0,0,0,0,0,1,0
30.0,30.0,30.0,1800.0,3,27000.0,0,22837.722704293035,0,0,0,1,0,0,0,0
19.0,11.0,3.0,100.0,2,627.0,0,553.8389002293974,0,0,0,0,0,0,0,1
42.0,32.0,11.0,850.0,3,14784.0,0,16790.105339977752,0,0,0,0,0,1,0,0
20.0,20.0,7.0,800.0,3,2800.0,0,3193.657732024585,0,0,0,0,0,0,1,0
37.0,37.0,6.0,1925.0,1,8214.0,0,9324.57474520022,0,0,0,0,0,0,0,1
22.0,22.0,20.0,400.0,2,9680.0,0,8581.585165890556,0,1,0,0,0,0,0,0
50.0,45.0,20.0,8550.0,2,45000.0,0,48957.04059010714,0,0,0,0,0,0,0,1
60.0,50.0,20.0,6300.0,2,60000.0,0,56881.22407245206,0,0,0,0,0,0,0,1
16.0,11.0,16.0,600.0,1,2816.0,0,2291.748603899196,0,1,0,0,0,0,0,0
40.0,25.0,10.0,250.0,2,10000.0,0,11040.670884042236,0,0,0,0,1,0,0,0
28.0,11.0,24.0,3050.0,1,7392.0,0,8544.732666591743,0,0,0,0,1,0,0,0
38.0,22.0,13.0,800.0,1,10868.0,0,11297.07493356756,0,1,0,0,0,0,0,0
19.0,11.0,3.0,100.0,1,627.0,0,684.0172622106023,0,0,0,0,0,0,0,1
21.0,16.0,23.0,775.0,2,7728.0,0,7776.667480778331,0,0,0,0,1,0,0,0
27.0,20.0,5.0,400.0,1,2700.0,0,3148.0007201305766,0,0,0,1,0,0,0,0
62.0,22.0,17.0,4750.0,1,23188.0,0,27271.47044196197,0,0,0,0,0,0,1,0
17.0,11.0,25.0,550.0,2,4675.0,0,3893.6794170114845,0,0,0,1,0,0,0,0
16.0,15.0,16.0,1750.0,3,3840.0,0,3274.342414479406,0,0,0,0,0,0,1,0
20.0,20.0,15.0,300.0,3,6000.0,0,6103.67386617581,0,0,0,0,0,1,0,0
63.0,24.0,61.0,16650.0,3,92232.0,0,74530.98371144888,0,0,0,0,0,0,1,0
27.0,16.0,8.0,239.0,1,3456.0,0,3435.1365717127846,0,0,0,0,0,0,1,0
96.0,45.0,5.0,1900.0,2,21600.0,0,18503.78392120016,0,0,0,0,0,0,0,1
29.0,36.0,4.0,900.0,1,4176.0,0,3634.741287997054,0,0,0,1,0,0,0,0
30.0,20.0,63.0,6825.0,1,37800.0,0,37860.42497286594,0,0,1,0,0,0,0,0
16.0,14.0,17.0,443.0,1,3808.0,0,4318.918065320104,0,0,1,0,0,0,0,0
74.0,15.0,15.0,600.0,3,16650.0,0,14811.31163286664,0,1,0,0,0,0,0,0
33.0,44.0,30.0,7300.0,1,43560.0,0,50748.127102601844,0,0,1,0,0,0,0,0
16.0,20.0,30.0,550.0,2,9600.0,0,8779.697847083553,0,1,0,0,0,0,0,0
16.0,16.0,16.0,200.0,1,4096.0,0,4098.735509548023,0,0,0,0,0,1,0,0
19.0,15.0,15.0,550.0,3,4275.0,0,3853.6401513681703,0,1,0,0,0,0,0,0
19.0,14.0,14.0,295.0,3,3724.0,0,4307.138787036342,0,0,0,0,1,0,0,0
54.0,42.0,19.0,4325.0,3,43092.0,0,49833.47747662339,0,0,1,0,0,0,0,0
16.0,14.0,4.0,150.0,2,896.0,0,836.5512708332428,0,0,1,0,0,0,0,0
60.0,25.0,25.0,400.0,1,37500.0,0,38122.59992346834,0,1,0,0,0,0,0,0
28.0,20.0,15.0,262.0,1,8400.0,0,7040.534701346587,0,1,0,0,0,0,0,0
18.0,29.0,30.0,3600.0,2,15660.0,0,12532.573768211874,0,0,0,0,0,0,0,1
30.0,20.0,15.0,350.0,2,9000.0,0,9062.942957349618,0,1,0,0,0,0,0,0
16.0,16.0,16.0,100.0,2,4096.0,0,4045.6840778733117,0,0,0,1,0,0,0,0
25.0,18.0,18.0,250.0,2,8100.0,0,7969.448686589227,0,0,0,0,0,1,0,0
25.0,35.0,20.0,1500.0,2,17500.0,0,19421.376927804497,0,0,0,0,0,0,0,1
20.0,18.0,4.0,150.0,3,1440.0,0,1177.7546643798362,1,0,0,0,0,0,0,0
18.0,12.0,4.0,250.0,3,864.0,0,735.3954104503248,0,0,0,0,0,0,1,0
30.0,30.0,30.0,1550.0,3,27000.0,0,26253.725916742813,0,1,0,0,0,0,0,0
16.0,14.0,14.0,140.0,2,3136.0,0,3004.7349820606137,1,0,0,0,0,0,0,0
57.0,22.0,55.0,16250.0,2,68970.0,0,59661.14544024196,0,0,0,0,0,0,1,0
25.0,14.0,3.0,200.0,3,1050.0,0,981.8677727076749,1,0,0,0,0,0,0,0
66.0,66.0,43.0,23500.0,1,187308.0,0,152794.79375587,0,0,0,0,0,0,0,1
16.0,11.0,5.0,50.0,1,880.0,0,754.9558463084281,1,0,0,0,0,0,0,0
28.0,18.0,8.0,450.0,1,4032.0,0,3753.6693957208972,0,0,0,0,0,0,0,1
30.0,11.0,11.0,1050.0,1,3630.0,0,3776.4683464923596,0,1,0,0,0,0,0,0
28.0,28.0,20.0,700.0,2,15680.0,0,12790.954674093342,0,0,0,1,0,0,0,0
16.0,11.0,35.0,1500.0,3,6160.0,0,5361.895280494102,0,0,0,0,0,1,0,0
11.0,52.0,11.0,2.0,2,6292.0,0,5586.693208791038,0,0,0,0,0,0,0,1
18.0,12.0,8.0,1600.0,3,1728.0,0,1686.6833852286693,0,0,1,0,0,0,0,0
90.0,18.0,6.0,1450.0,2,9720.0,0,9057.26475380333,0,0,1,0,0,0,0,0
57.0,22.0,57.0,8975.0,1,71478.0,0,78953.54003455248,0,1,0,0,0,0,0,0
16.0,11.0,2.0,350.0,2,352.0,0,308.4316889133927,0,0,0,0,1,0,0,0
38.0,25.0,12.0,400.0,2,11400.0,0,11609.972214558016,0,0,0,0,0,1,0,0
16.0,11.0,2.0,350.0,2,352.0,0,408.73372473697947,0,0,0,0,0,1,0,0
52.0,32.0,3.0,2900.0,3,4992.0,0,5220.28328696885,0,1,0,0,0,0,0,0
16.0,22.0,16.0,500.0,3,5632.0,0,5297.427856765005,0,0,0,0,0,0,1,0
34.0,28.0,6.0,1350.0,3,5712.0,0,4959.326014536812,0,0,0,0,0,1,0,0
16.0,20.0,24.0,500.0,1,7680.0,0,7890.242256545719,0,0,0,0,0,0,1,0
16.0,15.0,45.0,5500.0,1,10800.0,0,11106.873888663515,0,0,0,1,0,0,0,0
18.0,18.0,18.0,450.0,2,5832.0,0,6291.324010290169,0,0,0,1,0,0,0,0
30.0,34.0,14.0,3717.0,3,14280.0,0,12732.12334974331,0,0,0,0,1,0,0,0
19.0,11.0,4.0,200.0,2,836.0,0,942.2467987286021,0,0,0,0,0,0,0,1
26.0,26.0,26.0,1600.0,3,17576.0,0,20221.178992860474,0,0,1,0,0,0,0,0
19.0,13.0,5.0,200.0,2,1235.0,0,1031.5951051961606,0,0,0,1,0,0,0,0
16.0,20.0,2.0,300.0,3,640.0,0,607.3654715865723,0,0,0,0,1,0,0,0
20.0,22.0,22.0,310.0,1,9680.0,0,9817.780591161589,0,0,0,0,0,0,0,1
18.0,12.0,8.0,1075.0,1,1728.0,0,2029.3081661072958,1,0,0,0,0,0,0,0
20.0,15.0,10.0,50.0,1,3000.0,0,3075.6985685490185,1,0,0,0,0,0,0,0
16.0,11.0,2.0,200.0,1,352.0,0,292.94279256244033,0,0,0,0,1,0,0,0
34.0,11.0,13.0,605.0,2,4862.0,0,5224.530790617855,0,0,1,0,0,0,0,0
80.0,60.0,10.0,700.0,3,48000.0,0,46072.9754806556,0,0,0,0,1,0,0,0
16.0,25.0,103.0,4350.0,2,41200.0,0,38653.47408996642,0,0,0,0,0,0,1,0
19.0,19.0,16.0,30000.0,2,5776.0,0,5584.030657235295,0,0,0,1,0,0,0,0
17.0,14.0,12.0,694.0,1,2856.0,0,2806.843883924064,0,0,0,0,0,0,0,1
19.0,15.0,4.0,70.0,1,1140.0,0,954.0700068007366,0,0,1,0,0,0,0,0
32.0,32.0,12.0,1050.0,1,12288.0,0,11096.03600833526,0,0,0,0,0,1,0,0
28.0,25.0,20.0,2500.0,3,14000.0,0,13516.520509697222,0,0,0,0,1,0,0,0
18.0,16.0,3.0,150.0,1,864.0,0,981.4597443429145,0,0,0,1,0,0,0,0
30.0,38.0,10.0,1700.0,1,11400.0,0,11416.037399558887,1,0,0,0,0,0,0,0
48.0,40.0,12.0,2500.0,1,23040.0,0,19567.74237211407,0,1,0,0,0,0,0,0
16.0,11.0,3.0,100.0,3,528.0,0,422.4420763573876,0,0,0,0,0,1,0,0
35.0,25.0,2.0,200.0,1,1750.0,0,1474.699431186712,0,0,0,0,0,0,0,1
21.0,15.0,22.0,350.0,3,6930.0,0,5589.244415930395,0,0,0,0,1,0,0,0
49.0,40.0,7.0,1200.0,3,13720.0,0,15230.488058971063,0,0,0,0,0,0,0,1
16.0,11.0,6.0,100.0,3,1056.0,0,1069.6303289312764,0,0,0,0,0,0,0,1
16.0,16.0,16.0,400.0,3,4096.0,0,4004.1648913807944,0,0,0,0,0,0,0,1
28.0,20.0,15.0,262.0,3,8400.0,0,8571.627844944363,0,0,1,0,0,0,0,0
20.0,20.0,20.0,800.0,3,8000.0,0,6601.703067182938,1,0,0,0,0,0,0,0
43.0,18.0,35.0,4000.0,3,27090.0,0,28994.172820474967,0,0,0,0,0,0,1,0
16.0,11.0,7.0,150.0,2,1232.0,0,1337.8841744257356,0,0,0,0,1,0,0,0
17.0,12.0,4.0,350.0,1,816.0,0,891.5074615686322,0,0,1,0,0,0,0,0
18.0,14.0,9.0,242.0,2,2268.0,0,2574.8511122145956,0,0,1,0,0,0,0,0
105.0,20.0,10.0,300.0,3,21000.0,0,24184.437470411016,0,0,0,0,0,0,0,1
65.0,45.0,8.0,2450.0,3,23400.0,0,27084.411317178805,0,0,1,0,0,0,0,0
28.0,18.0,10.0,350.0,1,5040.0,0,5358.99891498125,0,0,0,0,0,0,1,0
