Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
13040.0,86.9,2570.486227543781,39.9585866122637,6,21.9,1009.05,10469.51377245622,46.941413387736304,0.0020917876869816,21.49594368131395,1,1
39000.0,265.0,3947.432469423392,64.09024188658586,9,1.183,66.99,35052.567530576605,200.9097581134141,3.3749310915222155e-05,0.3334332801732341,1,1
17120.0,114.1,13264.445720507943,96.73655798040564,1,0.6,28.08,3855.554279492055,17.36344201959436,0.0001556196480064,1.6171907822839158,1,1
20500.0,150.0,2802.3184290988097,25.102552803299115,6,4.7,546.12,17697.68157090119,124.89744719670088,0.0002655715089518,4.372547300885732,1,1
23000.0,125.0,18041.233613375312,136.05852432057551,13,0.2,6.4,4958.766386624688,-11.058524320575517,4.033261185667642e-05,-0.5787391150219979,1,1
23020.0,153.9,23707.876120050663,166.8496051446853,8,0.3,120.0,-687.8761200506633,-12.949605144685307,-0.000436125040093,-9.26669253046238,0,1
70000.0,475.0,76268.70939258831,368.7300971201814,13,0.2,16.12,-6268.709392588309,106.26990287981856,-3.1904493813091856e-05,0.1516892310190684,1,1
35000.0,187.0,17962.07662525671,157.16461616986956,14,3.4,531.36,17037.92337474329,29.83538383013044,0.0001995548357049,17.809725030373503,1,1
23500.0,158.4,23049.062672100023,27.22438965426142,0,0.125,23.92,450.9373278999774,131.1756103457386,0.0002772003823789,0.1823509702345067,1,1
20500.0,136.7,11267.735871067927,7.002957174239328,3,5.1,205.39,9232.264128932073,129.69704282576066,0.0005524105385444,1.5836135808610086,1,1
117000.0,625.0,41215.53922314588,697.6345391096831,14,0.5,321.48,75784.46077685412,-72.63453910968315,6.597658607951869e-06,-4.42599358881505,1,1
23640.0,157.6,5103.460621035224,1.9871422486989707,2,0.15,51.2,18536.53937896477,155.61285775130102,8.09212533824558e-06,0.3290216529074075,1,1
20500.0,150.0,22308.57237752384,11.904517803948046,4,1.4,90.0,-1808.5723775238405,138.09548219605196,-0.0007740912214366,0.6517229812087947,0,1
22640.0,150.9,15659.074919064988,90.32870744019716,4,1.05,135.0,6980.925080935012,60.57129255980284,0.0001504098651219,2.2287785527762045,1,1
24400.0,162.8,10344.876041719992,100.20715402770249,2,2.65,126.36,14055.123958280008,62.59284597229754,0.0001885433389045,2.018761026414482,1,1
24400.0,162.8,17150.662995772873,0.244829987552187,9,0.15,16.2,7249.337004227127,162.55517001244783,2.069154736382688e-05,0.099658472253457,1,1
23020.0,153.9,16650.751314670295,143.3786959829171,2,0.15,26.46,6369.248685329705,10.521304017082912,2.355065838800492e-05,2.5148971498343826,1,1
47000.0,426.0,7081.119231527081,139.93605239396177,3,3.5,80.0,39918.88076847292,286.06394760603825,8.767780890982663e-05,0.2796577492194741,1,1
24400.0,162.8,224.32851146512232,11.340706222626643,5,0.15,29.44,24175.67148853488,151.45929377737338,6.204584640593405e-06,0.1943756574548508,1,1
24020.0,160.1,11375.872585209025,56.61253781965021,14,1.2,48.0,12644.127414790975,103.48746218034978,9.490571872135248e-05,0.4638242983727351,1,1
19530.0,130.17,8105.673313162933,151.28478517426225,2,10.75,705.96,11424.326686837068,-21.114785174262263,0.0009409744918661,-33.43439336976627,1,1
24400.0,162.8,14045.247664080342,28.849537455233325,9,0.2,51.2,10354.752335919658,133.95046254476668,1.9314802855004468e-05,0.382230853444481,1,1
25000.0,166.67,20163.65177812106,68.35976642455473,1,0.25,40.96,4836.34822187894,98.31023357544524,5.1691894065308255e-05,0.4166402427670587,1,1
140000.0,858.0,137350.0800179664,286.9888827256853,0,0.4,41.16,2649.919982033607,571.0111172743148,0.0001509479541122,0.0720826594837452,1,1
9450.0,63.0,2278.417913904748,62.57677117136556,8,0.7,186.0,7171.582086095252,0.4232288286344428,9.760747231208577e-05,439.4775306838172,1,1
91190.0,607.9,1920.1182989364047,157.2564389569459,12,2.6,113.52,89269.8817010636,450.6435610430541,2.912516461797773e-05,0.251906405775202,1,1
140000.0,858.0,144762.10903116304,532.1303085294578,13,0.183,58.14,-4762.10903116304,325.8696914705422,-3.842835156458706e-05,0.1784148736239278,1,1
9450.0,63.0,2867.4404466518367,12.1418225574258,12,0.6,129.2,6582.559553348163,50.8581774425742,9.114995391172194e-05,2.5403977090112333,1,1
31140.0,207.6,18290.530389685955,200.5166020680425,13,0.3,63.18,12849.469610314043,7.083397931957478,2.3347267169366117e-05,8.919446808926287,1,1
47000.0,426.0,9413.870723290604,167.774453675817,12,0.5,156.25,37586.1292767094,258.22554632418303,1.3302779764995036e-05,0.6050911755986704,1,1
23640.0,157.6,3488.7411637543314,149.84511213318817,9,4.3,31.46,20151.25883624567,7.754887866811828,0.000213386172781,4.056795724647666,1,1
20840.0,138.9,23032.93688894431,153.45349542969882,9,1.2,121.6,-2192.9368889443103,-14.553495429698811,-0.0005472113705583,-8.355381629298257,0,1
140000.0,858.0,24322.101138971437,892.3285178917848,6,0.458,83.2,115677.89886102856,-34.32851789178483,3.959269700656183e-06,-2.4236409706330955,1,1
23000.0,125.0,26280.2858881677,39.64714114935433,9,1.0,120.0,-3280.2858881676984,85.35285885064567,-0.0003048514777056,1.40592828652703,0,1
43500.0,390.0,13560.61431628344,53.71232754866685,14,3.5,493.92,29939.38568371656,336.28767245133315,0.0001169028662397,1.468742505280911,1,1
23000.0,125.0,7692.627317027463,101.54633007045268,13,8.05,563.5,15307.372682972538,23.45366992954732,0.0005258903775452,24.02608963401518,1,1
24020.0,160.1,22186.035335085147,79.16083708753334,14,0.25,48.0,1833.9646649148528,80.93916291246666,0.0001363166939071,0.5930380013797845,1,1
15000.0,90.0,5383.506477695894,58.61622464641872,9,0.7,80.0,9616.493522304108,31.38377535358128,7.279160520450168e-05,2.5490877547268465,1,1
47000.0,426.0,36301.748242304864,181.81430838182015,7,0.85,49.5,10698.251757695136,244.18569161817985,7.945223380157903e-05,0.2027145795040519,1,1
24020.0,160.1,18549.948520862017,24.757651053120508,4,0.703,82.46,5470.051479137983,135.3423489468795,0.0001285179860834,0.609269752094335,1,1
22640.0,150.9,22956.663719744905,5.3642154692802535,9,1.25,91.8,-316.6637197449054,145.53578453071975,-0.0039474051683418,0.6307726973488786,0,1
9450.0,63.0,4919.349092327015,8.570971633676765,9,1.7,400.0,4530.650907672985,54.42902836632324,0.0003752220231193,7.349019533453066,1,1
39000.0,265.0,10616.846958664582,80.97415227003685,11,0.463,57.8,28383.15304133542,184.02584772996315,1.6312493517172098e-05,0.3140863112378027,1,1
9450.0,63.0,5111.491144439491,34.46940128405599,14,0.25,40.96,4338.508855560509,28.53059871594401,5.762348499576314e-05,1.4356515603529345,1,1
25000.0,166.67,1876.7458279969085,162.21014210121075,7,0.9,120.0,23123.254172003093,4.459857898789238,3.8921857333159e-05,26.90668084422527,1,1
20500.0,150.0,13120.067709029494,141.46987083568888,10,0.2,27.72,7379.932290970506,8.53012916431112,2.710051963723345e-05,3.249657328322683,1,1
35000.0,187.0,20194.490416971188,33.9685771976816,1,0.25,30.0,14805.509583028812,153.0314228023184,1.688560590104127e-05,0.1960381682049377,1,1
23640.0,157.6,18666.456649941545,149.8990059468115,6,0.7,151.8,4973.543350058455,7.700994053188481,0.0001407447267652,19.711738411927627,1,1
24400.0,162.8,23806.489315913965,26.34701703286857,8,0.75,80.0,593.5106840860353,136.45298296713145,0.0012636672242746,0.5862825251170048,1,1
17120.0,114.1,6291.57246365798,134.59226317068973,10,2.5,259.2,10828.42753634202,-20.49226317068974,0.0002308737802768,-12.648676746422655,1,1
9450.0,63.0,1744.9169405329394,58.49329343103098,12,0.4,63.36,7705.083059467061,4.506706568969022,5.191378170240687e-05,14.059043998387176,1,1
25900.0,172.5,26620.77308769836,67.11125248976516,12,8.55,450.0,-720.7730876983587,105.38874751023484,-0.0118622631141306,4.269905529396226,0,1
111000.0,704.6,113182.55806380077,300.7716526948539,5,7.2,124.8,-2182.5580638007523,403.8283473051461,-0.0032988813093754,0.3090421970715561,1,1
24400.0,162.8,28909.031708493563,25.38249432739907,4,0.45,83.03,-4509.031708493563,137.41750567260095,-9.979969740557484e-05,0.604217046360913,0,1
9450.0,63.0,8080.392417084539,35.62057062193134,11,1.9,361.9,1369.6075829154606,27.379429378068657,0.0013872586734429,13.217952126932758,1,1
25900.0,172.5,26525.62087156936,41.52680347917904,13,0.9,16.64,-625.620871569361,130.97319652082098,-0.0014385709338323,0.1270488948500682,1,1
17120.0,114.1,5416.542473590901,71.84796353071033,7,0.567,21.06,11703.4575264091,42.25203646928966,4.844722157295015e-05,0.4984375017490501,1,1
15000.0,90.0,191.26099042346723,90.4833790615866,11,1.85,194.88,14808.739009576531,-0.4833790615866036,0.0001249262343457,-403.1626908352866,1,1
20500.0,136.7,24424.16528459989,105.35947080714024,12,0.55,60.0,-3924.165284599894,31.340529192859748,-0.000140157195289,1.9144538918384248,0,1
23500.0,158.4,26956.506982921528,41.63331637695255,12,0.386,75.24,-3456.506982921528,116.76668362304746,-0.0001116734327512,0.6443618763596298,1,1
23020.0,153.9,2903.051780992781,115.68978666239228,7,0.85,180.0,20116.94821900722,38.21021333760774,4.225292975376038e-05,4.7107822638628365,1,1
20840.0,138.9,19735.11813305264,67.04313972917593,0,1.35,96.0,1104.8818669473585,71.85686027082407,0.0012218500811385,1.335989330763863,1,1
117000.0,625.0,79041.35919517309,205.89940325995727,14,2.4,175.0,37958.64080482691,419.1005967400428,6.322671067905001e-05,0.4175608456386597,1,1
24020.0,160.1,27075.69071436024,79.29155052903363,11,0.875,113.62,-3055.69071436024,80.80844947096637,-0.0002863509700684,1.40604106795517,0,1
18000.0,90.0,18931.50968875549,64.81314852054523,13,0.75,45.0,-931.50968875549,25.186851479454774,-0.0008051446054277,1.7866464274052127,0,1
39000.0,265.0,5278.889053666224,275.4337029624376,4,0.15,9.9,33721.11094633378,-10.433702962437565,4.448252023317756e-06,-0.9488482645604648,1,1
23500.0,158.4,973.9493342110776,42.83220877212953,12,0.45,86.64,22526.050665788924,115.56779122787049,1.9976870631097947e-05,0.7496898429033568,1,1
35000.0,187.0,11917.977358156142,127.9565281872125,3,0.553,38.4,23082.022641843854,59.0434718127875,2.395803905735476e-05,0.6503682485235424,1,1
24400.0,162.8,15811.312992443169,60.61040247447475,7,0.393,16.66,8588.687007556833,102.18959752552526,4.57578672512408e-05,0.1630302911488453,1,1
17120.0,114.1,9308.984122018448,89.23762571178781,1,4.2,508.75,7811.015877981552,24.86237428821218,0.0005377021459272,20.462646633815798,1,1
47000.0,426.0,37835.40001073355,138.85604959536613,7,0.55,17.1,9164.599989266448,287.14395040463387,6.00135303869394e-05,0.0595520118614765,1,1
23500.0,158.4,23596.91227567244,186.62609868204936,13,0.3,20.4,-96.91227567243914,-28.226098682049354,-0.0030955831035231,-0.7227354000469419,0,1
23500.0,158.4,9327.96906491554,11.372668783677948,12,5.525,54.0,14172.03093508446,147.02733121632207,0.000389852380715,0.3672786493911861,1,1
24020.0,160.1,24877.4265245275,77.7175111659405,3,8.25,1122.51,-857.4265245274983,82.3824888340595,-0.0096218157167089,13.625589639995551,0,1
24020.0,160.1,16696.163046786747,93.44116033728682,9,0.617,42.84,7323.836953213253,66.65883966271318,8.424545820139437e-05,0.6426754437084492,1,1
9450.0,63.0,3211.452979819115,0.7547601014270489,2,0.15,7.04,6238.547020180885,62.24523989857296,2.40440601779109e-05,0.1131010162121711,1,1
19530.0,130.17,728.8574249883382,92.49756668724636,9,0.707,69.92,18801.14257501166,37.672433312753626,3.760409757766849e-05,1.855998989062655,1,1
31140.0,207.6,34347.022789712966,63.00723414543871,9,0.65,240.0,-3207.022789712966,144.5927658545613,-0.0002026801936948,1.6598340651535088,0,1
20840.0,138.9,4518.518424985238,127.76980775195568,6,0.195,24.64,16321.48157501476,11.130192248044338,1.1947444788747752e-05,2.213798040238829,1,1
26400.0,176.0,27468.449322476943,97.29205170685388,14,8.8,627.2,-1068.449322476943,78.70794829314612,-0.0082362352833315,7.968699548555213,0,1
24400.0,162.8,15322.298235510152,25.10294342221924,6,0.85,176.12,9077.701764489848,137.69705657778078,9.36360349743361e-05,1.2790396766504273,1,1
22640.0,150.9,1571.0991834290917,105.07074685699492,4,0.3,25.5,21068.90081657091,45.82925314300509,1.4238996262672037e-05,0.5564131574218967,1,1
19530.0,130.17,5266.995480090905,26.58263070821076,12,0.513,237.12,14263.004519909096,103.58736929178924,3.5967176428217416e-05,2.289082147100274,1,1
15000.0,90.0,12655.95485341048,81.17974580902298,14,0.2,19.36,2344.0451465895203,8.820254190977025,8.532258869060964e-05,2.194947830965816,1,1
43500.0,390.0,25761.78362387076,360.8564223127711,12,0.2,6.4,17738.216376129243,29.143577687228916,1.1275090784092015e-05,0.2196024060286241,1,1
70000.0,475.0,4821.189519193911,555.3777246307018,3,0.4,20.46,65178.81048080609,-80.37772463070178,6.136963793036011e-06,-0.254548139407433,1,1
23000.0,125.0,6016.406893595569,50.23809171721377,7,0.15,11.88,16983.59310640443,74.76190828278624,8.832053326489767e-06,0.1589044489897122,1,1
103000.0,550.0,94839.49024617854,506.43082031087926,11,8.2,315.0,8160.509753821461,43.569179689120745,0.0010048391885268,7.229881191652882,1,1
22640.0,150.9,4396.4972668835135,2.9184030032886747,5,0.6,46.08,18243.50273311649,147.98159699671132,3.288842108582376e-05,0.3113900689261651,1,1
111000.0,704.6,100128.39463052072,260.0502934515564,13,1.5,192.0,10871.60536947928,444.5497065484436,0.000137974103077,0.431897708489837,1,1
117000.0,625.0,127065.14525255404,80.40349633796079,1,0.15,15.0,-10065.145252554052,544.5965036620393,-1.490291458802744e-05,0.0275433277143571,1,1
140000.0,858.0,31785.05331203937,280.73707695696123,12,1.45,299.25,108214.94668796063,577.2629230430388,1.33992580910999e-05,0.5183946301351045,1,1
20500.0,136.7,17849.461817232506,40.73337349605959,10,6.7,400.0,2650.5381827674937,95.9666265039404,0.0025277885227356,4.168115629400188,1,1
23500.0,158.4,18484.55017407921,89.60180919454137,13,2.8,149.6,5015.44982592079,68.79819080545863,0.0005582749497304,2.174475753999836,1,1
23000.0,125.0,17612.61782888589,28.88787409606201,1,0.15,22.88,5387.38217111411,96.112125903938,2.7842836317872948e-05,0.2380552874755135,1,1
24400.0,162.8,9550.320121357116,81.47450387304649,14,0.25,80.0,14849.679878642884,81.32549612695352,1.6835379754059193e-05,0.9837013338524774,1,1
43500.0,390.0,16954.96493930264,372.1981584364677,5,10.05,586.21,26545.03506069736,17.80184156353232,0.0003786018732558,32.929737352068884,1,1
18000.0,90.0,18811.21412948066,103.00665309012352,14,0.7,28.73,-811.2141294806606,-13.00665309012352,-0.0008629041031509,-2.2088697230408627,0,1
24020.0,160.1,24984.94101009277,67.99896974058154,7,0.35,56.25,-964.9410100927744,92.10103025941844,-0.000362716473548,0.6107423470814585,0,1
117000.0,625.0,34341.32499223091,637.1943985051242,3,0.842,96.6,82658.67500776908,-12.19439850512424,1.0186468630312231e-05,-7.921670583512424,1,1
111000.0,704.6,82412.53083502034,732.8626507006659,12,0.6,24.48,28587.46916497966,-28.26265070066586,2.0988216778350783e-05,-0.8661608256575908,1,1
24400.0,162.8,21176.041642827084,25.247215183150978,14,4.5,82.08,3223.9583571729163,137.55278481684903,0.001395799666144,0.5967163770080904,1,1
20840.0,138.9,14065.996843737565,12.293095074065842,13,0.45,128.34,6774.003156262437,126.60690492593416,6.643043847972718e-05,1.0136887799396954,1,1
24400.0,162.8,20057.831513685287,183.2623118261957,12,1.567,59.84,4342.168486314713,-20.46231182619573,0.0003608795938199,-2.924400890411321,1,1
24020.0,160.1,9828.773990628808,7.1910807322777215,9,2.1,180.0,14191.226009371192,152.90891926772227,0.0001479787580343,1.1771713493551914,1,1
45000.0,300.0,33171.23822522579,261.4489887039276,14,8.1,1021.44,11828.761774774212,38.551011296072375,0.0006847715892452,26.49580229321412,1,1
58000.0,438.0,25319.03010791909,427.75115941053576,6,0.8,54.45,32680.96989208091,10.248840589464235,2.4479077659484428e-05,5.31279555105763,1,1
117000.0,625.0,61095.996833544574,62.21324729701824,14,0.3,65.55,55904.00316645543,562.7867527029817,5.3663419970369005e-06,0.1164739567317444,1,1
23500.0,158.4,17890.514921713042,76.02748922830146,6,0.5,23.8,5609.485078286958,82.37251077169854,8.913474105604658e-05,0.2889313375069033,1,1
17120.0,114.1,5888.732776932426,24.569116376400277,2,5.1,176.32,11231.267223067574,89.53088362359972,0.000454089453866,1.9693762743579917,1,1
43500.0,390.0,11441.969303578862,355.2012126940565,7,0.438,25.2,32058.030696421138,34.79878730594345,1.3662723207612195e-05,0.7241631455223967,1,1
103000.0,550.0,78776.8308564735,121.3597672093357,6,0.35,45.0,24223.16914352649,428.6402327906643,1.444897642879592e-05,0.1049831454272132,1,1
20840.0,138.9,19530.82505051024,35.40919246915124,2,0.63,37.8,1309.1749494897597,103.49080753084876,0.0004812191065558,0.3652498278504848,1,1
23000.0,125.0,10895.764239849355,116.14971563037008,10,0.225,17.28,12104.235760150645,8.850284369629918,1.858853416604397e-05,1.9524794148781872,1,1
20500.0,136.7,20945.744367734194,33.13736809700083,12,0.5,480.0,-445.7443677341944,103.56263190299916,-0.0011217191675652,4.634876369448689,0,1
23500.0,158.4,27287.90938883396,36.408358872533775,4,0.7,20.57,-3787.909388833956,121.99164112746624,-0.0001847985071259,0.168618108923453,1,1
24020.0,160.1,10757.634410793036,155.42725528600403,13,6.5,206.5,13262.365589206964,4.67274471399594,0.00049010864282,44.19243259514109,1,1
24400.0,162.8,28112.218321506523,83.59395442997939,6,7.8,574.0,-3712.2183215065234,79.20604557002062,-0.0021011695236005,7.246921477043625,0,1
140000.0,858.0,96360.21521365906,918.5237829381764,7,0.95,58.08,43639.78478634094,-60.52378293817651,2.176912660384101e-05,-0.959622781988859,1,1
24400.0,162.8,10538.178780162203,39.522347910446754,9,0.25,28.16,13861.821219837797,123.27765208955326,1.803514819713497e-05,0.2284274505091655,1,1
111000.0,704.6,36899.96961906575,774.7031821164351,12,0.243,38.08,74100.03038093424,-70.10318211643505,3.2793508821454404e-06,-0.543199315545361,1,1
20500.0,150.0,24038.88486405926,120.766188643527,0,0.3,19.36,-3538.8848640592587,29.23381135647301,-8.477246692356616e-05,0.6622468449864448,0,1
24400.0,162.8,28931.323135538318,67.98507012727157,8,1.7,132.0,-4531.323135538314,94.81492987272844,-0.0003751663585945,1.3921857958973325,0,1
43500.0,390.0,43808.48254788286,439.09354247029,3,0.2,58.32,-308.48254788285703,-49.09354247029,-0.0006483348961584,-1.1879362998347467,0,1
26300.0,175.0,29759.327107154302,121.17732595958684,0,2.3,101.4,-3459.327107154302,53.82267404041315,-0.0006648691868161,1.8839643314618435,0,1
23000.0,125.0,5089.551940591141,4.828986615689152,14,1.35,315.0,17910.44805940886,120.17101338431084,7.537499874077311e-05,2.6212643840437235,1,1
22640.0,150.9,9020.933040389142,161.8840221813217,14,0.45,381.15,13619.066959610858,-10.984022181321706,3.3041911116340974e-05,-34.700406500321066,1,1
